Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-10 12:15:03,2018-07-10 12:15:04,1.336s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:15:04,2018-07-10 12:15:09,5.021s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:15:09,2018-07-10 12:15:10,0.229s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:15:10,2018-07-10 12:15:15,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:15:15,2018-07-10 12:15:15,0.395s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:15:15,2018-07-10 12:15:17,1.613s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:15:17,2018-07-10 12:15:17,0.015s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:15:17,2018-07-10 12:15:17,0.158s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:15:17,2018-07-10 12:15:18,0.567s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 12:15:18,2018-07-10 12:15:18,0.380s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:15:18,2018-07-10 12:15:24,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-10 12:15:24,2018-07-10 12:16:18,53.483s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:15:25,2018-07-10 12:15:40,15.445s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:15:40,2018-07-10 12:15:45,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:15:45,2018-07-10 12:15:46,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:15:46,2018-07-10 12:15:51,5.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:15:51,2018-07-10 12:15:51,0.369s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:15:51,2018-07-10 12:15:53,2.026s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:15:53,2018-07-10 12:15:53,0.455s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:15:53,2018-07-10 12:15:54,0.719s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:15:54,2018-07-10 12:15:59,5.015s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:15:59,2018-07-10 12:16:00,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:16:00,2018-07-10 12:16:09,9.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:16:09,2018-07-10 12:16:09,0.394s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:16:09,2018-07-10 12:16:10,1.461s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:16:10,2018-07-10 12:16:10,0.000s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:16:10,2018-07-10 12:16:11,0.157s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:16:11,2018-07-10 12:16:11,0.533s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 12:16:11,2018-07-10 12:16:11,0.338s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:16:11,2018-07-10 12:16:18,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-10 12:16:18,2018-07-10 12:17:25,1m - 7.785s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:16:18,2018-07-10 12:16:35,16.857s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:16:35,2018-07-10 12:16:35,0.381s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:16:35,2018-07-10 12:16:41,5.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:16:41,2018-07-10 12:16:41,0.407s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:16:41,2018-07-10 12:16:43,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:16:43,2018-07-10 12:16:43,0.413s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:16:43,2018-07-10 12:16:45,1.188s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:16:45,2018-07-10 12:17:00,15.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:17:00,2018-07-10 12:17:00,0.337s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:17:00,2018-07-10 12:17:10,10.051s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:17:10,2018-07-10 12:17:10,0.440s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:17:10,2018-07-10 12:17:12,1.923s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:17:12,2018-07-10 12:17:12,0.042s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:17:12,2018-07-10 12:17:13,0.466s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 12:17:13,2018-07-10 12:17:13,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:17:13,2018-07-10 12:17:25,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-10 12:17:25,2018-07-10 12:19:34,2m - 8.553s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:17:26,2018-07-10 12:17:32,6.119s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:17:32,2018-07-10 12:17:34,2.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:17:34,2018-07-10 12:18:07,32.745s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:18:07,2018-07-10 12:18:09,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:18:09,2018-07-10 12:18:10,0.785s,FAILED
click,Chrome 67.0.3396.99,,2018-07-10 12:18:10,2018-07-10 12:18:10,0.586s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-10 12:18:10,2018-07-10 12:18:11,0.756s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:18:11,2018-07-10 12:18:13,1.972s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:18:13,2018-07-10 12:18:14,0.587s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:18:14,2018-07-10 12:18:16,1.989s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:18:16,2018-07-10 12:18:16,0.695s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-10 12:18:16,2018-07-10 12:18:49,32.268s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-10 12:18:49,2018-07-10 12:18:49,0.000s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:18:49,2018-07-10 12:18:49,0.421s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:18:49,2018-07-10 12:19:21,32.252s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-10 12:19:21,2018-07-10 12:19:22,0.357s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:19:22,2018-07-10 12:19:34,12.044s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-10 12:19:34,2018-07-10 12:20:12,38.318s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:19:35,2018-07-10 12:19:35,0.546s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:19:35,2018-07-10 12:19:36,0.361s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:19:36,2018-07-10 12:19:41,5.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:19:41,2018-07-10 12:19:41,0.472s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:19:41,2018-07-10 12:19:43,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:19:43,2018-07-10 12:19:44,0.462s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:19:44,2018-07-10 12:19:45,1.787s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:19:45,2018-07-10 12:19:57,12.018s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:19:57,2018-07-10 12:19:58,0.329s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:19:58,2018-07-10 12:20:03,5.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:20:03,2018-07-10 12:20:03,0.424s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:20:03,2018-07-10 12:20:05,1.875s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:20:05,2018-07-10 12:20:05,0.174s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:20:05,2018-07-10 12:20:05,0.000s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:20:05,2018-07-10 12:20:06,0.516s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 12:20:06,2018-07-10 12:20:06,0.331s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:20:06,2018-07-10 12:20:12,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-10 12:20:12,2018-07-10 12:20:42,29.774s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:20:13,2018-07-10 12:20:18,5.127s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:20:18,2018-07-10 12:20:19,0.332s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:20:19,2018-07-10 12:20:21,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:20:21,2018-07-10 12:20:21,0.379s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:20:21,2018-07-10 12:20:21,0.381s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:20:21,2018-07-10 12:20:22,0.441s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:20:22,2018-07-10 12:20:24,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:20:24,2018-07-10 12:20:24,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:20:24,2018-07-10 12:20:26,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:20:26,2018-07-10 12:20:26,0.384s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-10 12:20:26,2018-07-10 12:20:29,2.658s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-10 12:20:29,2018-07-10 12:20:29,0.016s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:20:29,2018-07-10 12:20:30,0.455s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:20:30,2018-07-10 12:20:30,0.002s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 12:20:30,2018-07-10 12:20:30,0.366s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:20:30,2018-07-10 12:20:42,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-10 12:20:42,2018-07-10 12:21:09,27.336s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:20:43,2018-07-10 12:20:44,1.452s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:20:44,2018-07-10 12:20:45,0.412s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:20:45,2018-07-10 12:20:47,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:20:47,2018-07-10 12:20:47,0.371s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:20:47,2018-07-10 12:20:48,0.430s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:20:48,2018-07-10 12:20:48,0.612s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:20:48,2018-07-10 12:20:50,2.025s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:20:50,2018-07-10 12:20:50,0.209s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:20:50,2018-07-10 12:20:52,2.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:20:52,2018-07-10 12:20:53,0.441s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:20:53,2018-07-10 12:20:56,3.318s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:20:56,2018-07-10 12:20:56,0.016s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:20:56,2018-07-10 12:20:57,0.485s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:20:57,2018-07-10 12:20:57,0.175s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 12:20:57,2018-07-10 12:20:57,0.514s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:20:57,2018-07-10 12:21:09,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-10 12:21:09,2018-07-10 12:21:39,29.825s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:21:10,2018-07-10 12:21:11,0.403s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:21:11,2018-07-10 12:21:11,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:21:11,2018-07-10 12:21:13,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:21:13,2018-07-10 12:21:13,0.386s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:21:13,2018-07-10 12:21:14,0.441s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:21:14,2018-07-10 12:21:14,0.535s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:21:14,2018-07-10 12:21:16,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:21:16,2018-07-10 12:21:17,0.338s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:21:17,2018-07-10 12:21:22,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:21:22,2018-07-10 12:21:22,0.457s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:21:22,2018-07-10 12:21:26,3.904s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:21:26,2018-07-10 12:21:26,0.003s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:21:26,2018-07-10 12:21:27,0.422s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:21:27,2018-07-10 12:21:27,0.141s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 12:21:27,2018-07-10 12:21:27,0.433s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:21:27,2018-07-10 12:21:39,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-10 12:21:39,2018-07-10 12:22:29,49.711s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:21:40,2018-07-10 12:21:51,10.821s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:21:51,2018-07-10 12:21:53,2.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:21:53,2018-07-10 12:21:53,0.312s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:21:53,2018-07-10 12:21:57,4.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:21:57,2018-07-10 12:21:57,0.382s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:21:57,2018-07-10 12:22:00,2.029s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:22:00,2018-07-10 12:22:00,0.339s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:22:00,2018-07-10 12:22:02,1.936s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:22:02,2018-07-10 12:22:04,2.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:22:04,2018-07-10 12:22:04,0.265s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:22:04,2018-07-10 12:22:06,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:22:06,2018-07-10 12:22:06,0.300s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:22:06,2018-07-10 12:22:14,7.766s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:22:14,2018-07-10 12:22:14,0.036s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:22:14,2018-07-10 12:22:15,0.454s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:22:15,2018-07-10 12:22:15,0.420s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:22:15,2018-07-10 12:22:17,1.426s,PASSED
back,Chrome 67.0.3396.99,,2018-07-10 12:22:17,2018-07-10 12:22:17,0.416s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:22:17,2018-07-10 12:22:29,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-10 12:22:29,2018-07-10 12:22:57,28.332s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:22:30,2018-07-10 12:22:30,0.313s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:22:30,2018-07-10 12:22:30,0.379s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:22:30,2018-07-10 12:22:32,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:22:32,2018-07-10 12:22:33,0.352s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:22:33,2018-07-10 12:22:35,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:22:35,2018-07-10 12:22:35,0.425s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:22:35,2018-07-10 12:22:36,1.205s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:22:36,2018-07-10 12:22:38,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:22:38,2018-07-10 12:22:39,0.226s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:22:39,2018-07-10 12:22:41,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:22:41,2018-07-10 12:22:41,0.295s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:22:41,2018-07-10 12:22:43,1.897s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:22:43,2018-07-10 12:22:43,0.005s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:22:43,2018-07-10 12:22:43,0.452s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:22:43,2018-07-10 12:22:44,0.458s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:22:44,2018-07-10 12:22:45,0.730s,PASSED
back,Chrome 67.0.3396.99,,2018-07-10 12:22:45,2018-07-10 12:22:45,0.724s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:22:45,2018-07-10 12:22:57,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-10 12:22:57,2018-07-10 12:23:25,27.323s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:22:58,2018-07-10 12:22:58,0.365s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:22:58,2018-07-10 12:22:59,0.431s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:22:59,2018-07-10 12:23:01,2.032s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:23:01,2018-07-10 12:23:01,0.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:23:01,2018-07-10 12:23:03,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:23:03,2018-07-10 12:23:04,0.474s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:23:04,2018-07-10 12:23:05,1.201s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:23:05,2018-07-10 12:23:07,2.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:23:07,2018-07-10 12:23:07,0.232s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:23:07,2018-07-10 12:23:09,2.029s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:23:09,2018-07-10 12:23:09,0.318s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 12:23:09,2018-07-10 12:23:10,0.714s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:23:10,2018-07-10 12:23:10,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:23:10,2018-07-10 12:23:11,0.505s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:23:11,2018-07-10 12:23:11,0.496s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:23:11,2018-07-10 12:23:12,0.993s,PASSED
back,Chrome 67.0.3396.99,,2018-07-10 12:23:12,2018-07-10 12:23:13,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:23:13,2018-07-10 12:23:25,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-10 12:23:25,2018-07-10 12:25:27,2m - 1.924s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-10 12:23:25,2018-07-10 12:23:25,0.234s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:23:26,2018-07-10 12:23:26,0.951s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:23:26,2018-07-10 12:23:28,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:23:28,2018-07-10 12:23:29,0.649s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:23:29,2018-07-10 12:23:31,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:23:31,2018-07-10 12:23:32,0.664s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-10 12:23:32,2018-07-10 12:23:33,0.661s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:23:33,2018-07-10 12:23:35,1.974s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:23:35,2018-07-10 12:23:35,0.622s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:23:35,2018-07-10 12:23:37,1.974s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:23:37,2018-07-10 12:23:38,0.648s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-10 12:23:38,2018-07-10 12:24:10,32.108s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-10 12:24:10,2018-07-10 12:24:10,0.000s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:24:10,2018-07-10 12:24:10,0.444s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:24:10,2018-07-10 12:24:42,32.063s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:24:42,2018-07-10 12:25:15,32.113s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 12:25:15,2018-07-10 12:25:27,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-10 12:25:27,2018-07-10 12:25:32,5.886s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:25:27,2018-07-10 12:25:28,0.499s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:25:28,2018-07-10 12:25:28,0.402s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:25:28,2018-07-10 12:25:29,1.055s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:25:29,2018-07-10 12:25:32,3.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:25:32,2018-07-10 12:25:32,0.313s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:25:32,2018-07-10 12:25:32,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-10 12:25:32,2018-07-10 12:25:34,1.677s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:25:33,2018-07-10 12:25:33,0.277s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:25:33,2018-07-10 12:25:34,0.169s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 12:25:34,2018-07-10 12:25:34,0.157s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 12:25:34,2018-07-10 12:25:34,0.000s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 12:25:34,2018-07-10 12:25:34,0.441s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-10 12:25:34,2018-07-10 12:25:40,5.368s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:25:35,2018-07-10 12:25:35,0.372s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 12:25:35,2018-07-10 12:25:35,0.395s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 12:25:35,2018-07-10 12:25:36,0.878s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 12:25:36,2018-07-10 12:25:39,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 12:25:39,2018-07-10 12:25:40,0.162s,PASSED
