Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:12:35,2018-07-12 10:12:36,0.439s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:12:36,2018-07-12 10:12:36,0.184s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 10:12:36,2018-07-12 10:12:36,0.463s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:12:36,2018-07-12 10:12:48,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-12 10:12:48,2018-07-12 10:13:18,29.294s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:12:49,2018-07-12 10:12:49,0.330s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:12:49,2018-07-12 10:12:50,0.291s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:12:50,2018-07-12 10:12:55,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:12:55,2018-07-12 10:12:55,0.301s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:12:55,2018-07-12 10:12:57,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:12:57,2018-07-12 10:12:57,0.341s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:12:57,2018-07-12 10:12:58,1.144s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:12:58,2018-07-12 10:13:03,5.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:13:03,2018-07-12 10:13:04,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:13:04,2018-07-12 10:13:09,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:13:09,2018-07-12 10:13:09,0.388s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:13:09,2018-07-12 10:13:11,1.577s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:13:11,2018-07-12 10:13:11,0.000s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:13:11,2018-07-12 10:13:11,0.195s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:13:11,2018-07-12 10:13:11,0.441s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 10:13:11,2018-07-12 10:13:12,0.256s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:13:12,2018-07-12 10:13:18,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-12 10:13:18,2018-07-12 10:14:01,43.830s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:13:19,2018-07-12 10:13:25,6.089s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:13:25,2018-07-12 10:13:30,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:13:30,2018-07-12 10:13:30,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:13:30,2018-07-12 10:13:35,5.026s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:13:35,2018-07-12 10:13:35,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:13:35,2018-07-12 10:13:37,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:13:37,2018-07-12 10:13:38,0.323s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:13:38,2018-07-12 10:13:39,1.009s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:13:39,2018-07-12 10:13:44,5.028s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:13:44,2018-07-12 10:13:44,0.199s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:13:44,2018-07-12 10:13:53,9.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:13:53,2018-07-12 10:13:53,0.373s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:13:53,2018-07-12 10:13:54,1.212s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:13:54,2018-07-12 10:13:54,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:13:54,2018-07-12 10:13:55,0.144s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:13:55,2018-07-12 10:13:55,0.490s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 10:13:55,2018-07-12 10:13:55,0.379s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:13:55,2018-07-12 10:14:01,6.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-12 10:14:01,2018-07-12 10:14:57,55.514s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:14:03,2018-07-12 10:14:08,4.957s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:14:08,2018-07-12 10:14:08,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:14:08,2018-07-12 10:14:13,5.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:14:13,2018-07-12 10:14:14,0.402s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:14:14,2018-07-12 10:14:16,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:14:16,2018-07-12 10:14:16,0.320s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:14:16,2018-07-12 10:14:17,0.953s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:14:17,2018-07-12 10:14:32,15.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:14:32,2018-07-12 10:14:32,0.243s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:14:32,2018-07-12 10:14:42,10.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:14:42,2018-07-12 10:14:42,0.345s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:14:42,2018-07-12 10:14:44,1.780s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:14:44,2018-07-12 10:14:44,0.035s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:14:44,2018-07-12 10:14:45,0.423s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 10:14:45,2018-07-12 10:14:45,0.315s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:14:45,2018-07-12 10:14:57,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-12 10:14:57,2018-07-12 10:15:28,31.265s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:14:58,2018-07-12 10:15:03,5.259s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:15:03,2018-07-12 10:15:05,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:15:05,2018-07-12 10:15:05,0.323s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:15:05,2018-07-12 10:15:07,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:15:07,2018-07-12 10:15:08,0.264s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:15:08,2018-07-12 10:15:08,0.327s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:15:08,2018-07-12 10:15:09,1.034s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:15:09,2018-07-12 10:15:11,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:15:11,2018-07-12 10:15:11,0.185s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:15:11,2018-07-12 10:15:13,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:15:13,2018-07-12 10:15:14,0.332s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:15:14,2018-07-12 10:15:15,1.704s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:15:15,2018-07-12 10:15:15,0.004s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:15:15,2018-07-12 10:15:16,0.424s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:15:16,2018-07-12 10:15:16,0.133s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 10:15:16,2018-07-12 10:15:16,0.403s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:15:16,2018-07-12 10:15:28,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-12 10:15:28,2018-07-12 10:16:07,38.183s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:15:30,2018-07-12 10:15:31,1.423s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:15:31,2018-07-12 10:15:32,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:15:32,2018-07-12 10:15:37,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:15:37,2018-07-12 10:15:37,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:15:37,2018-07-12 10:15:39,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:15:39,2018-07-12 10:15:39,0.262s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:15:39,2018-07-12 10:15:40,1.106s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:15:40,2018-07-12 10:15:52,12.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:15:52,2018-07-12 10:15:53,0.269s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:15:53,2018-07-12 10:15:58,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:15:58,2018-07-12 10:15:58,0.322s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:15:58,2018-07-12 10:16:00,1.726s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:16:00,2018-07-12 10:16:00,0.131s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:16:00,2018-07-12 10:16:00,0.019s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:16:00,2018-07-12 10:16:00,0.418s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 10:16:00,2018-07-12 10:16:01,0.347s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:16:01,2018-07-12 10:16:07,6.024s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-12 10:16:07,2018-07-12 10:16:45,38.102s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:16:07,2018-07-12 10:16:22,14.422s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:16:22,2018-07-12 10:16:22,0.324s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:16:22,2018-07-12 10:16:24,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:16:24,2018-07-12 10:16:24,0.317s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:16:24,2018-07-12 10:16:25,0.285s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:16:25,2018-07-12 10:16:25,0.390s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:16:25,2018-07-12 10:16:27,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:16:27,2018-07-12 10:16:27,0.250s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:16:27,2018-07-12 10:16:29,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:16:29,2018-07-12 10:16:30,0.336s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-12 10:16:30,2018-07-12 10:16:32,2.021s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-12 10:16:32,2018-07-12 10:16:32,0.000s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:16:32,2018-07-12 10:16:32,0.494s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:16:32,2018-07-12 10:16:32,0.031s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 10:16:32,2018-07-12 10:16:33,0.380s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:16:33,2018-07-12 10:16:45,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-12 10:16:45,2018-07-12 10:17:10,25.795s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:16:45,2018-07-12 10:16:47,1.655s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:16:47,2018-07-12 10:16:47,0.442s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:16:47,2018-07-12 10:16:49,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:16:49,2018-07-12 10:16:50,0.331s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:16:50,2018-07-12 10:16:50,0.381s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:16:50,2018-07-12 10:16:51,0.565s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:16:51,2018-07-12 10:16:53,2.012s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:16:53,2018-07-12 10:16:53,0.189s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:16:53,2018-07-12 10:16:55,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:16:55,2018-07-12 10:16:55,0.303s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:16:55,2018-07-12 10:16:58,2.245s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:16:58,2018-07-12 10:16:58,0.018s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:16:58,2018-07-12 10:16:58,0.389s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:16:58,2018-07-12 10:16:58,0.161s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 10:16:58,2018-07-12 10:16:58,0.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:16:58,2018-07-12 10:17:10,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-12 10:17:10,2018-07-12 10:17:44,33.940s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:17:11,2018-07-12 10:17:17,5.339s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:17:17,2018-07-12 10:17:17,0.318s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:17:17,2018-07-12 10:17:19,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:17:19,2018-07-12 10:17:19,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:17:19,2018-07-12 10:17:20,0.343s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:17:20,2018-07-12 10:17:20,0.511s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:17:20,2018-07-12 10:17:22,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:17:22,2018-07-12 10:17:22,0.199s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:17:22,2018-07-12 10:17:27,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:17:27,2018-07-12 10:17:28,0.381s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:17:28,2018-07-12 10:17:31,3.488s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:17:31,2018-07-12 10:17:31,0.004s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:17:31,2018-07-12 10:17:32,0.457s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:17:32,2018-07-12 10:17:32,0.146s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 10:17:32,2018-07-12 10:17:32,0.540s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:17:32,2018-07-12 10:17:44,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-12 10:17:44,2018-07-12 10:18:42,57.115s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:17:45,2018-07-12 10:17:54,8.406s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:17:54,2018-07-12 10:17:56,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:17:56,2018-07-12 10:18:07,11.059s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:07,2018-07-12 10:18:11,4.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:18:11,2018-07-12 10:18:11,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:11,2018-07-12 10:18:13,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:18:13,2018-07-12 10:18:13,0.293s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:18:13,2018-07-12 10:18:15,1.691s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:15,2018-07-12 10:18:17,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:18:17,2018-07-12 10:18:17,0.198s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:17,2018-07-12 10:18:19,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:18:19,2018-07-12 10:18:19,0.271s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:18:19,2018-07-12 10:18:27,7.425s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:18:27,2018-07-12 10:18:27,0.032s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:18:27,2018-07-12 10:18:27,0.442s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:18:27,2018-07-12 10:18:28,0.411s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:18:28,2018-07-12 10:18:29,1.275s,PASSED
back,Chrome 67.0.3396.99,,2018-07-12 10:18:29,2018-07-12 10:18:30,0.485s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:30,2018-07-12 10:18:42,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-12 10:18:42,2018-07-12 10:19:09,27.779s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:18:42,2018-07-12 10:18:43,0.363s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:18:43,2018-07-12 10:18:43,0.355s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:43,2018-07-12 10:18:45,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:18:45,2018-07-12 10:18:45,0.303s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:45,2018-07-12 10:18:47,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:18:47,2018-07-12 10:18:48,0.374s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:18:48,2018-07-12 10:18:49,1.170s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:49,2018-07-12 10:18:51,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:18:51,2018-07-12 10:18:51,0.290s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:51,2018-07-12 10:18:53,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:18:53,2018-07-12 10:18:54,0.650s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:18:54,2018-07-12 10:18:55,1.151s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:18:55,2018-07-12 10:18:55,0.031s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:18:55,2018-07-12 10:18:55,0.364s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:18:56,2018-07-12 10:18:56,0.394s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:18:56,2018-07-12 10:18:57,0.984s,PASSED
back,Chrome 67.0.3396.99,,2018-07-12 10:18:57,2018-07-12 10:18:57,0.506s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:18:57,2018-07-12 10:19:09,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-12 10:19:10,2018-07-12 10:19:36,26.672s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:19:10,2018-07-12 10:19:10,0.279s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:19:10,2018-07-12 10:19:11,0.334s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:19:11,2018-07-12 10:19:13,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:19:13,2018-07-12 10:19:13,0.393s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:19:13,2018-07-12 10:19:15,2.041s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:19:15,2018-07-12 10:19:16,0.395s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:19:16,2018-07-12 10:19:17,1.133s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:19:17,2018-07-12 10:19:19,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:19:19,2018-07-12 10:19:19,0.173s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:19:19,2018-07-12 10:19:21,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:19:21,2018-07-12 10:19:21,0.245s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 10:19:21,2018-07-12 10:19:22,0.674s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:19:22,2018-07-12 10:19:22,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:19:22,2018-07-12 10:19:22,0.471s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:19:22,2018-07-12 10:19:23,0.305s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:19:23,2018-07-12 10:19:24,0.995s,PASSED
back,Chrome 67.0.3396.99,,2018-07-12 10:19:24,2018-07-12 10:19:24,0.424s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:19:24,2018-07-12 10:19:36,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-12 10:19:36,2018-07-12 10:21:42,2m - 5.545s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-12 10:19:37,2018-07-12 10:19:37,0.139s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:19:37,2018-07-12 10:19:38,1.178s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 10:19:38,2018-07-12 10:19:40,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:19:40,2018-07-12 10:19:41,0.599s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 10:19:41,2018-07-12 10:19:43,1.979s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:19:43,2018-07-12 10:19:44,0.673s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-12 10:19:44,2018-07-12 10:19:44,0.757s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 10:19:44,2018-07-12 10:19:46,2.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:19:46,2018-07-12 10:19:47,0.610s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 10:19:47,2018-07-12 10:19:49,1.973s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:19:49,2018-07-12 10:19:50,0.692s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-12 10:19:50,2018-07-12 10:20:22,32.143s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-12 10:20:22,2018-07-12 10:20:22,0.031s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 10:20:22,2018-07-12 10:20:22,0.460s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:20:22,2018-07-12 10:20:55,32.856s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 10:20:55,2018-07-12 10:21:29,33.336s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 10:21:29,2018-07-12 10:21:41,12.043s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-12 10:21:43,2018-07-12 10:21:57,14.226s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:21:51,2018-07-12 10:21:52,0.588s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 10:21:52,2018-07-12 10:21:53,0.568s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 10:21:53,2018-07-12 10:21:53,0.912s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 10:21:53,2018-07-12 10:21:57,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 10:21:57,2018-07-12 10:21:57,0.285s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 10:21:57,2018-07-12 10:21:57,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-12 10:21:57,2018-07-12 10:21:59,1.981s,PASSED
