Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-09 09:59:42,2018-07-09 09:59:43,1.324s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:59:43,2018-07-09 09:59:48,5.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 09:59:48,2018-07-09 09:59:48,0.388s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:59:48,2018-07-09 09:59:54,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 09:59:54,2018-07-09 09:59:54,0.365s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 09:59:54,2018-07-09 09:59:55,1.596s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 09:59:55,2018-07-09 09:59:55,0.000s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 09:59:55,2018-07-09 09:59:56,0.230s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 09:59:56,2018-07-09 09:59:56,0.641s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-09 09:59:56,2018-07-09 09:59:57,0.877s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 09:59:57,2018-07-09 10:00:03,6.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-09 10:00:03,2018-07-09 10:00:52,48.926s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:00:04,2018-07-09 10:00:15,10.574s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:00:15,2018-07-09 10:00:20,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:00:20,2018-07-09 10:00:20,0.232s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:00:20,2018-07-09 10:00:25,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:00:25,2018-07-09 10:00:26,0.410s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:00:26,2018-07-09 10:00:28,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:00:28,2018-07-09 10:00:28,0.328s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:00:28,2018-07-09 10:00:29,1.095s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:00:29,2018-07-09 10:00:34,5.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:00:34,2018-07-09 10:00:34,0.207s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:00:34,2018-07-09 10:00:43,9.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:00:43,2018-07-09 10:00:44,0.311s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:00:44,2018-07-09 10:00:45,1.669s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:00:45,2018-07-09 10:00:45,0.016s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 10:00:45,2018-07-09 10:00:45,0.160s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:00:45,2018-07-09 10:00:46,0.454s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-09 10:00:46,2018-07-09 10:00:46,0.303s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:00:46,2018-07-09 10:00:52,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-09 10:00:52,2018-07-09 10:01:50,58.041s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:00:53,2018-07-09 10:01:01,7.763s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:01:01,2018-07-09 10:01:01,0.361s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:01:01,2018-07-09 10:01:06,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:01:06,2018-07-09 10:01:06,0.291s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:01:06,2018-07-09 10:01:08,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:01:08,2018-07-09 10:01:09,0.321s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:01:09,2018-07-09 10:01:10,1.038s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:01:10,2018-07-09 10:01:25,15.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:01:25,2018-07-09 10:01:25,0.228s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:01:25,2018-07-09 10:01:35,10.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:01:35,2018-07-09 10:01:35,0.334s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:01:35,2018-07-09 10:01:37,1.932s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:01:37,2018-07-09 10:01:37,0.033s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:01:37,2018-07-09 10:01:38,0.534s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-09 10:01:38,2018-07-09 10:01:38,0.307s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:01:38,2018-07-09 10:01:50,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-09 10:01:50,2018-07-09 10:02:17,27.092s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:01:51,2018-07-09 10:01:52,1.455s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:01:52,2018-07-09 10:01:54,2.039s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:01:54,2018-07-09 10:01:55,0.235s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:01:55,2018-07-09 10:01:57,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:01:57,2018-07-09 10:01:57,0.233s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:01:57,2018-07-09 10:01:57,0.364s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:01:57,2018-07-09 10:01:58,0.988s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:01:58,2018-07-09 10:02:00,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:02:00,2018-07-09 10:02:00,0.177s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:02:00,2018-07-09 10:02:03,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:02:03,2018-07-09 10:02:03,0.322s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:02:03,2018-07-09 10:02:04,1.635s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:02:05,2018-07-09 10:02:05,0.000s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:02:05,2018-07-09 10:02:05,0.422s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 10:02:05,2018-07-09 10:02:05,0.150s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-09 10:02:05,2018-07-09 10:02:05,0.241s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:02:05,2018-07-09 10:02:17,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-09 10:02:17,2018-07-09 10:03:00,42.730s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:02:18,2018-07-09 10:02:25,6.685s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:02:25,2018-07-09 10:02:25,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:02:25,2018-07-09 10:02:30,5.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:02:30,2018-07-09 10:02:30,0.276s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:02:30,2018-07-09 10:02:32,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:02:32,2018-07-09 10:02:33,0.341s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:02:33,2018-07-09 10:02:34,1.086s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:02:34,2018-07-09 10:02:46,12.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:02:46,2018-07-09 10:02:46,0.204s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:02:46,2018-07-09 10:02:51,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:02:51,2018-07-09 10:02:51,0.334s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:02:51,2018-07-09 10:02:53,1.767s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 10:02:53,2018-07-09 10:02:53,0.123s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:02:53,2018-07-09 10:02:53,0.016s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:02:53,2018-07-09 10:02:54,0.435s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-09 10:02:54,2018-07-09 10:02:54,0.388s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:02:54,2018-07-09 10:03:00,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-09 10:03:00,2018-07-09 10:03:32,31.800s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:03:01,2018-07-09 10:03:08,7.237s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:03:08,2018-07-09 10:03:09,0.433s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:03:09,2018-07-09 10:03:11,2.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:03:11,2018-07-09 10:03:11,0.282s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:03:11,2018-07-09 10:03:11,0.278s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:03:11,2018-07-09 10:03:12,0.382s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:03:12,2018-07-09 10:03:14,2.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:03:14,2018-07-09 10:03:14,0.323s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:03:14,2018-07-09 10:03:16,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:03:16,2018-07-09 10:03:16,0.243s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-09 10:03:16,2018-07-09 10:03:19,2.900s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-09 10:03:19,2018-07-09 10:03:19,0.001s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:03:19,2018-07-09 10:03:20,0.500s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:03:20,2018-07-09 10:03:20,0.016s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-09 10:03:20,2018-07-09 10:03:20,0.233s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:03:20,2018-07-09 10:03:32,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-09 10:03:32,2018-07-09 10:04:01,29.291s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:03:33,2018-07-09 10:03:37,4.846s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:03:37,2018-07-09 10:03:38,0.425s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:03:38,2018-07-09 10:03:40,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:03:40,2018-07-09 10:03:40,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:03:40,2018-07-09 10:03:41,0.329s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:03:41,2018-07-09 10:03:41,0.679s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:03:41,2018-07-09 10:03:43,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:03:43,2018-07-09 10:03:43,0.241s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:03:43,2018-07-09 10:03:45,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:03:45,2018-07-09 10:03:46,0.323s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:03:46,2018-07-09 10:03:48,2.445s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:03:48,2018-07-09 10:03:48,0.001s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:03:48,2018-07-09 10:03:49,0.478s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 10:03:49,2018-07-09 10:03:49,0.136s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-09 10:03:49,2018-07-09 10:03:49,0.339s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:03:49,2018-07-09 10:04:01,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-09 10:04:01,2018-07-09 10:04:36,35.041s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:04:02,2018-07-09 10:04:09,6.977s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:04:09,2018-07-09 10:04:09,0.340s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:04:09,2018-07-09 10:04:11,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:04:11,2018-07-09 10:04:12,0.278s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:04:12,2018-07-09 10:04:12,0.318s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:04:12,2018-07-09 10:04:12,0.504s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:04:12,2018-07-09 10:04:14,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:04:14,2018-07-09 10:04:15,0.197s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:04:15,2018-07-09 10:04:20,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:04:20,2018-07-09 10:04:20,0.318s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:04:20,2018-07-09 10:04:23,3.457s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:04:23,2018-07-09 10:04:23,0.018s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:04:23,2018-07-09 10:04:24,0.457s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 10:04:24,2018-07-09 10:04:24,0.164s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-09 10:04:24,2018-07-09 10:04:24,0.236s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:04:24,2018-07-09 10:04:36,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-09 10:04:36,2018-07-09 10:05:15,38.897s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:04:37,2018-07-09 10:04:38,1.445s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:04:38,2018-07-09 10:04:40,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:04:40,2018-07-09 10:04:41,0.256s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:04:41,2018-07-09 10:04:45,4.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:04:45,2018-07-09 10:04:45,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:04:45,2018-07-09 10:04:47,2.059s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:04:47,2018-07-09 10:04:47,0.365s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:04:47,2018-07-09 10:04:49,1.558s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:04:49,2018-07-09 10:04:51,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:04:51,2018-07-09 10:04:51,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:04:51,2018-07-09 10:04:53,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:04:53,2018-07-09 10:04:54,0.265s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:04:54,2018-07-09 10:05:01,7.022s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:05:01,2018-07-09 10:05:01,0.003s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:05:01,2018-07-09 10:05:01,0.446s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:01,2018-07-09 10:05:01,0.407s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 10:05:01,2018-07-09 10:05:02,0.717s,PASSED
back,Chrome 67.0.3396.99,,2018-07-09 10:05:02,2018-07-09 10:05:03,1.014s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:03,2018-07-09 10:05:15,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-09 10:05:15,2018-07-09 10:05:42,26.828s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:05:16,2018-07-09 10:05:16,0.336s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:16,2018-07-09 10:05:17,0.352s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:17,2018-07-09 10:05:19,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:19,2018-07-09 10:05:19,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:19,2018-07-09 10:05:21,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:21,2018-07-09 10:05:21,0.326s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:05:21,2018-07-09 10:05:22,0.838s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:22,2018-07-09 10:05:24,2.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:05:24,2018-07-09 10:05:24,0.191s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:24,2018-07-09 10:05:26,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:26,2018-07-09 10:05:27,0.634s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:05:27,2018-07-09 10:05:28,1.205s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:05:28,2018-07-09 10:05:28,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:05:28,2018-07-09 10:05:29,0.453s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:29,2018-07-09 10:05:29,0.298s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 10:05:29,2018-07-09 10:05:30,0.721s,PASSED
back,Chrome 67.0.3396.99,,2018-07-09 10:05:30,2018-07-09 10:05:30,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:30,2018-07-09 10:05:42,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-09 10:05:42,2018-07-09 10:06:08,25.935s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:05:43,2018-07-09 10:05:43,0.306s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:43,2018-07-09 10:05:43,0.307s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:43,2018-07-09 10:05:45,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:45,2018-07-09 10:05:46,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:46,2018-07-09 10:05:48,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:48,2018-07-09 10:05:48,0.294s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:05:48,2018-07-09 10:05:49,0.916s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:49,2018-07-09 10:05:51,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:05:51,2018-07-09 10:05:51,0.172s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:51,2018-07-09 10:05:53,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:53,2018-07-09 10:05:53,0.306s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:05:53,2018-07-09 10:05:54,0.643s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:05:54,2018-07-09 10:05:54,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:05:54,2018-07-09 10:05:55,0.481s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:05:55,2018-07-09 10:05:55,0.287s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 10:05:55,2018-07-09 10:05:56,0.728s,PASSED
back,Chrome 67.0.3396.99,,2018-07-09 10:05:56,2018-07-09 10:05:56,0.500s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:05:56,2018-07-09 10:06:08,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-09 10:06:08,2018-07-09 10:06:35,27.253s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-09 10:06:09,2018-07-09 10:06:09,0.263s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:06:09,2018-07-09 10:06:09,0.291s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:06:09,2018-07-09 10:06:11,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:06:11,2018-07-09 10:06:12,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:06:12,2018-07-09 10:06:14,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:06:14,2018-07-09 10:06:14,0.390s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-09 10:06:14,2018-07-09 10:06:15,0.775s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:06:15,2018-07-09 10:06:17,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-09 10:06:17,2018-07-09 10:06:17,0.367s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:06:17,2018-07-09 10:06:19,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:06:19,2018-07-09 10:06:20,0.299s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-09 10:06:20,2018-07-09 10:06:22,2.241s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-09 10:06:22,2018-07-09 10:06:22,0.017s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-09 10:06:22,2018-07-09 10:06:22,0.422s,PASSED
click,Chrome 67.0.3396.99,,2018-07-09 10:06:22,2018-07-09 10:06:23,0.344s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-09 10:06:23,2018-07-09 10:06:23,0.754s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-09 10:06:23,2018-07-09 10:06:35,12.008s,PASSED
