Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-19 12:47:19,2018-07-19 12:47:24,4.987s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 12:47:24,2018-07-19 12:47:59,34.592s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:47:59,2018-07-19 12:48:04,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:48:04,2018-07-19 12:48:38,34.815s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:48:38,2018-07-19 12:49:13,34.220s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 12:49:13,2018-07-19 12:49:13,0.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 12:49:13,2018-07-19 12:49:47,34.870s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:49:47,2018-07-19 12:49:48,0.301s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 12:49:48,2018-07-19 12:49:48,0.061s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 12:49:48,2018-07-19 12:49:54,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-19 12:49:54,2018-07-19 12:55:37,5m - 43.466s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 12:49:54,2018-07-19 12:50:29,34.355s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:50:29,2018-07-19 12:50:34,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:50:34,2018-07-19 12:51:09,35.143s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:51:09,2018-07-19 12:51:14,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:51:14,2018-07-19 12:51:49,35.238s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:51:49,2018-07-19 12:51:51,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:51:51,2018-07-19 12:52:25,33.943s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 12:52:25,2018-07-19 12:52:59,33.429s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:52:59,2018-07-19 12:53:04,5.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 12:53:04,2018-07-19 12:53:38,33.957s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:53:38,2018-07-19 12:53:47,9.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:53:47,2018-07-19 12:54:21,34.627s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 12:54:21,2018-07-19 12:54:56,34.932s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 12:54:56,2018-07-19 12:54:56,0.001s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 12:54:56,2018-07-19 12:55:31,34.807s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 12:55:31,2018-07-19 12:55:31,0.299s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 12:55:31,2018-07-19 12:55:31,0.077s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 12:55:31,2018-07-19 12:55:37,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-19 12:55:37,2018-07-19 13:00:58,5m - 20.124s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 12:55:38,2018-07-19 12:56:13,34.816s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 12:56:13,2018-07-19 12:56:47,34.344s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:56:47,2018-07-19 12:56:52,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:56:52,2018-07-19 12:57:26,34.108s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:57:26,2018-07-19 12:57:28,2.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:57:28,2018-07-19 12:58:02,33.810s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 12:58:02,2018-07-19 12:58:36,33.913s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:58:36,2018-07-19 12:58:51,15.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 12:58:51,2018-07-19 12:59:25,33.793s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 12:59:25,2018-07-19 12:59:35,10.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 12:59:35,2018-07-19 13:00:10,35.002s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:00:10,2018-07-19 13:00:45,35.124s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:00:45,2018-07-19 13:00:45,0.001s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:00:45,2018-07-19 13:00:45,0.335s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 13:00:45,2018-07-19 13:00:45,0.094s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 13:00:45,2018-07-19 13:00:57,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-19 13:00:58,2018-07-19 13:06:34,5m - 36.422s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 13:00:58,2018-07-19 13:01:33,35.191s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:01:33,2018-07-19 13:01:35,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:01:35,2018-07-19 13:02:10,35.139s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:02:10,2018-07-19 13:02:12,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:02:12,2018-07-19 13:02:47,34.437s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:02:47,2018-07-19 13:03:22,34.806s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:03:22,2018-07-19 13:03:57,35.175s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:03:57,2018-07-19 13:03:59,1.989s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:03:59,2018-07-19 13:04:34,34.967s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:04:34,2018-07-19 13:04:36,1.990s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:04:36,2018-07-19 13:05:11,35.130s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:05:11,2018-07-19 13:05:46,35.235s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:05:46,2018-07-19 13:05:46,0.000s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:05:46,2018-07-19 13:05:47,0.331s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:05:47,2018-07-19 13:06:22,35.255s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-19 13:06:22,2018-07-19 13:06:22,0.071s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 13:06:22,2018-07-19 13:06:34,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-19 13:06:34,2018-07-19 13:12:19,5m - 45.280s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 13:06:35,2018-07-19 13:07:09,34.893s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:07:09,2018-07-19 13:07:44,34.895s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:07:44,2018-07-19 13:07:49,4.991s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:07:49,2018-07-19 13:08:24,35.138s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:08:24,2018-07-19 13:08:26,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:08:26,2018-07-19 13:09:01,34.953s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:09:01,2018-07-19 13:09:36,34.977s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:09:36,2018-07-19 13:09:48,11.991s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:09:48,2018-07-19 13:10:24,35.163s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:10:24,2018-07-19 13:10:29,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:10:29,2018-07-19 13:11:03,34.096s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:11:03,2018-07-19 13:11:38,34.996s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:11:38,2018-07-19 13:12:13,35.090s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:12:13,2018-07-19 13:12:13,0.018s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:12:13,2018-07-19 13:12:13,0.333s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 13:12:13,2018-07-19 13:12:13,0.099s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 13:12:13,2018-07-19 13:12:19,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-19 13:12:19,2018-07-19 13:17:05,4m - 46.047s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 13:12:20,2018-07-19 13:12:55,34.931s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:12:55,2018-07-19 13:13:29,34.604s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:13:29,2018-07-19 13:13:32,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:13:32,2018-07-19 13:14:07,34.967s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:14:07,2018-07-19 13:14:42,35.099s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:14:42,2018-07-19 13:15:16,34.702s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:15:16,2018-07-19 13:15:18,1.998s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:15:18,2018-07-19 13:15:53,34.982s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:15:53,2018-07-19 13:15:55,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:15:55,2018-07-19 13:16:30,34.846s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-19 13:16:30,2018-07-19 13:17:05,35.227s,FAILED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-19 13:17:05,2018-07-19 13:17:05,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-19 13:17:05,2018-07-19 13:22:35,5m - 29.826s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 13:17:06,2018-07-19 13:17:41,35.224s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:17:41,2018-07-19 13:18:16,34.845s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:18:16,2018-07-19 13:18:18,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:18:18,2018-07-19 13:18:53,35.103s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:18:53,2018-07-19 13:19:28,34.963s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:19:28,2018-07-19 13:20:03,34.638s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:20:03,2018-07-19 13:20:05,1.991s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:20:05,2018-07-19 13:20:40,34.966s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:20:40,2018-07-19 13:20:42,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:20:42,2018-07-19 13:21:17,34.994s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:21:17,2018-07-19 13:21:50,33.136s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:21:50,2018-07-19 13:21:50,0.003s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:21:50,2018-07-19 13:21:50,0.316s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:21:50,2018-07-19 13:22:23,32.880s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-19 13:22:23,2018-07-19 13:22:23,0.146s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 13:22:23,2018-07-19 13:22:35,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-19 13:22:35,2018-07-19 13:27:54,5m - 18.623s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 13:22:36,2018-07-19 13:23:08,32.366s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:23:08,2018-07-19 13:23:40,31.754s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:23:40,2018-07-19 13:23:42,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:23:42,2018-07-19 13:24:14,32.160s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:24:14,2018-07-19 13:24:47,32.852s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:24:47,2018-07-19 13:25:20,33.289s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:25:20,2018-07-19 13:25:22,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:25:22,2018-07-19 13:25:56,33.595s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:25:56,2018-07-19 13:26:01,5.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:26:01,2018-07-19 13:26:34,33.260s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:26:34,2018-07-19 13:27:08,33.757s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:27:08,2018-07-19 13:27:08,0.018s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:27:08,2018-07-19 13:27:08,0.330s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:27:08,2018-07-19 13:27:42,33.598s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-19 13:27:42,2018-07-19 13:27:42,0.074s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 13:27:42,2018-07-19 13:27:54,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-19 13:27:54,2018-07-19 13:33:57,6m - 3.528s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 13:27:55,2018-07-19 13:28:28,33.582s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:28:28,2018-07-19 13:28:30,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:28:30,2018-07-19 13:29:04,33.499s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:29:04,2018-07-19 13:29:08,4.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:29:08,2018-07-19 13:29:41,33.654s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:29:41,2018-07-19 13:29:43,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:29:43,2018-07-19 13:30:17,33.961s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:30:17,2018-07-19 13:30:51,33.886s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:30:51,2018-07-19 13:30:53,2.034s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:30:53,2018-07-19 13:31:27,33.790s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:31:27,2018-07-19 13:31:29,2.036s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:31:29,2018-07-19 13:32:03,33.665s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:32:03,2018-07-19 13:32:36,32.801s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:32:36,2018-07-19 13:32:36,0.004s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:32:36,2018-07-19 13:32:36,0.276s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:32:36,2018-07-19 13:33:09,33.295s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:33:09,2018-07-19 13:33:43,33.611s,FAILED
back,Chrome 67.0.3396.99,,2018-07-19 13:33:43,2018-07-19 13:33:45,2.743s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 13:33:45,2018-07-19 13:33:57,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-19 13:33:58,2018-07-19 13:39:55,5m - 57.721s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 13:33:58,2018-07-19 13:34:32,33.741s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:34:32,2018-07-19 13:35:05,33.538s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:35:05,2018-07-19 13:35:07,2.036s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:35:07,2018-07-19 13:35:41,33.706s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:35:41,2018-07-19 13:35:43,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:35:43,2018-07-19 13:36:17,33.525s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:36:17,2018-07-19 13:36:50,33.803s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:36:50,2018-07-19 13:36:52,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:36:52,2018-07-19 13:37:26,33.609s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:37:26,2018-07-19 13:37:28,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:37:28,2018-07-19 13:38:02,33.554s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:38:02,2018-07-19 13:38:35,33.728s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:38:35,2018-07-19 13:38:35,0.016s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:38:35,2018-07-19 13:38:36,0.333s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:38:36,2018-07-19 13:39:09,33.598s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:39:09,2018-07-19 13:39:43,33.894s,FAILED
back,Chrome 67.0.3396.99,,2018-07-19 13:39:43,2018-07-19 13:39:43,0.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 13:39:43,2018-07-19 13:39:55,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-19 13:39:55,2018-07-19 13:45:41,5m - 45.944s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 13:39:56,2018-07-19 13:40:30,33.750s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:40:30,2018-07-19 13:41:02,32.909s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:41:02,2018-07-19 13:41:04,1.987s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:41:04,2018-07-19 13:41:37,32.650s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:41:37,2018-07-19 13:41:39,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:41:39,2018-07-19 13:42:11,32.332s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:42:11,2018-07-19 13:42:44,32.537s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:42:44,2018-07-19 13:42:46,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:42:46,2018-07-19 13:43:19,32.544s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:43:19,2018-07-19 13:43:21,2.036s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:43:21,2018-07-19 13:43:53,32.366s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:43:53,2018-07-19 13:44:25,31.859s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:44:25,2018-07-19 13:44:25,0.017s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:44:25,2018-07-19 13:44:25,0.338s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:44:25,2018-07-19 13:44:57,32.070s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:44:57,2018-07-19 13:45:29,31.968s,FAILED
back,Chrome 67.0.3396.99,,2018-07-19 13:45:29,2018-07-19 13:45:29,0.017s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 13:45:29,2018-07-19 13:45:41,11.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-19 13:45:41,2018-07-19 13:51:25,5m - 43.778s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-19 13:45:42,2018-07-19 13:46:14,32.675s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:46:14,2018-07-19 13:46:46,31.860s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:46:46,2018-07-19 13:46:48,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:46:48,2018-07-19 13:47:20,31.861s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:47:20,2018-07-19 13:47:22,1.988s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:47:22,2018-07-19 13:47:54,31.894s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:47:54,2018-07-19 13:48:26,31.966s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:48:26,2018-07-19 13:48:28,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:48:28,2018-07-19 13:49:01,32.841s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:49:01,2018-07-19 13:49:03,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:49:03,2018-07-19 13:49:36,32.574s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-19 13:49:36,2018-07-19 13:50:08,32.526s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:50:08,2018-07-19 13:50:08,0.003s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:50:08,2018-07-19 13:50:08,0.293s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 13:50:08,2018-07-19 13:50:41,32.217s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:50:41,2018-07-19 13:51:13,32.462s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:51:13,2018-07-19 13:51:25,11.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-19 13:51:25,2018-07-19 13:53:39,2m - 13.545s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:51:26,2018-07-19 13:51:58,32.668s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:51:58,2018-07-19 13:52:31,32.839s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:52:31,2018-07-19 13:53:04,32.587s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:53:04,2018-07-19 13:53:07,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:53:07,2018-07-19 13:53:39,31.981s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:53:39,2018-07-19 13:53:39,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-19 13:53:39,2018-07-19 13:55:19,1m - 40.478s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:53:39,2018-07-19 13:54:13,33.755s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:54:13,2018-07-19 13:54:46,32.942s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:54:46,2018-07-19 13:55:19,32.945s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:55:19,2018-07-19 13:55:19,0.017s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 13:55:19,2018-07-19 13:55:19,0.341s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-19 13:55:19,2018-07-19 13:57:36,2m - 16.636s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:55:20,2018-07-19 13:55:53,33.236s,FAILED
click,Chrome 67.0.3396.99,,2018-07-19 13:55:53,2018-07-19 13:56:26,33.319s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-19 13:56:26,2018-07-19 13:56:59,33.202s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-19 13:56:59,2018-07-19 13:57:02,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 13:57:02,2018-07-19 13:57:36,33.442s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:57:36,2018-07-19 13:57:36,0.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,Chrome 67.0.3396.99,,2018-07-19 13:57:36,2018-07-19 13:58:10,34.241s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 13:57:36,2018-07-19 13:58:10,33.388s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-19 13:58:10,2018-07-19 13:58:10,0.032s,PASSED
