Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:35:39,2018-08-09 14:35:40,0.399s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:35:40,2018-08-09 14:35:40,0.138s,PASSED
refresh,Chrome 68.0.3440.84,,2018-08-09 14:35:40,2018-08-09 14:35:40,0.370s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:35:40,2018-08-09 14:35:52,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 68.0.3440.84,,2018-08-09 14:35:52,2018-08-09 14:38:04,2m - 11.210s,FAILED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:35:53,2018-08-09 14:35:53,0.113s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:35:53,2018-08-09 14:36:27,34.227s,FAILED
delay,Chrome 68.0.3440.84,,2018-08-09 14:36:27,2018-08-09 14:36:32,5.006s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:36:32,2018-08-09 14:36:33,0.640s,FAILED
delay,Chrome 68.0.3440.84,,2018-08-09 14:36:33,2018-08-09 14:36:35,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:36:35,2018-08-09 14:36:37,1.527s,FAILED
setText,Chrome 68.0.3440.84,,2018-08-09 14:36:37,2018-08-09 14:36:37,0.784s,FAILED
delay,Chrome 68.0.3440.84,,2018-08-09 14:36:37,2018-08-09 14:36:42,5.010s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:36:42,2018-08-09 14:36:43,0.534s,FAILED
delay,Chrome 68.0.3440.84,,2018-08-09 14:36:43,2018-08-09 14:36:48,5.006s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:36:48,2018-08-09 14:36:49,0.588s,FAILED
getText,Chrome 68.0.3440.84,,2018-08-09 14:36:49,2018-08-09 14:37:21,32.642s,FAILED
comment,Chrome 68.0.3440.84,,2018-08-09 14:37:21,2018-08-09 14:37:21,0.005s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:37:21,2018-08-09 14:37:56,34.732s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:37:56,2018-08-09 14:37:57,0.861s,PASSED
refresh,Chrome 68.0.3440.84,,2018-08-09 14:37:57,2018-08-09 14:37:58,0.767s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:37:58,2018-08-09 14:38:04,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 68.0.3440.84,,2018-08-09 14:38:04,2018-08-09 14:40:37,2m - 33.626s,FAILED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:38:05,2018-08-09 14:38:21,16.816s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:38:21,2018-08-09 14:38:26,5.006s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:38:26,2018-08-09 14:38:59,33.097s,FAILED
delay,Chrome 68.0.3440.84,,2018-08-09 14:38:59,2018-08-09 14:39:04,5.012s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:39:04,2018-08-09 14:39:05,0.469s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:39:05,2018-08-09 14:39:07,2.006s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:39:07,2018-08-09 14:39:09,1.644s,FAILED
setText,Chrome 68.0.3440.84,,2018-08-09 14:39:09,2018-08-09 14:39:09,0.756s,FAILED
delay,Chrome 68.0.3440.84,,2018-08-09 14:39:09,2018-08-09 14:39:14,5.006s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:39:14,2018-08-09 14:39:15,0.576s,FAILED
delay,Chrome 68.0.3440.84,,2018-08-09 14:39:15,2018-08-09 14:39:24,9.013s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:39:24,2018-08-09 14:39:25,0.657s,FAILED
getText,Chrome 68.0.3440.84,,2018-08-09 14:39:25,2018-08-09 14:39:58,32.976s,FAILED
comment,Chrome 68.0.3440.84,,2018-08-09 14:39:58,2018-08-09 14:39:58,0.003s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:39:58,2018-08-09 14:40:30,32.825s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:40:30,2018-08-09 14:40:31,0.443s,PASSED
refresh,Chrome 68.0.3440.84,,2018-08-09 14:40:31,2018-08-09 14:40:31,0.354s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:40:31,2018-08-09 14:40:37,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 68.0.3440.84,,2018-08-09 14:40:37,2018-08-09 14:41:42,1m - 5.050s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:40:39,2018-08-09 14:40:52,12.391s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:40:52,2018-08-09 14:40:52,0.308s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:40:52,2018-08-09 14:40:57,5.010s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:40:57,2018-08-09 14:40:57,0.424s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:40:57,2018-08-09 14:40:59,2.004s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:40:59,2018-08-09 14:41:00,1.051s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:41:00,2018-08-09 14:41:02,1.319s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:41:02,2018-08-09 14:41:17,15.004s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:41:17,2018-08-09 14:41:17,0.208s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:41:17,2018-08-09 14:41:27,10.016s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:41:27,2018-08-09 14:41:27,0.358s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:41:27,2018-08-09 14:41:30,2.267s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:41:30,2018-08-09 14:41:30,0.007s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:41:30,2018-08-09 14:41:30,0.429s,PASSED
refresh,Chrome 68.0.3440.84,,2018-08-09 14:41:30,2018-08-09 14:41:30,0.415s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:41:30,2018-08-09 14:41:42,12.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 68.0.3440.84,,2018-08-09 14:41:42,2018-08-09 14:42:10,27.676s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:41:44,2018-08-09 14:41:45,0.985s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:41:45,2018-08-09 14:41:47,2.010s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:41:47,2018-08-09 14:41:47,0.212s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:41:47,2018-08-09 14:41:49,2.008s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:41:49,2018-08-09 14:41:49,0.327s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:41:49,2018-08-09 14:41:50,0.348s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:41:50,2018-08-09 14:41:51,1.051s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:41:51,2018-08-09 14:41:53,2.006s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:41:53,2018-08-09 14:41:53,0.195s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:41:53,2018-08-09 14:41:55,2.016s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:41:55,2018-08-09 14:41:55,0.349s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:41:55,2018-08-09 14:41:57,1.677s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:41:57,2018-08-09 14:41:57,0.000s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:41:57,2018-08-09 14:41:57,0.518s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:41:57,2018-08-09 14:41:58,0.238s,PASSED
refresh,Chrome 68.0.3440.84,,2018-08-09 14:41:58,2018-08-09 14:41:58,0.457s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:41:58,2018-08-09 14:42:10,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 68.0.3440.84,,2018-08-09 14:42:10,2018-08-09 14:43:53,1m - 42.524s,FAILED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:42:11,2018-08-09 14:42:12,1.109s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:42:12,2018-08-09 14:42:13,0.393s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:42:13,2018-08-09 14:42:18,5.006s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:42:18,2018-08-09 14:42:18,0.325s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:42:18,2018-08-09 14:42:20,2.005s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:42:20,2018-08-09 14:42:20,0.493s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:42:20,2018-08-09 14:42:22,1.129s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:42:22,2018-08-09 14:42:34,12.011s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:42:34,2018-08-09 14:42:34,0.223s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:42:34,2018-08-09 14:42:39,5.017s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:42:39,2018-08-09 14:42:39,0.670s,FAILED
getText,Chrome 68.0.3440.84,,2018-08-09 14:42:39,2018-08-09 14:43:13,33.052s,FAILED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:43:13,2018-08-09 14:43:46,33.119s,FAILED
comment,Chrome 68.0.3440.84,,2018-08-09 14:43:46,2018-08-09 14:43:46,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:43:46,2018-08-09 14:43:46,0.611s,PASSED
refresh,Chrome 68.0.3440.84,,2018-08-09 14:43:46,2018-08-09 14:43:47,0.392s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:43:47,2018-08-09 14:43:53,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 68.0.3440.84,,2018-08-09 14:43:53,2018-08-09 14:44:34,41.180s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:43:54,2018-08-09 14:44:10,15.518s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:44:10,2018-08-09 14:44:10,0.337s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:44:10,2018-08-09 14:44:12,2.006s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:44:12,2018-08-09 14:44:12,0.298s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:44:12,2018-08-09 14:44:13,0.837s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:44:13,2018-08-09 14:44:13,0.386s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:44:13,2018-08-09 14:44:15,2.010s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:44:15,2018-08-09 14:44:16,0.400s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:44:16,2018-08-09 14:44:18,2.012s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:44:18,2018-08-09 14:44:18,0.248s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 68.0.3440.84,,2018-08-09 14:44:18,2018-08-09 14:44:21,2.917s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 68.0.3440.84,,2018-08-09 14:44:21,2018-08-09 14:44:21,0.137s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:44:21,2018-08-09 14:44:22,0.484s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:44:22,2018-08-09 14:44:22,0.004s,PASSED
refresh,Chrome 68.0.3440.84,,2018-08-09 14:44:22,2018-08-09 14:44:22,0.276s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:44:22,2018-08-09 14:44:34,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 68.0.3440.84,,2018-08-09 14:44:34,2018-08-09 14:45:02,27.736s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:44:35,2018-08-09 14:44:38,3.025s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:44:38,2018-08-09 14:44:38,0.258s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:44:38,2018-08-09 14:44:40,2.016s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:44:40,2018-08-09 14:44:40,0.338s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:44:40,2018-08-09 14:44:41,0.643s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:44:41,2018-08-09 14:44:41,0.576s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:44:41,2018-08-09 14:44:43,2.008s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:44:43,2018-08-09 14:44:44,0.304s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:44:44,2018-08-09 14:44:46,2.005s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:44:46,2018-08-09 14:44:46,0.329s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:44:46,2018-08-09 14:44:49,2.534s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:44:49,2018-08-09 14:44:49,0.003s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:44:49,2018-08-09 14:44:49,0.567s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:44:49,2018-08-09 14:44:49,0.131s,PASSED
refresh,Chrome 68.0.3440.84,,2018-08-09 14:44:49,2018-08-09 14:44:50,0.292s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:44:50,2018-08-09 14:45:02,12.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 68.0.3440.84,,2018-08-09 14:45:02,2018-08-09 14:45:38,36.054s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:45:02,2018-08-09 14:45:10,7.706s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:45:10,2018-08-09 14:45:10,0.267s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:45:10,2018-08-09 14:45:12,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:45:12,2018-08-09 14:45:13,0.306s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:45:13,2018-08-09 14:45:13,0.375s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:45:13,2018-08-09 14:45:14,0.548s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:45:14,2018-08-09 14:45:16,2.009s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:45:16,2018-08-09 14:45:16,0.215s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:45:16,2018-08-09 14:45:21,5.009s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:45:21,2018-08-09 14:45:21,0.432s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:45:21,2018-08-09 14:45:25,3.449s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:45:25,2018-08-09 14:45:25,0.004s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:45:25,2018-08-09 14:45:25,0.480s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:45:25,2018-08-09 14:45:25,0.137s,PASSED
refresh,Chrome 68.0.3440.84,,2018-08-09 14:45:25,2018-08-09 14:45:26,0.465s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:45:26,2018-08-09 14:45:38,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 68.0.3440.84,,2018-08-09 14:45:38,2018-08-09 14:46:19,40.824s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:45:38,2018-08-09 14:45:41,2.557s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:45:41,2018-08-09 14:45:43,2.012s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:45:43,2018-08-09 14:45:43,0.308s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:45:43,2018-08-09 14:45:47,4.010s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:45:47,2018-08-09 14:45:48,0.262s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:45:48,2018-08-09 14:45:50,2.027s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:45:50,2018-08-09 14:45:50,0.339s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:45:50,2018-08-09 14:45:53,2.609s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:45:53,2018-08-09 14:45:55,2.005s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:45:55,2018-08-09 14:45:55,0.272s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:45:55,2018-08-09 14:45:57,2.005s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:45:57,2018-08-09 14:45:57,0.247s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:45:57,2018-08-09 14:46:04,6.962s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:46:04,2018-08-09 14:46:04,0.001s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:46:04,2018-08-09 14:46:05,0.616s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:05,2018-08-09 14:46:05,0.421s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:46:05,2018-08-09 14:46:06,0.794s,PASSED
back,Chrome 68.0.3440.84,,2018-08-09 14:46:06,2018-08-09 14:46:07,0.697s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:07,2018-08-09 14:46:19,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 68.0.3440.84,,2018-08-09 14:46:19,2018-08-09 14:46:45,26.769s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:46:19,2018-08-09 14:46:19,0.257s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:19,2018-08-09 14:46:20,0.434s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:20,2018-08-09 14:46:22,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:22,2018-08-09 14:46:22,0.303s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:22,2018-08-09 14:46:24,2.011s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:24,2018-08-09 14:46:25,0.367s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:46:25,2018-08-09 14:46:25,0.858s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:25,2018-08-09 14:46:27,2.008s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:46:27,2018-08-09 14:46:28,0.228s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:28,2018-08-09 14:46:30,2.018s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:30,2018-08-09 14:46:30,0.591s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:46:30,2018-08-09 14:46:31,1.097s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:46:31,2018-08-09 14:46:31,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:46:31,2018-08-09 14:46:32,0.422s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:32,2018-08-09 14:46:32,0.305s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:46:32,2018-08-09 14:46:33,0.770s,PASSED
back,Chrome 68.0.3440.84,,2018-08-09 14:46:33,2018-08-09 14:46:33,0.476s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:33,2018-08-09 14:46:45,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 68.0.3440.84,,2018-08-09 14:46:45,2018-08-09 14:47:11,25.994s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:46:46,2018-08-09 14:46:46,0.238s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:46,2018-08-09 14:46:46,0.264s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:46,2018-08-09 14:46:49,2.010s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:49,2018-08-09 14:46:49,0.334s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:49,2018-08-09 14:46:51,2.014s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:51,2018-08-09 14:46:51,0.492s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:46:51,2018-08-09 14:46:52,0.964s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:52,2018-08-09 14:46:54,2.006s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:46:54,2018-08-09 14:46:55,0.242s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:55,2018-08-09 14:46:57,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:57,2018-08-09 14:46:57,0.224s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:46:57,2018-08-09 14:46:57,0.622s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:46:57,2018-08-09 14:46:57,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:46:57,2018-08-09 14:46:58,0.473s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:46:58,2018-08-09 14:46:58,0.300s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:46:58,2018-08-09 14:46:59,0.827s,PASSED
back,Chrome 68.0.3440.84,,2018-08-09 14:46:59,2018-08-09 14:46:59,0.361s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:46:59,2018-08-09 14:47:11,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 68.0.3440.84,,2018-08-09 14:47:11,2018-08-09 14:47:38,26.843s,PASSED
clearText,Chrome 68.0.3440.84,,2018-08-09 14:47:12,2018-08-09 14:47:12,0.206s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:47:12,2018-08-09 14:47:12,0.247s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:47:12,2018-08-09 14:47:14,2.010s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:47:14,2018-08-09 14:47:15,0.336s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:47:15,2018-08-09 14:47:17,2.005s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:47:17,2018-08-09 14:47:17,0.478s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:47:17,2018-08-09 14:47:18,0.693s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:47:18,2018-08-09 14:47:20,2.007s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:47:20,2018-08-09 14:47:20,0.232s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:47:20,2018-08-09 14:47:22,2.007s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:47:22,2018-08-09 14:47:23,0.388s,PASSED
getText,Chrome 68.0.3440.84,,2018-08-09 14:47:23,2018-08-09 14:47:25,2.018s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:47:25,2018-08-09 14:47:25,0.000s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.84,,2018-08-09 14:47:25,2018-08-09 14:47:25,0.427s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:47:25,2018-08-09 14:47:25,0.324s,PASSED
verifyElementText,Chrome 68.0.3440.84,,2018-08-09 14:47:25,2018-08-09 14:47:26,0.859s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:47:26,2018-08-09 14:47:38,12.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 68.0.3440.84,,2018-08-09 14:47:38,2018-08-09 14:47:43,5.051s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:47:39,2018-08-09 14:47:39,0.440s,PASSED
click,Chrome 68.0.3440.84,,2018-08-09 14:47:39,2018-08-09 14:47:40,0.317s,PASSED
setText,Chrome 68.0.3440.84,,2018-08-09 14:47:40,2018-08-09 14:47:40,0.542s,PASSED
delay,Chrome 68.0.3440.84,,2018-08-09 14:47:40,2018-08-09 14:47:43,3.007s,PASSED
sendKeys,Chrome 68.0.3440.84,,2018-08-09 14:47:43,2018-08-09 14:47:43,0.243s,PASSED
comment,Chrome 68.0.3440.84,,2018-08-09 14:47:43,2018-08-09 14:47:43,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 68.0.3440.84,,2018-08-09 14:47:43,2018-08-09 14:47:45,1.552s,PASSED
