Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:38:50,2018-09-03 17:38:51,0.396s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:38:51,2018-09-03 17:38:51,0.133s,PASSED
refresh,Chrome 68.0.3440.106,,2018-09-03 17:38:51,2018-09-03 17:38:51,0.553s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:38:51,2018-09-03 17:39:03,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 68.0.3440.106,,2018-09-03 17:39:03,2018-09-03 17:39:33,30.086s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:39:04,2018-09-03 17:39:05,1.564s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:39:05,2018-09-03 17:39:06,0.274s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:39:06,2018-09-03 17:39:11,5.025s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:39:11,2018-09-03 17:39:11,0.302s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:39:11,2018-09-03 17:39:13,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:39:13,2018-09-03 17:39:13,0.351s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:39:13,2018-09-03 17:39:15,1.091s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:39:15,2018-09-03 17:39:20,5.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:39:20,2018-09-03 17:39:20,0.177s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:39:20,2018-09-03 17:39:25,5.022s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:39:25,2018-09-03 17:39:25,0.309s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:39:25,2018-09-03 17:39:27,1.464s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:39:27,2018-09-03 17:39:27,0.017s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:39:27,2018-09-03 17:39:27,0.169s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:39:27,2018-09-03 17:39:27,0.437s,PASSED
refresh,Chrome 68.0.3440.106,,2018-09-03 17:39:27,2018-09-03 17:39:27,0.247s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:39:27,2018-09-03 17:39:33,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 68.0.3440.106,,2018-09-03 17:39:33,2018-09-03 17:40:21,47.912s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:39:34,2018-09-03 17:39:45,11.028s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:39:45,2018-09-03 17:39:50,5.024s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:39:50,2018-09-03 17:39:50,0.264s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:39:50,2018-09-03 17:39:55,5.006s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:39:55,2018-09-03 17:39:56,0.303s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:39:56,2018-09-03 17:39:58,2.008s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:39:58,2018-09-03 17:39:58,0.298s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:39:58,2018-09-03 17:39:59,0.696s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:39:59,2018-09-03 17:40:04,5.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:40:04,2018-09-03 17:40:04,0.249s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:40:04,2018-09-03 17:40:13,9.008s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:40:13,2018-09-03 17:40:13,0.327s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:40:13,2018-09-03 17:40:14,1.224s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:40:14,2018-09-03 17:40:14,0.003s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:40:14,2018-09-03 17:40:15,0.140s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:40:15,2018-09-03 17:40:15,0.414s,PASSED
refresh,Chrome 68.0.3440.106,,2018-09-03 17:40:15,2018-09-03 17:40:15,0.307s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:40:15,2018-09-03 17:40:21,6.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 68.0.3440.106,,2018-09-03 17:40:21,2018-09-03 17:41:24,1m - 2.878s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:40:22,2018-09-03 17:40:35,13.466s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:40:35,2018-09-03 17:40:36,0.262s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:40:36,2018-09-03 17:40:41,5.024s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:40:41,2018-09-03 17:40:41,0.306s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:40:41,2018-09-03 17:40:43,2.008s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:40:43,2018-09-03 17:40:43,0.389s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:40:43,2018-09-03 17:40:44,0.876s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:40:44,2018-09-03 17:40:59,15.008s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:40:59,2018-09-03 17:40:59,0.193s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:40:59,2018-09-03 17:41:09,10.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:41:09,2018-09-03 17:41:10,0.341s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:41:10,2018-09-03 17:41:12,1.849s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:41:12,2018-09-03 17:41:12,0.000s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:41:12,2018-09-03 17:41:12,0.414s,PASSED
refresh,Chrome 68.0.3440.106,,2018-09-03 17:41:12,2018-09-03 17:41:12,0.203s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:41:12,2018-09-03 17:41:24,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 68.0.3440.106,,2018-09-03 17:41:24,2018-09-03 17:41:55,30.339s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:41:25,2018-09-03 17:41:30,4.686s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:41:30,2018-09-03 17:41:32,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:41:32,2018-09-03 17:41:32,0.232s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:41:32,2018-09-03 17:41:34,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:41:34,2018-09-03 17:41:34,0.317s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:41:34,2018-09-03 17:41:34,0.324s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:41:34,2018-09-03 17:41:35,0.945s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:41:35,2018-09-03 17:41:37,2.024s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:41:37,2018-09-03 17:41:38,0.260s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:41:38,2018-09-03 17:41:40,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:41:40,2018-09-03 17:41:40,0.306s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:41:40,2018-09-03 17:41:42,1.732s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:41:42,2018-09-03 17:41:42,0.017s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:41:42,2018-09-03 17:41:42,0.424s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:41:42,2018-09-03 17:41:42,0.108s,PASSED
refresh,Chrome 68.0.3440.106,,2018-09-03 17:41:42,2018-09-03 17:41:43,0.257s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:41:43,2018-09-03 17:41:55,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 68.0.3440.106,,2018-09-03 17:41:55,2018-09-03 17:42:33,38.442s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:41:55,2018-09-03 17:41:58,2.483s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:41:58,2018-09-03 17:41:58,0.250s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:41:58,2018-09-03 17:42:03,5.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:42:03,2018-09-03 17:42:03,0.321s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:42:03,2018-09-03 17:42:05,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:42:05,2018-09-03 17:42:06,0.384s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:42:06,2018-09-03 17:42:07,1.013s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:42:07,2018-09-03 17:42:19,12.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:42:19,2018-09-03 17:42:19,0.226s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:42:19,2018-09-03 17:42:24,5.008s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:42:24,2018-09-03 17:42:24,0.319s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:42:24,2018-09-03 17:42:26,1.866s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:42:26,2018-09-03 17:42:26,0.146s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:42:26,2018-09-03 17:42:26,0.007s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:42:26,2018-09-03 17:42:27,0.435s,PASSED
refresh,Chrome 68.0.3440.106,,2018-09-03 17:42:27,2018-09-03 17:42:27,0.333s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:42:27,2018-09-03 17:42:33,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 68.0.3440.106,,2018-09-03 17:42:33,2018-09-03 17:43:12,39.241s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:42:34,2018-09-03 17:42:49,15.674s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:42:49,2018-09-03 17:42:50,0.260s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:42:50,2018-09-03 17:42:52,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:42:52,2018-09-03 17:42:52,0.293s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:42:52,2018-09-03 17:42:52,0.267s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:42:52,2018-09-03 17:42:52,0.340s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:42:52,2018-09-03 17:42:54,2.004s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:42:54,2018-09-03 17:42:55,0.219s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:42:55,2018-09-03 17:42:57,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:42:57,2018-09-03 17:42:57,0.257s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 68.0.3440.106,,2018-09-03 17:42:57,2018-09-03 17:43:00,2.675s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 68.0.3440.106,,2018-09-03 17:43:00,2018-09-03 17:43:00,0.001s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:43:00,2018-09-03 17:43:00,0.430s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:43:00,2018-09-03 17:43:00,0.019s,PASSED
refresh,Chrome 68.0.3440.106,,2018-09-03 17:43:00,2018-09-03 17:43:00,0.236s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:43:00,2018-09-03 17:43:12,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 68.0.3440.106,,2018-09-03 17:43:12,2018-09-03 17:43:40,27.481s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:43:13,2018-09-03 17:43:17,3.797s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:43:17,2018-09-03 17:43:17,0.310s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:43:17,2018-09-03 17:43:19,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:43:19,2018-09-03 17:43:19,0.273s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:43:19,2018-09-03 17:43:20,0.305s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:43:20,2018-09-03 17:43:20,0.552s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:43:20,2018-09-03 17:43:22,2.009s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:43:22,2018-09-03 17:43:22,0.226s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:43:22,2018-09-03 17:43:24,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:43:24,2018-09-03 17:43:25,0.326s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:43:25,2018-09-03 17:43:27,2.360s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:43:27,2018-09-03 17:43:27,0.003s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:43:27,2018-09-03 17:43:27,0.408s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:43:27,2018-09-03 17:43:28,0.120s,PASSED
refresh,Chrome 68.0.3440.106,,2018-09-03 17:43:28,2018-09-03 17:43:28,0.221s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:43:28,2018-09-03 17:43:40,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 68.0.3440.106,,2018-09-03 17:43:40,2018-09-03 17:44:15,34.736s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:43:40,2018-09-03 17:43:47,6.776s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:43:47,2018-09-03 17:43:47,0.329s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:43:47,2018-09-03 17:43:49,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:43:49,2018-09-03 17:43:50,0.232s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:43:50,2018-09-03 17:43:50,0.365s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:43:50,2018-09-03 17:43:51,0.482s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:43:51,2018-09-03 17:43:53,2.007s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:43:53,2018-09-03 17:43:53,0.192s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:43:53,2018-09-03 17:43:58,5.011s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:43:58,2018-09-03 17:43:58,0.309s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:43:58,2018-09-03 17:44:02,3.706s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:44:02,2018-09-03 17:44:02,0.015s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:44:02,2018-09-03 17:44:02,0.397s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:44:02,2018-09-03 17:44:02,0.127s,PASSED
refresh,Chrome 68.0.3440.106,,2018-09-03 17:44:02,2018-09-03 17:44:03,0.248s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:44:03,2018-09-03 17:44:15,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 68.0.3440.106,,2018-09-03 17:44:15,2018-09-03 17:44:58,43.812s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:44:15,2018-09-03 17:44:22,6.785s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:44:22,2018-09-03 17:44:24,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:44:24,2018-09-03 17:44:24,0.240s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:44:24,2018-09-03 17:44:28,4.008s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:44:28,2018-09-03 17:44:28,0.319s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:44:28,2018-09-03 17:44:31,2.041s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:44:31,2018-09-03 17:44:31,0.287s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:44:31,2018-09-03 17:44:32,1.548s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:44:32,2018-09-03 17:44:34,2.021s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:44:34,2018-09-03 17:44:35,0.218s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:44:35,2018-09-03 17:44:37,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:44:37,2018-09-03 17:44:37,0.261s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:44:37,2018-09-03 17:44:44,7.275s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:44:44,2018-09-03 17:44:44,0.000s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:44:44,2018-09-03 17:44:45,0.420s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:44:45,2018-09-03 17:44:45,0.343s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:44:45,2018-09-03 17:44:46,0.903s,PASSED
back,Chrome 68.0.3440.106,,2018-09-03 17:44:46,2018-09-03 17:44:46,0.516s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:44:46,2018-09-03 17:44:58,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 68.0.3440.106,,2018-09-03 17:44:58,2018-09-03 17:45:25,26.470s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:44:59,2018-09-03 17:44:59,0.308s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:44:59,2018-09-03 17:45:00,0.366s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:00,2018-09-03 17:45:02,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:02,2018-09-03 17:45:02,0.275s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:02,2018-09-03 17:45:04,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:04,2018-09-03 17:45:04,0.255s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:45:04,2018-09-03 17:45:05,0.916s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:05,2018-09-03 17:45:07,2.003s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:45:07,2018-09-03 17:45:07,0.194s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:07,2018-09-03 17:45:09,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:09,2018-09-03 17:45:10,0.596s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:45:10,2018-09-03 17:45:11,1.104s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:45:11,2018-09-03 17:45:11,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:45:11,2018-09-03 17:45:11,0.383s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:11,2018-09-03 17:45:12,0.332s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:45:12,2018-09-03 17:45:12,0.719s,PASSED
back,Chrome 68.0.3440.106,,2018-09-03 17:45:12,2018-09-03 17:45:13,0.393s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:13,2018-09-03 17:45:25,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 68.0.3440.106,,2018-09-03 17:45:25,2018-09-03 17:45:51,26.052s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:45:25,2018-09-03 17:45:26,0.269s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:26,2018-09-03 17:45:26,0.448s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:26,2018-09-03 17:45:28,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:28,2018-09-03 17:45:28,0.285s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:28,2018-09-03 17:45:30,2.011s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:30,2018-09-03 17:45:31,0.344s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:45:31,2018-09-03 17:45:32,0.833s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:32,2018-09-03 17:45:34,2.021s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:45:34,2018-09-03 17:45:34,0.206s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:34,2018-09-03 17:45:36,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:36,2018-09-03 17:45:36,0.218s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:45:36,2018-09-03 17:45:37,0.677s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:45:37,2018-09-03 17:45:37,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:45:37,2018-09-03 17:45:37,0.438s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:37,2018-09-03 17:45:37,0.269s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:45:37,2018-09-03 17:45:39,1.224s,PASSED
back,Chrome 68.0.3440.106,,2018-09-03 17:45:39,2018-09-03 17:45:39,0.277s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:39,2018-09-03 17:45:51,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 68.0.3440.106,,2018-09-03 17:45:51,2018-09-03 17:46:18,26.578s,PASSED
clearText,Chrome 68.0.3440.106,,2018-09-03 17:45:51,2018-09-03 17:45:52,0.254s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:52,2018-09-03 17:45:52,0.245s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:52,2018-09-03 17:45:54,2.021s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:54,2018-09-03 17:45:54,0.293s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:54,2018-09-03 17:45:56,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:45:56,2018-09-03 17:45:57,0.325s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:45:57,2018-09-03 17:45:57,0.623s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:57,2018-09-03 17:45:59,2.023s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:45:59,2018-09-03 17:45:59,0.197s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:45:59,2018-09-03 17:46:01,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:46:01,2018-09-03 17:46:02,0.293s,PASSED
getText,Chrome 68.0.3440.106,,2018-09-03 17:46:02,2018-09-03 17:46:04,2.312s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:46:04,2018-09-03 17:46:04,0.016s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-09-03 17:46:04,2018-09-03 17:46:04,0.401s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:46:04,2018-09-03 17:46:05,0.273s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-09-03 17:46:05,2018-09-03 17:46:06,0.800s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:46:06,2018-09-03 17:46:18,12.024s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 68.0.3440.106,,2018-09-03 17:46:18,2018-09-03 17:46:23,5.156s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:46:18,2018-09-03 17:46:19,0.509s,PASSED
click,Chrome 68.0.3440.106,,2018-09-03 17:46:19,2018-09-03 17:46:19,0.359s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-03 17:46:19,2018-09-03 17:46:19,0.497s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-03 17:46:19,2018-09-03 17:46:22,3.023s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-09-03 17:46:22,2018-09-03 17:46:23,0.283s,PASSED
comment,Chrome 68.0.3440.106,,2018-09-03 17:46:23,2018-09-03 17:46:23,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 68.0.3440.106,,2018-09-03 17:46:23,2018-09-03 17:46:24,1.482s,PASSED
