Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-11 10:16:23,2018-07-11 10:16:24,1.336s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:16:24,2018-07-11 10:16:29,5.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:16:29,2018-07-11 10:16:30,0.330s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:16:30,2018-07-11 10:16:35,5.086s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:16:35,2018-07-11 10:16:35,0.482s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:16:35,2018-07-11 10:16:37,1.554s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:16:37,2018-07-11 10:16:37,0.031s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:16:37,2018-07-11 10:16:37,0.180s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:16:37,2018-07-11 10:16:38,0.539s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 10:16:38,2018-07-11 10:16:38,0.342s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:16:38,2018-07-11 10:16:44,6.025s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-11 10:16:44,2018-07-11 10:17:28,44.036s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:16:45,2018-07-11 10:16:50,4.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:16:50,2018-07-11 10:16:55,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:16:55,2018-07-11 10:16:55,0.255s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:16:55,2018-07-11 10:17:00,5.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:17:00,2018-07-11 10:17:00,0.455s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:17:00,2018-07-11 10:17:02,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:17:02,2018-07-11 10:17:03,0.378s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:17:03,2018-07-11 10:17:04,1.116s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:17:04,2018-07-11 10:17:09,5.020s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:17:09,2018-07-11 10:17:09,0.318s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:17:09,2018-07-11 10:17:18,9.026s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:17:18,2018-07-11 10:17:19,0.426s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:17:19,2018-07-11 10:17:20,1.426s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:17:20,2018-07-11 10:17:20,0.000s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:17:20,2018-07-11 10:17:20,0.207s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:17:20,2018-07-11 10:17:21,0.524s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 10:17:21,2018-07-11 10:17:22,1.179s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:17:22,2018-07-11 10:17:28,6.031s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-11 10:17:28,2018-07-11 10:18:29,1m - 0.996s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:17:29,2018-07-11 10:17:38,9.085s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:17:38,2018-07-11 10:17:39,0.386s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:17:39,2018-07-11 10:17:44,5.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:17:44,2018-07-11 10:17:44,0.283s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:17:44,2018-07-11 10:17:46,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:17:46,2018-07-11 10:17:47,0.475s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:17:47,2018-07-11 10:17:48,1.251s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:17:48,2018-07-11 10:18:03,15.018s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:18:03,2018-07-11 10:18:03,0.413s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:18:03,2018-07-11 10:18:13,10.045s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:18:13,2018-07-11 10:18:14,0.427s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:18:14,2018-07-11 10:18:16,2.214s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:18:16,2018-07-11 10:18:16,0.007s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:18:16,2018-07-11 10:18:17,0.567s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 10:18:17,2018-07-11 10:18:17,0.588s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:18:17,2018-07-11 10:18:29,12.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-11 10:18:29,2018-07-11 10:19:01,31.914s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:18:30,2018-07-11 10:18:34,3.486s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:18:34,2018-07-11 10:18:36,2.033s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:18:36,2018-07-11 10:18:36,0.373s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:18:36,2018-07-11 10:18:38,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:18:38,2018-07-11 10:18:39,0.531s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:18:39,2018-07-11 10:18:39,0.721s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:18:39,2018-07-11 10:18:41,1.663s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:18:41,2018-07-11 10:18:43,2.022s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:18:43,2018-07-11 10:18:43,0.332s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:18:43,2018-07-11 10:18:45,2.061s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:18:45,2018-07-11 10:18:46,0.366s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:18:46,2018-07-11 10:18:48,1.968s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:18:48,2018-07-11 10:18:48,0.006s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:18:48,2018-07-11 10:18:48,0.583s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:18:48,2018-07-11 10:18:49,0.143s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 10:18:49,2018-07-11 10:18:49,0.531s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:18:49,2018-07-11 10:19:01,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-11 10:19:01,2018-07-11 10:19:43,41.610s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:19:02,2018-07-11 10:19:06,4.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:19:06,2018-07-11 10:19:07,0.441s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:19:07,2018-07-11 10:19:12,5.030s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:19:12,2018-07-11 10:19:12,0.388s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:19:12,2018-07-11 10:19:14,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:19:14,2018-07-11 10:19:15,0.481s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:19:15,2018-07-11 10:19:16,1.427s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:19:16,2018-07-11 10:19:28,12.012s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:19:28,2018-07-11 10:19:28,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:19:28,2018-07-11 10:19:33,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:19:33,2018-07-11 10:19:34,0.430s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:19:34,2018-07-11 10:19:36,1.900s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:19:36,2018-07-11 10:19:36,0.149s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:19:36,2018-07-11 10:19:36,0.001s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:19:36,2018-07-11 10:19:36,0.534s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 10:19:36,2018-07-11 10:19:37,0.427s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:19:37,2018-07-11 10:19:43,6.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-11 10:19:43,2018-07-11 10:20:17,34.474s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:19:44,2018-07-11 10:19:53,9.642s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:19:53,2018-07-11 10:19:54,0.441s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:19:54,2018-07-11 10:19:56,2.034s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:19:56,2018-07-11 10:19:56,0.468s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:19:56,2018-07-11 10:19:57,0.392s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:19:57,2018-07-11 10:19:57,0.557s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:19:57,2018-07-11 10:19:59,2.021s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:19:59,2018-07-11 10:20:00,0.283s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:20:00,2018-07-11 10:20:02,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:20:02,2018-07-11 10:20:02,0.323s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-11 10:20:02,2018-07-11 10:20:04,2.461s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-11 10:20:04,2018-07-11 10:20:05,0.033s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:20:05,2018-07-11 10:20:05,0.465s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:20:05,2018-07-11 10:20:05,0.000s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 10:20:05,2018-07-11 10:20:05,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:20:05,2018-07-11 10:20:17,12.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-11 10:20:17,2018-07-11 10:20:47,29.607s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:20:18,2018-07-11 10:20:22,3.812s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:20:22,2018-07-11 10:20:23,0.478s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:20:23,2018-07-11 10:20:25,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:20:25,2018-07-11 10:20:25,0.371s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:20:25,2018-07-11 10:20:26,0.449s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:20:26,2018-07-11 10:20:27,0.919s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:20:27,2018-07-11 10:20:29,2.014s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:20:29,2018-07-11 10:20:29,0.527s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:20:29,2018-07-11 10:20:31,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:20:31,2018-07-11 10:20:31,0.361s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:20:31,2018-07-11 10:20:34,2.428s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:20:34,2018-07-11 10:20:34,0.015s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:20:34,2018-07-11 10:20:34,0.438s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:20:34,2018-07-11 10:20:35,0.157s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 10:20:35,2018-07-11 10:20:35,0.374s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:20:35,2018-07-11 10:20:47,12.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-11 10:20:47,2018-07-11 10:22:55,2m - 7.696s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:20:48,2018-07-11 10:20:51,3.390s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:20:51,2018-07-11 10:21:24,32.818s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-11 10:21:24,2018-07-11 10:21:26,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:21:26,2018-07-11 10:21:27,0.821s,FAILED
click,Chrome 67.0.3396.99,,2018-07-11 10:21:27,2018-07-11 10:21:27,0.595s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-11 10:21:27,2018-07-11 10:21:28,0.713s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-11 10:21:28,2018-07-11 10:21:30,1.973s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:21:30,2018-07-11 10:21:31,0.603s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-11 10:21:31,2018-07-11 10:21:36,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:21:36,2018-07-11 10:21:36,0.668s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-11 10:21:37,2018-07-11 10:22:09,32.671s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-11 10:22:09,2018-07-11 10:22:09,0.018s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:22:09,2018-07-11 10:22:10,0.716s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:22:10,2018-07-11 10:22:42,32.397s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-11 10:22:42,2018-07-11 10:22:43,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:22:43,2018-07-11 10:22:55,12.023s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-11 10:22:55,2018-07-11 10:23:34,39.466s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:22:55,2018-07-11 10:22:56,0.399s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:22:56,2018-07-11 10:22:58,2.030s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:22:58,2018-07-11 10:22:58,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:22:58,2018-07-11 10:23:02,4.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:23:02,2018-07-11 10:23:02,0.371s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:23:03,2018-07-11 10:23:05,2.072s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:23:05,2018-07-11 10:23:05,0.601s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:23:05,2018-07-11 10:23:07,2.023s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:23:07,2018-07-11 10:23:09,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:23:09,2018-07-11 10:23:10,0.358s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:23:10,2018-07-11 10:23:12,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:23:12,2018-07-11 10:23:12,0.383s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:23:12,2018-07-11 10:23:19,7.448s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:23:19,2018-07-11 10:23:19,0.000s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:23:19,2018-07-11 10:23:20,0.483s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:23:20,2018-07-11 10:23:20,0.464s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:23:20,2018-07-11 10:23:22,1.178s,PASSED
back,Chrome 67.0.3396.99,,2018-07-11 10:23:22,2018-07-11 10:23:22,0.506s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:23:22,2018-07-11 10:23:34,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-11 10:23:34,2018-07-11 10:24:03,28.696s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:23:35,2018-07-11 10:23:36,0.755s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:23:36,2018-07-11 10:23:36,0.427s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:23:36,2018-07-11 10:23:38,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:23:38,2018-07-11 10:23:39,0.348s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:23:39,2018-07-11 10:23:41,2.059s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:23:41,2018-07-11 10:23:41,0.285s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:23:41,2018-07-11 10:23:42,1.272s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:23:42,2018-07-11 10:23:44,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:23:44,2018-07-11 10:23:44,0.226s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:23:44,2018-07-11 10:23:46,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:23:46,2018-07-11 10:23:47,0.766s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:23:47,2018-07-11 10:23:48,1.218s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:23:48,2018-07-11 10:23:48,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:23:48,2018-07-11 10:23:49,0.443s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:23:49,2018-07-11 10:23:49,0.496s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:23:49,2018-07-11 10:23:50,0.928s,PASSED
back,Chrome 67.0.3396.99,,2018-07-11 10:23:50,2018-07-11 10:23:51,0.493s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:23:51,2018-07-11 10:24:03,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-11 10:24:03,2018-07-11 10:24:30,27.188s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:24:03,2018-07-11 10:24:04,0.342s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:04,2018-07-11 10:24:04,0.377s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:04,2018-07-11 10:24:06,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:06,2018-07-11 10:24:07,0.543s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:07,2018-07-11 10:24:09,2.044s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:09,2018-07-11 10:24:09,0.488s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:24:09,2018-07-11 10:24:10,0.977s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:10,2018-07-11 10:24:12,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:24:12,2018-07-11 10:24:13,0.452s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:13,2018-07-11 10:24:15,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:15,2018-07-11 10:24:15,0.269s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:24:15,2018-07-11 10:24:16,0.715s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:24:16,2018-07-11 10:24:16,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:24:16,2018-07-11 10:24:16,0.454s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:16,2018-07-11 10:24:17,0.393s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:24:17,2018-07-11 10:24:18,0.975s,PASSED
back,Chrome 67.0.3396.99,,2018-07-11 10:24:18,2018-07-11 10:24:18,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:18,2018-07-11 10:24:30,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-11 10:24:30,2018-07-11 10:25:03,32.846s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 10:24:31,2018-07-11 10:24:31,0.430s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:31,2018-07-11 10:24:32,0.434s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:32,2018-07-11 10:24:34,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:34,2018-07-11 10:24:34,0.433s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:34,2018-07-11 10:24:36,2.040s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:36,2018-07-11 10:24:37,0.569s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:24:37,2018-07-11 10:24:38,0.931s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:38,2018-07-11 10:24:40,2.023s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:24:40,2018-07-11 10:24:40,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:40,2018-07-11 10:24:42,2.026s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:42,2018-07-11 10:24:42,0.387s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 10:24:42,2018-07-11 10:24:45,2.350s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:24:45,2018-07-11 10:24:45,0.016s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:24:45,2018-07-11 10:24:45,0.406s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:24:45,2018-07-11 10:24:46,0.371s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:24:46,2018-07-11 10:24:47,1.076s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:24:47,2018-07-11 10:24:59,12.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-11 10:25:03,2018-07-11 10:25:12,9.208s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:25:04,2018-07-11 10:25:05,1.202s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:25:05,2018-07-11 10:25:08,2.226s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:25:08,2018-07-11 10:25:09,1.232s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:25:09,2018-07-11 10:25:12,3.025s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:25:12,2018-07-11 10:25:12,0.318s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:12,2018-07-11 10:25:12,0.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-11 10:25:12,2018-07-11 10:25:15,2.923s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:25:13,2018-07-11 10:25:13,0.197s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:25:13,2018-07-11 10:25:13,0.214s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 10:25:13,2018-07-11 10:25:14,0.180s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 10:25:14,2018-07-11 10:25:14,0.032s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 10:25:14,2018-07-11 10:25:15,1.403s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-11 10:25:15,2018-07-11 10:25:21,5.500s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:25:16,2018-07-11 10:25:16,0.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:25:16,2018-07-11 10:25:16,0.347s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:25:16,2018-07-11 10:25:17,0.875s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 10:25:17,2018-07-11 10:25:20,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 10:25:20,2018-07-11 10:25:21,0.320s,PASSED
