Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-06 12:47:37,2018-07-06 12:47:38,1.092s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:47:38,2018-07-06 12:47:43,5.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:47:43,2018-07-06 12:47:43,0.237s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:47:43,2018-07-06 12:47:48,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:47:48,2018-07-06 12:47:49,0.362s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:47:49,2018-07-06 12:47:50,1.456s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:47:50,2018-07-06 12:47:50,0.017s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:47:50,2018-07-06 12:47:50,0.199s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:47:50,2018-07-06 12:47:51,0.448s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 12:47:51,2018-07-06 12:47:51,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:47:51,2018-07-06 12:47:57,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-06 12:47:57,2018-07-06 12:48:53,56.354s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:47:58,2018-07-06 12:48:16,18.169s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:48:16,2018-07-06 12:48:21,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:48:21,2018-07-06 12:48:21,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:48:21,2018-07-06 12:48:26,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:48:26,2018-07-06 12:48:26,0.344s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:48:26,2018-07-06 12:48:29,2.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:48:29,2018-07-06 12:48:29,0.527s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:48:29,2018-07-06 12:48:30,0.501s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:48:30,2018-07-06 12:48:35,5.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:48:35,2018-07-06 12:48:35,0.251s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:48:35,2018-07-06 12:48:44,9.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:48:44,2018-07-06 12:48:44,0.308s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:48:44,2018-07-06 12:48:46,1.977s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:48:46,2018-07-06 12:48:46,0.016s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:48:46,2018-07-06 12:48:46,0.152s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:48:46,2018-07-06 12:48:47,0.551s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 12:48:47,2018-07-06 12:48:47,0.497s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:48:47,2018-07-06 12:48:53,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-06 12:48:54,2018-07-06 12:49:51,57.480s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:48:54,2018-07-06 12:49:08,13.734s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:49:08,2018-07-06 12:49:08,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:49:08,2018-07-06 12:49:13,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:49:13,2018-07-06 12:49:13,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:49:13,2018-07-06 12:49:15,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:49:15,2018-07-06 12:49:16,0.339s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:49:16,2018-07-06 12:49:17,0.946s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:49:17,2018-07-06 12:49:32,15.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:49:32,2018-07-06 12:49:32,0.179s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:49:32,2018-07-06 12:49:42,10.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:49:42,2018-07-06 12:49:42,0.313s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:49:42,2018-07-06 12:49:44,1.660s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:49:44,2018-07-06 12:49:44,0.033s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:49:44,2018-07-06 12:49:44,0.395s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 12:49:44,2018-07-06 12:49:45,0.543s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:49:45,2018-07-06 12:49:51,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-06 12:49:51,2018-07-06 12:51:24,1m - 33.022s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:49:52,2018-07-06 12:50:25,33.396s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:50:25,2018-07-06 12:50:27,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:50:27,2018-07-06 12:51:01,34.287s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:51:01,2018-07-06 12:51:03,1.989s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:51:03,2018-07-06 12:51:04,0.349s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:51:04,2018-07-06 12:51:04,0.357s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:51:04,2018-07-06 12:51:05,1.103s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:51:05,2018-07-06 12:51:07,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:51:07,2018-07-06 12:51:07,0.190s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:51:07,2018-07-06 12:51:09,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:51:09,2018-07-06 12:51:10,0.451s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:51:10,2018-07-06 12:51:11,1.274s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:51:11,2018-07-06 12:51:11,0.007s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:51:11,2018-07-06 12:51:11,0.398s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:51:11,2018-07-06 12:51:12,0.130s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 12:51:12,2018-07-06 12:51:12,0.415s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:51:12,2018-07-06 12:51:24,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-06 12:51:24,2018-07-06 12:52:48,1m - 24.271s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:51:25,2018-07-06 12:51:41,16.244s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:51:41,2018-07-06 12:52:13,32.158s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:52:13,2018-07-06 12:52:18,5.028s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:52:18,2018-07-06 12:52:18,0.296s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:52:18,2018-07-06 12:52:20,2.048s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:52:20,2018-07-06 12:52:21,0.353s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:52:21,2018-07-06 12:52:22,1.065s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:52:22,2018-07-06 12:52:34,12.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:52:34,2018-07-06 12:52:34,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:52:34,2018-07-06 12:52:39,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:52:39,2018-07-06 12:52:40,0.360s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:52:40,2018-07-06 12:52:41,1.650s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:52:41,2018-07-06 12:52:41,0.145s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:52:41,2018-07-06 12:52:41,0.000s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:52:41,2018-07-06 12:52:42,0.467s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 12:52:42,2018-07-06 12:52:42,0.421s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:52:42,2018-07-06 12:52:48,6.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-06 12:52:48,2018-07-06 12:53:23,34.766s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:52:49,2018-07-06 12:53:00,10.537s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:53:00,2018-07-06 12:53:00,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:53:00,2018-07-06 12:53:02,2.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:53:02,2018-07-06 12:53:02,0.263s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:53:02,2018-07-06 12:53:02,0.270s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:53:02,2018-07-06 12:53:03,0.331s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:53:03,2018-07-06 12:53:05,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:53:05,2018-07-06 12:53:05,0.224s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:53:05,2018-07-06 12:53:07,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:53:07,2018-07-06 12:53:07,0.236s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-06 12:53:07,2018-07-06 12:53:10,3.000s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-06 12:53:10,2018-07-06 12:53:10,0.017s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:53:10,2018-07-06 12:53:11,0.410s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:53:11,2018-07-06 12:53:11,0.017s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 12:53:11,2018-07-06 12:53:11,0.400s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:53:11,2018-07-06 12:53:23,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-06 12:53:23,2018-07-06 12:53:58,34.920s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:53:24,2018-07-06 12:53:35,10.829s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:53:35,2018-07-06 12:53:35,0.287s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:53:35,2018-07-06 12:53:37,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:53:37,2018-07-06 12:53:37,0.296s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:53:37,2018-07-06 12:53:37,0.316s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:53:37,2018-07-06 12:53:38,0.541s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:53:38,2018-07-06 12:53:40,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:53:40,2018-07-06 12:53:40,0.221s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:53:40,2018-07-06 12:53:42,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:53:42,2018-07-06 12:53:43,0.306s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:53:43,2018-07-06 12:53:45,2.526s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:53:45,2018-07-06 12:53:45,0.001s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:53:45,2018-07-06 12:53:46,0.440s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:53:46,2018-07-06 12:53:46,0.151s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 12:53:46,2018-07-06 12:53:46,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:53:46,2018-07-06 12:53:58,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-06 12:53:58,2018-07-06 12:54:30,32.161s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:53:59,2018-07-06 12:54:03,4.237s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:54:03,2018-07-06 12:54:03,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:54:03,2018-07-06 12:54:05,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:54:05,2018-07-06 12:54:06,0.331s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:54:06,2018-07-06 12:54:06,0.306s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:54:06,2018-07-06 12:54:06,0.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:54:06,2018-07-06 12:54:08,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:54:08,2018-07-06 12:54:09,0.205s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:54:09,2018-07-06 12:54:14,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:54:14,2018-07-06 12:54:14,0.331s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:54:14,2018-07-06 12:54:17,3.291s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:54:17,2018-07-06 12:54:17,0.016s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:54:17,2018-07-06 12:54:18,0.428s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:54:18,2018-07-06 12:54:18,0.130s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 12:54:18,2018-07-06 12:54:18,0.455s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:54:18,2018-07-06 12:54:30,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-06 12:54:30,2018-07-06 12:57:21,2m - 50.301s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:54:31,2018-07-06 12:54:41,9.627s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:54:41,2018-07-06 12:55:15,34.433s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:55:15,2018-07-06 12:55:17,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:55:17,2018-07-06 12:55:18,0.732s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:55:18,2018-07-06 12:55:20,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:55:20,2018-07-06 12:55:20,0.555s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-06 12:55:20,2018-07-06 12:55:21,0.605s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:55:21,2018-07-06 12:55:23,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:55:23,2018-07-06 12:55:23,0.540s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 12:55:24,2018-07-06 12:55:25,1.974s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:55:25,2018-07-06 12:55:26,0.626s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-06 12:55:26,2018-07-06 12:56:00,34.070s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 12:56:00,2018-07-06 12:56:00,0.017s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:56:00,2018-07-06 12:56:01,0.388s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:56:01,2018-07-06 12:56:35,34.235s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:56:35,2018-07-06 12:57:08,33.424s,FAILED
back,Chrome 67.0.3396.99,,2018-07-06 12:57:08,2018-07-06 12:57:09,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:09,2018-07-06 12:57:21,12.020s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-06 12:57:21,2018-07-06 12:57:48,27.767s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:57:21,2018-07-06 12:57:22,0.377s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:57:22,2018-07-06 12:57:23,1.413s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:23,2018-07-06 12:57:25,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:57:25,2018-07-06 12:57:25,0.299s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:25,2018-07-06 12:57:27,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:57:27,2018-07-06 12:57:28,0.276s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:57:28,2018-07-06 12:57:28,0.864s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:28,2018-07-06 12:57:31,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:57:31,2018-07-06 12:57:31,0.214s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:31,2018-07-06 12:57:33,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:57:33,2018-07-06 12:57:33,0.561s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:57:33,2018-07-06 12:57:34,1.080s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:57:34,2018-07-06 12:57:34,0.016s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:57:34,2018-07-06 12:57:35,0.373s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:57:35,2018-07-06 12:57:35,0.355s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:57:35,2018-07-06 12:57:36,0.730s,PASSED
back,Chrome 67.0.3396.99,,2018-07-06 12:57:36,2018-07-06 12:57:36,0.486s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:36,2018-07-06 12:57:48,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-06 12:57:48,2018-07-06 12:58:14,26.054s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:57:49,2018-07-06 12:57:49,0.285s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:57:49,2018-07-06 12:57:49,0.265s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:49,2018-07-06 12:57:52,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:57:52,2018-07-06 12:57:52,0.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:52,2018-07-06 12:57:54,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:57:54,2018-07-06 12:57:54,0.268s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:57:54,2018-07-06 12:57:55,0.865s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:55,2018-07-06 12:57:57,2.021s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:57:57,2018-07-06 12:57:57,0.204s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:57:57,2018-07-06 12:57:59,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:57:59,2018-07-06 12:58:00,0.472s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:58:00,2018-07-06 12:58:00,0.753s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:58:00,2018-07-06 12:58:01,0.032s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:58:01,2018-07-06 12:58:01,0.422s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:58:01,2018-07-06 12:58:01,0.331s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:58:01,2018-07-06 12:58:02,0.879s,PASSED
back,Chrome 67.0.3396.99,,2018-07-06 12:58:02,2018-07-06 12:58:02,0.291s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:58:02,2018-07-06 12:58:14,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-06 12:58:15,2018-07-06 12:58:42,27.015s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 12:58:15,2018-07-06 12:58:16,0.453s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:58:16,2018-07-06 12:58:16,0.315s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:58:16,2018-07-06 12:58:18,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:58:18,2018-07-06 12:58:18,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:58:18,2018-07-06 12:58:20,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:58:20,2018-07-06 12:58:21,0.397s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 12:58:21,2018-07-06 12:58:22,0.878s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:58:22,2018-07-06 12:58:24,2.022s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 12:58:24,2018-07-06 12:58:24,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:58:24,2018-07-06 12:58:26,2.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:58:26,2018-07-06 12:58:26,0.302s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 12:58:26,2018-07-06 12:58:28,1.786s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 12:58:28,2018-07-06 12:58:28,0.015s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 12:58:28,2018-07-06 12:58:28,0.378s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 12:58:28,2018-07-06 12:58:29,0.305s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 12:58:29,2018-07-06 12:58:29,0.696s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 12:58:29,2018-07-06 12:58:41,12.006s,PASSED
