Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,,,2018-07-25 09:46:35,2018-07-25 09:46:36,0.380s,FAILED
verifyElementPresent,,,2018-07-25 09:46:35,2018-07-25 09:46:36,0.038s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,,,2018-07-25 09:46:36,2018-07-25 09:46:36,0.508s,FAILED
click,,,2018-07-25 09:46:36,2018-07-25 09:46:36,0.043s,FAILED
click,,,2018-07-25 09:46:36,2018-07-25 09:46:36,0.035s,FAILED
verifyElementPresent,,,2018-07-25 09:46:36,2018-07-25 09:46:36,0.030s,FAILED
comment,,,2018-07-25 09:46:36,2018-07-25 09:46:36,0.004s,PASSED
click,,,2018-07-25 09:46:36,2018-07-25 09:46:36,0.035s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,,,2018-07-25 09:46:36,2018-07-25 09:46:40,3.562s,FAILED
click,,,2018-07-25 09:46:36,2018-07-25 09:46:36,0.014s,FAILED
click,,,2018-07-25 09:46:36,2018-07-25 09:46:36,0.115s,FAILED
setText,,,2018-07-25 09:46:36,2018-07-25 09:46:37,0.025s,FAILED
delay,,,2018-07-25 09:46:37,2018-07-25 09:46:40,3.009s,PASSED
sendKeys,,,2018-07-25 09:46:40,2018-07-25 09:46:40,0.035s,FAILED
verifyElementPresent,,,2018-07-25 09:46:40,2018-07-25 09:46:40,0.022s,FAILED
comment,,,2018-07-25 09:46:40,2018-07-25 09:46:40,0.003s,PASSED
