Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:06:46,2018-07-18 17:06:47,0.813s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:06:47,2018-07-18 17:06:47,0.239s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:06:47,2018-07-18 17:06:48,0.505s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:06:48,2018-07-18 17:07:00,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-18 17:07:00,2018-07-18 17:07:32,31.988s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:07:00,2018-07-18 17:07:03,2.632s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:07:03,2018-07-18 17:07:03,0.266s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:03,2018-07-18 17:07:08,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:07:08,2018-07-18 17:07:09,0.410s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:09,2018-07-18 17:07:11,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:07:11,2018-07-18 17:07:11,0.454s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:07:11,2018-07-18 17:07:12,1.068s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:12,2018-07-18 17:07:17,5.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:07:17,2018-07-18 17:07:18,0.461s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:18,2018-07-18 17:07:23,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:07:23,2018-07-18 17:07:23,0.429s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:07:23,2018-07-18 17:07:24,1.499s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:07:24,2018-07-18 17:07:25,0.009s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:07:25,2018-07-18 17:07:25,0.138s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:07:25,2018-07-18 17:07:25,0.629s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:07:25,2018-07-18 17:07:26,0.248s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:26,2018-07-18 17:07:32,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-18 17:07:32,2018-07-18 17:08:14,42.008s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:07:32,2018-07-18 17:07:36,3.532s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:36,2018-07-18 17:07:41,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:07:41,2018-07-18 17:07:41,0.331s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:41,2018-07-18 17:07:46,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:07:46,2018-07-18 17:07:47,0.473s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:47,2018-07-18 17:07:49,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:07:49,2018-07-18 17:07:49,0.614s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:07:49,2018-07-18 17:07:50,0.937s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:50,2018-07-18 17:07:55,5.031s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:07:55,2018-07-18 17:07:56,0.372s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:07:56,2018-07-18 17:08:05,9.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:08:05,2018-07-18 17:08:05,0.431s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:08:05,2018-07-18 17:08:07,1.569s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:08:07,2018-07-18 17:08:07,0.001s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:08:07,2018-07-18 17:08:07,0.119s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:08:07,2018-07-18 17:08:07,0.539s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:08:07,2018-07-18 17:08:08,0.319s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:08:08,2018-07-18 17:08:14,6.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-18 17:08:14,2018-07-18 17:09:13,59.708s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:08:14,2018-07-18 17:08:23,8.710s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:08:23,2018-07-18 17:08:24,0.636s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:08:24,2018-07-18 17:08:29,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:08:29,2018-07-18 17:08:29,0.467s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:08:29,2018-07-18 17:08:31,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:08:31,2018-07-18 17:08:32,0.696s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:08:32,2018-07-18 17:08:33,0.847s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:08:33,2018-07-18 17:08:48,15.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:08:48,2018-07-18 17:08:48,0.341s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:08:48,2018-07-18 17:08:58,10.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:08:58,2018-07-18 17:08:58,0.471s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:08:58,2018-07-18 17:09:00,1.825s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:09:00,2018-07-18 17:09:00,0.004s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:09:00,2018-07-18 17:09:01,0.580s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:09:01,2018-07-18 17:09:01,0.411s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:09:01,2018-07-18 17:09:13,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-18 17:09:13,2018-07-18 17:11:32,2m - 19.047s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:09:14,2018-07-18 17:09:16,2.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:09:16,2018-07-18 17:09:18,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:09:18,2018-07-18 17:09:55,36.862s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 17:09:55,2018-07-18 17:09:57,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:09:57,2018-07-18 17:09:58,1.157s,FAILED
click,Chrome 67.0.3396.99,,2018-07-18 17:09:58,2018-07-18 17:09:59,0.674s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-18 17:09:59,2018-07-18 17:10:00,0.908s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 17:10:00,2018-07-18 17:10:02,2.013s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:10:02,2018-07-18 17:10:02,0.873s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 17:10:02,2018-07-18 17:10:04,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:10:04,2018-07-18 17:10:06,1.044s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-18 17:10:06,2018-07-18 17:10:43,37.099s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-18 17:10:43,2018-07-18 17:10:43,0.004s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:10:43,2018-07-18 17:10:43,0.643s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:10:43,2018-07-18 17:11:20,36.837s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:11:20,2018-07-18 17:11:20,0.227s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:11:20,2018-07-18 17:11:32,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-18 17:11:32,2018-07-18 17:13:16,1m - 43.788s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:11:33,2018-07-18 17:11:33,0.302s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:11:33,2018-07-18 17:11:34,0.334s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:11:34,2018-07-18 17:11:39,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:11:39,2018-07-18 17:11:39,0.505s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:11:39,2018-07-18 17:11:41,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:11:41,2018-07-18 17:11:42,0.550s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:11:42,2018-07-18 17:11:43,1.037s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:11:43,2018-07-18 17:11:55,12.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:11:55,2018-07-18 17:11:55,0.154s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:11:55,2018-07-18 17:12:00,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:12:00,2018-07-18 17:12:01,0.710s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-18 17:12:01,2018-07-18 17:12:35,34.344s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:12:35,2018-07-18 17:13:10,34.416s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-18 17:13:10,2018-07-18 17:13:10,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:13:10,2018-07-18 17:13:10,0.393s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:13:10,2018-07-18 17:13:10,0.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:13:10,2018-07-18 17:13:16,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-18 17:13:16,2018-07-18 17:13:52,35.767s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:13:17,2018-07-18 17:13:29,12.384s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:13:29,2018-07-18 17:13:30,0.326s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:13:30,2018-07-18 17:13:32,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:13:32,2018-07-18 17:13:32,0.354s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:13:32,2018-07-18 17:13:32,0.307s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:13:32,2018-07-18 17:13:33,0.409s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:13:33,2018-07-18 17:13:35,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:13:35,2018-07-18 17:13:35,0.259s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:13:35,2018-07-18 17:13:37,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:13:37,2018-07-18 17:13:37,0.296s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-18 17:13:37,2018-07-18 17:13:39,1.568s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-18 17:13:39,2018-07-18 17:13:39,0.005s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:13:39,2018-07-18 17:13:39,0.530s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:13:39,2018-07-18 17:13:39,0.003s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:13:39,2018-07-18 17:13:40,0.562s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:13:40,2018-07-18 17:13:52,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-18 17:13:52,2018-07-18 17:14:26,34.064s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:13:53,2018-07-18 17:14:02,9.689s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:14:02,2018-07-18 17:14:03,0.332s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:14:03,2018-07-18 17:14:05,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:14:05,2018-07-18 17:14:05,0.352s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:14:05,2018-07-18 17:14:05,0.368s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:14:05,2018-07-18 17:14:06,0.499s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:14:06,2018-07-18 17:14:08,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:14:08,2018-07-18 17:14:08,0.261s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:14:08,2018-07-18 17:14:10,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:14:10,2018-07-18 17:14:10,0.332s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:14:10,2018-07-18 17:14:13,2.543s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:14:13,2018-07-18 17:14:13,0.006s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:14:13,2018-07-18 17:14:14,0.552s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:14:14,2018-07-18 17:14:14,0.136s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:14:14,2018-07-18 17:14:14,0.409s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:14:14,2018-07-18 17:14:26,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-18 17:14:26,2018-07-18 17:14:58,31.926s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:14:27,2018-07-18 17:14:31,3.898s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:14:31,2018-07-18 17:14:31,0.287s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:14:31,2018-07-18 17:14:33,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:14:33,2018-07-18 17:14:33,0.295s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:14:33,2018-07-18 17:14:33,0.331s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:14:33,2018-07-18 17:14:34,0.482s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:14:34,2018-07-18 17:14:36,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:14:36,2018-07-18 17:14:36,0.218s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:14:36,2018-07-18 17:14:41,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:14:41,2018-07-18 17:14:42,0.343s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:14:42,2018-07-18 17:14:45,3.144s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:14:45,2018-07-18 17:14:45,0.003s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:14:45,2018-07-18 17:14:45,0.533s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:14:45,2018-07-18 17:14:45,0.156s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:14:45,2018-07-18 17:14:46,0.635s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:14:46,2018-07-18 17:14:58,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-18 17:14:58,2018-07-18 17:15:41,43.320s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:14:59,2018-07-18 17:15:06,6.995s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:06,2018-07-18 17:15:08,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:08,2018-07-18 17:15:08,0.234s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:08,2018-07-18 17:15:12,4.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:12,2018-07-18 17:15:12,0.332s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:12,2018-07-18 17:15:14,2.036s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:14,2018-07-18 17:15:15,0.301s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:15:15,2018-07-18 17:15:16,1.533s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:16,2018-07-18 17:15:18,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:15:18,2018-07-18 17:15:19,0.261s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:19,2018-07-18 17:15:21,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:21,2018-07-18 17:15:21,0.288s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:15:21,2018-07-18 17:15:27,6.154s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:15:27,2018-07-18 17:15:27,0.003s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:15:27,2018-07-18 17:15:28,0.560s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:28,2018-07-18 17:15:28,0.408s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:15:28,2018-07-18 17:15:29,1.062s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 17:15:29,2018-07-18 17:15:29,0.337s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:29,2018-07-18 17:15:41,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-18 17:15:41,2018-07-18 17:16:08,26.545s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:15:42,2018-07-18 17:15:42,0.233s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:42,2018-07-18 17:15:42,0.288s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:42,2018-07-18 17:15:44,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:44,2018-07-18 17:15:45,0.231s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:45,2018-07-18 17:15:47,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:47,2018-07-18 17:15:47,0.314s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:15:47,2018-07-18 17:15:48,0.877s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:48,2018-07-18 17:15:50,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:15:50,2018-07-18 17:15:50,0.206s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:50,2018-07-18 17:15:52,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:52,2018-07-18 17:15:53,0.620s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:15:53,2018-07-18 17:15:54,1.094s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:15:54,2018-07-18 17:15:54,0.001s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:15:54,2018-07-18 17:15:54,0.460s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:15:54,2018-07-18 17:15:55,0.359s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:15:55,2018-07-18 17:15:56,0.920s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 17:15:56,2018-07-18 17:15:56,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:15:56,2018-07-18 17:16:08,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-18 17:16:08,2018-07-18 17:16:34,25.861s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:16:09,2018-07-18 17:16:09,0.236s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:09,2018-07-18 17:16:09,0.290s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:09,2018-07-18 17:16:11,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:11,2018-07-18 17:16:12,0.432s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:12,2018-07-18 17:16:14,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:14,2018-07-18 17:16:14,0.278s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:16:14,2018-07-18 17:16:15,0.831s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:15,2018-07-18 17:16:17,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:16:17,2018-07-18 17:16:17,0.192s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:17,2018-07-18 17:16:19,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:19,2018-07-18 17:16:19,0.264s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:16:19,2018-07-18 17:16:20,0.632s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:16:20,2018-07-18 17:16:20,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:16:20,2018-07-18 17:16:20,0.567s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:20,2018-07-18 17:16:21,0.308s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:16:21,2018-07-18 17:16:22,0.892s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 17:16:22,2018-07-18 17:16:22,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:22,2018-07-18 17:16:34,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-18 17:16:34,2018-07-18 17:17:01,27.280s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:16:34,2018-07-18 17:16:35,0.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:35,2018-07-18 17:16:35,0.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:35,2018-07-18 17:16:37,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:37,2018-07-18 17:16:37,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:37,2018-07-18 17:16:39,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:39,2018-07-18 17:16:40,0.330s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:16:40,2018-07-18 17:16:40,0.725s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:40,2018-07-18 17:16:42,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:16:42,2018-07-18 17:16:43,0.249s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:43,2018-07-18 17:16:45,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:45,2018-07-18 17:16:45,0.345s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:16:45,2018-07-18 17:16:47,2.374s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:16:47,2018-07-18 17:16:47,0.005s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:16:47,2018-07-18 17:16:48,0.536s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:16:48,2018-07-18 17:16:48,0.376s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:16:48,2018-07-18 17:16:49,0.913s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:16:49,2018-07-18 17:17:01,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-18 17:17:01,2018-07-18 17:17:06,5.035s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:17:02,2018-07-18 17:17:02,0.415s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:17:02,2018-07-18 17:17:02,0.381s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:17:02,2018-07-18 17:17:03,0.533s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:17:03,2018-07-18 17:17:06,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:17:06,2018-07-18 17:17:06,0.281s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:17:06,2018-07-18 17:17:06,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-18 17:17:06,2018-07-18 17:17:08,1.484s,PASSED
