Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:32:38,2018-07-18 11:32:39,0.655s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:32:39,2018-07-18 11:32:39,0.193s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 11:32:39,2018-07-18 11:32:40,0.710s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:32:40,2018-07-18 11:32:52,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-18 11:32:52,2018-07-18 11:33:26,34.091s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:32:53,2018-07-18 11:32:57,4.140s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:32:57,2018-07-18 11:32:58,0.445s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:32:58,2018-07-18 11:33:03,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:33:03,2018-07-18 11:33:03,0.313s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:33:03,2018-07-18 11:33:05,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:33:05,2018-07-18 11:33:06,0.502s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:33:06,2018-07-18 11:33:07,1.137s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:33:07,2018-07-18 11:33:12,5.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:33:12,2018-07-18 11:33:12,0.165s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:33:12,2018-07-18 11:33:17,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:33:17,2018-07-18 11:33:17,0.347s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:33:17,2018-07-18 11:33:19,1.608s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:33:19,2018-07-18 11:33:19,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:33:19,2018-07-18 11:33:19,0.158s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:33:19,2018-07-18 11:33:20,0.654s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 11:33:20,2018-07-18 11:33:20,0.390s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:33:20,2018-07-18 11:33:26,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-18 11:33:26,2018-07-18 11:34:09,42.707s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:33:27,2018-07-18 11:33:32,5.219s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:33:32,2018-07-18 11:33:37,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:33:37,2018-07-18 11:33:37,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:33:37,2018-07-18 11:33:42,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:33:42,2018-07-18 11:33:43,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:33:43,2018-07-18 11:33:45,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:33:45,2018-07-18 11:33:45,0.333s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:33:45,2018-07-18 11:33:46,0.808s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:33:46,2018-07-18 11:33:51,5.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:33:51,2018-07-18 11:33:51,0.212s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:33:51,2018-07-18 11:34:00,9.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:34:00,2018-07-18 11:34:01,0.474s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:34:01,2018-07-18 11:34:02,1.358s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:34:02,2018-07-18 11:34:02,0.008s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:34:02,2018-07-18 11:34:02,0.127s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:34:02,2018-07-18 11:34:03,0.426s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 11:34:03,2018-07-18 11:34:03,0.391s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:34:03,2018-07-18 11:34:09,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-18 11:34:09,2018-07-18 11:35:17,1m - 8.521s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:34:09,2018-07-18 11:34:28,18.436s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:34:28,2018-07-18 11:34:28,0.443s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:34:28,2018-07-18 11:34:33,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:34:33,2018-07-18 11:34:34,0.359s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:34:34,2018-07-18 11:34:36,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:34:36,2018-07-18 11:34:36,0.352s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:34:36,2018-07-18 11:34:37,0.941s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:34:37,2018-07-18 11:34:52,15.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:34:52,2018-07-18 11:34:52,0.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:34:52,2018-07-18 11:35:02,10.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:35:02,2018-07-18 11:35:03,0.378s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:35:03,2018-07-18 11:35:05,2.054s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:35:05,2018-07-18 11:35:05,0.004s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:35:05,2018-07-18 11:35:05,0.422s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 11:35:05,2018-07-18 11:35:05,0.287s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:35:05,2018-07-18 11:35:17,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-18 11:35:18,2018-07-18 11:37:39,2m - 21.832s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:35:18,2018-07-18 11:35:30,11.649s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:35:30,2018-07-18 11:35:32,1.991s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:35:32,2018-07-18 11:36:07,35.418s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 11:36:07,2018-07-18 11:36:09,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:36:09,2018-07-18 11:36:11,1.437s,FAILED
click,Chrome 67.0.3396.99,,2018-07-18 11:36:11,2018-07-18 11:36:11,0.782s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-18 11:36:11,2018-07-18 11:36:12,0.793s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 11:36:12,2018-07-18 11:36:14,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:36:14,2018-07-18 11:36:15,0.909s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 11:36:15,2018-07-18 11:36:17,1.991s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:36:17,2018-07-18 11:36:18,0.659s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-18 11:36:18,2018-07-18 11:36:52,34.235s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-18 11:36:52,2018-07-18 11:36:52,0.001s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:36:52,2018-07-18 11:36:53,0.740s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:36:53,2018-07-18 11:37:27,34.010s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-18 11:37:27,2018-07-18 11:37:27,0.387s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:37:27,2018-07-18 11:37:39,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-18 11:37:39,2018-07-18 11:40:24,2m - 44.171s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:37:40,2018-07-18 11:37:57,16.649s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:37:57,2018-07-18 11:38:33,36.168s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 11:38:33,2018-07-18 11:38:38,4.991s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:38:38,2018-07-18 11:38:39,1.748s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 11:38:40,2018-07-18 11:38:42,2.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:38:42,2018-07-18 11:38:43,1.083s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-18 11:38:43,2018-07-18 11:38:44,1.314s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 11:38:44,2018-07-18 11:38:56,11.990s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:38:56,2018-07-18 11:38:57,0.868s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-18 11:38:57,2018-07-18 11:39:02,5.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:39:02,2018-07-18 11:39:03,0.716s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-18 11:39:03,2018-07-18 11:39:40,36.959s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:39:40,2018-07-18 11:40:17,37.136s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-18 11:40:17,2018-07-18 11:40:17,0.006s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:40:17,2018-07-18 11:40:17,0.398s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 11:40:17,2018-07-18 11:40:17,0.442s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:40:17,2018-07-18 11:40:24,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-18 11:40:24,2018-07-18 11:41:12,48.893s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:40:24,2018-07-18 11:40:47,23.405s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:40:47,2018-07-18 11:40:48,0.337s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:40:48,2018-07-18 11:40:50,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:40:50,2018-07-18 11:40:50,0.310s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:40:50,2018-07-18 11:40:50,0.251s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:40:50,2018-07-18 11:40:51,0.352s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:40:51,2018-07-18 11:40:53,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:40:53,2018-07-18 11:40:53,0.642s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:40:53,2018-07-18 11:40:55,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:40:55,2018-07-18 11:40:56,0.359s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-18 11:40:56,2018-07-18 11:40:59,2.962s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-18 11:40:59,2018-07-18 11:40:59,0.001s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:40:59,2018-07-18 11:40:59,0.688s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:40:59,2018-07-18 11:40:59,0.000s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 11:40:59,2018-07-18 11:41:00,0.956s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:41:00,2018-07-18 11:41:12,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-18 11:41:12,2018-07-18 11:41:52,39.834s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:41:13,2018-07-18 11:41:28,15.288s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:41:28,2018-07-18 11:41:29,0.395s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:41:29,2018-07-18 11:41:31,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:41:31,2018-07-18 11:41:31,0.360s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:41:31,2018-07-18 11:41:31,0.304s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:41:31,2018-07-18 11:41:32,0.443s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:41:32,2018-07-18 11:41:34,2.022s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:41:34,2018-07-18 11:41:34,0.197s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:41:34,2018-07-18 11:41:36,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:41:36,2018-07-18 11:41:37,0.655s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:41:37,2018-07-18 11:41:39,2.576s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:41:39,2018-07-18 11:41:39,0.003s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:41:39,2018-07-18 11:41:40,0.579s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:41:40,2018-07-18 11:41:40,0.142s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 11:41:40,2018-07-18 11:41:40,0.236s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:41:40,2018-07-18 11:41:52,12.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-18 11:41:52,2018-07-18 11:42:35,42.658s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:41:53,2018-07-18 11:42:06,13.294s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:42:06,2018-07-18 11:42:07,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:42:07,2018-07-18 11:42:09,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:42:09,2018-07-18 11:42:09,0.426s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:42:09,2018-07-18 11:42:09,0.269s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:42:09,2018-07-18 11:42:10,0.562s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:42:10,2018-07-18 11:42:12,2.021s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:42:12,2018-07-18 11:42:12,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:42:12,2018-07-18 11:42:17,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:42:17,2018-07-18 11:42:18,0.806s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:42:18,2018-07-18 11:42:22,3.821s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:42:22,2018-07-18 11:42:22,0.001s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:42:22,2018-07-18 11:42:22,0.619s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:42:22,2018-07-18 11:42:23,0.206s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 11:42:23,2018-07-18 11:42:23,0.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:42:23,2018-07-18 11:42:35,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-18 11:42:35,2018-07-18 11:43:20,44.675s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:42:36,2018-07-18 11:42:41,5.446s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:42:41,2018-07-18 11:42:43,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:42:43,2018-07-18 11:42:43,0.376s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:42:43,2018-07-18 11:42:47,4.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:42:47,2018-07-18 11:42:48,0.382s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:42:48,2018-07-18 11:42:50,2.105s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:42:50,2018-07-18 11:42:51,0.537s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:42:51,2018-07-18 11:42:53,2.030s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:42:53,2018-07-18 11:42:55,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:42:55,2018-07-18 11:42:55,0.329s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:42:55,2018-07-18 11:42:57,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:42:57,2018-07-18 11:42:57,0.299s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:42:57,2018-07-18 11:43:05,7.461s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:43:05,2018-07-18 11:43:05,0.000s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:43:05,2018-07-18 11:43:05,0.753s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:05,2018-07-18 11:43:06,0.553s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:43:06,2018-07-18 11:43:07,1.122s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 11:43:07,2018-07-18 11:43:08,0.513s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:08,2018-07-18 11:43:20,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-18 11:43:20,2018-07-18 11:43:47,27.585s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:43:20,2018-07-18 11:43:21,0.259s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:21,2018-07-18 11:43:21,0.302s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:21,2018-07-18 11:43:23,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:23,2018-07-18 11:43:24,0.581s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:24,2018-07-18 11:43:26,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:26,2018-07-18 11:43:26,0.481s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:43:26,2018-07-18 11:43:27,0.959s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:27,2018-07-18 11:43:29,2.002s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:43:29,2018-07-18 11:43:29,0.203s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:29,2018-07-18 11:43:31,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:31,2018-07-18 11:43:32,0.751s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:43:32,2018-07-18 11:43:33,1.160s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:43:33,2018-07-18 11:43:33,0.009s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:43:33,2018-07-18 11:43:34,0.487s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:34,2018-07-18 11:43:34,0.366s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:43:34,2018-07-18 11:43:35,0.747s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 11:43:35,2018-07-18 11:43:35,0.574s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:35,2018-07-18 11:43:47,12.021s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-18 11:43:47,2018-07-18 11:44:15,27.148s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:43:48,2018-07-18 11:43:48,0.300s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:48,2018-07-18 11:43:49,0.271s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:49,2018-07-18 11:43:51,2.079s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:51,2018-07-18 11:43:51,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:51,2018-07-18 11:43:53,2.072s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:53,2018-07-18 11:43:54,0.480s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:43:54,2018-07-18 11:43:55,0.991s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:55,2018-07-18 11:43:57,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:43:57,2018-07-18 11:43:57,0.183s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:43:57,2018-07-18 11:43:59,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:43:59,2018-07-18 11:43:59,0.330s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:43:59,2018-07-18 11:44:00,0.645s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:44:00,2018-07-18 11:44:00,0.017s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:44:00,2018-07-18 11:44:00,0.545s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:00,2018-07-18 11:44:01,0.311s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:44:01,2018-07-18 11:44:02,1.500s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 11:44:02,2018-07-18 11:44:03,0.366s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:44:03,2018-07-18 11:44:15,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-18 11:44:15,2018-07-18 11:44:43,28.414s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 11:44:16,2018-07-18 11:44:16,0.368s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:16,2018-07-18 11:44:16,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:44:16,2018-07-18 11:44:18,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:18,2018-07-18 11:44:19,0.386s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:44:19,2018-07-18 11:44:21,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:21,2018-07-18 11:44:21,0.417s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:44:21,2018-07-18 11:44:22,0.786s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:44:22,2018-07-18 11:44:24,2.002s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:44:24,2018-07-18 11:44:24,0.538s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:44:24,2018-07-18 11:44:26,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:26,2018-07-18 11:44:27,0.359s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 11:44:27,2018-07-18 11:44:29,2.503s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:44:29,2018-07-18 11:44:29,0.003s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 11:44:29,2018-07-18 11:44:30,0.474s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:30,2018-07-18 11:44:30,0.360s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 11:44:30,2018-07-18 11:44:31,0.892s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:44:31,2018-07-18 11:44:43,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-18 11:44:43,2018-07-18 11:44:49,5.618s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:44,2018-07-18 11:44:44,0.476s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 11:44:44,2018-07-18 11:44:45,0.357s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 11:44:45,2018-07-18 11:44:45,0.601s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 11:44:45,2018-07-18 11:44:48,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 11:44:48,2018-07-18 11:44:49,0.558s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 11:44:49,2018-07-18 11:44:49,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-18 11:44:49,2018-07-18 11:44:51,1.778s,PASSED
