Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:12:40,2018-07-17 10:12:40,0.497s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:12:40,2018-07-17 10:12:40,0.159s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-17 10:12:40,2018-07-17 10:12:41,0.488s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:12:41,2018-07-17 10:12:53,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-17 10:12:53,2018-07-17 10:13:21,28.638s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:12:53,2018-07-17 10:12:54,0.277s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:12:54,2018-07-17 10:12:54,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:12:54,2018-07-17 10:12:59,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:12:59,2018-07-17 10:12:59,0.264s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:12:59,2018-07-17 10:13:01,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:13:01,2018-07-17 10:13:01,0.285s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:13:01,2018-07-17 10:13:02,1.065s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:13:02,2018-07-17 10:13:07,5.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:13:07,2018-07-17 10:13:08,0.250s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:13:08,2018-07-17 10:13:13,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:13:13,2018-07-17 10:13:13,0.340s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:13:13,2018-07-17 10:13:15,1.470s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:13:15,2018-07-17 10:13:15,0.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:13:15,2018-07-17 10:13:15,0.224s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:13:15,2018-07-17 10:13:15,0.424s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-17 10:13:15,2018-07-17 10:13:15,0.247s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:13:15,2018-07-17 10:13:21,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-17 10:13:21,2018-07-17 10:14:06,44.167s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:13:22,2018-07-17 10:13:28,6.417s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:13:28,2018-07-17 10:13:33,5.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:13:33,2018-07-17 10:13:34,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:13:34,2018-07-17 10:13:39,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:13:39,2018-07-17 10:13:39,0.313s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:13:39,2018-07-17 10:13:41,2.047s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:13:41,2018-07-17 10:13:41,0.267s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:13:41,2018-07-17 10:13:42,0.915s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:13:42,2018-07-17 10:13:47,5.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:13:47,2018-07-17 10:13:47,0.191s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:13:47,2018-07-17 10:13:56,9.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:13:56,2018-07-17 10:13:57,0.392s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:13:57,2018-07-17 10:13:59,1.777s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:13:59,2018-07-17 10:13:59,0.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:13:59,2018-07-17 10:13:59,0.214s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:13:59,2018-07-17 10:13:59,0.472s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-17 10:13:59,2018-07-17 10:14:00,0.257s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:14:00,2018-07-17 10:14:06,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-17 10:14:06,2018-07-17 10:14:57,51.862s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:14:06,2018-07-17 10:14:08,2.233s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:14:08,2018-07-17 10:14:09,0.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:14:09,2018-07-17 10:14:14,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:14:14,2018-07-17 10:14:14,0.320s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:14:14,2018-07-17 10:14:16,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:14:16,2018-07-17 10:14:16,0.434s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:14:16,2018-07-17 10:14:17,0.815s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:14:17,2018-07-17 10:14:32,15.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:14:32,2018-07-17 10:14:33,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:14:33,2018-07-17 10:14:43,10.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:14:43,2018-07-17 10:14:43,0.332s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:14:43,2018-07-17 10:14:45,1.770s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:14:45,2018-07-17 10:14:45,0.005s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:14:45,2018-07-17 10:14:45,0.485s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-17 10:14:45,2018-07-17 10:14:45,0.226s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:14:45,2018-07-17 10:14:57,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-17 10:14:57,2018-07-17 10:15:23,25.943s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:14:58,2018-07-17 10:14:58,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:14:58,2018-07-17 10:15:00,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:15:00,2018-07-17 10:15:01,0.319s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:15:01,2018-07-17 10:15:03,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:15:03,2018-07-17 10:15:03,0.279s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:15:03,2018-07-17 10:15:03,0.316s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:15:03,2018-07-17 10:15:04,1.000s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:15:04,2018-07-17 10:15:06,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:15:06,2018-07-17 10:15:06,0.211s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:15:06,2018-07-17 10:15:08,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:15:08,2018-07-17 10:15:09,0.328s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:15:09,2018-07-17 10:15:10,1.625s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:15:10,2018-07-17 10:15:10,0.005s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:15:10,2018-07-17 10:15:11,0.550s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:15:11,2018-07-17 10:15:11,0.165s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-17 10:15:11,2018-07-17 10:15:11,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:15:11,2018-07-17 10:15:23,12.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-17 10:15:23,2018-07-17 10:15:59,35.784s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:15:24,2018-07-17 10:15:24,0.277s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:15:24,2018-07-17 10:15:24,0.275s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:15:24,2018-07-17 10:15:29,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:15:29,2018-07-17 10:15:30,0.307s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:15:30,2018-07-17 10:15:32,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:15:32,2018-07-17 10:15:32,0.270s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:15:32,2018-07-17 10:15:33,0.995s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:15:33,2018-07-17 10:15:45,12.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:15:45,2018-07-17 10:15:45,0.208s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:15:45,2018-07-17 10:15:50,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:15:50,2018-07-17 10:15:51,0.356s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:15:51,2018-07-17 10:15:52,1.730s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:15:52,2018-07-17 10:15:53,0.119s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:15:53,2018-07-17 10:15:53,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:15:53,2018-07-17 10:15:53,0.437s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-17 10:15:53,2018-07-17 10:15:53,0.251s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:15:53,2018-07-17 10:15:59,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-17 10:15:59,2018-07-17 10:16:26,27.208s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:16:00,2018-07-17 10:16:03,3.050s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:16:03,2018-07-17 10:16:03,0.271s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:16:03,2018-07-17 10:16:05,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:16:05,2018-07-17 10:16:06,0.326s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:16:06,2018-07-17 10:16:06,0.243s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:16:06,2018-07-17 10:16:06,0.341s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:16:06,2018-07-17 10:16:08,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:16:08,2018-07-17 10:16:08,0.262s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:16:08,2018-07-17 10:16:10,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:16:10,2018-07-17 10:16:11,0.255s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-17 10:16:11,2018-07-17 10:16:14,3.013s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-17 10:16:14,2018-07-17 10:16:14,0.007s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:16:14,2018-07-17 10:16:14,0.503s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:16:14,2018-07-17 10:16:14,0.004s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-17 10:16:14,2018-07-17 10:16:14,0.223s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:16:14,2018-07-17 10:16:26,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-17 10:16:26,2018-07-17 10:16:59,32.951s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:16:27,2018-07-17 10:16:27,0.396s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:16:27,2018-07-17 10:16:28,0.351s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:16:28,2018-07-17 10:16:30,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:16:30,2018-07-17 10:16:30,0.378s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:16:30,2018-07-17 10:16:31,0.416s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:16:31,2018-07-17 10:16:31,0.510s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:16:31,2018-07-17 10:16:33,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:16:33,2018-07-17 10:16:33,0.207s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:16:33,2018-07-17 10:16:35,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:16:35,2018-07-17 10:16:36,0.339s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:16:36,2018-07-17 10:16:38,2.454s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:16:38,2018-07-17 10:16:38,0.003s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:16:38,2018-07-17 10:16:39,0.850s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:16:39,2018-07-17 10:16:39,0.133s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-17 10:16:39,2018-07-17 10:16:39,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:16:39,2018-07-17 10:16:51,12.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-17 10:16:59,2018-07-17 10:17:33,33.174s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:17:02,2018-07-17 10:17:02,0.277s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:17:02,2018-07-17 10:17:02,0.412s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:02,2018-07-17 10:17:04,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:17:04,2018-07-17 10:17:05,0.280s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:17:05,2018-07-17 10:17:05,0.290s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:17:05,2018-07-17 10:17:09,3.581s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:09,2018-07-17 10:17:11,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:17:11,2018-07-17 10:17:11,0.233s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:11,2018-07-17 10:17:16,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:17:16,2018-07-17 10:17:16,0.329s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:17:16,2018-07-17 10:17:20,3.369s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:17:20,2018-07-17 10:17:20,0.003s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:17:20,2018-07-17 10:17:20,0.486s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:17:20,2018-07-17 10:17:20,0.196s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-17 10:17:20,2018-07-17 10:17:21,0.272s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:21,2018-07-17 10:17:33,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-17 10:17:33,2018-07-17 10:18:10,37.598s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:17:33,2018-07-17 10:17:33,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:33,2018-07-17 10:17:35,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:17:35,2018-07-17 10:17:36,0.243s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:36,2018-07-17 10:17:40,4.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:17:40,2018-07-17 10:17:40,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:40,2018-07-17 10:17:42,2.063s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:17:42,2018-07-17 10:17:42,0.263s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:17:42,2018-07-17 10:17:44,1.516s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:44,2018-07-17 10:17:46,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:17:46,2018-07-17 10:17:46,0.215s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:46,2018-07-17 10:17:48,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:17:48,2018-07-17 10:17:48,0.247s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:17:48,2018-07-17 10:17:56,7.394s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:17:56,2018-07-17 10:17:56,0.000s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:17:56,2018-07-17 10:17:56,0.380s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:17:56,2018-07-17 10:17:56,0.392s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:17:56,2018-07-17 10:17:58,1.330s,PASSED
back,Chrome 67.0.3396.99,,2018-07-17 10:17:58,2018-07-17 10:17:58,0.406s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:17:58,2018-07-17 10:18:10,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-17 10:18:10,2018-07-17 10:18:37,26.869s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:18:11,2018-07-17 10:18:11,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:11,2018-07-17 10:18:11,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:11,2018-07-17 10:18:13,2.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:13,2018-07-17 10:18:14,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:14,2018-07-17 10:18:16,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:16,2018-07-17 10:18:16,0.360s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:18:16,2018-07-17 10:18:17,1.008s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:17,2018-07-17 10:18:19,2.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:18:19,2018-07-17 10:18:19,0.198s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:19,2018-07-17 10:18:21,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:21,2018-07-17 10:18:22,0.643s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:18:22,2018-07-17 10:18:23,1.077s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:18:23,2018-07-17 10:18:23,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:18:23,2018-07-17 10:18:23,0.451s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:23,2018-07-17 10:18:24,0.370s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:18:24,2018-07-17 10:18:25,0.858s,PASSED
back,Chrome 67.0.3396.99,,2018-07-17 10:18:25,2018-07-17 10:18:25,0.419s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:25,2018-07-17 10:18:37,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-17 10:18:37,2018-07-17 10:19:03,25.919s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:18:38,2018-07-17 10:18:38,0.223s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:38,2018-07-17 10:18:38,0.447s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:38,2018-07-17 10:18:40,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:40,2018-07-17 10:18:41,0.248s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:41,2018-07-17 10:18:43,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:43,2018-07-17 10:18:43,0.648s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:18:43,2018-07-17 10:18:44,0.846s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:44,2018-07-17 10:18:46,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:18:46,2018-07-17 10:18:46,0.163s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:46,2018-07-17 10:18:48,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:48,2018-07-17 10:18:48,0.252s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:18:48,2018-07-17 10:18:49,0.631s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:18:49,2018-07-17 10:18:49,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:18:49,2018-07-17 10:18:50,0.402s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:18:50,2018-07-17 10:18:50,0.319s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:18:50,2018-07-17 10:18:51,0.762s,PASSED
back,Chrome 67.0.3396.99,,2018-07-17 10:18:51,2018-07-17 10:18:51,0.380s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:18:51,2018-07-17 10:19:03,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-17 10:19:03,2018-07-17 10:19:33,30.258s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-17 10:19:04,2018-07-17 10:19:04,0.256s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:04,2018-07-17 10:19:04,0.282s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:19:04,2018-07-17 10:19:06,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:06,2018-07-17 10:19:06,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:19:06,2018-07-17 10:19:08,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:08,2018-07-17 10:19:12,3.657s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:19:12,2018-07-17 10:19:13,0.829s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:19:13,2018-07-17 10:19:15,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:19:15,2018-07-17 10:19:15,0.181s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:19:15,2018-07-17 10:19:17,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:17,2018-07-17 10:19:17,0.296s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-17 10:19:17,2018-07-17 10:19:20,2.198s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:20,2018-07-17 10:19:20,0.001s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-17 10:19:20,2018-07-17 10:19:20,0.515s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:20,2018-07-17 10:19:20,0.373s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-17 10:19:20,2018-07-17 10:19:21,0.755s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:19:21,2018-07-17 10:19:33,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-17 10:19:33,2018-07-17 10:19:40,6.721s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:35,2018-07-17 10:19:35,0.710s,PASSED
click,Chrome 67.0.3396.99,,2018-07-17 10:19:35,2018-07-17 10:19:36,0.815s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-17 10:19:36,2018-07-17 10:19:37,0.683s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-17 10:19:37,2018-07-17 10:19:40,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-17 10:19:40,2018-07-17 10:19:40,0.226s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-17 10:19:40,2018-07-17 10:19:40,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-17 10:19:40,2018-07-17 10:19:43,2.630s,PASSED
