Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:46:20,2018-07-16 10:46:21,0.512s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:46:21,2018-07-16 10:46:21,0.237s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 10:46:21,2018-07-16 10:46:22,0.982s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:46:22,2018-07-16 10:46:34,12.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-16 10:46:34,2018-07-16 10:47:16,42.056s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:46:34,2018-07-16 10:46:47,12.355s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:46:47,2018-07-16 10:46:47,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:46:47,2018-07-16 10:46:52,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:46:52,2018-07-16 10:46:53,0.684s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:46:53,2018-07-16 10:46:55,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:46:55,2018-07-16 10:46:55,0.399s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:46:55,2018-07-16 10:46:56,1.055s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:46:56,2018-07-16 10:47:01,5.002s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:47:01,2018-07-16 10:47:02,0.214s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:47:02,2018-07-16 10:47:07,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:47:07,2018-07-16 10:47:07,0.355s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:47:07,2018-07-16 10:47:09,1.861s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:47:09,2018-07-16 10:47:09,0.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:47:09,2018-07-16 10:47:09,0.116s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:47:09,2018-07-16 10:47:09,0.586s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 10:47:09,2018-07-16 10:47:10,0.368s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:47:10,2018-07-16 10:47:16,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-16 10:47:16,2018-07-16 10:48:13,56.989s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:47:17,2018-07-16 10:47:35,18.510s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:47:35,2018-07-16 10:47:40,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:47:40,2018-07-16 10:47:41,0.350s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:47:41,2018-07-16 10:47:46,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:47:46,2018-07-16 10:47:46,0.329s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:47:46,2018-07-16 10:47:48,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:47:48,2018-07-16 10:47:48,0.440s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:47:48,2018-07-16 10:47:50,1.201s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:47:50,2018-07-16 10:47:55,5.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:47:55,2018-07-16 10:47:55,0.202s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:47:55,2018-07-16 10:48:04,9.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:48:04,2018-07-16 10:48:04,0.307s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:48:04,2018-07-16 10:48:06,1.573s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:48:06,2018-07-16 10:48:06,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:48:06,2018-07-16 10:48:06,0.216s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:48:06,2018-07-16 10:48:06,0.584s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 10:48:06,2018-07-16 10:48:07,0.407s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:48:07,2018-07-16 10:48:13,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-16 10:48:13,2018-07-16 10:49:15,1m - 2.365s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:48:14,2018-07-16 10:48:26,12.059s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:48:26,2018-07-16 10:48:26,0.500s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:48:26,2018-07-16 10:48:31,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:48:31,2018-07-16 10:48:32,0.560s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:48:32,2018-07-16 10:48:34,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:48:34,2018-07-16 10:48:34,0.292s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:48:34,2018-07-16 10:48:35,0.834s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:48:35,2018-07-16 10:48:50,15.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:48:50,2018-07-16 10:48:50,0.283s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:48:50,2018-07-16 10:49:00,10.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:49:00,2018-07-16 10:49:00,0.313s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:49:00,2018-07-16 10:49:02,1.947s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:49:02,2018-07-16 10:49:02,0.004s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:49:02,2018-07-16 10:49:03,0.489s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 10:49:03,2018-07-16 10:49:03,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:49:03,2018-07-16 10:49:15,12.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-16 10:49:15,2018-07-16 10:49:49,34.175s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:49:16,2018-07-16 10:49:23,7.465s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:49:23,2018-07-16 10:49:25,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:49:25,2018-07-16 10:49:26,0.564s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:49:26,2018-07-16 10:49:28,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:49:28,2018-07-16 10:49:28,0.317s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:49:28,2018-07-16 10:49:28,0.287s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:49:28,2018-07-16 10:49:30,1.071s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:49:30,2018-07-16 10:49:32,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:49:32,2018-07-16 10:49:32,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:49:32,2018-07-16 10:49:34,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:49:34,2018-07-16 10:49:34,0.363s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:49:34,2018-07-16 10:49:36,1.753s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:49:36,2018-07-16 10:49:36,0.003s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:49:36,2018-07-16 10:49:37,0.525s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:49:37,2018-07-16 10:49:37,0.108s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 10:49:37,2018-07-16 10:49:37,0.734s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:49:37,2018-07-16 10:49:49,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-16 10:49:49,2018-07-16 10:50:34,44.581s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:49:50,2018-07-16 10:49:58,8.163s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:49:58,2018-07-16 10:49:59,0.242s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:49:59,2018-07-16 10:50:04,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:50:04,2018-07-16 10:50:04,0.708s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:50:04,2018-07-16 10:50:06,2.030s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:50:06,2018-07-16 10:50:07,0.294s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:50:07,2018-07-16 10:50:08,0.979s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:50:08,2018-07-16 10:50:20,12.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:50:20,2018-07-16 10:50:20,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:50:20,2018-07-16 10:50:25,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:50:25,2018-07-16 10:50:25,0.354s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:50:25,2018-07-16 10:50:27,1.828s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:50:27,2018-07-16 10:50:27,0.129s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:50:27,2018-07-16 10:50:27,0.004s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:50:27,2018-07-16 10:50:28,0.380s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 10:50:28,2018-07-16 10:50:28,0.411s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:50:28,2018-07-16 10:50:34,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-16 10:50:34,2018-07-16 10:51:15,41.308s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:50:35,2018-07-16 10:50:52,16.791s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:50:52,2018-07-16 10:50:52,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:50:52,2018-07-16 10:50:54,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:50:54,2018-07-16 10:50:54,0.222s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:50:54,2018-07-16 10:50:54,0.275s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:50:54,2018-07-16 10:50:55,0.408s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:50:55,2018-07-16 10:50:57,2.000s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:50:57,2018-07-16 10:50:57,0.324s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:50:57,2018-07-16 10:50:59,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:50:59,2018-07-16 10:51:00,0.525s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-16 10:51:00,2018-07-16 10:51:02,2.679s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-16 10:51:02,2018-07-16 10:51:02,0.004s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:51:02,2018-07-16 10:51:03,0.556s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:51:03,2018-07-16 10:51:03,0.005s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 10:51:03,2018-07-16 10:51:03,0.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:51:03,2018-07-16 10:51:15,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-16 10:51:15,2018-07-16 10:51:49,33.539s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:51:16,2018-07-16 10:51:25,8.727s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:51:25,2018-07-16 10:51:25,0.361s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:51:25,2018-07-16 10:51:27,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:51:27,2018-07-16 10:51:27,0.413s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:51:27,2018-07-16 10:51:28,0.349s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:51:28,2018-07-16 10:51:28,0.441s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:51:28,2018-07-16 10:51:30,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:51:30,2018-07-16 10:51:31,0.423s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:51:31,2018-07-16 10:51:33,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:51:33,2018-07-16 10:51:33,0.612s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:51:33,2018-07-16 10:51:36,2.420s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:51:36,2018-07-16 10:51:36,0.002s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:51:36,2018-07-16 10:51:36,0.486s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:51:36,2018-07-16 10:51:36,0.112s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 10:51:36,2018-07-16 10:51:37,0.525s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:51:37,2018-07-16 10:51:49,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-16 10:51:49,2018-07-16 10:53:07,1m - 18.282s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:51:50,2018-07-16 10:51:56,6.387s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:51:56,2018-07-16 10:52:28,32.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:52:28,2018-07-16 10:52:30,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:52:30,2018-07-16 10:52:31,0.817s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:52:31,2018-07-16 10:52:36,5.334s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:52:36,2018-07-16 10:52:37,0.414s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:52:37,2018-07-16 10:52:39,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:52:39,2018-07-16 10:52:39,0.182s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:52:39,2018-07-16 10:52:44,5.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:52:44,2018-07-16 10:52:50,5.632s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:52:50,2018-07-16 10:52:54,3.873s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:52:54,2018-07-16 10:52:54,0.006s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:52:54,2018-07-16 10:52:54,0.828s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:52:54,2018-07-16 10:52:55,0.155s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 10:52:55,2018-07-16 10:52:55,0.625s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:52:55,2018-07-16 10:53:07,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-16 10:53:07,2018-07-16 10:54:13,1m - 5.909s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:53:08,2018-07-16 10:53:19,11.417s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:53:19,2018-07-16 10:53:21,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:53:21,2018-07-16 10:53:37,15.342s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:53:37,2018-07-16 10:53:41,4.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:53:41,2018-07-16 10:53:41,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:53:41,2018-07-16 10:53:43,2.054s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:53:43,2018-07-16 10:53:44,0.410s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:53:44,2018-07-16 10:53:45,1.604s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:53:45,2018-07-16 10:53:47,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:53:47,2018-07-16 10:53:47,0.223s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:53:47,2018-07-16 10:53:49,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:53:49,2018-07-16 10:53:50,0.599s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:53:50,2018-07-16 10:53:58,7.948s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:53:58,2018-07-16 10:53:58,0.003s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:53:58,2018-07-16 10:53:59,0.700s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:53:59,2018-07-16 10:53:59,0.444s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:53:59,2018-07-16 10:54:01,1.436s,PASSED
back,Chrome 67.0.3396.99,,2018-07-16 10:54:01,2018-07-16 10:54:01,0.517s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:54:01,2018-07-16 10:54:13,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-16 10:54:13,2018-07-16 10:56:22,2m - 9.162s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:54:14,2018-07-16 10:54:14,0.116s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:54:14,2018-07-16 10:54:15,0.816s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-16 10:54:15,2018-07-16 10:54:17,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:54:17,2018-07-16 10:54:18,0.931s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-16 10:54:18,2018-07-16 10:54:20,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:54:20,2018-07-16 10:54:20,0.537s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-16 10:54:20,2018-07-16 10:54:21,0.744s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-16 10:54:21,2018-07-16 10:54:23,2.001s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:54:23,2018-07-16 10:54:23,0.500s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-16 10:54:23,2018-07-16 10:54:25,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:54:25,2018-07-16 10:54:26,0.727s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-16 10:54:26,2018-07-16 10:55:00,34.183s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-16 10:55:00,2018-07-16 10:55:00,0.001s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:55:00,2018-07-16 10:55:01,0.719s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:55:01,2018-07-16 10:55:36,34.626s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:55:36,2018-07-16 10:56:10,34.363s,FAILED
back,Chrome 67.0.3396.99,,2018-07-16 10:56:10,2018-07-16 10:56:10,0.239s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:56:10,2018-07-16 10:56:22,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-16 10:56:22,2018-07-16 10:58:33,2m - 10.930s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:56:23,2018-07-16 10:56:57,34.220s,FAILED
click,Chrome 67.0.3396.99,,2018-07-16 10:56:57,2018-07-16 10:56:58,0.677s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-16 10:56:58,2018-07-16 10:57:00,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:57:00,2018-07-16 10:57:04,4.245s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:57:04,2018-07-16 10:57:06,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:57:06,2018-07-16 10:57:06,0.241s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:57:06,2018-07-16 10:57:07,0.824s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:57:07,2018-07-16 10:57:09,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:57:09,2018-07-16 10:57:10,0.573s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:57:10,2018-07-16 10:57:12,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:57:12,2018-07-16 10:57:12,0.259s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:57:12,2018-07-16 10:57:12,0.162s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:57:12,2018-07-16 10:57:12,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:57:12,2018-07-16 10:57:13,0.436s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:57:13,2018-07-16 10:57:47,34.088s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:57:47,2018-07-16 10:58:21,34.361s,FAILED
back,Chrome 67.0.3396.99,,2018-07-16 10:58:21,2018-07-16 10:58:21,0.138s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:58:21,2018-07-16 10:58:33,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-16 10:58:33,2018-07-16 10:59:08,35.040s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 10:58:34,2018-07-16 10:58:41,7.144s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:58:41,2018-07-16 10:58:41,0.282s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:58:41,2018-07-16 10:58:43,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:58:43,2018-07-16 10:58:44,0.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:58:44,2018-07-16 10:58:46,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:58:46,2018-07-16 10:58:46,0.294s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:58:46,2018-07-16 10:58:47,0.917s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:58:47,2018-07-16 10:58:49,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:58:49,2018-07-16 10:58:49,0.253s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:58:49,2018-07-16 10:58:51,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:58:51,2018-07-16 10:58:52,0.440s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 10:58:52,2018-07-16 10:58:54,2.315s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:58:54,2018-07-16 10:58:54,0.002s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 10:58:54,2018-07-16 10:58:55,0.556s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:58:55,2018-07-16 10:58:55,0.347s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 10:58:55,2018-07-16 10:58:56,1.377s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:58:56,2018-07-16 10:59:08,12.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-16 10:59:08,2018-07-16 10:59:13,5.189s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:59:09,2018-07-16 10:59:09,0.414s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 10:59:09,2018-07-16 10:59:09,0.341s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 10:59:09,2018-07-16 10:59:10,0.619s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 10:59:10,2018-07-16 10:59:13,3.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 10:59:13,2018-07-16 10:59:13,0.375s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 10:59:13,2018-07-16 10:59:13,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-16 10:59:14,2018-07-16 10:59:15,1.542s,PASSED
