Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:21:43,2018-07-19 10:21:44,0.397s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:21:44,2018-07-19 10:21:44,0.134s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 10:21:44,2018-07-19 10:21:44,0.470s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:44,2018-07-19 10:21:56,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-19 10:21:56,2018-07-19 10:22:25,29.081s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:21:57,2018-07-19 10:21:57,0.417s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:21:57,2018-07-19 10:21:58,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:21:58,2018-07-19 10:22:03,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:22:03,2018-07-19 10:22:03,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:22:03,2018-07-19 10:22:05,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:22:05,2018-07-19 10:22:05,0.400s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:22:05,2018-07-19 10:22:06,1.058s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:22:06,2018-07-19 10:22:11,5.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:22:11,2018-07-19 10:22:12,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:22:12,2018-07-19 10:22:17,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:22:17,2018-07-19 10:22:17,0.369s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:22:17,2018-07-19 10:22:18,1.492s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:22:18,2018-07-19 10:22:18,0.001s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:22:18,2018-07-19 10:22:19,0.115s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:22:19,2018-07-19 10:22:19,0.505s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 10:22:19,2018-07-19 10:22:19,0.264s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:22:19,2018-07-19 10:22:25,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-19 10:22:25,2018-07-19 10:23:09,43.222s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:22:26,2018-07-19 10:22:32,6.046s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:22:32,2018-07-19 10:22:37,5.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:22:37,2018-07-19 10:22:37,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:22:37,2018-07-19 10:22:42,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:22:42,2018-07-19 10:22:43,0.331s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:22:43,2018-07-19 10:22:45,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:22:45,2018-07-19 10:22:45,0.350s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:22:45,2018-07-19 10:22:46,0.723s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:22:46,2018-07-19 10:22:51,5.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:22:51,2018-07-19 10:22:51,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:22:51,2018-07-19 10:23:00,9.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:23:00,2018-07-19 10:23:00,0.382s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:23:00,2018-07-19 10:23:01,1.162s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:23:01,2018-07-19 10:23:01,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:23:01,2018-07-19 10:23:02,0.137s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:23:02,2018-07-19 10:23:02,0.566s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 10:23:02,2018-07-19 10:23:03,0.399s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:23:03,2018-07-19 10:23:09,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-19 10:23:09,2018-07-19 10:24:06,57.577s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:23:09,2018-07-19 10:23:17,7.697s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:23:17,2018-07-19 10:23:17,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:23:17,2018-07-19 10:23:22,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:23:22,2018-07-19 10:23:23,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:23:23,2018-07-19 10:23:25,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:23:25,2018-07-19 10:23:25,0.448s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:23:25,2018-07-19 10:23:26,0.847s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:23:26,2018-07-19 10:23:41,15.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:23:41,2018-07-19 10:23:41,0.282s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:23:41,2018-07-19 10:23:51,10.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:23:51,2018-07-19 10:23:52,0.388s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:23:52,2018-07-19 10:23:53,1.704s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:23:53,2018-07-19 10:23:53,0.003s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:23:53,2018-07-19 10:23:54,0.432s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 10:23:54,2018-07-19 10:23:54,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:23:54,2018-07-19 10:24:06,12.053s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-19 10:24:06,2018-07-19 10:24:32,25.753s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:24:07,2018-07-19 10:24:07,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:24:07,2018-07-19 10:24:09,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:24:09,2018-07-19 10:24:09,0.244s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:24:09,2018-07-19 10:24:11,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:24:11,2018-07-19 10:24:12,0.303s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:24:12,2018-07-19 10:24:12,0.317s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:24:12,2018-07-19 10:24:13,0.947s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:24:13,2018-07-19 10:24:15,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:24:15,2018-07-19 10:24:15,0.243s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:24:15,2018-07-19 10:24:17,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:24:17,2018-07-19 10:24:18,0.364s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:24:18,2018-07-19 10:24:19,1.597s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:24:19,2018-07-19 10:24:19,0.003s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:24:19,2018-07-19 10:24:20,0.445s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:24:20,2018-07-19 10:24:20,0.129s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 10:24:20,2018-07-19 10:24:20,0.276s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:24:20,2018-07-19 10:24:32,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-19 10:24:32,2018-07-19 10:25:08,36.068s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:24:33,2018-07-19 10:24:33,0.289s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:24:33,2018-07-19 10:24:33,0.300s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:24:33,2018-07-19 10:24:38,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:24:38,2018-07-19 10:24:39,0.299s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:24:39,2018-07-19 10:24:41,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:24:41,2018-07-19 10:24:41,0.273s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:24:41,2018-07-19 10:24:42,0.940s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:24:42,2018-07-19 10:24:54,12.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:24:54,2018-07-19 10:24:54,0.291s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:24:54,2018-07-19 10:24:59,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:24:59,2018-07-19 10:24:59,0.373s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:24:59,2018-07-19 10:25:01,1.636s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:25:01,2018-07-19 10:25:01,0.113s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:25:01,2018-07-19 10:25:01,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:25:01,2018-07-19 10:25:02,0.491s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 10:25:02,2018-07-19 10:25:02,0.375s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:25:02,2018-07-19 10:25:08,6.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-19 10:25:08,2018-07-19 10:25:43,34.879s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:25:09,2018-07-19 10:25:20,11.192s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:25:20,2018-07-19 10:25:20,0.296s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:25:20,2018-07-19 10:25:22,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:25:22,2018-07-19 10:25:22,0.293s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:25:22,2018-07-19 10:25:23,0.285s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:25:23,2018-07-19 10:25:23,0.373s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:25:23,2018-07-19 10:25:25,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:25:25,2018-07-19 10:25:25,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:25:25,2018-07-19 10:25:27,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:25:27,2018-07-19 10:25:28,0.266s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-19 10:25:28,2018-07-19 10:25:30,2.513s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-19 10:25:30,2018-07-19 10:25:30,0.008s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:25:30,2018-07-19 10:25:31,0.491s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:25:31,2018-07-19 10:25:31,0.003s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 10:25:31,2018-07-19 10:25:31,0.259s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:25:31,2018-07-19 10:25:43,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-19 10:25:43,2018-07-19 10:26:08,25.039s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:25:44,2018-07-19 10:25:44,0.400s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:25:44,2018-07-19 10:25:45,0.848s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:25:45,2018-07-19 10:25:47,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:25:47,2018-07-19 10:25:47,0.278s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:25:47,2018-07-19 10:25:47,0.327s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:25:47,2018-07-19 10:25:48,0.539s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:25:48,2018-07-19 10:25:50,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:25:50,2018-07-19 10:25:50,0.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:25:50,2018-07-19 10:25:52,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:25:52,2018-07-19 10:25:53,0.369s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:25:53,2018-07-19 10:25:55,2.393s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:25:55,2018-07-19 10:25:55,0.003s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:25:55,2018-07-19 10:25:56,0.580s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:25:56,2018-07-19 10:25:56,0.131s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 10:25:56,2018-07-19 10:25:56,0.227s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:25:56,2018-07-19 10:26:08,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-19 10:26:08,2018-07-19 10:26:37,28.724s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:26:09,2018-07-19 10:26:09,0.320s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:26:09,2018-07-19 10:26:09,0.257s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:26:09,2018-07-19 10:26:11,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:26:11,2018-07-19 10:26:11,0.298s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:26:11,2018-07-19 10:26:12,0.293s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:26:12,2018-07-19 10:26:12,0.532s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:26:12,2018-07-19 10:26:14,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:26:14,2018-07-19 10:26:15,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:26:15,2018-07-19 10:26:20,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:26:20,2018-07-19 10:26:20,0.317s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:26:20,2018-07-19 10:26:24,3.797s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:26:24,2018-07-19 10:26:24,0.003s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:26:24,2018-07-19 10:26:24,0.470s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:26:24,2018-07-19 10:26:24,0.143s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 10:26:24,2018-07-19 10:26:25,0.417s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:26:25,2018-07-19 10:26:37,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-19 10:26:37,2018-07-19 10:27:16,38.904s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:26:37,2018-07-19 10:26:39,1.924s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:26:39,2018-07-19 10:26:41,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:26:41,2018-07-19 10:26:42,0.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:26:42,2018-07-19 10:26:46,4.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:26:46,2018-07-19 10:26:46,0.393s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:26:46,2018-07-19 10:26:48,2.036s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:26:48,2018-07-19 10:26:48,0.364s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:26:48,2018-07-19 10:26:50,1.517s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:26:50,2018-07-19 10:26:52,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:26:52,2018-07-19 10:26:52,0.243s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:26:52,2018-07-19 10:26:54,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:26:54,2018-07-19 10:26:54,0.271s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:26:54,2018-07-19 10:27:01,6.986s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:27:01,2018-07-19 10:27:01,0.003s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:27:01,2018-07-19 10:27:02,0.557s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:02,2018-07-19 10:27:02,0.399s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:27:02,2018-07-19 10:27:03,0.891s,PASSED
back,Chrome 67.0.3396.99,,2018-07-19 10:27:03,2018-07-19 10:27:04,0.360s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:04,2018-07-19 10:27:16,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-19 10:27:16,2018-07-19 10:27:42,26.270s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:27:16,2018-07-19 10:27:16,0.264s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:16,2018-07-19 10:27:17,0.307s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:17,2018-07-19 10:27:19,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:19,2018-07-19 10:27:19,0.296s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:19,2018-07-19 10:27:21,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:21,2018-07-19 10:27:21,0.321s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:27:21,2018-07-19 10:27:22,0.877s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:22,2018-07-19 10:27:24,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:27:24,2018-07-19 10:27:25,0.254s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:25,2018-07-19 10:27:27,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:27,2018-07-19 10:27:27,0.539s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:27:27,2018-07-19 10:27:28,1.097s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:27:28,2018-07-19 10:27:28,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:27:28,2018-07-19 10:27:29,0.488s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:29,2018-07-19 10:27:29,0.327s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:27:29,2018-07-19 10:27:30,0.623s,PASSED
back,Chrome 67.0.3396.99,,2018-07-19 10:27:30,2018-07-19 10:27:30,0.261s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:30,2018-07-19 10:27:42,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-19 10:27:42,2018-07-19 10:28:08,26.310s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:27:42,2018-07-19 10:27:43,0.224s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:43,2018-07-19 10:27:43,0.411s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:43,2018-07-19 10:27:45,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:45,2018-07-19 10:27:45,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:45,2018-07-19 10:27:47,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:47,2018-07-19 10:27:48,0.389s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:27:48,2018-07-19 10:27:49,1.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:49,2018-07-19 10:27:51,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:27:51,2018-07-19 10:27:51,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:51,2018-07-19 10:27:53,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:53,2018-07-19 10:27:54,0.287s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:27:54,2018-07-19 10:27:54,0.646s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:27:54,2018-07-19 10:27:54,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:27:54,2018-07-19 10:27:55,0.446s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:27:55,2018-07-19 10:27:55,0.297s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:27:55,2018-07-19 10:27:56,0.861s,PASSED
back,Chrome 67.0.3396.99,,2018-07-19 10:27:56,2018-07-19 10:27:56,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:27:56,2018-07-19 10:28:08,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-19 10:28:08,2018-07-19 10:28:36,27.210s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 10:28:09,2018-07-19 10:28:09,0.246s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:09,2018-07-19 10:28:09,0.326s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:28:09,2018-07-19 10:28:11,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:11,2018-07-19 10:28:12,0.362s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:28:12,2018-07-19 10:28:14,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:14,2018-07-19 10:28:14,0.377s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:28:14,2018-07-19 10:28:15,0.732s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:28:15,2018-07-19 10:28:17,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:28:17,2018-07-19 10:28:17,0.201s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:28:17,2018-07-19 10:28:19,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:19,2018-07-19 10:28:19,0.295s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 10:28:19,2018-07-19 10:28:22,2.282s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:22,2018-07-19 10:28:22,0.003s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 10:28:22,2018-07-19 10:28:22,0.424s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:22,2018-07-19 10:28:23,0.360s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 10:28:23,2018-07-19 10:28:24,0.996s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:28:24,2018-07-19 10:28:36,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-19 10:28:36,2018-07-19 10:28:41,5.057s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:36,2018-07-19 10:28:37,0.436s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 10:28:37,2018-07-19 10:28:37,0.310s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 10:28:37,2018-07-19 10:28:37,0.520s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 10:28:37,2018-07-19 10:28:40,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 10:28:40,2018-07-19 10:28:41,0.311s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 10:28:41,2018-07-19 10:28:41,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-19 10:28:41,2018-07-19 10:28:42,1.453s,PASSED
