Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-06 14:24:03,2018-07-06 14:24:04,0.736s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:24:04,2018-07-06 14:24:09,5.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:24:09,2018-07-06 14:24:09,0.152s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:24:09,2018-07-06 14:24:14,5.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:24:14,2018-07-06 14:24:20,5.515s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:24:20,2018-07-06 14:24:21,1.482s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:24:21,2018-07-06 14:24:21,0.017s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:24:21,2018-07-06 14:24:22,0.160s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:24:22,2018-07-06 14:24:22,0.683s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 14:24:22,2018-07-06 14:24:23,0.344s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:24:23,2018-07-06 14:24:29,6.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-06 14:24:29,2018-07-06 14:25:15,46.338s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:24:29,2018-07-06 14:24:38,8.434s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:24:38,2018-07-06 14:24:43,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:24:43,2018-07-06 14:24:43,0.239s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:24:43,2018-07-06 14:24:48,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:24:48,2018-07-06 14:24:48,0.366s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:24:48,2018-07-06 14:24:50,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:24:50,2018-07-06 14:24:51,0.297s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:24:51,2018-07-06 14:24:51,0.627s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:24:51,2018-07-06 14:24:56,5.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:24:56,2018-07-06 14:24:57,0.196s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:24:57,2018-07-06 14:25:06,9.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:25:06,2018-07-06 14:25:06,0.358s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:25:06,2018-07-06 14:25:08,1.855s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:25:08,2018-07-06 14:25:08,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:25:08,2018-07-06 14:25:08,0.168s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:25:08,2018-07-06 14:25:08,0.516s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 14:25:08,2018-07-06 14:25:09,0.439s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:25:09,2018-07-06 14:25:15,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-06 14:25:15,2018-07-06 14:26:16,1m - 0.553s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:25:16,2018-07-06 14:25:26,10.856s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:25:26,2018-07-06 14:25:27,0.292s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:25:27,2018-07-06 14:25:32,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:25:32,2018-07-06 14:25:32,0.343s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:25:32,2018-07-06 14:25:34,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:25:34,2018-07-06 14:25:34,0.296s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:25:34,2018-07-06 14:25:35,0.817s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:25:35,2018-07-06 14:25:50,15.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:25:50,2018-07-06 14:25:51,0.206s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:25:51,2018-07-06 14:26:01,10.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:26:01,2018-07-06 14:26:01,0.345s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:26:01,2018-07-06 14:26:03,1.767s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:26:03,2018-07-06 14:26:03,0.016s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:26:03,2018-07-06 14:26:03,0.503s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 14:26:03,2018-07-06 14:26:04,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:26:04,2018-07-06 14:26:16,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-06 14:26:16,2018-07-06 14:26:43,27.125s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:26:16,2018-07-06 14:26:18,1.619s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:26:18,2018-07-06 14:26:20,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:26:20,2018-07-06 14:26:20,0.271s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:26:20,2018-07-06 14:26:22,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:26:22,2018-07-06 14:26:22,0.323s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:26:22,2018-07-06 14:26:23,0.280s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:26:23,2018-07-06 14:26:24,0.906s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:26:24,2018-07-06 14:26:26,2.002s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:26:26,2018-07-06 14:26:26,0.202s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:26:26,2018-07-06 14:26:28,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:26:28,2018-07-06 14:26:28,0.329s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:26:28,2018-07-06 14:26:30,1.581s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:26:30,2018-07-06 14:26:30,0.000s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:26:30,2018-07-06 14:26:30,0.358s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:26:30,2018-07-06 14:26:30,0.116s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 14:26:30,2018-07-06 14:26:31,0.346s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:26:31,2018-07-06 14:26:43,12.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-06 14:26:43,2018-07-06 14:27:19,36.244s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:26:43,2018-07-06 14:26:44,0.430s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:26:44,2018-07-06 14:26:44,0.291s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:26:44,2018-07-06 14:26:49,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:26:49,2018-07-06 14:26:49,0.315s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:26:49,2018-07-06 14:26:51,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:26:51,2018-07-06 14:26:52,0.390s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:26:52,2018-07-06 14:26:53,0.967s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:26:53,2018-07-06 14:27:05,12.001s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:27:05,2018-07-06 14:27:05,0.190s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:27:05,2018-07-06 14:27:10,5.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:27:10,2018-07-06 14:27:10,0.326s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:27:10,2018-07-06 14:27:12,1.671s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:27:12,2018-07-06 14:27:12,0.143s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:27:12,2018-07-06 14:27:12,0.001s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:27:12,2018-07-06 14:27:13,0.444s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 14:27:13,2018-07-06 14:27:13,0.323s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:27:13,2018-07-06 14:27:19,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-06 14:27:19,2018-07-06 14:27:51,32.462s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:27:20,2018-07-06 14:27:28,7.991s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:27:28,2018-07-06 14:27:28,0.319s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:27:28,2018-07-06 14:27:30,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:27:30,2018-07-06 14:27:30,0.381s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:27:30,2018-07-06 14:27:31,0.301s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:27:31,2018-07-06 14:27:31,0.364s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:27:31,2018-07-06 14:27:33,2.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:27:33,2018-07-06 14:27:33,0.225s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:27:33,2018-07-06 14:27:35,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:27:35,2018-07-06 14:27:35,0.239s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-06 14:27:35,2018-07-06 14:27:39,3.223s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-06 14:27:39,2018-07-06 14:27:39,0.016s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:27:39,2018-07-06 14:27:39,0.391s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:27:39,2018-07-06 14:27:39,0.000s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 14:27:39,2018-07-06 14:27:39,0.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:27:39,2018-07-06 14:27:51,12.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-06 14:27:52,2018-07-06 14:28:16,24.506s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:27:52,2018-07-06 14:27:52,0.287s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:27:52,2018-07-06 14:27:53,0.262s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:27:53,2018-07-06 14:27:55,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:27:55,2018-07-06 14:27:55,0.300s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:27:55,2018-07-06 14:27:55,0.283s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:27:55,2018-07-06 14:27:56,0.471s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:27:56,2018-07-06 14:27:58,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:27:58,2018-07-06 14:27:58,0.257s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:27:58,2018-07-06 14:28:00,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:28:00,2018-07-06 14:28:00,0.330s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:28:00,2018-07-06 14:28:03,2.718s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:28:03,2018-07-06 14:28:03,0.001s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:28:03,2018-07-06 14:28:04,0.399s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:28:04,2018-07-06 14:28:04,0.184s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 14:28:04,2018-07-06 14:28:04,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:28:04,2018-07-06 14:28:16,12.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-06 14:28:16,2018-07-06 14:28:46,29.844s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:28:17,2018-07-06 14:28:19,2.096s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:28:19,2018-07-06 14:28:19,0.265s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:28:19,2018-07-06 14:28:21,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:28:21,2018-07-06 14:28:21,0.368s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:28:21,2018-07-06 14:28:22,0.280s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:28:22,2018-07-06 14:28:22,0.453s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:28:22,2018-07-06 14:28:24,2.001s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:28:24,2018-07-06 14:28:24,0.220s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:28:24,2018-07-06 14:28:29,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:28:29,2018-07-06 14:28:30,0.324s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:28:30,2018-07-06 14:28:33,3.379s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:28:33,2018-07-06 14:28:33,0.005s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:28:33,2018-07-06 14:28:33,0.389s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:28:33,2018-07-06 14:28:34,0.147s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 14:28:34,2018-07-06 14:28:34,0.267s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:28:34,2018-07-06 14:28:46,12.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-06 14:28:46,2018-07-06 14:29:23,37.521s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:28:47,2018-07-06 14:28:47,0.275s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:28:47,2018-07-06 14:28:49,2.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:28:49,2018-07-06 14:28:49,0.225s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:28:49,2018-07-06 14:28:53,4.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:28:53,2018-07-06 14:28:54,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:28:54,2018-07-06 14:28:56,2.070s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:28:56,2018-07-06 14:28:56,0.332s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 14:28:56,2018-07-06 14:28:57,1.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:28:57,2018-07-06 14:28:59,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:28:59,2018-07-06 14:29:00,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:29:00,2018-07-06 14:29:02,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:29:02,2018-07-06 14:29:02,0.225s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 14:29:02,2018-07-06 14:29:09,7.405s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 14:29:09,2018-07-06 14:29:09,0.000s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:29:09,2018-07-06 14:29:10,0.407s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:29:10,2018-07-06 14:29:10,0.375s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:29:10,2018-07-06 14:29:11,0.980s,PASSED
back,Chrome 67.0.3396.99,,2018-07-06 14:29:11,2018-07-06 14:29:11,0.334s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:29:11,2018-07-06 14:29:23,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-06 14:29:24,2018-07-06 14:31:33,2m - 9.311s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:29:24,2018-07-06 14:29:25,0.142s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:29:25,2018-07-06 14:29:25,0.878s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:29:25,2018-07-06 14:29:27,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:29:27,2018-07-06 14:29:28,0.789s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:29:28,2018-07-06 14:29:30,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:29:30,2018-07-06 14:29:31,0.626s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-06 14:29:31,2018-07-06 14:29:32,0.716s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:29:32,2018-07-06 14:29:34,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:29:34,2018-07-06 14:29:34,0.617s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:29:34,2018-07-06 14:29:36,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:29:36,2018-07-06 14:29:37,0.570s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-06 14:29:37,2018-07-06 14:30:11,33.707s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 14:30:11,2018-07-06 14:30:11,0.017s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:30:11,2018-07-06 14:30:11,0.406s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:30:11,2018-07-06 14:30:45,34.069s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:30:45,2018-07-06 14:31:21,35.611s,FAILED
back,Chrome 67.0.3396.99,,2018-07-06 14:31:21,2018-07-06 14:31:21,0.144s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:31:21,2018-07-06 14:31:33,12.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-06 14:31:33,2018-07-06 14:35:37,4m - 3.939s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:31:33,2018-07-06 14:32:08,34.132s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 14:32:08,2018-07-06 14:32:08,0.216s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 14:32:08,2018-07-06 14:32:10,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:32:10,2018-07-06 14:32:44,34.442s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:32:44,2018-07-06 14:32:46,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:32:46,2018-07-06 14:33:21,34.563s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-06 14:33:21,2018-07-06 14:33:56,35.221s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:33:56,2018-07-06 14:33:58,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:33:58,2018-07-06 14:34:34,35.818s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:34:34,2018-07-06 14:34:36,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:34:36,2018-07-06 14:34:44,8.200s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-06 14:34:44,2018-07-06 14:34:52,8.197s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 14:34:52,2018-07-06 14:34:52,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:34:52,2018-07-06 14:35:00,8.074s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 14:35:00,2018-07-06 14:35:09,8.093s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:35:09,2018-07-06 14:35:17,8.196s,FAILED
back,Chrome 67.0.3396.99,,2018-07-06 14:35:17,2018-07-06 14:35:25,8.139s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:35:25,2018-07-06 14:35:37,11.973s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-06 14:35:37,2018-07-06 14:37:27,1m - 50.472s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-06 14:35:37,2018-07-06 14:35:46,8.188s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 14:35:46,2018-07-06 14:35:54,8.113s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:35:54,2018-07-06 14:35:56,1.977s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:35:56,2018-07-06 14:36:04,8.216s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:36:04,2018-07-06 14:36:06,1.974s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:36:06,2018-07-06 14:36:14,8.180s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-06 14:36:14,2018-07-06 14:36:22,8.244s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:36:22,2018-07-06 14:36:24,1.974s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 14:36:24,2018-07-06 14:36:33,8.170s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:36:33,2018-07-06 14:36:35,1.975s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 14:36:35,2018-07-06 14:36:43,8.160s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-06 14:36:43,2018-07-06 14:36:51,8.123s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-06 14:36:51,2018-07-06 14:36:51,0.000s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 14:36:51,2018-07-06 14:36:59,8.129s,FAILED
click,Chrome 67.0.3396.99,,2018-07-06 14:36:59,2018-07-06 14:37:07,8.209s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 14:37:07,2018-07-06 14:37:15,8.158s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-06 14:37:15,2018-07-06 14:37:27,11.974s,PASSED
