Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-10 10:39:29,2018-07-10 10:39:30,1.726s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:39:30,2018-07-10 10:39:35,5.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:39:35,2018-07-10 10:39:36,0.567s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:39:36,2018-07-10 10:39:41,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:39:41,2018-07-10 10:39:41,0.539s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:39:41,2018-07-10 10:39:43,1.591s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:39:43,2018-07-10 10:39:43,0.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:39:43,2018-07-10 10:39:43,0.206s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:39:43,2018-07-10 10:39:44,0.578s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 10:39:44,2018-07-10 10:39:44,0.534s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:39:44,2018-07-10 10:39:50,6.027s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-10 10:39:50,2018-07-10 10:42:18,2m - 27.741s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:39:51,2018-07-10 10:40:03,11.816s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:40:03,2018-07-10 10:40:08,5.026s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:40:08,2018-07-10 10:40:41,32.810s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 10:40:41,2018-07-10 10:40:46,4.974s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:40:46,2018-07-10 10:40:47,0.922s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 10:40:47,2018-07-10 10:40:49,1.979s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:40:49,2018-07-10 10:40:50,0.722s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-10 10:40:50,2018-07-10 10:40:50,0.691s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 10:40:50,2018-07-10 10:40:55,5.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:40:55,2018-07-10 10:40:56,0.634s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-10 10:40:56,2018-07-10 10:41:05,8.987s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:41:05,2018-07-10 10:41:06,0.721s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-10 10:41:06,2018-07-10 10:41:39,32.805s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-10 10:41:39,2018-07-10 10:41:39,0.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:41:39,2018-07-10 10:42:11,32.410s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:42:11,2018-07-10 10:42:12,0.426s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 10:42:12,2018-07-10 10:42:12,0.545s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:42:12,2018-07-10 10:42:18,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-10 10:42:18,2018-07-10 10:43:24,1m - 5.726s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:42:19,2018-07-10 10:42:31,11.856s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:42:31,2018-07-10 10:42:31,0.594s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:42:31,2018-07-10 10:42:36,5.030s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:42:36,2018-07-10 10:42:37,0.705s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:42:37,2018-07-10 10:42:39,1.973s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:42:39,2018-07-10 10:42:40,0.747s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:42:40,2018-07-10 10:42:42,2.475s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:42:42,2018-07-10 10:42:57,15.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:42:57,2018-07-10 10:42:58,0.559s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:42:58,2018-07-10 10:43:08,10.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:43:08,2018-07-10 10:43:09,0.741s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:43:09,2018-07-10 10:43:11,2.017s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:43:11,2018-07-10 10:43:11,0.016s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:43:11,2018-07-10 10:43:11,0.495s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 10:43:11,2018-07-10 10:43:12,0.532s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:43:12,2018-07-10 10:43:24,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-10 10:43:24,2018-07-10 10:44:01,36.842s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:43:25,2018-07-10 10:43:32,7.487s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:43:32,2018-07-10 10:43:34,2.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:43:34,2018-07-10 10:43:35,0.662s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:43:35,2018-07-10 10:43:37,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:43:37,2018-07-10 10:43:38,0.548s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:43:38,2018-07-10 10:43:38,0.588s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:43:38,2018-07-10 10:43:40,2.099s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:43:40,2018-07-10 10:43:42,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:43:42,2018-07-10 10:43:43,0.556s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:43:43,2018-07-10 10:43:45,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:43:45,2018-07-10 10:43:45,0.520s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:43:45,2018-07-10 10:43:47,1.900s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:43:47,2018-07-10 10:43:47,0.019s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:43:47,2018-07-10 10:43:48,0.609s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:43:48,2018-07-10 10:43:48,0.234s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 10:43:48,2018-07-10 10:43:49,0.445s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:43:49,2018-07-10 10:44:01,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-10 10:44:01,2018-07-10 10:44:41,39.798s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:44:02,2018-07-10 10:44:03,1.363s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:44:03,2018-07-10 10:44:04,0.508s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:44:04,2018-07-10 10:44:09,5.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:44:09,2018-07-10 10:44:09,0.473s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:44:09,2018-07-10 10:44:11,2.027s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:44:11,2018-07-10 10:44:12,0.580s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:44:12,2018-07-10 10:44:13,1.693s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:44:13,2018-07-10 10:44:25,12.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:44:26,2018-07-10 10:44:26,0.384s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:44:26,2018-07-10 10:44:31,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:44:31,2018-07-10 10:44:31,0.469s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:44:31,2018-07-10 10:44:33,2.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:44:33,2018-07-10 10:44:34,0.213s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:44:34,2018-07-10 10:44:34,0.000s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:44:34,2018-07-10 10:44:34,0.497s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 10:44:34,2018-07-10 10:44:35,0.424s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:44:35,2018-07-10 10:44:41,6.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-10 10:44:41,2018-07-10 10:45:16,35.048s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:44:41,2018-07-10 10:44:52,10.317s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:44:52,2018-07-10 10:44:52,0.524s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:44:52,2018-07-10 10:44:54,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:44:54,2018-07-10 10:44:55,0.561s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:44:55,2018-07-10 10:44:55,0.414s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:44:55,2018-07-10 10:44:56,0.541s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:44:56,2018-07-10 10:44:58,2.016s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:44:58,2018-07-10 10:44:58,0.361s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:44:58,2018-07-10 10:45:00,2.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:45:00,2018-07-10 10:45:01,0.511s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-10 10:45:01,2018-07-10 10:45:02,1.692s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-10 10:45:02,2018-07-10 10:45:02,0.028s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:45:02,2018-07-10 10:45:03,0.433s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:45:03,2018-07-10 10:45:03,0.004s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 10:45:03,2018-07-10 10:45:04,0.656s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:45:04,2018-07-10 10:45:16,12.020s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-10 10:45:16,2018-07-10 10:45:46,30.391s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:45:17,2018-07-10 10:45:21,4.352s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:45:21,2018-07-10 10:45:21,0.464s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:45:21,2018-07-10 10:45:23,2.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:45:23,2018-07-10 10:45:24,0.465s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:45:24,2018-07-10 10:45:24,0.485s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:45:24,2018-07-10 10:45:25,0.927s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:45:25,2018-07-10 10:45:27,2.033s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:45:27,2018-07-10 10:45:28,0.347s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:45:28,2018-07-10 10:45:30,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:45:30,2018-07-10 10:45:30,0.580s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:45:30,2018-07-10 10:45:33,2.584s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:45:33,2018-07-10 10:45:33,0.032s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:45:33,2018-07-10 10:45:33,0.472s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:45:33,2018-07-10 10:45:34,0.209s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 10:45:34,2018-07-10 10:45:34,0.475s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:45:34,2018-07-10 10:45:46,12.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-10 10:45:46,2018-07-10 10:46:20,34.294s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:45:47,2018-07-10 10:45:51,4.277s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:45:51,2018-07-10 10:45:52,0.450s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:45:52,2018-07-10 10:45:54,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:45:54,2018-07-10 10:45:54,0.631s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:45:54,2018-07-10 10:45:55,0.498s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:45:55,2018-07-10 10:45:56,0.721s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:45:56,2018-07-10 10:45:58,2.018s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:45:58,2018-07-10 10:45:58,0.283s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:45:58,2018-07-10 10:46:03,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:46:03,2018-07-10 10:46:03,0.496s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:46:03,2018-07-10 10:46:07,3.705s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:46:07,2018-07-10 10:46:07,0.003s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:46:07,2018-07-10 10:46:08,0.523s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:46:08,2018-07-10 10:46:08,0.172s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-10 10:46:08,2018-07-10 10:46:08,0.486s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:46:08,2018-07-10 10:46:20,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-10 10:46:20,2018-07-10 10:47:05,45.021s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:46:21,2018-07-10 10:46:24,3.039s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:46:24,2018-07-10 10:46:26,2.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:46:26,2018-07-10 10:46:27,0.413s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:46:27,2018-07-10 10:46:31,4.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:46:31,2018-07-10 10:46:31,0.482s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:46:31,2018-07-10 10:46:33,2.039s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:46:33,2018-07-10 10:46:34,0.536s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:46:34,2018-07-10 10:46:37,2.786s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:46:37,2018-07-10 10:46:39,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:46:39,2018-07-10 10:46:39,0.342s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:46:39,2018-07-10 10:46:41,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:46:41,2018-07-10 10:46:41,0.453s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:46:41,2018-07-10 10:46:49,7.897s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:46:49,2018-07-10 10:46:49,0.004s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:46:49,2018-07-10 10:46:50,0.661s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:46:50,2018-07-10 10:46:51,1.281s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:46:51,2018-07-10 10:46:53,1.392s,PASSED
back,Chrome 67.0.3396.99,,2018-07-10 10:46:53,2018-07-10 10:46:53,0.723s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:46:53,2018-07-10 10:47:05,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-10 10:47:06,2018-07-10 10:47:35,29.754s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:47:06,2018-07-10 10:47:07,1.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:07,2018-07-10 10:47:08,0.331s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:08,2018-07-10 10:47:10,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:10,2018-07-10 10:47:10,0.520s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:10,2018-07-10 10:47:12,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:12,2018-07-10 10:47:13,0.514s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:47:13,2018-07-10 10:47:14,1.412s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:14,2018-07-10 10:47:16,2.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:47:16,2018-07-10 10:47:17,0.383s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:17,2018-07-10 10:47:19,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:19,2018-07-10 10:47:19,0.839s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:47:19,2018-07-10 10:47:21,1.346s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:47:21,2018-07-10 10:47:21,0.001s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:47:21,2018-07-10 10:47:21,0.503s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:21,2018-07-10 10:47:22,0.569s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:47:22,2018-07-10 10:47:23,0.840s,PASSED
back,Chrome 67.0.3396.99,,2018-07-10 10:47:23,2018-07-10 10:47:23,0.552s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:23,2018-07-10 10:47:35,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-10 10:47:35,2018-07-10 10:48:03,28.143s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:47:36,2018-07-10 10:47:37,0.496s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:37,2018-07-10 10:47:37,0.373s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:37,2018-07-10 10:47:39,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:39,2018-07-10 10:47:39,0.497s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:39,2018-07-10 10:47:41,2.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:41,2018-07-10 10:47:42,0.541s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:47:42,2018-07-10 10:47:43,1.302s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:43,2018-07-10 10:47:45,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:47:45,2018-07-10 10:47:46,0.375s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:46,2018-07-10 10:47:48,2.029s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:48,2018-07-10 10:47:48,0.325s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:47:48,2018-07-10 10:47:49,0.779s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:47:49,2018-07-10 10:47:49,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:47:49,2018-07-10 10:47:49,0.464s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:47:49,2018-07-10 10:47:50,0.530s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:47:50,2018-07-10 10:47:51,1.099s,PASSED
back,Chrome 67.0.3396.99,,2018-07-10 10:47:51,2018-07-10 10:47:51,0.453s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:47:51,2018-07-10 10:48:03,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-10 10:48:04,2018-07-10 10:48:33,29.279s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-10 10:48:04,2018-07-10 10:48:05,0.561s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:05,2018-07-10 10:48:05,0.356s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:48:05,2018-07-10 10:48:07,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:07,2018-07-10 10:48:08,0.442s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:48:08,2018-07-10 10:48:10,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:10,2018-07-10 10:48:10,0.673s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:48:10,2018-07-10 10:48:11,1.082s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:48:11,2018-07-10 10:48:13,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:48:13,2018-07-10 10:48:14,0.557s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:48:14,2018-07-10 10:48:16,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:16,2018-07-10 10:48:17,0.463s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-10 10:48:17,2018-07-10 10:48:19,2.181s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:19,2018-07-10 10:48:19,0.034s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:48:19,2018-07-10 10:48:19,0.527s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:19,2018-07-10 10:48:20,0.464s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:48:20,2018-07-10 10:48:21,1.026s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:48:21,2018-07-10 10:48:33,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-10 10:48:33,2018-07-10 10:48:39,6.219s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:34,2018-07-10 10:48:34,0.577s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:34,2018-07-10 10:48:35,0.569s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:48:35,2018-07-10 10:48:36,1.022s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:48:36,2018-07-10 10:48:39,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:48:39,2018-07-10 10:48:39,0.388s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:39,2018-07-10 10:48:39,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-10 10:48:39,2018-07-10 10:48:42,3.151s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:48:40,2018-07-10 10:48:40,0.248s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:48:40,2018-07-10 10:48:41,0.251s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-10 10:48:41,2018-07-10 10:48:41,0.208s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-10 10:48:41,2018-07-10 10:48:41,0.000s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-10 10:48:41,2018-07-10 10:48:42,1.472s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-10 10:48:42,2018-07-10 10:48:48,6.194s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:43,2018-07-10 10:48:43,0.428s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 10:48:43,2018-07-10 10:48:44,0.391s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 10:48:44,2018-07-10 10:48:45,1.266s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-10 10:48:45,2018-07-10 10:48:48,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-10 10:48:48,2018-07-10 10:48:48,0.378s,PASSED
