Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:39:36,2018-08-27 17:39:36,0.428s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:39:36,2018-08-27 17:39:36,0.197s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-27 17:39:36,2018-08-27 17:39:37,0.919s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:39:37,2018-08-27 17:39:49,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 68.0.3440.106,,2018-08-27 17:39:49,2018-08-27 17:40:26,36.449s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:39:50,2018-08-27 17:39:57,6.329s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:39:57,2018-08-27 17:39:57,0.301s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:39:57,2018-08-27 17:40:02,5.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:40:02,2018-08-27 17:40:02,0.307s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:40:02,2018-08-27 17:40:04,2.035s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:40:04,2018-08-27 17:40:05,0.581s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:40:05,2018-08-27 17:40:06,1.554s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:40:06,2018-08-27 17:40:11,5.021s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:40:11,2018-08-27 17:40:12,0.181s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:40:12,2018-08-27 17:40:17,5.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:40:17,2018-08-27 17:40:17,0.315s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:40:17,2018-08-27 17:40:19,1.574s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:40:19,2018-08-27 17:40:19,0.004s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:40:19,2018-08-27 17:40:19,0.342s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:40:19,2018-08-27 17:40:19,0.445s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-27 17:40:19,2018-08-27 17:40:20,0.435s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:40:20,2018-08-27 17:40:26,6.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 68.0.3440.106,,2018-08-27 17:40:26,2018-08-27 17:41:13,47.330s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:40:27,2018-08-27 17:40:36,9.508s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:40:36,2018-08-27 17:40:41,5.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:40:41,2018-08-27 17:40:42,0.191s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:40:42,2018-08-27 17:40:47,5.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:40:47,2018-08-27 17:40:47,0.287s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:40:47,2018-08-27 17:40:49,2.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:40:49,2018-08-27 17:40:49,0.370s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:40:49,2018-08-27 17:40:50,0.735s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:40:50,2018-08-27 17:40:55,5.013s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:40:55,2018-08-27 17:40:55,0.260s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:40:55,2018-08-27 17:41:04,9.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:41:04,2018-08-27 17:41:05,0.442s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:41:05,2018-08-27 17:41:06,1.430s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:41:06,2018-08-27 17:41:06,0.000s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:41:06,2018-08-27 17:41:06,0.149s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:41:06,2018-08-27 17:41:07,0.509s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-27 17:41:07,2018-08-27 17:41:07,0.299s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:41:07,2018-08-27 17:41:13,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 68.0.3440.106,,2018-08-27 17:41:13,2018-08-27 17:42:13,1m - 0.050s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:41:14,2018-08-27 17:41:23,9.390s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:41:23,2018-08-27 17:41:24,0.308s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:41:24,2018-08-27 17:41:29,5.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:41:29,2018-08-27 17:41:29,0.326s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:41:29,2018-08-27 17:41:31,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:41:31,2018-08-27 17:41:32,0.481s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:41:32,2018-08-27 17:41:33,1.271s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:41:33,2018-08-27 17:41:48,15.010s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:41:48,2018-08-27 17:41:48,0.242s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:41:48,2018-08-27 17:41:58,10.016s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:41:58,2018-08-27 17:41:58,0.360s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:41:58,2018-08-27 17:42:00,1.807s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:42:00,2018-08-27 17:42:00,0.000s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:42:00,2018-08-27 17:42:01,0.581s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-27 17:42:01,2018-08-27 17:42:01,0.394s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:42:01,2018-08-27 17:42:13,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 68.0.3440.106,,2018-08-27 17:42:13,2018-08-27 17:42:41,27.572s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:42:14,2018-08-27 17:42:15,1.606s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:42:15,2018-08-27 17:42:17,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:42:17,2018-08-27 17:42:18,0.237s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:42:18,2018-08-27 17:42:20,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:42:20,2018-08-27 17:42:20,0.324s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:42:20,2018-08-27 17:42:20,0.355s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:42:20,2018-08-27 17:42:21,0.960s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:42:21,2018-08-27 17:42:23,2.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:42:23,2018-08-27 17:42:24,0.195s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:42:24,2018-08-27 17:42:26,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:42:26,2018-08-27 17:42:26,0.510s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:42:26,2018-08-27 17:42:28,1.842s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:42:28,2018-08-27 17:42:28,0.016s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:42:28,2018-08-27 17:42:28,0.473s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:42:28,2018-08-27 17:42:29,0.140s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-27 17:42:29,2018-08-27 17:42:29,0.257s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:42:29,2018-08-27 17:42:41,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 68.0.3440.106,,2018-08-27 17:42:41,2018-08-27 17:44:55,2m - 14.165s,FAILED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:42:41,2018-08-27 17:42:44,2.558s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:42:44,2018-08-27 17:43:17,32.530s,FAILED
delay,Chrome 68.0.3440.106,,2018-08-27 17:43:17,2018-08-27 17:43:22,4.989s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:43:22,2018-08-27 17:43:23,1.181s,FAILED
delay,Chrome 68.0.3440.106,,2018-08-27 17:43:23,2018-08-27 17:43:25,2.014s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:43:25,2018-08-27 17:43:25,0.576s,FAILED
setText,Chrome 68.0.3440.106,,2018-08-27 17:43:25,2018-08-27 17:43:26,0.706s,FAILED
delay,Chrome 68.0.3440.106,,2018-08-27 17:43:26,2018-08-27 17:43:38,12.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:43:38,2018-08-27 17:43:39,0.522s,FAILED
delay,Chrome 68.0.3440.106,,2018-08-27 17:43:39,2018-08-27 17:43:44,5.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:43:44,2018-08-27 17:43:44,0.618s,FAILED
getText,Chrome 68.0.3440.106,,2018-08-27 17:43:44,2018-08-27 17:44:16,31.995s,FAILED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:44:16,2018-08-27 17:44:48,32.061s,FAILED
comment,Chrome 68.0.3440.106,,2018-08-27 17:44:48,2018-08-27 17:44:48,0.001s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:44:48,2018-08-27 17:44:49,0.394s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-27 17:44:49,2018-08-27 17:44:49,0.330s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:44:49,2018-08-27 17:44:55,6.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 68.0.3440.106,,2018-08-27 17:44:55,2018-08-27 17:45:39,43.707s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:44:56,2018-08-27 17:45:15,19.561s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:45:15,2018-08-27 17:45:16,0.398s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:45:16,2018-08-27 17:45:18,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:45:18,2018-08-27 17:45:18,0.321s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:45:18,2018-08-27 17:45:18,0.285s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:45:18,2018-08-27 17:45:19,0.354s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:45:19,2018-08-27 17:45:21,2.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:45:21,2018-08-27 17:45:21,0.223s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:45:21,2018-08-27 17:45:23,2.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:45:23,2018-08-27 17:45:23,0.256s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 68.0.3440.106,,2018-08-27 17:45:23,2018-08-27 17:45:26,2.966s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 68.0.3440.106,,2018-08-27 17:45:26,2018-08-27 17:45:26,0.000s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:45:26,2018-08-27 17:45:27,0.449s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:45:27,2018-08-27 17:45:27,0.001s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-27 17:45:27,2018-08-27 17:45:27,0.224s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:45:27,2018-08-27 17:45:39,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 68.0.3440.106,,2018-08-27 17:45:39,2018-08-27 17:46:10,31.412s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:45:39,2018-08-27 17:45:47,7.327s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:45:47,2018-08-27 17:45:47,0.342s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:45:47,2018-08-27 17:45:49,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:45:49,2018-08-27 17:45:49,0.264s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:45:49,2018-08-27 17:45:50,0.314s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:45:50,2018-08-27 17:45:50,0.495s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:45:50,2018-08-27 17:45:52,2.004s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:45:52,2018-08-27 17:45:52,0.198s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:45:52,2018-08-27 17:45:54,2.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:45:54,2018-08-27 17:45:55,0.339s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:45:55,2018-08-27 17:45:57,2.319s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:45:57,2018-08-27 17:45:57,0.003s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:45:57,2018-08-27 17:45:58,0.578s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:45:58,2018-08-27 17:45:58,0.149s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-27 17:45:58,2018-08-27 17:45:58,0.426s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:45:58,2018-08-27 17:46:10,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 68.0.3440.106,,2018-08-27 17:46:10,2018-08-27 17:46:46,35.627s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:46:11,2018-08-27 17:46:18,7.245s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:46:18,2018-08-27 17:46:19,0.306s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:46:19,2018-08-27 17:46:21,2.019s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:46:21,2018-08-27 17:46:21,0.377s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:46:21,2018-08-27 17:46:21,0.349s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:46:21,2018-08-27 17:46:22,0.524s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:46:22,2018-08-27 17:46:24,2.013s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:46:24,2018-08-27 17:46:24,0.240s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:46:24,2018-08-27 17:46:29,5.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:46:29,2018-08-27 17:46:29,0.315s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:46:29,2018-08-27 17:46:33,3.536s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:46:33,2018-08-27 17:46:33,0.018s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:46:33,2018-08-27 17:46:33,0.466s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:46:33,2018-08-27 17:46:34,0.139s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-27 17:46:34,2018-08-27 17:46:34,0.337s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:46:34,2018-08-27 17:46:46,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 68.0.3440.106,,2018-08-27 17:46:46,2018-08-27 17:47:33,46.926s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:46:47,2018-08-27 17:46:56,9.389s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:46:56,2018-08-27 17:46:58,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:46:58,2018-08-27 17:46:58,0.233s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:46:58,2018-08-27 17:47:02,4.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:47:02,2018-08-27 17:47:02,0.317s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:47:02,2018-08-27 17:47:05,2.052s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:47:05,2018-08-27 17:47:05,0.322s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:47:05,2018-08-27 17:47:07,1.808s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:47:07,2018-08-27 17:47:09,2.004s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:47:09,2018-08-27 17:47:09,0.210s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:47:09,2018-08-27 17:47:11,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:47:11,2018-08-27 17:47:11,0.292s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:47:11,2018-08-27 17:47:18,7.214s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:47:18,2018-08-27 17:47:18,0.005s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:47:18,2018-08-27 17:47:19,0.454s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:47:19,2018-08-27 17:47:19,0.484s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:47:19,2018-08-27 17:47:20,0.820s,PASSED
back,Chrome 68.0.3440.106,,2018-08-27 17:47:20,2018-08-27 17:47:21,0.725s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:47:21,2018-08-27 17:47:33,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 68.0.3440.106,,2018-08-27 17:47:33,2018-08-27 17:48:00,26.955s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:47:34,2018-08-27 17:47:34,0.247s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:47:34,2018-08-27 17:47:34,0.299s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:47:34,2018-08-27 17:47:36,2.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:47:36,2018-08-27 17:47:36,0.384s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:47:36,2018-08-27 17:47:38,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:47:38,2018-08-27 17:47:39,0.367s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:47:39,2018-08-27 17:47:40,1.012s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:47:40,2018-08-27 17:47:42,2.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:47:42,2018-08-27 17:47:42,0.163s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:47:42,2018-08-27 17:47:44,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:47:44,2018-08-27 17:47:45,0.723s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:47:45,2018-08-27 17:47:46,1.176s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:47:46,2018-08-27 17:47:46,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:47:46,2018-08-27 17:47:46,0.393s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:47:46,2018-08-27 17:47:47,0.433s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:47:47,2018-08-27 17:47:48,0.735s,PASSED
back,Chrome 68.0.3440.106,,2018-08-27 17:47:48,2018-08-27 17:47:48,0.422s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:47:48,2018-08-27 17:48:00,12.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 68.0.3440.106,,2018-08-27 17:48:00,2018-08-27 17:48:26,25.884s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:48:00,2018-08-27 17:48:01,0.254s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:01,2018-08-27 17:48:01,0.314s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:01,2018-08-27 17:48:03,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:03,2018-08-27 17:48:03,0.303s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:03,2018-08-27 17:48:05,2.021s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:05,2018-08-27 17:48:06,0.347s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:48:06,2018-08-27 17:48:07,0.893s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:07,2018-08-27 17:48:09,2.004s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:48:09,2018-08-27 17:48:09,0.182s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:09,2018-08-27 17:48:11,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:11,2018-08-27 17:48:11,0.244s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:48:11,2018-08-27 17:48:12,0.675s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:48:12,2018-08-27 17:48:12,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:48:12,2018-08-27 17:48:12,0.520s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:12,2018-08-27 17:48:13,0.310s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:48:13,2018-08-27 17:48:14,0.969s,PASSED
back,Chrome 68.0.3440.106,,2018-08-27 17:48:14,2018-08-27 17:48:14,0.335s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:14,2018-08-27 17:48:26,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 68.0.3440.106,,2018-08-27 17:48:26,2018-08-27 17:48:54,27.827s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-27 17:48:26,2018-08-27 17:48:27,0.226s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:27,2018-08-27 17:48:27,0.303s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:27,2018-08-27 17:48:29,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:29,2018-08-27 17:48:29,0.282s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:29,2018-08-27 17:48:31,2.021s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:31,2018-08-27 17:48:32,0.393s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:48:32,2018-08-27 17:48:32,0.771s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:32,2018-08-27 17:48:34,2.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:48:34,2018-08-27 17:48:35,0.172s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:35,2018-08-27 17:48:37,2.013s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:37,2018-08-27 17:48:37,0.265s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-27 17:48:37,2018-08-27 17:48:40,3.276s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:48:40,2018-08-27 17:48:40,0.001s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-27 17:48:40,2018-08-27 17:48:41,0.415s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:41,2018-08-27 17:48:41,0.309s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-27 17:48:41,2018-08-27 17:48:42,0.808s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:42,2018-08-27 17:48:54,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 68.0.3440.106,,2018-08-27 17:48:54,2018-08-27 17:48:59,5.408s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:54,2018-08-27 17:48:55,0.532s,PASSED
click,Chrome 68.0.3440.106,,2018-08-27 17:48:55,2018-08-27 17:48:55,0.376s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-27 17:48:55,2018-08-27 17:48:56,0.696s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-27 17:48:56,2018-08-27 17:48:59,3.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-27 17:48:59,2018-08-27 17:48:59,0.325s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-27 17:48:59,2018-08-27 17:48:59,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 68.0.3440.106,,2018-08-27 17:48:59,2018-08-27 17:49:01,1.545s,PASSED
