Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 67.0.3396.99,,2018-07-12 16:38:47,2018-07-12 16:38:59,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-12 16:38:59,2018-07-12 16:40:46,1m - 46.260s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:39:02,2018-07-12 16:39:20,17.704s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:39:20,2018-07-12 16:39:53,33.698s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:39:53,2018-07-12 16:39:58,4.988s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:39:58,2018-07-12 16:40:00,1.290s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:40:00,2018-07-12 16:40:02,1.988s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:40:02,2018-07-12 16:40:03,1.663s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-12 16:40:03,2018-07-12 16:40:05,1.930s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:40:05,2018-07-12 16:40:10,5.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:40:10,2018-07-12 16:40:29,18.856s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:40:29,2018-07-12 16:40:34,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:40:34,2018-07-12 16:40:34,0.349s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:40:34,2018-07-12 16:40:36,1.701s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:40:36,2018-07-12 16:40:36,0.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:40:36,2018-07-12 16:40:37,0.843s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:40:37,2018-07-12 16:40:39,2.308s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 16:40:39,2018-07-12 16:40:40,0.260s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:40:40,2018-07-12 16:40:46,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-12 16:40:46,2018-07-12 16:41:40,54.588s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:40:46,2018-07-12 16:41:02,15.531s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:41:02,2018-07-12 16:41:07,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:41:07,2018-07-12 16:41:07,0.240s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:41:07,2018-07-12 16:41:12,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:41:12,2018-07-12 16:41:12,0.323s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:41:12,2018-07-12 16:41:14,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:41:14,2018-07-12 16:41:15,0.421s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:41:15,2018-07-12 16:41:16,1.138s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:41:16,2018-07-12 16:41:21,5.036s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:41:21,2018-07-12 16:41:21,0.167s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:41:21,2018-07-12 16:41:30,9.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:41:30,2018-07-12 16:41:30,0.341s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:41:30,2018-07-12 16:41:32,1.615s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:41:32,2018-07-12 16:41:32,0.001s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:41:32,2018-07-12 16:41:33,0.598s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:41:33,2018-07-12 16:41:34,0.817s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 16:41:34,2018-07-12 16:41:34,0.678s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:41:34,2018-07-12 16:41:40,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-12 16:41:40,2018-07-12 16:46:53,5m - 12.961s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:41:41,2018-07-12 16:42:15,33.882s,FAILED
click,Chrome 67.0.3396.99,,2018-07-12 16:42:15,2018-07-12 16:42:48,33.256s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:42:48,2018-07-12 16:42:53,5.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:42:53,2018-07-12 16:43:26,33.272s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:43:26,2018-07-12 16:43:28,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:43:28,2018-07-12 16:44:02,33.681s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-12 16:44:02,2018-07-12 16:44:36,34.491s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:44:36,2018-07-12 16:44:51,15.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:44:51,2018-07-12 16:45:24,32.762s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:45:24,2018-07-12 16:45:34,10.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:45:34,2018-07-12 16:46:07,32.424s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-12 16:46:07,2018-07-12 16:46:39,32.515s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-12 16:46:39,2018-07-12 16:46:39,0.003s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:46:39,2018-07-12 16:46:40,0.919s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 16:46:40,2018-07-12 16:46:40,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:46:40,2018-07-12 16:46:52,12.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-12 16:46:54,2018-07-12 16:52:16,5m - 22.090s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:46:55,2018-07-12 16:47:29,33.634s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:47:29,2018-07-12 16:47:31,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:47:31,2018-07-12 16:48:04,32.807s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:48:04,2018-07-12 16:48:06,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:48:06,2018-07-12 16:48:39,32.994s,FAILED
click,Chrome 67.0.3396.99,,2018-07-12 16:48:39,2018-07-12 16:49:12,33.590s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-12 16:49:12,2018-07-12 16:49:45,33.051s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:49:45,2018-07-12 16:49:47,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:49:47,2018-07-12 16:50:20,32.492s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-12 16:50:20,2018-07-12 16:50:22,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:50:22,2018-07-12 16:50:55,33.180s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-12 16:50:55,2018-07-12 16:51:28,33.049s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-12 16:51:28,2018-07-12 16:51:28,0.005s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:51:28,2018-07-12 16:51:29,0.433s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:51:29,2018-07-12 16:52:02,33.275s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-12 16:52:02,2018-07-12 16:52:04,1.796s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:52:04,2018-07-12 16:52:16,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-12 16:52:16,2018-07-12 16:53:14,57.997s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:52:17,2018-07-12 16:52:38,21.353s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:52:38,2018-07-12 16:52:38,0.318s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:52:38,2018-07-12 16:52:43,5.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:52:43,2018-07-12 16:52:44,0.364s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:52:44,2018-07-12 16:52:46,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:52:46,2018-07-12 16:52:46,0.446s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:52:46,2018-07-12 16:52:47,1.134s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:52:47,2018-07-12 16:52:59,12.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:52:59,2018-07-12 16:53:00,0.175s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:53:00,2018-07-12 16:53:05,5.031s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:53:05,2018-07-12 16:53:05,0.402s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:53:05,2018-07-12 16:53:07,1.782s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:53:07,2018-07-12 16:53:07,0.159s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:53:07,2018-07-12 16:53:07,0.004s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:53:07,2018-07-12 16:53:07,0.496s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 16:53:07,2018-07-12 16:53:08,0.487s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:53:08,2018-07-12 16:53:14,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-12 16:53:14,2018-07-12 16:53:52,37.994s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:53:15,2018-07-12 16:53:29,14.472s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:53:29,2018-07-12 16:53:29,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:53:29,2018-07-12 16:53:31,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:53:31,2018-07-12 16:53:32,0.313s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:53:32,2018-07-12 16:53:32,0.357s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:53:32,2018-07-12 16:53:32,0.384s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:53:32,2018-07-12 16:53:34,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:53:34,2018-07-12 16:53:35,0.213s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:53:35,2018-07-12 16:53:37,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:53:37,2018-07-12 16:53:37,0.257s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-12 16:53:37,2018-07-12 16:53:39,2.234s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-12 16:53:39,2018-07-12 16:53:39,0.008s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:53:39,2018-07-12 16:53:40,0.480s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:53:40,2018-07-12 16:53:40,0.004s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 16:53:40,2018-07-12 16:53:40,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:53:40,2018-07-12 16:53:52,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-12 16:53:52,2018-07-12 16:54:26,33.636s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:53:53,2018-07-12 16:54:02,9.510s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:54:02,2018-07-12 16:54:02,0.397s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:54:02,2018-07-12 16:54:04,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:54:04,2018-07-12 16:54:05,0.289s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:54:05,2018-07-12 16:54:05,0.357s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:54:05,2018-07-12 16:54:06,0.538s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:54:06,2018-07-12 16:54:08,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:54:08,2018-07-12 16:54:08,0.187s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:54:08,2018-07-12 16:54:10,2.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:54:10,2018-07-12 16:54:10,0.337s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:54:10,2018-07-12 16:54:13,2.513s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:54:13,2018-07-12 16:54:13,0.000s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:54:13,2018-07-12 16:54:13,0.511s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:54:13,2018-07-12 16:54:13,0.137s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 16:54:13,2018-07-12 16:54:14,0.259s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:54:14,2018-07-12 16:54:26,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-12 16:54:26,2018-07-12 16:54:57,31.543s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:54:26,2018-07-12 16:54:30,3.082s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:54:30,2018-07-12 16:54:30,0.309s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:54:30,2018-07-12 16:54:32,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:54:32,2018-07-12 16:54:32,0.340s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:54:32,2018-07-12 16:54:33,0.304s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:54:33,2018-07-12 16:54:33,0.546s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:54:33,2018-07-12 16:54:35,2.040s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:54:35,2018-07-12 16:54:35,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:54:35,2018-07-12 16:54:40,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:54:40,2018-07-12 16:54:41,0.339s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:54:41,2018-07-12 16:54:44,3.309s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:54:44,2018-07-12 16:54:44,0.008s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:54:44,2018-07-12 16:54:45,0.597s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:54:45,2018-07-12 16:54:45,0.174s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-12 16:54:45,2018-07-12 16:54:45,0.377s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:54:45,2018-07-12 16:54:57,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-12 16:54:57,2018-07-12 16:55:44,46.358s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:54:58,2018-07-12 16:55:05,7.419s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:05,2018-07-12 16:55:07,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:08,2018-07-12 16:55:08,0.272s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:08,2018-07-12 16:55:12,4.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:12,2018-07-12 16:55:12,0.317s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:12,2018-07-12 16:55:14,2.153s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:14,2018-07-12 16:55:15,0.338s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:55:15,2018-07-12 16:55:16,1.838s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:16,2018-07-12 16:55:18,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:55:19,2018-07-12 16:55:19,0.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:19,2018-07-12 16:55:21,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:21,2018-07-12 16:55:21,0.275s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:55:21,2018-07-12 16:55:28,7.240s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:55:28,2018-07-12 16:55:28,0.016s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:55:28,2018-07-12 16:55:29,0.484s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:29,2018-07-12 16:55:29,0.403s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:55:29,2018-07-12 16:55:30,0.781s,PASSED
back,Chrome 67.0.3396.99,,2018-07-12 16:55:30,2018-07-12 16:55:32,1.630s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:32,2018-07-12 16:55:44,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-12 16:55:44,2018-07-12 16:56:11,27.091s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:55:45,2018-07-12 16:55:45,0.227s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:45,2018-07-12 16:55:45,0.268s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:45,2018-07-12 16:55:47,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:47,2018-07-12 16:55:47,0.276s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:47,2018-07-12 16:55:49,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:49,2018-07-12 16:55:50,0.352s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:55:50,2018-07-12 16:55:51,0.948s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:51,2018-07-12 16:55:53,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:55:53,2018-07-12 16:55:53,0.218s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:53,2018-07-12 16:55:55,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:55,2018-07-12 16:55:56,0.658s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:55:56,2018-07-12 16:55:57,1.095s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:55:57,2018-07-12 16:55:57,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:55:57,2018-07-12 16:55:57,0.467s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:55:57,2018-07-12 16:55:58,0.367s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:55:58,2018-07-12 16:55:59,0.909s,PASSED
back,Chrome 67.0.3396.99,,2018-07-12 16:55:59,2018-07-12 16:55:59,0.308s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:55:59,2018-07-12 16:56:11,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-12 16:56:11,2018-07-12 16:56:37,26.086s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:56:12,2018-07-12 16:56:12,0.223s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:12,2018-07-12 16:56:12,0.272s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:12,2018-07-12 16:56:14,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:14,2018-07-12 16:56:14,0.271s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:14,2018-07-12 16:56:16,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:16,2018-07-12 16:56:17,0.322s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:56:17,2018-07-12 16:56:18,0.878s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:18,2018-07-12 16:56:20,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:56:20,2018-07-12 16:56:20,0.230s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:20,2018-07-12 16:56:22,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:22,2018-07-12 16:56:22,0.274s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:56:22,2018-07-12 16:56:23,0.617s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:56:23,2018-07-12 16:56:23,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:56:23,2018-07-12 16:56:23,0.467s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:23,2018-07-12 16:56:24,0.310s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:56:24,2018-07-12 16:56:25,0.951s,PASSED
back,Chrome 67.0.3396.99,,2018-07-12 16:56:25,2018-07-12 16:56:25,0.394s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:25,2018-07-12 16:56:37,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-12 16:56:37,2018-07-12 16:57:05,28.044s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-12 16:56:38,2018-07-12 16:56:39,0.234s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:39,2018-07-12 16:56:39,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:39,2018-07-12 16:56:41,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:41,2018-07-12 16:56:41,0.326s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:41,2018-07-12 16:56:43,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:43,2018-07-12 16:56:44,0.383s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:56:44,2018-07-12 16:56:44,0.761s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:44,2018-07-12 16:56:46,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:56:46,2018-07-12 16:56:47,0.205s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:47,2018-07-12 16:56:49,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:49,2018-07-12 16:56:49,0.319s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-12 16:56:49,2018-07-12 16:56:51,2.330s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:56:51,2018-07-12 16:56:51,0.001s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-12 16:56:51,2018-07-12 16:56:52,0.486s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:56:52,2018-07-12 16:56:52,0.474s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:56:52,2018-07-12 16:56:53,0.779s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:56:53,2018-07-12 16:57:05,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-12 16:57:05,2018-07-12 16:57:13,7.538s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:57:06,2018-07-12 16:57:07,0.976s,PASSED
click,Chrome 67.0.3396.99,,2018-07-12 16:57:07,2018-07-12 16:57:07,0.460s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-12 16:57:07,2018-07-12 16:57:09,1.969s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-12 16:57:09,2018-07-12 16:57:12,3.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-12 16:57:12,2018-07-12 16:57:13,0.260s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:13,2018-07-12 16:57:13,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-12 16:57:13,2018-07-12 16:57:16,3.044s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:57:13,2018-07-12 16:57:14,1.006s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:57:14,2018-07-12 16:57:15,0.266s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-12 16:57:15,2018-07-12 16:57:15,0.287s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-12 16:57:15,2018-07-12 16:57:15,0.000s,PASSED
