Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:49:47,2018-08-10 17:49:47,0.662s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:49:47,2018-08-10 17:49:48,0.169s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-10 17:49:48,2018-08-10 17:49:51,2.918s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:49:51,2018-08-10 17:50:03,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 68.0.3440.106,,2018-08-10 17:50:03,2018-08-10 17:50:42,39.892s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:50:04,2018-08-10 17:50:10,6.571s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:50:10,2018-08-10 17:50:13,2.410s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:50:13,2018-08-10 17:50:18,5.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:50:18,2018-08-10 17:50:19,1.785s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:50:19,2018-08-10 17:50:21,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:50:21,2018-08-10 17:50:22,0.356s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:50:22,2018-08-10 17:50:23,1.289s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:50:23,2018-08-10 17:50:28,5.007s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:50:28,2018-08-10 17:50:28,0.159s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:50:28,2018-08-10 17:50:33,5.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:50:33,2018-08-10 17:50:34,0.571s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:50:34,2018-08-10 17:50:35,1.552s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:50:35,2018-08-10 17:50:35,0.017s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:50:35,2018-08-10 17:50:36,0.185s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:50:36,2018-08-10 17:50:36,0.456s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-10 17:50:36,2018-08-10 17:50:36,0.432s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:50:36,2018-08-10 17:50:42,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 68.0.3440.106,,2018-08-10 17:50:42,2018-08-10 17:51:43,1m - 0.573s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:50:44,2018-08-10 17:51:06,22.621s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:51:06,2018-08-10 17:51:11,5.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:51:11,2018-08-10 17:51:12,0.268s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:51:12,2018-08-10 17:51:17,5.027s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:51:17,2018-08-10 17:51:17,0.348s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:51:17,2018-08-10 17:51:19,2.014s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:51:19,2018-08-10 17:51:19,0.372s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:51:19,2018-08-10 17:51:20,0.716s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:51:20,2018-08-10 17:51:25,5.007s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:51:25,2018-08-10 17:51:25,0.311s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:51:25,2018-08-10 17:51:34,9.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:51:34,2018-08-10 17:51:35,0.347s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:51:35,2018-08-10 17:51:36,1.344s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:51:36,2018-08-10 17:51:36,0.001s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:51:36,2018-08-10 17:51:36,0.113s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:51:36,2018-08-10 17:51:37,0.477s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-10 17:51:37,2018-08-10 17:51:37,0.293s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:51:37,2018-08-10 17:51:43,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 68.0.3440.106,,2018-08-10 17:51:43,2018-08-10 17:52:40,57.377s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:51:44,2018-08-10 17:51:51,7.252s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:51:51,2018-08-10 17:51:51,0.318s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:51:51,2018-08-10 17:51:56,5.012s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:51:56,2018-08-10 17:51:57,0.319s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:51:57,2018-08-10 17:51:59,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:51:59,2018-08-10 17:51:59,0.323s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:51:59,2018-08-10 17:52:00,1.061s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:52:00,2018-08-10 17:52:15,15.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:52:15,2018-08-10 17:52:15,0.207s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:52:15,2018-08-10 17:52:25,10.022s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:52:25,2018-08-10 17:52:26,0.377s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:52:26,2018-08-10 17:52:27,1.840s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:52:27,2018-08-10 17:52:27,0.004s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:52:27,2018-08-10 17:52:28,0.586s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-10 17:52:28,2018-08-10 17:52:28,0.403s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:52:28,2018-08-10 17:52:40,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 68.0.3440.106,,2018-08-10 17:52:40,2018-08-10 17:53:19,38.357s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:52:41,2018-08-10 17:52:54,12.683s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:52:54,2018-08-10 17:52:56,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:52:56,2018-08-10 17:52:56,0.234s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:52:56,2018-08-10 17:52:58,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:52:58,2018-08-10 17:52:58,0.366s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:52:58,2018-08-10 17:52:59,0.285s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:52:59,2018-08-10 17:53:00,1.016s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:53:00,2018-08-10 17:53:02,2.009s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:53:02,2018-08-10 17:53:02,0.232s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:53:02,2018-08-10 17:53:04,2.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:53:04,2018-08-10 17:53:04,0.338s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:53:04,2018-08-10 17:53:06,1.714s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:53:06,2018-08-10 17:53:06,0.031s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:53:06,2018-08-10 17:53:06,0.455s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:53:06,2018-08-10 17:53:07,0.108s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-10 17:53:07,2018-08-10 17:53:07,0.249s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:53:07,2018-08-10 17:53:19,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 68.0.3440.106,,2018-08-10 17:53:19,2018-08-10 17:54:04,45.502s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:53:19,2018-08-10 17:53:29,9.329s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:53:29,2018-08-10 17:53:29,0.290s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:53:29,2018-08-10 17:53:34,5.024s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:53:34,2018-08-10 17:53:34,0.305s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:53:34,2018-08-10 17:53:36,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:53:36,2018-08-10 17:53:37,0.330s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:53:37,2018-08-10 17:53:38,0.985s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:53:38,2018-08-10 17:53:50,12.006s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:53:50,2018-08-10 17:53:50,0.198s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:53:50,2018-08-10 17:53:55,5.012s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:53:55,2018-08-10 17:53:55,0.361s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:53:55,2018-08-10 17:53:57,1.690s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:53:57,2018-08-10 17:53:57,0.173s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:53:57,2018-08-10 17:53:57,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:53:57,2018-08-10 17:53:58,0.684s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-10 17:53:58,2018-08-10 17:53:58,0.503s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:53:58,2018-08-10 17:54:04,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 68.0.3440.106,,2018-08-10 17:54:04,2018-08-10 17:54:47,42.609s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:54:05,2018-08-10 17:54:23,18.221s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:54:23,2018-08-10 17:54:24,0.289s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:54:24,2018-08-10 17:54:26,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:54:26,2018-08-10 17:54:26,0.310s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:54:26,2018-08-10 17:54:26,0.314s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:54:26,2018-08-10 17:54:27,0.379s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:54:27,2018-08-10 17:54:29,2.004s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:54:29,2018-08-10 17:54:29,0.228s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:54:29,2018-08-10 17:54:31,2.007s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:54:31,2018-08-10 17:54:31,0.250s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 68.0.3440.106,,2018-08-10 17:54:31,2018-08-10 17:54:34,2.760s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 68.0.3440.106,,2018-08-10 17:54:34,2018-08-10 17:54:34,0.001s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:54:34,2018-08-10 17:54:34,0.600s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:54:34,2018-08-10 17:54:34,0.001s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-10 17:54:34,2018-08-10 17:54:35,0.530s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:54:35,2018-08-10 17:54:47,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 68.0.3440.106,,2018-08-10 17:54:47,2018-08-10 17:55:16,28.762s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:54:48,2018-08-10 17:54:52,4.192s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:54:52,2018-08-10 17:54:52,0.303s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:54:52,2018-08-10 17:54:54,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:54:54,2018-08-10 17:54:54,0.287s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:54:54,2018-08-10 17:54:55,0.432s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:54:55,2018-08-10 17:54:55,0.479s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:54:55,2018-08-10 17:54:57,2.010s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:54:57,2018-08-10 17:54:58,0.267s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:54:58,2018-08-10 17:55:00,2.068s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:55:00,2018-08-10 17:55:00,0.337s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:55:00,2018-08-10 17:55:03,2.833s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:55:03,2018-08-10 17:55:03,0.018s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:55:03,2018-08-10 17:55:03,0.506s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:55:03,2018-08-10 17:55:03,0.126s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-10 17:55:03,2018-08-10 17:55:04,0.304s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:55:04,2018-08-10 17:55:16,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 68.0.3440.106,,2018-08-10 17:55:16,2018-08-10 17:55:53,37.370s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:55:16,2018-08-10 17:55:26,9.329s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:55:26,2018-08-10 17:55:26,0.297s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:55:26,2018-08-10 17:55:28,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:55:28,2018-08-10 17:55:28,0.264s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:55:28,2018-08-10 17:55:29,0.281s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:55:29,2018-08-10 17:55:29,0.485s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:55:29,2018-08-10 17:55:31,2.008s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:55:31,2018-08-10 17:55:31,0.206s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:55:31,2018-08-10 17:55:36,5.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:55:36,2018-08-10 17:55:37,0.301s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:55:37,2018-08-10 17:55:40,3.340s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:55:40,2018-08-10 17:55:40,0.000s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:55:40,2018-08-10 17:55:41,0.657s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:55:41,2018-08-10 17:55:41,0.271s,PASSED
refresh,Chrome 68.0.3440.106,,2018-08-10 17:55:41,2018-08-10 17:55:41,0.250s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:55:41,2018-08-10 17:55:53,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 68.0.3440.106,,2018-08-10 17:55:53,2018-08-10 17:56:35,41.511s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:55:54,2018-08-10 17:55:58,4.251s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:55:58,2018-08-10 17:56:00,2.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:00,2018-08-10 17:56:00,0.243s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:00,2018-08-10 17:56:04,4.010s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:04,2018-08-10 17:56:05,0.329s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:05,2018-08-10 17:56:07,2.052s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:07,2018-08-10 17:56:07,0.301s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:56:07,2018-08-10 17:56:09,1.610s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:09,2018-08-10 17:56:11,2.007s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:56:11,2018-08-10 17:56:11,0.221s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:11,2018-08-10 17:56:13,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:13,2018-08-10 17:56:13,0.251s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:56:13,2018-08-10 17:56:20,7.114s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:56:20,2018-08-10 17:56:20,0.018s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:56:20,2018-08-10 17:56:21,0.517s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:21,2018-08-10 17:56:21,0.374s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:56:21,2018-08-10 17:56:22,0.692s,PASSED
back,Chrome 68.0.3440.106,,2018-08-10 17:56:22,2018-08-10 17:56:23,0.727s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:23,2018-08-10 17:56:35,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 68.0.3440.106,,2018-08-10 17:56:35,2018-08-10 17:57:01,26.666s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:56:35,2018-08-10 17:56:35,0.257s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:35,2018-08-10 17:56:36,0.271s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:36,2018-08-10 17:56:38,2.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:38,2018-08-10 17:56:38,0.358s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:38,2018-08-10 17:56:40,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:40,2018-08-10 17:56:40,0.262s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:56:40,2018-08-10 17:56:41,0.917s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:41,2018-08-10 17:56:43,2.005s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:56:43,2018-08-10 17:56:44,0.208s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:44,2018-08-10 17:56:46,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:46,2018-08-10 17:56:46,0.758s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:56:46,2018-08-10 17:56:47,1.126s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:56:47,2018-08-10 17:56:47,0.001s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:56:47,2018-08-10 17:56:48,0.522s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:56:48,2018-08-10 17:56:48,0.320s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:56:48,2018-08-10 17:56:49,0.738s,PASSED
back,Chrome 68.0.3440.106,,2018-08-10 17:56:49,2018-08-10 17:56:49,0.334s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:56:49,2018-08-10 17:57:01,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 68.0.3440.106,,2018-08-10 17:57:01,2018-08-10 17:57:27,25.776s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:57:02,2018-08-10 17:57:02,0.276s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:02,2018-08-10 17:57:02,0.303s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:02,2018-08-10 17:57:04,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:04,2018-08-10 17:57:05,0.311s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:05,2018-08-10 17:57:07,2.008s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:07,2018-08-10 17:57:07,0.297s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:57:07,2018-08-10 17:57:08,0.824s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:08,2018-08-10 17:57:10,2.007s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:57:10,2018-08-10 17:57:10,0.216s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:10,2018-08-10 17:57:12,2.013s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:12,2018-08-10 17:57:12,0.261s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:57:12,2018-08-10 17:57:13,0.608s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:57:13,2018-08-10 17:57:13,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:57:13,2018-08-10 17:57:14,0.471s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:14,2018-08-10 17:57:14,0.284s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:57:14,2018-08-10 17:57:15,0.861s,PASSED
back,Chrome 68.0.3440.106,,2018-08-10 17:57:15,2018-08-10 17:57:15,0.431s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:15,2018-08-10 17:57:27,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 68.0.3440.106,,2018-08-10 17:57:27,2018-08-10 17:57:54,26.947s,PASSED
clearText,Chrome 68.0.3440.106,,2018-08-10 17:57:28,2018-08-10 17:57:28,0.251s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:28,2018-08-10 17:57:28,0.256s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:28,2018-08-10 17:57:30,2.005s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:30,2018-08-10 17:57:30,0.206s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:30,2018-08-10 17:57:32,2.009s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:32,2018-08-10 17:57:33,0.487s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:57:33,2018-08-10 17:57:34,0.667s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:34,2018-08-10 17:57:36,2.007s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:57:36,2018-08-10 17:57:36,0.240s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:36,2018-08-10 17:57:38,2.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:38,2018-08-10 17:57:38,0.359s,PASSED
getText,Chrome 68.0.3440.106,,2018-08-10 17:57:38,2018-08-10 17:57:40,2.005s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:57:40,2018-08-10 17:57:40,0.003s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 68.0.3440.106,,2018-08-10 17:57:40,2018-08-10 17:57:41,0.425s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:41,2018-08-10 17:57:41,0.291s,PASSED
verifyElementText,Chrome 68.0.3440.106,,2018-08-10 17:57:41,2018-08-10 17:57:42,1.261s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:42,2018-08-10 17:57:54,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 68.0.3440.106,,2018-08-10 17:57:54,2018-08-10 17:57:59,5.181s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:55,2018-08-10 17:57:55,0.486s,PASSED
click,Chrome 68.0.3440.106,,2018-08-10 17:57:55,2018-08-10 17:57:56,0.376s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-10 17:57:56,2018-08-10 17:57:56,0.559s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-10 17:57:56,2018-08-10 17:57:59,3.009s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-10 17:57:59,2018-08-10 17:57:59,0.272s,PASSED
comment,Chrome 68.0.3440.106,,2018-08-10 17:57:59,2018-08-10 17:57:59,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 68.0.3440.106,,2018-08-10 17:57:59,2018-08-10 17:58:01,1.512s,PASSED
