Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:43:02,2018-07-19 11:43:03,0.448s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:43:03,2018-07-19 11:43:03,0.124s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 11:43:03,2018-07-19 11:43:03,0.370s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:43:03,2018-07-19 11:43:15,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-19 11:43:15,2018-07-19 11:43:56,40.701s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:43:16,2018-07-19 11:43:26,10.729s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:43:26,2018-07-19 11:43:27,0.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:43:27,2018-07-19 11:43:32,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:43:32,2018-07-19 11:43:32,0.455s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:43:32,2018-07-19 11:43:34,2.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:43:34,2018-07-19 11:43:35,0.613s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:43:35,2018-07-19 11:43:36,1.143s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:43:36,2018-07-19 11:43:41,5.046s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:43:41,2018-07-19 11:43:41,0.309s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:43:41,2018-07-19 11:43:46,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:43:46,2018-07-19 11:43:47,0.410s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:43:47,2018-07-19 11:43:49,1.832s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:43:49,2018-07-19 11:43:49,0.007s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:43:49,2018-07-19 11:43:49,0.146s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:43:49,2018-07-19 11:43:49,0.620s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 11:43:49,2018-07-19 11:43:50,0.382s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:43:50,2018-07-19 11:43:56,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-19 11:43:56,2018-07-19 11:45:00,1m - 4.574s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:43:56,2018-07-19 11:44:22,25.490s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:44:22,2018-07-19 11:44:27,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:44:27,2018-07-19 11:44:28,0.671s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:44:28,2018-07-19 11:44:33,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:44:33,2018-07-19 11:44:33,0.513s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:44:33,2018-07-19 11:44:35,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:44:35,2018-07-19 11:44:36,0.482s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:44:36,2018-07-19 11:44:36,0.638s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:44:36,2018-07-19 11:44:41,5.041s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:44:41,2018-07-19 11:44:42,0.446s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:44:42,2018-07-19 11:44:51,9.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:44:51,2018-07-19 11:44:51,0.378s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:44:51,2018-07-19 11:44:53,1.556s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:44:53,2018-07-19 11:44:53,0.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:44:53,2018-07-19 11:44:53,0.157s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:44:53,2018-07-19 11:44:54,0.653s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 11:44:54,2018-07-19 11:44:54,0.730s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:44:54,2018-07-19 11:45:00,6.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-19 11:45:00,2018-07-19 11:46:18,1m - 17.224s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:45:01,2018-07-19 11:45:27,25.927s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:45:27,2018-07-19 11:45:27,0.301s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:45:27,2018-07-19 11:45:32,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:45:32,2018-07-19 11:45:33,0.712s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:45:33,2018-07-19 11:45:35,2.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:45:35,2018-07-19 11:45:36,0.462s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:45:36,2018-07-19 11:45:36,0.896s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:45:36,2018-07-19 11:45:51,15.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:45:51,2018-07-19 11:45:52,0.412s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:45:52,2018-07-19 11:46:02,10.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:46:02,2018-07-19 11:46:02,0.509s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:46:02,2018-07-19 11:46:04,2.042s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:46:04,2018-07-19 11:46:04,0.018s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:46:04,2018-07-19 11:46:05,0.724s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 11:46:05,2018-07-19 11:46:06,0.511s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:46:06,2018-07-19 11:46:18,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-19 11:46:18,2018-07-19 11:46:53,34.798s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:46:18,2018-07-19 11:46:26,8.117s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:46:26,2018-07-19 11:46:29,2.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:46:29,2018-07-19 11:46:29,0.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:46:29,2018-07-19 11:46:31,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:46:31,2018-07-19 11:46:31,0.500s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:46:31,2018-07-19 11:46:32,0.338s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:46:32,2018-07-19 11:46:33,1.005s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:46:33,2018-07-19 11:46:35,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:46:35,2018-07-19 11:46:35,0.253s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:46:35,2018-07-19 11:46:37,2.034s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:46:37,2018-07-19 11:46:37,0.444s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:46:37,2018-07-19 11:46:39,1.675s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:46:39,2018-07-19 11:46:39,0.004s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:46:39,2018-07-19 11:46:40,0.820s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:46:40,2018-07-19 11:46:40,0.153s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 11:46:40,2018-07-19 11:46:41,0.441s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:46:41,2018-07-19 11:46:53,12.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-19 11:46:53,2018-07-19 11:47:37,44.379s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:46:53,2018-07-19 11:47:00,7.282s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:47:00,2018-07-19 11:47:01,0.303s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:01,2018-07-19 11:47:06,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:47:06,2018-07-19 11:47:06,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:06,2018-07-19 11:47:08,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:47:08,2018-07-19 11:47:09,0.476s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:47:09,2018-07-19 11:47:10,1.068s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:10,2018-07-19 11:47:22,12.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:47:22,2018-07-19 11:47:22,0.507s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:22,2018-07-19 11:47:27,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:47:27,2018-07-19 11:47:28,0.507s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:47:28,2018-07-19 11:47:30,1.930s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:47:30,2018-07-19 11:47:30,0.147s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:47:30,2018-07-19 11:47:30,0.000s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:47:30,2018-07-19 11:47:31,0.774s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 11:47:31,2018-07-19 11:47:31,0.356s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:31,2018-07-19 11:47:37,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-19 11:47:37,2018-07-19 11:48:10,32.799s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:47:38,2018-07-19 11:47:46,7.927s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:47:46,2018-07-19 11:47:46,0.318s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:46,2018-07-19 11:47:48,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:47:48,2018-07-19 11:47:48,0.472s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:47:48,2018-07-19 11:47:49,0.279s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:47:49,2018-07-19 11:47:49,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:49,2018-07-19 11:47:51,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:47:51,2018-07-19 11:47:51,0.350s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:51,2018-07-19 11:47:53,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:47:53,2018-07-19 11:47:54,0.502s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-19 11:47:54,2018-07-19 11:47:57,2.671s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-19 11:47:57,2018-07-19 11:47:57,0.001s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:47:57,2018-07-19 11:47:57,0.603s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:47:57,2018-07-19 11:47:57,0.007s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 11:47:57,2018-07-19 11:47:58,0.597s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:47:58,2018-07-19 11:48:10,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-19 11:48:10,2018-07-19 11:48:40,30.455s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:48:11,2018-07-19 11:48:14,3.302s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:48:14,2018-07-19 11:48:14,0.338s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:48:14,2018-07-19 11:48:16,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:48:16,2018-07-19 11:48:17,0.496s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:48:17,2018-07-19 11:48:17,0.316s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:48:17,2018-07-19 11:48:18,0.595s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:48:18,2018-07-19 11:48:20,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:48:20,2018-07-19 11:48:20,0.409s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:48:20,2018-07-19 11:48:22,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:48:22,2018-07-19 11:48:23,0.565s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:48:23,2018-07-19 11:48:26,3.372s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:48:26,2018-07-19 11:48:26,0.004s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:48:26,2018-07-19 11:48:26,0.439s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:48:26,2018-07-19 11:48:27,0.147s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 11:48:27,2018-07-19 11:48:28,1.666s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:48:28,2018-07-19 11:48:40,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-19 11:48:40,2018-07-19 11:49:29,48.472s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:48:41,2018-07-19 11:48:57,15.728s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:48:57,2018-07-19 11:49:00,3.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:49:00,2018-07-19 11:49:02,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:49:02,2018-07-19 11:49:02,0.500s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:49:02,2018-07-19 11:49:03,0.336s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:49:03,2018-07-19 11:49:03,0.480s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:49:03,2018-07-19 11:49:05,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:49:05,2018-07-19 11:49:05,0.195s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:49:05,2018-07-19 11:49:10,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:49:10,2018-07-19 11:49:11,0.418s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:49:11,2018-07-19 11:49:15,3.744s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:49:15,2018-07-19 11:49:15,0.003s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:49:15,2018-07-19 11:49:16,0.945s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:49:16,2018-07-19 11:49:16,0.176s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-19 11:49:16,2018-07-19 11:49:17,1.055s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:49:17,2018-07-19 11:49:29,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-19 11:49:29,2018-07-19 11:50:40,1m - 10.803s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:49:30,2018-07-19 11:49:57,27.649s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:49:57,2018-07-19 11:49:59,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:49:59,2018-07-19 11:50:00,0.591s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:00,2018-07-19 11:50:04,4.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:04,2018-07-19 11:50:04,0.470s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:04,2018-07-19 11:50:06,2.046s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:06,2018-07-19 11:50:07,0.607s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:50:07,2018-07-19 11:50:09,2.348s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:09,2018-07-19 11:50:11,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:50:11,2018-07-19 11:50:12,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:12,2018-07-19 11:50:14,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:14,2018-07-19 11:50:14,0.746s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:50:14,2018-07-19 11:50:21,6.253s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:50:21,2018-07-19 11:50:21,0.003s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:50:21,2018-07-19 11:50:23,2.608s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:23,2018-07-19 11:50:24,0.996s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:50:24,2018-07-19 11:50:27,2.834s,PASSED
back,Chrome 67.0.3396.99,,2018-07-19 11:50:27,2018-07-19 11:50:28,0.449s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:28,2018-07-19 11:50:40,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-19 11:50:40,2018-07-19 11:51:11,30.941s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:50:41,2018-07-19 11:50:42,0.718s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:42,2018-07-19 11:50:42,0.432s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:42,2018-07-19 11:50:44,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:44,2018-07-19 11:50:45,0.797s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:45,2018-07-19 11:50:47,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:47,2018-07-19 11:50:48,0.532s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:50:48,2018-07-19 11:50:50,2.107s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:50,2018-07-19 11:50:52,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:50:52,2018-07-19 11:50:52,0.441s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:52,2018-07-19 11:50:54,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:54,2018-07-19 11:50:55,0.963s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:50:55,2018-07-19 11:50:56,1.170s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:50:56,2018-07-19 11:50:56,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:50:56,2018-07-19 11:50:57,0.693s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:50:57,2018-07-19 11:50:57,0.363s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:50:57,2018-07-19 11:50:58,0.789s,PASSED
back,Chrome 67.0.3396.99,,2018-07-19 11:50:58,2018-07-19 11:50:59,0.433s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:50:59,2018-07-19 11:51:11,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-19 11:51:11,2018-07-19 11:51:38,27.310s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:51:11,2018-07-19 11:51:12,0.254s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:12,2018-07-19 11:51:12,0.345s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:12,2018-07-19 11:51:14,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:14,2018-07-19 11:51:15,0.576s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:15,2018-07-19 11:51:17,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:17,2018-07-19 11:51:17,0.419s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:51:17,2018-07-19 11:51:18,0.872s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:18,2018-07-19 11:51:20,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:51:20,2018-07-19 11:51:20,0.348s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:20,2018-07-19 11:51:22,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:22,2018-07-19 11:51:23,0.442s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:51:23,2018-07-19 11:51:23,0.644s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:51:23,2018-07-19 11:51:23,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:51:23,2018-07-19 11:51:24,0.584s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:24,2018-07-19 11:51:24,0.333s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:51:24,2018-07-19 11:51:26,1.482s,PASSED
back,Chrome 67.0.3396.99,,2018-07-19 11:51:26,2018-07-19 11:51:26,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:26,2018-07-19 11:51:38,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-19 11:51:38,2018-07-19 11:52:08,29.963s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-19 11:51:39,2018-07-19 11:51:39,0.252s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:39,2018-07-19 11:51:39,0.451s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:39,2018-07-19 11:51:41,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:41,2018-07-19 11:51:42,0.470s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:42,2018-07-19 11:51:44,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:44,2018-07-19 11:51:45,0.891s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:51:45,2018-07-19 11:51:46,0.903s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:46,2018-07-19 11:51:48,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:51:48,2018-07-19 11:51:48,0.422s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:48,2018-07-19 11:51:50,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:50,2018-07-19 11:51:51,0.584s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-19 11:51:51,2018-07-19 11:51:54,2.847s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:51:54,2018-07-19 11:51:54,0.002s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-19 11:51:54,2018-07-19 11:51:54,0.461s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:51:54,2018-07-19 11:51:54,0.313s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-19 11:51:54,2018-07-19 11:51:56,1.652s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:51:56,2018-07-19 11:52:08,12.023s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-19 11:52:08,2018-07-19 11:52:14,5.776s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:52:09,2018-07-19 11:52:09,0.753s,PASSED
click,Chrome 67.0.3396.99,,2018-07-19 11:52:09,2018-07-19 11:52:10,0.569s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-19 11:52:10,2018-07-19 11:52:11,0.588s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-19 11:52:11,2018-07-19 11:52:14,3.017s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-19 11:52:14,2018-07-19 11:52:14,0.325s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-19 11:52:14,2018-07-19 11:52:14,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-19 11:52:14,2018-07-19 11:52:16,1.714s,PASSED
