Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,,,2018-07-19 10:12:51,2018-07-19 10:12:51,0.059s,FAILED
refresh,,,2018-07-19 10:12:51,2018-07-19 10:12:51,0.007s,FAILED
delay,,,2018-07-19 10:12:51,2018-07-19 10:13:03,11.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,,,2018-07-19 10:13:03,2018-07-19 10:13:35,31.556s,FAILED
clearText,,,2018-07-19 10:13:04,2018-07-19 10:13:04,0.030s,FAILED
click,,,2018-07-19 10:13:04,2018-07-19 10:13:04,0.000s,FAILED
delay,,,2018-07-19 10:13:04,2018-07-19 10:13:09,5.004s,PASSED
click,,,2018-07-19 10:13:09,2018-07-19 10:13:09,0.000s,FAILED
delay,,,2018-07-19 10:13:09,2018-07-19 10:13:11,1.990s,PASSED
click,,,2018-07-19 10:13:11,2018-07-19 10:13:12,0.050s,FAILED
setText,,,2018-07-19 10:13:12,2018-07-19 10:13:12,0.075s,FAILED
delay,,,2018-07-19 10:13:12,2018-07-19 10:13:24,12.008s,PASSED
sendKeys,,,2018-07-19 10:13:24,2018-07-19 10:13:24,0.040s,FAILED
delay,,,2018-07-19 10:13:24,2018-07-19 10:13:29,5.007s,PASSED
click,,,2018-07-19 10:13:29,2018-07-19 10:13:29,0.030s,FAILED
getText,,,2018-07-19 10:13:29,2018-07-19 10:13:29,0.001s,FAILED
verifyElementText,,,2018-07-19 10:13:29,2018-07-19 10:13:29,0.009s,FAILED
comment,,,2018-07-19 10:13:29,2018-07-19 10:13:29,0.007s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:13:29,2018-07-19 10:13:29,0.007s,FAILED
refresh,,,2018-07-19 10:13:29,2018-07-19 10:13:29,0.010s,FAILED
delay,,,2018-07-19 10:13:29,2018-07-19 10:13:35,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,,,2018-07-19 10:13:35,2018-07-19 10:13:42,6.813s,FAILED
clearText,,,2018-07-19 10:13:35,2018-07-19 10:13:35,0.031s,FAILED
click,,,2018-07-19 10:13:35,2018-07-19 10:13:35,0.011s,FAILED
delay,,,2018-07-19 10:13:35,2018-07-19 10:13:37,2.006s,PASSED
click,,,2018-07-19 10:13:37,2018-07-19 10:13:37,0.023s,FAILED
click,,,2018-07-19 10:13:37,2018-07-19 10:13:38,0.055s,FAILED
setText,,,2018-07-19 10:13:38,2018-07-19 10:13:38,0.017s,FAILED
delay,,,2018-07-19 10:13:38,2018-07-19 10:13:40,2.004s,PASSED
sendKeys,,,2018-07-19 10:13:40,2018-07-19 10:13:40,0.017s,FAILED
delay,,,2018-07-19 10:13:40,2018-07-19 10:13:42,2.005s,PASSED
click,,,2018-07-19 10:13:42,2018-07-19 10:13:42,0.049s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),,,2018-07-19 10:13:42,2018-07-19 10:13:42,0.055s,FAILED
"Statement - If (text.contains(""3132""))",,,2018-07-19 10:13:42,2018-07-19 10:13:42,0.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,,,2018-07-19 10:13:42,2018-07-19 10:14:00,18.775s,FAILED
clearText,,,2018-07-19 10:13:42,2018-07-19 10:13:42,0.022s,FAILED
click,,,2018-07-19 10:13:42,2018-07-19 10:13:42,0.022s,FAILED
delay,,,2018-07-19 10:13:42,2018-07-19 10:13:44,2.004s,PASSED
click,,,2018-07-19 10:13:44,2018-07-19 10:13:44,0.018s,FAILED
click,,,2018-07-19 10:13:44,2018-07-19 10:13:44,0.055s,FAILED
setText,,,2018-07-19 10:13:44,2018-07-19 10:13:44,0.036s,FAILED
delay,,,2018-07-19 10:13:44,2018-07-19 10:13:46,2.005s,PASSED
sendKeys,,,2018-07-19 10:13:46,2018-07-19 10:13:46,0.005s,FAILED
delay,,,2018-07-19 10:13:46,2018-07-19 10:13:48,2.006s,PASSED
click,,,2018-07-19 10:13:48,2018-07-19 10:13:48,0.020s,FAILED
getText,,,2018-07-19 10:13:48,2018-07-19 10:13:48,0.023s,FAILED
comment,,,2018-07-19 10:13:48,2018-07-19 10:13:48,0.004s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:13:48,2018-07-19 10:13:48,0.006s,FAILED
verifyElementText,,,2018-07-19 10:13:48,2018-07-19 10:13:48,0.050s,FAILED
refresh,,,2018-07-19 10:13:48,2018-07-19 10:13:48,0.009s,FAILED
delay,,,2018-07-19 10:13:48,2018-07-19 10:14:00,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,,,2018-07-19 10:14:00,2018-07-19 10:14:23,22.043s,FAILED
clearText,,,2018-07-19 10:14:01,2018-07-19 10:14:01,0.030s,FAILED
click,,,2018-07-19 10:14:01,2018-07-19 10:14:01,0.017s,FAILED
delay,,,2018-07-19 10:14:01,2018-07-19 10:14:03,2.004s,PASSED
click,,,2018-07-19 10:14:03,2018-07-19 10:14:03,0.031s,FAILED
click,,,2018-07-19 10:14:03,2018-07-19 10:14:03,0.038s,FAILED
setText,,,2018-07-19 10:14:03,2018-07-19 10:14:03,0.018s,FAILED
delay,,,2018-07-19 10:14:03,2018-07-19 10:14:05,1.990s,PASSED
sendKeys,,,2018-07-19 10:14:05,2018-07-19 10:14:05,0.020s,FAILED
delay,,,2018-07-19 10:14:05,2018-07-19 10:14:10,5.007s,PASSED
click,,,2018-07-19 10:14:10,2018-07-19 10:14:10,0.015s,FAILED
getText,,,2018-07-19 10:14:10,2018-07-19 10:14:10,0.029s,FAILED
comment,,,2018-07-19 10:14:10,2018-07-19 10:14:10,0.000s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:14:10,2018-07-19 10:14:10,0.000s,FAILED
verifyElementText,,,2018-07-19 10:14:10,2018-07-19 10:14:10,0.047s,FAILED
refresh,,,2018-07-19 10:14:10,2018-07-19 10:14:11,0.024s,FAILED
delay,,,2018-07-19 10:14:11,2018-07-19 10:14:23,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,,,2018-07-19 10:14:23,2018-07-19 10:14:48,25.144s,FAILED
clearText,,,2018-07-19 10:14:23,2018-07-19 10:14:23,0.029s,FAILED
delay,,,2018-07-19 10:14:23,2018-07-19 10:14:25,2.021s,PASSED
click,,,2018-07-19 10:14:25,2018-07-19 10:14:25,0.016s,FAILED
delay,,,2018-07-19 10:14:25,2018-07-19 10:14:29,4.010s,PASSED
click,,,2018-07-19 10:14:29,2018-07-19 10:14:29,0.034s,FAILED
delay,,,2018-07-19 10:14:29,2018-07-19 10:14:31,2.014s,PASSED
click,,,2018-07-19 10:14:31,2018-07-19 10:14:31,0.090s,FAILED
setText,,,2018-07-19 10:14:31,2018-07-19 10:14:31,0.105s,FAILED
delay,,,2018-07-19 10:14:31,2018-07-19 10:14:33,1.988s,PASSED
sendKeys,,,2018-07-19 10:14:33,2018-07-19 10:14:33,0.024s,FAILED
delay,,,2018-07-19 10:14:33,2018-07-19 10:14:35,2.007s,PASSED
click,,,2018-07-19 10:14:35,2018-07-19 10:14:35,0.024s,FAILED
getText,,,2018-07-19 10:14:35,2018-07-19 10:14:35,0.019s,FAILED
comment,,,2018-07-19 10:14:35,2018-07-19 10:14:35,0.000s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:14:35,2018-07-19 10:14:35,0.001s,FAILED
click,,,2018-07-19 10:14:35,2018-07-19 10:14:36,0.097s,FAILED
verifyElementText,,,2018-07-19 10:14:36,2018-07-19 10:14:36,0.053s,FAILED
back,,,2018-07-19 10:14:36,2018-07-19 10:14:36,0.024s,FAILED
delay,,,2018-07-19 10:14:36,2018-07-19 10:14:48,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,,,2018-07-19 10:14:48,2018-07-19 10:15:09,20.954s,FAILED
clearText,,,2018-07-19 10:14:48,2018-07-19 10:14:48,0.014s,FAILED
click,,,2018-07-19 10:14:48,2018-07-19 10:14:48,0.030s,FAILED
delay,,,2018-07-19 10:14:48,2018-07-19 10:14:50,2.005s,PASSED
click,,,2018-07-19 10:14:50,2018-07-19 10:14:50,0.010s,FAILED
delay,,,2018-07-19 10:14:50,2018-07-19 10:14:52,2.025s,PASSED
click,,,2018-07-19 10:14:52,2018-07-19 10:14:52,0.107s,FAILED
setText,,,2018-07-19 10:14:52,2018-07-19 10:14:52,0.131s,FAILED
delay,,,2018-07-19 10:14:52,2018-07-19 10:14:54,1.990s,PASSED
sendKeys,,,2018-07-19 10:14:54,2018-07-19 10:14:55,0.043s,FAILED
delay,,,2018-07-19 10:14:55,2018-07-19 10:14:57,2.005s,PASSED
click,,,2018-07-19 10:14:57,2018-07-19 10:14:57,0.019s,FAILED
getText,,,2018-07-19 10:14:57,2018-07-19 10:14:57,0.017s,FAILED
comment,,,2018-07-19 10:14:57,2018-07-19 10:14:57,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:14:57,2018-07-19 10:14:57,0.008s,FAILED
click,,,2018-07-19 10:14:57,2018-07-19 10:14:57,0.000s,FAILED
verifyElementText,,,2018-07-19 10:14:57,2018-07-19 10:14:57,0.019s,FAILED
back,,,2018-07-19 10:14:57,2018-07-19 10:14:57,0.000s,FAILED
delay,,,2018-07-19 10:14:57,2018-07-19 10:15:09,12.021s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,,,2018-07-19 10:15:09,2018-07-19 10:15:30,20.987s,FAILED
clearText,,,2018-07-19 10:15:09,2018-07-19 10:15:09,0.019s,FAILED
click,,,2018-07-19 10:15:09,2018-07-19 10:15:09,0.016s,FAILED
delay,,,2018-07-19 10:15:09,2018-07-19 10:15:11,2.005s,PASSED
click,,,2018-07-19 10:15:11,2018-07-19 10:15:11,0.001s,FAILED
delay,,,2018-07-19 10:15:11,2018-07-19 10:15:13,2.006s,PASSED
click,,,2018-07-19 10:15:13,2018-07-19 10:15:13,0.052s,FAILED
setText,,,2018-07-19 10:15:13,2018-07-19 10:15:13,0.127s,FAILED
delay,,,2018-07-19 10:15:13,2018-07-19 10:15:15,1.988s,PASSED
sendKeys,,,2018-07-19 10:15:15,2018-07-19 10:15:15,0.018s,FAILED
delay,,,2018-07-19 10:15:15,2018-07-19 10:15:17,2.009s,PASSED
click,,,2018-07-19 10:15:17,2018-07-19 10:15:17,0.032s,FAILED
getText,,,2018-07-19 10:15:17,2018-07-19 10:15:18,0.038s,FAILED
comment,,,2018-07-19 10:15:18,2018-07-19 10:15:18,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:15:18,2018-07-19 10:15:18,0.000s,FAILED
click,,,2018-07-19 10:15:18,2018-07-19 10:15:18,0.017s,FAILED
verifyElementText,,,2018-07-19 10:15:18,2018-07-19 10:15:18,0.058s,FAILED
back,,,2018-07-19 10:15:18,2018-07-19 10:15:18,0.007s,FAILED
delay,,,2018-07-19 10:15:18,2018-07-19 10:15:30,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,,,2018-07-19 10:15:30,2018-07-19 10:15:51,21.084s,FAILED
clearText,,,2018-07-19 10:15:30,2018-07-19 10:15:30,0.014s,FAILED
click,,,2018-07-19 10:15:30,2018-07-19 10:15:30,0.015s,FAILED
delay,,,2018-07-19 10:15:30,2018-07-19 10:15:32,2.006s,PASSED
click,,,2018-07-19 10:15:32,2018-07-19 10:15:32,0.040s,FAILED
delay,,,2018-07-19 10:15:32,2018-07-19 10:15:34,2.004s,PASSED
click,,,2018-07-19 10:15:34,2018-07-19 10:15:34,0.055s,FAILED
setText,,,2018-07-19 10:15:34,2018-07-19 10:15:34,0.134s,FAILED
delay,,,2018-07-19 10:15:34,2018-07-19 10:15:36,2.022s,PASSED
sendKeys,,,2018-07-19 10:15:36,2018-07-19 10:15:36,0.027s,FAILED
delay,,,2018-07-19 10:15:36,2018-07-19 10:15:38,2.010s,PASSED
click,,,2018-07-19 10:15:38,2018-07-19 10:15:39,0.042s,FAILED
getText,,,2018-07-19 10:15:39,2018-07-19 10:15:39,0.032s,FAILED
comment,,,2018-07-19 10:15:39,2018-07-19 10:15:39,0.004s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:15:39,2018-07-19 10:15:39,0.032s,FAILED
click,,,2018-07-19 10:15:39,2018-07-19 10:15:39,0.018s,FAILED
verifyElementText,,,2018-07-19 10:15:39,2018-07-19 10:15:39,0.120s,FAILED
delay,,,2018-07-19 10:15:39,2018-07-19 10:15:51,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,,,2018-07-19 10:15:51,2018-07-19 10:15:54,3.640s,FAILED
click,,,2018-07-19 10:15:51,2018-07-19 10:15:51,0.080s,FAILED
click,,,2018-07-19 10:15:51,2018-07-19 10:15:51,0.032s,FAILED
setText,,,2018-07-19 10:15:51,2018-07-19 10:15:51,0.029s,FAILED
delay,,,2018-07-19 10:15:51,2018-07-19 10:15:54,3.022s,PASSED
sendKeys,,,2018-07-19 10:15:54,2018-07-19 10:15:54,0.003s,FAILED
comment,,,2018-07-19 10:15:54,2018-07-19 10:15:54,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,,,2018-07-19 10:15:54,2018-07-19 10:15:55,0.568s,FAILED
verifyElementText,,,2018-07-19 10:15:55,2018-07-19 10:15:55,0.046s,FAILED
verifyElementText,,,2018-07-19 10:15:55,2018-07-19 10:15:55,0.028s,FAILED
verifyElementText,,,2018-07-19 10:15:55,2018-07-19 10:15:55,0.053s,FAILED
comment,,,2018-07-19 10:15:55,2018-07-19 10:15:55,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:15:55,2018-07-19 10:15:55,0.007s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,,,2018-07-19 10:15:55,2018-07-19 10:15:59,3.444s,FAILED
click,,,2018-07-19 10:15:55,2018-07-19 10:15:55,0.013s,FAILED
click,,,2018-07-19 10:15:55,2018-07-19 10:15:55,0.014s,FAILED
setText,,,2018-07-19 10:15:55,2018-07-19 10:15:55,0.015s,FAILED
delay,,,2018-07-19 10:15:55,2018-07-19 10:15:58,3.022s,PASSED
sendKeys,,,2018-07-19 10:15:58,2018-07-19 10:15:58,0.028s,FAILED
comment,,,2018-07-19 10:15:58,2018-07-19 10:15:58,0.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,,,2018-07-19 10:15:59,2018-07-19 10:15:59,0.463s,FAILED
verifyElementText,,,2018-07-19 10:15:59,2018-07-19 10:15:59,0.038s,FAILED
comment,,,2018-07-19 10:15:59,2018-07-19 10:15:59,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:15:59,2018-07-19 10:15:59,0.018s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,,,2018-07-19 10:15:59,2018-07-19 10:15:59,0.501s,FAILED
getText,,,2018-07-19 10:15:59,2018-07-19 10:15:59,0.130s,FAILED
comment,,,2018-07-19 10:15:59,2018-07-19 10:15:59,0.000s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-19 10:15:59,2018-07-19 10:15:59,0.006s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,,,2018-07-19 10:15:59,2018-07-19 10:16:00,0.360s,FAILED
getText,,,2018-07-19 10:16:00,2018-07-19 10:16:00,0.029s,FAILED
comment,,,2018-07-19 10:16:00,2018-07-19 10:16:00,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,,,2018-07-19 10:16:00,2018-07-19 10:16:00,0.350s,FAILED
getText,,,2018-07-19 10:16:00,2018-07-19 10:16:00,0.049s,FAILED
comment,,,2018-07-19 10:16:00,2018-07-19 10:16:00,0.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,,,2018-07-19 10:16:00,2018-07-19 10:16:01,0.381s,FAILED
verifyElementPresent,,,2018-07-19 10:16:00,2018-07-19 10:16:01,0.053s,FAILED
comment,,,2018-07-19 10:16:01,2018-07-19 10:16:01,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,,,2018-07-19 10:16:01,2018-07-19 10:16:01,0.333s,FAILED
verifyElementPresent,,,2018-07-19 10:16:01,2018-07-19 10:16:01,0.040s,FAILED
comment,,,2018-07-19 10:16:01,2018-07-19 10:16:01,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,,,2018-07-19 10:16:01,2018-07-19 10:16:01,0.515s,FAILED
verifyElementPresent,,,2018-07-19 10:16:01,2018-07-19 10:16:01,0.124s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,,,2018-07-19 10:16:01,2018-07-19 10:16:02,0.661s,FAILED
click,,,2018-07-19 10:16:02,2018-07-19 10:16:02,0.146s,FAILED
click,,,2018-07-19 10:16:02,2018-07-19 10:16:02,0.085s,FAILED
verifyElementPresent,,,2018-07-19 10:16:02,2018-07-19 10:16:02,0.040s,FAILED
comment,,,2018-07-19 10:16:02,2018-07-19 10:16:02,0.003s,PASSED
click,,,2018-07-19 10:16:02,2018-07-19 10:16:02,0.031s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,,,2018-07-19 10:16:02,2018-07-19 10:16:06,3.451s,FAILED
click,,,2018-07-19 10:16:02,2018-07-19 10:16:02,0.029s,FAILED
click,,,2018-07-19 10:16:02,2018-07-19 10:16:02,0.005s,FAILED
setText,,,2018-07-19 10:16:02,2018-07-19 10:16:02,0.027s,FAILED
delay,,,2018-07-19 10:16:02,2018-07-19 10:16:05,2.990s,PASSED
sendKeys,,,2018-07-19 10:16:05,2018-07-19 10:16:06,0.037s,FAILED
verifyElementPresent,,,2018-07-19 10:16:06,2018-07-19 10:16:06,0.032s,FAILED
comment,,,2018-07-19 10:16:06,2018-07-19 10:16:06,0.003s,PASSED
