Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:37:14,2018-07-18 17:37:15,0.441s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:37:15,2018-07-18 17:37:15,0.126s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:37:15,2018-07-18 17:37:15,0.351s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:37:15,2018-07-18 17:37:27,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-18 17:37:27,2018-07-18 17:38:03,35.739s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:37:28,2018-07-18 17:37:34,6.713s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:37:34,2018-07-18 17:37:35,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:37:35,2018-07-18 17:37:40,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:37:40,2018-07-18 17:37:40,0.459s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:37:40,2018-07-18 17:37:42,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:37:42,2018-07-18 17:37:43,0.308s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:37:43,2018-07-18 17:37:44,1.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:37:44,2018-07-18 17:37:49,5.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:37:49,2018-07-18 17:37:49,0.171s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:37:49,2018-07-18 17:37:54,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:37:54,2018-07-18 17:37:55,0.406s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:37:55,2018-07-18 17:37:56,1.410s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:37:56,2018-07-18 17:37:56,0.001s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:37:56,2018-07-18 17:37:56,0.122s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:37:56,2018-07-18 17:37:57,0.448s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:37:57,2018-07-18 17:37:57,0.452s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:37:57,2018-07-18 17:38:03,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-18 17:38:03,2018-07-18 17:38:54,51.471s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:38:04,2018-07-18 17:38:18,14.166s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:38:18,2018-07-18 17:38:23,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:38:23,2018-07-18 17:38:23,0.261s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:38:23,2018-07-18 17:38:28,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:38:28,2018-07-18 17:38:28,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:38:28,2018-07-18 17:38:31,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:38:31,2018-07-18 17:38:31,0.420s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:38:31,2018-07-18 17:38:32,0.715s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:38:32,2018-07-18 17:38:37,5.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:38:37,2018-07-18 17:38:37,0.239s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:38:37,2018-07-18 17:38:46,9.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:38:46,2018-07-18 17:38:46,0.351s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:38:46,2018-07-18 17:38:48,1.295s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:38:48,2018-07-18 17:38:48,0.000s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:38:48,2018-07-18 17:38:48,0.132s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:38:48,2018-07-18 17:38:48,0.494s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:38:48,2018-07-18 17:38:48,0.271s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:38:48,2018-07-18 17:38:54,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-18 17:38:55,2018-07-18 17:39:55,1m - 0.485s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:38:55,2018-07-18 17:39:06,10.592s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:39:06,2018-07-18 17:39:06,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:39:06,2018-07-18 17:39:11,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:39:11,2018-07-18 17:39:11,0.290s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:39:11,2018-07-18 17:39:13,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:39:13,2018-07-18 17:39:14,0.334s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:39:14,2018-07-18 17:39:15,0.911s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:39:15,2018-07-18 17:39:30,15.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:39:30,2018-07-18 17:39:30,0.232s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:39:30,2018-07-18 17:39:40,10.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:39:40,2018-07-18 17:39:40,0.328s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:39:40,2018-07-18 17:39:42,1.770s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:39:42,2018-07-18 17:39:42,0.004s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:39:42,2018-07-18 17:39:42,0.526s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:39:42,2018-07-18 17:39:43,0.527s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:39:43,2018-07-18 17:39:55,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-18 17:39:55,2018-07-18 17:40:33,37.584s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:39:55,2018-07-18 17:40:07,11.813s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:40:07,2018-07-18 17:40:09,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:40:09,2018-07-18 17:40:10,0.294s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:40:10,2018-07-18 17:40:12,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:40:12,2018-07-18 17:40:12,0.329s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:40:12,2018-07-18 17:40:12,0.338s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:40:12,2018-07-18 17:40:13,0.961s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:40:13,2018-07-18 17:40:15,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:40:15,2018-07-18 17:40:16,0.222s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:40:16,2018-07-18 17:40:18,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:40:18,2018-07-18 17:40:18,0.339s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:40:18,2018-07-18 17:40:20,1.708s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:40:20,2018-07-18 17:40:20,0.020s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:40:20,2018-07-18 17:40:20,0.523s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:40:20,2018-07-18 17:40:20,0.119s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:40:20,2018-07-18 17:40:21,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:40:21,2018-07-18 17:40:33,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-18 17:40:33,2018-07-18 17:41:16,43.793s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:40:33,2018-07-18 17:40:41,7.565s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:40:41,2018-07-18 17:40:41,0.284s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:40:41,2018-07-18 17:40:46,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:40:46,2018-07-18 17:40:46,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:40:46,2018-07-18 17:40:48,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:40:48,2018-07-18 17:40:49,0.315s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:40:49,2018-07-18 17:40:50,1.023s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:40:50,2018-07-18 17:41:02,12.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:41:02,2018-07-18 17:41:02,0.262s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:41:02,2018-07-18 17:41:07,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:41:07,2018-07-18 17:41:08,0.359s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:41:08,2018-07-18 17:41:09,1.663s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:41:09,2018-07-18 17:41:09,0.142s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:41:09,2018-07-18 17:41:09,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:41:09,2018-07-18 17:41:10,0.488s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:41:10,2018-07-18 17:41:10,0.638s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:41:10,2018-07-18 17:41:16,6.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-18 17:41:17,2018-07-18 17:42:01,44.198s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:41:17,2018-07-18 17:41:37,20.058s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:41:37,2018-07-18 17:41:37,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:41:37,2018-07-18 17:41:39,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:41:39,2018-07-18 17:41:40,0.291s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:41:40,2018-07-18 17:41:40,0.256s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:41:40,2018-07-18 17:41:40,0.354s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:41:40,2018-07-18 17:41:42,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:41:42,2018-07-18 17:41:43,0.247s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:41:43,2018-07-18 17:41:45,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:41:45,2018-07-18 17:41:45,0.259s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-18 17:41:45,2018-07-18 17:41:47,2.676s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-18 17:41:48,2018-07-18 17:41:48,0.006s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:41:48,2018-07-18 17:41:48,0.470s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:41:48,2018-07-18 17:41:48,0.017s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:41:48,2018-07-18 17:41:49,0.716s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:41:49,2018-07-18 17:42:01,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-18 17:42:01,2018-07-18 17:42:34,33.196s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:42:01,2018-07-18 17:42:10,8.969s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:42:10,2018-07-18 17:42:11,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:42:11,2018-07-18 17:42:13,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:42:13,2018-07-18 17:42:13,0.330s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:42:13,2018-07-18 17:42:13,0.335s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:42:13,2018-07-18 17:42:14,0.532s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:42:14,2018-07-18 17:42:16,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:42:16,2018-07-18 17:42:16,0.268s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:42:16,2018-07-18 17:42:18,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:42:18,2018-07-18 17:42:18,0.342s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:42:18,2018-07-18 17:42:21,2.492s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:42:21,2018-07-18 17:42:21,0.000s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:42:21,2018-07-18 17:42:22,0.535s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:42:22,2018-07-18 17:42:22,0.121s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:42:22,2018-07-18 17:42:22,0.308s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:42:22,2018-07-18 17:42:34,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-18 17:42:34,2018-07-18 17:43:08,33.591s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:42:34,2018-07-18 17:42:40,5.526s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:42:40,2018-07-18 17:42:40,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:42:40,2018-07-18 17:42:42,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:42:42,2018-07-18 17:42:43,0.309s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:42:43,2018-07-18 17:42:43,0.293s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:42:43,2018-07-18 17:42:43,0.500s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:42:43,2018-07-18 17:42:45,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:42:45,2018-07-18 17:42:46,0.234s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:42:46,2018-07-18 17:42:51,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:42:51,2018-07-18 17:42:51,0.408s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:42:51,2018-07-18 17:42:55,3.477s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:42:55,2018-07-18 17:42:55,0.000s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:42:55,2018-07-18 17:42:55,0.474s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:42:55,2018-07-18 17:42:55,0.138s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 17:42:55,2018-07-18 17:42:56,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:42:56,2018-07-18 17:43:08,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-18 17:43:08,2018-07-18 17:43:52,44.462s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:43:08,2018-07-18 17:43:16,7.952s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:43:16,2018-07-18 17:43:18,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:43:18,2018-07-18 17:43:18,0.235s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:43:18,2018-07-18 17:43:22,4.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:43:22,2018-07-18 17:43:23,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:43:23,2018-07-18 17:43:25,2.040s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:43:25,2018-07-18 17:43:25,0.351s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:43:25,2018-07-18 17:43:27,1.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:43:27,2018-07-18 17:43:29,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:43:29,2018-07-18 17:43:29,0.213s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:43:29,2018-07-18 17:43:31,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:43:31,2018-07-18 17:43:31,0.264s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:43:31,2018-07-18 17:43:37,6.376s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:43:37,2018-07-18 17:43:37,0.003s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:43:37,2018-07-18 17:43:38,0.450s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:43:38,2018-07-18 17:43:38,0.395s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:43:38,2018-07-18 17:43:40,1.444s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 17:43:40,2018-07-18 17:43:40,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:43:40,2018-07-18 17:43:52,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-18 17:43:52,2018-07-18 17:44:19,26.599s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:43:53,2018-07-18 17:43:53,0.292s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:43:53,2018-07-18 17:43:53,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:43:53,2018-07-18 17:43:55,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:43:55,2018-07-18 17:43:56,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:43:56,2018-07-18 17:43:58,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:43:58,2018-07-18 17:43:58,0.265s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:43:58,2018-07-18 17:43:59,0.882s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:43:59,2018-07-18 17:44:01,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:44:01,2018-07-18 17:44:01,0.237s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:01,2018-07-18 17:44:03,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:03,2018-07-18 17:44:04,0.627s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:44:04,2018-07-18 17:44:05,1.098s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:44:05,2018-07-18 17:44:05,0.020s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:44:05,2018-07-18 17:44:05,0.431s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:05,2018-07-18 17:44:05,0.333s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:44:05,2018-07-18 17:44:06,0.721s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 17:44:06,2018-07-18 17:44:07,0.529s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:07,2018-07-18 17:44:19,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-18 17:44:19,2018-07-18 17:44:45,25.989s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:44:19,2018-07-18 17:44:19,0.218s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:19,2018-07-18 17:44:20,0.390s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:20,2018-07-18 17:44:22,2.020s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:22,2018-07-18 17:44:22,0.271s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:22,2018-07-18 17:44:24,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:24,2018-07-18 17:44:24,0.328s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:44:24,2018-07-18 17:44:25,0.877s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:25,2018-07-18 17:44:27,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:44:27,2018-07-18 17:44:28,0.265s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:28,2018-07-18 17:44:30,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:30,2018-07-18 17:44:30,0.325s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:44:30,2018-07-18 17:44:31,0.636s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:44:31,2018-07-18 17:44:31,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:44:31,2018-07-18 17:44:31,0.564s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:31,2018-07-18 17:44:31,0.304s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:44:31,2018-07-18 17:44:32,0.943s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 17:44:32,2018-07-18 17:44:33,0.302s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:33,2018-07-18 17:44:45,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-18 17:44:45,2018-07-18 17:45:12,26.774s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 17:44:45,2018-07-18 17:44:46,0.271s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:46,2018-07-18 17:44:46,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:46,2018-07-18 17:44:48,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:48,2018-07-18 17:44:48,0.357s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:48,2018-07-18 17:44:50,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:50,2018-07-18 17:44:51,0.448s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:44:51,2018-07-18 17:44:51,0.714s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:51,2018-07-18 17:44:53,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:44:53,2018-07-18 17:44:54,0.215s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:44:54,2018-07-18 17:44:56,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:56,2018-07-18 17:44:56,0.347s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 17:44:56,2018-07-18 17:44:58,1.881s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:44:58,2018-07-18 17:44:58,0.003s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 17:44:58,2018-07-18 17:44:58,0.520s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:44:58,2018-07-18 17:44:59,0.341s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 17:44:59,2018-07-18 17:45:00,0.775s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:45:00,2018-07-18 17:45:12,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-18 17:45:12,2018-07-18 17:45:17,5.078s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:45:12,2018-07-18 17:45:13,0.519s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 17:45:13,2018-07-18 17:45:13,0.317s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 17:45:13,2018-07-18 17:45:13,0.544s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 17:45:13,2018-07-18 17:45:16,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 17:45:16,2018-07-18 17:45:17,0.312s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 17:45:17,2018-07-18 17:45:17,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-18 17:45:17,2018-07-18 17:45:18,1.484s,PASSED
