Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,,,2018-07-24 17:23:01,2018-07-24 17:23:01,0.056s,FAILED
refresh,,,2018-07-24 17:23:01,2018-07-24 17:23:01,0.010s,FAILED
delay,,,2018-07-24 17:23:01,2018-07-24 17:23:13,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,,,2018-07-24 17:23:13,2018-07-24 17:23:44,31.235s,FAILED
clearText,,,2018-07-24 17:23:14,2018-07-24 17:23:14,0.020s,FAILED
click,,,2018-07-24 17:23:14,2018-07-24 17:23:14,0.015s,FAILED
delay,,,2018-07-24 17:23:14,2018-07-24 17:23:19,5.009s,PASSED
click,,,2018-07-24 17:23:19,2018-07-24 17:23:19,0.045s,FAILED
delay,,,2018-07-24 17:23:19,2018-07-24 17:23:21,2.012s,PASSED
click,,,2018-07-24 17:23:21,2018-07-24 17:23:21,0.071s,FAILED
setText,,,2018-07-24 17:23:21,2018-07-24 17:23:21,0.198s,FAILED
delay,,,2018-07-24 17:23:21,2018-07-24 17:23:33,12.009s,PASSED
sendKeys,,,2018-07-24 17:23:33,2018-07-24 17:23:33,0.093s,FAILED
delay,,,2018-07-24 17:23:33,2018-07-24 17:23:38,5.010s,PASSED
click,,,2018-07-24 17:23:38,2018-07-24 17:23:38,0.026s,FAILED
getText,,,2018-07-24 17:23:38,2018-07-24 17:23:38,0.022s,FAILED
verifyElementText,,,2018-07-24 17:23:38,2018-07-24 17:23:38,0.049s,FAILED
comment,,,2018-07-24 17:23:38,2018-07-24 17:23:38,0.004s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:23:38,2018-07-24 17:23:38,0.006s,FAILED
refresh,,,2018-07-24 17:23:38,2018-07-24 17:23:38,0.008s,FAILED
delay,,,2018-07-24 17:23:38,2018-07-24 17:23:44,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,,,2018-07-24 17:23:44,2018-07-24 17:23:51,7.050s,FAILED
clearText,,,2018-07-24 17:23:45,2018-07-24 17:23:45,0.022s,FAILED
click,,,2018-07-24 17:23:45,2018-07-24 17:23:45,0.030s,FAILED
delay,,,2018-07-24 17:23:45,2018-07-24 17:23:47,2.012s,PASSED
click,,,2018-07-24 17:23:47,2018-07-24 17:23:47,0.041s,FAILED
click,,,2018-07-24 17:23:47,2018-07-24 17:23:47,0.066s,FAILED
setText,,,2018-07-24 17:23:47,2018-07-24 17:23:47,0.033s,FAILED
delay,,,2018-07-24 17:23:47,2018-07-24 17:23:49,2.006s,PASSED
sendKeys,,,2018-07-24 17:23:49,2018-07-24 17:23:49,0.033s,FAILED
delay,,,2018-07-24 17:23:49,2018-07-24 17:23:51,2.010s,PASSED
click,,,2018-07-24 17:23:51,2018-07-24 17:23:51,0.044s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),,,2018-07-24 17:23:51,2018-07-24 17:23:51,0.099s,FAILED
"Statement - If (text.contains(""3132""))",,,2018-07-24 17:23:51,2018-07-24 17:23:51,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,,,2018-07-24 17:23:51,2018-07-24 17:24:11,19.440s,FAILED
clearText,,,2018-07-24 17:23:52,2018-07-24 17:23:52,0.018s,FAILED
click,,,2018-07-24 17:23:52,2018-07-24 17:23:52,0.022s,FAILED
delay,,,2018-07-24 17:23:52,2018-07-24 17:23:54,2.009s,PASSED
click,,,2018-07-24 17:23:54,2018-07-24 17:23:55,0.042s,FAILED
click,,,2018-07-24 17:23:55,2018-07-24 17:23:55,0.034s,FAILED
setText,,,2018-07-24 17:23:55,2018-07-24 17:23:55,0.046s,FAILED
delay,,,2018-07-24 17:23:55,2018-07-24 17:23:57,2.007s,PASSED
sendKeys,,,2018-07-24 17:23:57,2018-07-24 17:23:57,0.044s,FAILED
delay,,,2018-07-24 17:23:57,2018-07-24 17:23:59,2.012s,PASSED
click,,,2018-07-24 17:23:59,2018-07-24 17:23:59,0.033s,FAILED
getText,,,2018-07-24 17:23:59,2018-07-24 17:23:59,0.029s,FAILED
comment,,,2018-07-24 17:23:59,2018-07-24 17:23:59,0.006s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:23:59,2018-07-24 17:23:59,0.012s,FAILED
verifyElementText,,,2018-07-24 17:23:59,2018-07-24 17:23:59,0.112s,FAILED
refresh,,,2018-07-24 17:23:59,2018-07-24 17:23:59,0.016s,FAILED
delay,,,2018-07-24 17:23:59,2018-07-24 17:24:11,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,,,2018-07-24 17:24:11,2018-07-24 17:24:33,22.236s,FAILED
clearText,,,2018-07-24 17:24:12,2018-07-24 17:24:12,0.013s,FAILED
click,,,2018-07-24 17:24:12,2018-07-24 17:24:12,0.015s,FAILED
delay,,,2018-07-24 17:24:12,2018-07-24 17:24:14,2.005s,PASSED
click,,,2018-07-24 17:24:14,2018-07-24 17:24:14,0.045s,FAILED
click,,,2018-07-24 17:24:14,2018-07-24 17:24:14,0.020s,FAILED
setText,,,2018-07-24 17:24:14,2018-07-24 17:24:14,0.022s,FAILED
delay,,,2018-07-24 17:24:14,2018-07-24 17:24:16,2.013s,PASSED
sendKeys,,,2018-07-24 17:24:16,2018-07-24 17:24:16,0.062s,FAILED
delay,,,2018-07-24 17:24:16,2018-07-24 17:24:21,5.009s,PASSED
click,,,2018-07-24 17:24:21,2018-07-24 17:24:21,0.050s,FAILED
getText,,,2018-07-24 17:24:21,2018-07-24 17:24:21,0.050s,FAILED
comment,,,2018-07-24 17:24:21,2018-07-24 17:24:21,0.008s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:24:21,2018-07-24 17:24:21,0.013s,FAILED
verifyElementText,,,2018-07-24 17:24:21,2018-07-24 17:24:21,0.103s,FAILED
refresh,,,2018-07-24 17:24:21,2018-07-24 17:24:21,0.014s,FAILED
delay,,,2018-07-24 17:24:21,2018-07-24 17:24:33,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,,,2018-07-24 17:24:33,2018-07-24 17:24:59,25.446s,FAILED
clearText,,,2018-07-24 17:24:34,2018-07-24 17:24:34,0.018s,FAILED
delay,,,2018-07-24 17:24:34,2018-07-24 17:24:36,2.009s,PASSED
click,,,2018-07-24 17:24:36,2018-07-24 17:24:36,0.047s,FAILED
delay,,,2018-07-24 17:24:36,2018-07-24 17:24:40,4.009s,PASSED
click,,,2018-07-24 17:24:40,2018-07-24 17:24:40,0.042s,FAILED
delay,,,2018-07-24 17:24:40,2018-07-24 17:24:42,2.034s,PASSED
click,,,2018-07-24 17:24:42,2018-07-24 17:24:42,0.137s,FAILED
setText,,,2018-07-24 17:24:42,2018-07-24 17:24:42,0.112s,FAILED
delay,,,2018-07-24 17:24:42,2018-07-24 17:24:44,2.018s,PASSED
sendKeys,,,2018-07-24 17:24:44,2018-07-24 17:24:44,0.047s,FAILED
delay,,,2018-07-24 17:24:44,2018-07-24 17:24:46,2.009s,PASSED
click,,,2018-07-24 17:24:46,2018-07-24 17:24:46,0.021s,FAILED
getText,,,2018-07-24 17:24:46,2018-07-24 17:24:47,0.023s,FAILED
comment,,,2018-07-24 17:24:47,2018-07-24 17:24:47,0.006s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:24:47,2018-07-24 17:24:47,0.010s,FAILED
click,,,2018-07-24 17:24:47,2018-07-24 17:24:47,0.059s,FAILED
verifyElementText,,,2018-07-24 17:24:47,2018-07-24 17:24:47,0.081s,FAILED
back,,,2018-07-24 17:24:47,2018-07-24 17:24:47,0.030s,FAILED
delay,,,2018-07-24 17:24:47,2018-07-24 17:24:59,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,,,2018-07-24 17:24:59,2018-07-24 17:25:20,21.324s,FAILED
clearText,,,2018-07-24 17:24:59,2018-07-24 17:24:59,0.014s,FAILED
click,,,2018-07-24 17:24:59,2018-07-24 17:24:59,0.013s,FAILED
delay,,,2018-07-24 17:24:59,2018-07-24 17:25:01,2.007s,PASSED
click,,,2018-07-24 17:25:01,2018-07-24 17:25:01,0.041s,FAILED
delay,,,2018-07-24 17:25:01,2018-07-24 17:25:03,2.010s,PASSED
click,,,2018-07-24 17:25:03,2018-07-24 17:25:03,0.091s,FAILED
setText,,,2018-07-24 17:25:03,2018-07-24 17:25:04,0.253s,FAILED
delay,,,2018-07-24 17:25:04,2018-07-24 17:25:06,2.008s,PASSED
sendKeys,,,2018-07-24 17:25:06,2018-07-24 17:25:06,0.028s,FAILED
delay,,,2018-07-24 17:25:06,2018-07-24 17:25:08,2.012s,PASSED
click,,,2018-07-24 17:25:08,2018-07-24 17:25:08,0.040s,FAILED
getText,,,2018-07-24 17:25:08,2018-07-24 17:25:08,0.049s,FAILED
comment,,,2018-07-24 17:25:08,2018-07-24 17:25:08,0.007s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:25:08,2018-07-24 17:25:08,0.009s,FAILED
click,,,2018-07-24 17:25:08,2018-07-24 17:25:08,0.019s,FAILED
verifyElementText,,,2018-07-24 17:25:08,2018-07-24 17:25:08,0.090s,FAILED
back,,,2018-07-24 17:25:08,2018-07-24 17:25:08,0.010s,FAILED
delay,,,2018-07-24 17:25:08,2018-07-24 17:25:20,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,,,2018-07-24 17:25:20,2018-07-24 17:25:41,21.359s,FAILED
clearText,,,2018-07-24 17:25:21,2018-07-24 17:25:21,0.017s,FAILED
click,,,2018-07-24 17:25:21,2018-07-24 17:25:21,0.013s,FAILED
delay,,,2018-07-24 17:25:21,2018-07-24 17:25:23,2.009s,PASSED
click,,,2018-07-24 17:25:23,2018-07-24 17:25:23,0.041s,FAILED
delay,,,2018-07-24 17:25:23,2018-07-24 17:25:25,2.013s,PASSED
click,,,2018-07-24 17:25:25,2018-07-24 17:25:25,0.125s,FAILED
setText,,,2018-07-24 17:25:25,2018-07-24 17:25:25,0.190s,FAILED
delay,,,2018-07-24 17:25:25,2018-07-24 17:25:27,2.007s,PASSED
sendKeys,,,2018-07-24 17:25:27,2018-07-24 17:25:27,0.053s,FAILED
delay,,,2018-07-24 17:25:27,2018-07-24 17:25:29,2.008s,PASSED
click,,,2018-07-24 17:25:29,2018-07-24 17:25:29,0.042s,FAILED
getText,,,2018-07-24 17:25:29,2018-07-24 17:25:29,0.050s,FAILED
comment,,,2018-07-24 17:25:29,2018-07-24 17:25:29,0.006s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:25:29,2018-07-24 17:25:29,0.011s,FAILED
click,,,2018-07-24 17:25:29,2018-07-24 17:25:29,0.020s,FAILED
verifyElementText,,,2018-07-24 17:25:29,2018-07-24 17:25:29,0.083s,FAILED
back,,,2018-07-24 17:25:29,2018-07-24 17:25:29,0.021s,FAILED
delay,,,2018-07-24 17:25:29,2018-07-24 17:25:41,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,,,2018-07-24 17:25:42,2018-07-24 17:26:03,21.284s,FAILED
clearText,,,2018-07-24 17:25:42,2018-07-24 17:25:42,0.021s,FAILED
click,,,2018-07-24 17:25:42,2018-07-24 17:25:42,0.018s,FAILED
delay,,,2018-07-24 17:25:42,2018-07-24 17:25:44,2.005s,PASSED
click,,,2018-07-24 17:25:44,2018-07-24 17:25:44,0.023s,FAILED
delay,,,2018-07-24 17:25:44,2018-07-24 17:25:46,2.008s,PASSED
click,,,2018-07-24 17:25:46,2018-07-24 17:25:46,0.129s,FAILED
setText,,,2018-07-24 17:25:46,2018-07-24 17:25:46,0.217s,FAILED
delay,,,2018-07-24 17:25:46,2018-07-24 17:25:48,2.007s,PASSED
sendKeys,,,2018-07-24 17:25:48,2018-07-24 17:25:49,0.025s,FAILED
delay,,,2018-07-24 17:25:49,2018-07-24 17:25:51,2.007s,PASSED
click,,,2018-07-24 17:25:51,2018-07-24 17:25:51,0.092s,FAILED
getText,,,2018-07-24 17:25:51,2018-07-24 17:25:51,0.036s,FAILED
comment,,,2018-07-24 17:25:51,2018-07-24 17:25:51,0.006s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:25:51,2018-07-24 17:25:51,0.012s,FAILED
click,,,2018-07-24 17:25:51,2018-07-24 17:25:51,0.030s,FAILED
verifyElementText,,,2018-07-24 17:25:51,2018-07-24 17:25:51,0.056s,FAILED
delay,,,2018-07-24 17:25:51,2018-07-24 17:26:03,12.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,,,2018-07-24 17:26:03,2018-07-24 17:26:07,3.957s,FAILED
click,,,2018-07-24 17:26:04,2018-07-24 17:26:04,0.059s,FAILED
click,,,2018-07-24 17:26:04,2018-07-24 17:26:04,0.045s,FAILED
setText,,,2018-07-24 17:26:04,2018-07-24 17:26:04,0.098s,FAILED
delay,,,2018-07-24 17:26:04,2018-07-24 17:26:07,3.009s,PASSED
sendKeys,,,2018-07-24 17:26:07,2018-07-24 17:26:07,0.046s,FAILED
comment,,,2018-07-24 17:26:07,2018-07-24 17:26:07,0.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,,,2018-07-24 17:26:07,2018-07-24 17:26:07,0.628s,FAILED
verifyElementText,,,2018-07-24 17:26:07,2018-07-24 17:26:07,0.024s,FAILED
verifyElementText,,,2018-07-24 17:26:07,2018-07-24 17:26:07,0.020s,FAILED
verifyElementText,,,2018-07-24 17:26:07,2018-07-24 17:26:07,0.022s,FAILED
comment,,,2018-07-24 17:26:07,2018-07-24 17:26:07,0.003s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:26:07,2018-07-24 17:26:07,0.006s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,,,2018-07-24 17:26:07,2018-07-24 17:26:11,3.468s,FAILED
click,,,2018-07-24 17:26:08,2018-07-24 17:26:08,0.013s,FAILED
click,,,2018-07-24 17:26:08,2018-07-24 17:26:08,0.013s,FAILED
setText,,,2018-07-24 17:26:08,2018-07-24 17:26:08,0.017s,FAILED
delay,,,2018-07-24 17:26:08,2018-07-24 17:26:11,3.009s,PASSED
sendKeys,,,2018-07-24 17:26:11,2018-07-24 17:26:11,0.034s,FAILED
comment,,,2018-07-24 17:26:11,2018-07-24 17:26:11,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,,,2018-07-24 17:26:11,2018-07-24 17:26:11,0.440s,FAILED
verifyElementText,,,2018-07-24 17:26:11,2018-07-24 17:26:11,0.014s,FAILED
comment,,,2018-07-24 17:26:11,2018-07-24 17:26:11,0.004s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:26:11,2018-07-24 17:26:11,0.005s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,,,2018-07-24 17:26:11,2018-07-24 17:26:12,0.553s,FAILED
getText,,,2018-07-24 17:26:12,2018-07-24 17:26:12,0.113s,FAILED
comment,,,2018-07-24 17:26:12,2018-07-24 17:26:12,0.006s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-07-24 17:26:12,2018-07-24 17:26:12,0.011s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,,,2018-07-24 17:26:12,2018-07-24 17:26:13,0.880s,FAILED
getText,,,2018-07-24 17:26:13,2018-07-24 17:26:13,0.285s,FAILED
comment,,,2018-07-24 17:26:13,2018-07-24 17:26:13,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,,,2018-07-24 17:26:13,2018-07-24 17:26:13,0.609s,FAILED
getText,,,2018-07-24 17:26:13,2018-07-24 17:26:13,0.031s,FAILED
comment,,,2018-07-24 17:26:13,2018-07-24 17:26:13,0.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,,,2018-07-24 17:26:13,2018-07-24 17:26:14,0.445s,FAILED
verifyElementPresent,,,2018-07-24 17:26:14,2018-07-24 17:26:14,0.081s,FAILED
comment,,,2018-07-24 17:26:14,2018-07-24 17:26:14,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,,,2018-07-24 17:26:14,2018-07-24 17:26:14,0.469s,FAILED
verifyElementPresent,,,2018-07-24 17:26:14,2018-07-24 17:26:14,0.086s,FAILED
comment,,,2018-07-24 17:26:14,2018-07-24 17:26:14,0.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,,,2018-07-24 17:26:14,2018-07-24 17:26:15,0.503s,FAILED
verifyElementPresent,,,2018-07-24 17:26:15,2018-07-24 17:26:15,0.030s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,,,2018-07-24 17:26:15,2018-07-24 17:26:16,0.633s,FAILED
click,,,2018-07-24 17:26:15,2018-07-24 17:26:15,0.071s,FAILED
click,,,2018-07-24 17:26:15,2018-07-24 17:26:15,0.044s,FAILED
verifyElementPresent,,,2018-07-24 17:26:15,2018-07-24 17:26:15,0.044s,FAILED
comment,,,2018-07-24 17:26:15,2018-07-24 17:26:16,0.007s,PASSED
click,,,2018-07-24 17:26:16,2018-07-24 17:26:16,0.040s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,,,2018-07-24 17:26:16,2018-07-24 17:26:19,3.616s,FAILED
click,,,2018-07-24 17:26:16,2018-07-24 17:26:16,0.016s,FAILED
click,,,2018-07-24 17:26:16,2018-07-24 17:26:16,0.020s,FAILED
setText,,,2018-07-24 17:26:16,2018-07-24 17:26:16,0.015s,FAILED
delay,,,2018-07-24 17:26:16,2018-07-24 17:26:19,3.005s,PASSED
sendKeys,,,2018-07-24 17:26:19,2018-07-24 17:26:19,0.042s,FAILED
verifyElementPresent,,,2018-07-24 17:26:19,2018-07-24 17:26:19,0.054s,FAILED
comment,,,2018-07-24 17:26:19,2018-07-24 17:26:19,0.010s,PASSED
