Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 67.0.3396.99,,2018-07-11 12:47:56,2018-07-11 12:47:57,1.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:47:57,2018-07-11 12:48:02,5.001s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:48:02,2018-07-11 12:48:02,0.278s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:48:02,2018-07-11 12:48:07,5.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:48:07,2018-07-11 12:48:07,0.345s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:48:07,2018-07-11 12:48:09,1.491s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:48:09,2018-07-11 12:48:09,0.019s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:48:09,2018-07-11 12:48:09,0.275s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:48:09,2018-07-11 12:48:10,0.421s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 12:48:10,2018-07-11 12:48:10,0.293s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:48:10,2018-07-11 12:48:16,6.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-11 12:48:16,2018-07-11 12:49:08,51.590s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:48:17,2018-07-11 12:48:30,13.255s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:48:30,2018-07-11 12:48:35,5.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:48:35,2018-07-11 12:48:36,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:48:36,2018-07-11 12:48:41,5.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:48:41,2018-07-11 12:48:41,0.293s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:48:41,2018-07-11 12:48:43,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:48:43,2018-07-11 12:48:43,0.351s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:48:43,2018-07-11 12:48:44,0.920s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:48:44,2018-07-11 12:48:49,5.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:48:49,2018-07-11 12:48:49,0.231s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:48:49,2018-07-11 12:48:58,9.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:48:58,2018-07-11 12:48:59,0.322s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:48:59,2018-07-11 12:49:00,1.419s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:49:00,2018-07-11 12:49:00,0.015s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:49:00,2018-07-11 12:49:01,0.307s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:49:01,2018-07-11 12:49:01,0.436s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 12:49:01,2018-07-11 12:49:02,0.650s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:49:02,2018-07-11 12:49:08,5.999s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-11 12:49:08,2018-07-11 12:50:12,1m - 4.560s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:49:08,2018-07-11 12:49:23,14.701s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:49:23,2018-07-11 12:49:23,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:49:23,2018-07-11 12:49:28,5.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:49:28,2018-07-11 12:49:29,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:49:29,2018-07-11 12:49:31,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:49:31,2018-07-11 12:49:31,0.385s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:49:31,2018-07-11 12:49:32,0.914s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:49:32,2018-07-11 12:49:47,15.001s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:49:47,2018-07-11 12:49:47,0.233s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:49:47,2018-07-11 12:49:57,10.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:49:57,2018-07-11 12:49:58,0.340s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:49:58,2018-07-11 12:49:59,1.835s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:49:59,2018-07-11 12:49:59,0.001s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:49:59,2018-07-11 12:50:00,0.442s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 12:50:00,2018-07-11 12:50:00,0.389s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:50:00,2018-07-11 12:50:12,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-11 12:50:12,2018-07-11 12:50:43,30.704s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:50:13,2018-07-11 12:50:18,4.723s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:50:18,2018-07-11 12:50:20,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:50:20,2018-07-11 12:50:20,0.262s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:50:20,2018-07-11 12:50:22,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:50:22,2018-07-11 12:50:22,0.334s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:50:22,2018-07-11 12:50:23,0.314s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:50:23,2018-07-11 12:50:24,1.096s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:50:24,2018-07-11 12:50:26,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:50:26,2018-07-11 12:50:26,0.196s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:50:26,2018-07-11 12:50:28,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:50:28,2018-07-11 12:50:28,0.317s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:50:28,2018-07-11 12:50:30,1.645s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:50:30,2018-07-11 12:50:30,0.000s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:50:30,2018-07-11 12:50:31,0.474s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:50:31,2018-07-11 12:50:31,0.132s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 12:50:31,2018-07-11 12:50:31,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:50:31,2018-07-11 12:50:43,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-11 12:50:43,2018-07-11 12:51:20,36.896s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:50:44,2018-07-11 12:50:44,0.324s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:50:44,2018-07-11 12:50:45,0.352s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:50:45,2018-07-11 12:50:50,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:50:50,2018-07-11 12:50:50,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:50:50,2018-07-11 12:50:52,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:50:52,2018-07-11 12:50:52,0.350s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:50:52,2018-07-11 12:50:53,1.107s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:50:53,2018-07-11 12:51:05,12.002s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:51:05,2018-07-11 12:51:06,0.195s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:51:06,2018-07-11 12:51:11,5.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:51:11,2018-07-11 12:51:11,0.334s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:51:11,2018-07-11 12:51:13,1.760s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:51:13,2018-07-11 12:51:13,0.144s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:51:13,2018-07-11 12:51:13,0.000s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:51:13,2018-07-11 12:51:13,0.427s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 12:51:13,2018-07-11 12:51:14,0.631s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:51:14,2018-07-11 12:51:20,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-11 12:51:20,2018-07-11 12:51:53,32.733s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:51:21,2018-07-11 12:51:29,8.670s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:51:29,2018-07-11 12:51:30,0.358s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:51:30,2018-07-11 12:51:32,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:51:32,2018-07-11 12:51:32,0.303s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:51:32,2018-07-11 12:51:32,0.307s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:51:32,2018-07-11 12:51:33,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:51:33,2018-07-11 12:51:35,2.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:51:35,2018-07-11 12:51:35,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:51:35,2018-07-11 12:51:37,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:51:37,2018-07-11 12:51:37,0.280s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-11 12:51:37,2018-07-11 12:51:40,2.660s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-11 12:51:40,2018-07-11 12:51:40,0.016s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:51:40,2018-07-11 12:51:40,0.382s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:51:40,2018-07-11 12:51:40,0.016s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 12:51:40,2018-07-11 12:51:41,0.230s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:51:41,2018-07-11 12:51:53,12.069s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-11 12:51:53,2018-07-11 12:52:21,27.999s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:51:54,2018-07-11 12:51:57,3.385s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:51:57,2018-07-11 12:51:57,0.365s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:51:57,2018-07-11 12:51:59,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:51:59,2018-07-11 12:52:00,0.360s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:52:00,2018-07-11 12:52:00,0.346s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:52:00,2018-07-11 12:52:01,0.574s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:52:01,2018-07-11 12:52:03,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:52:03,2018-07-11 12:52:03,0.290s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:52:03,2018-07-11 12:52:05,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:52:05,2018-07-11 12:52:05,0.380s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:52:05,2018-07-11 12:52:08,2.265s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:52:08,2018-07-11 12:52:08,0.015s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:52:08,2018-07-11 12:52:08,0.398s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:52:08,2018-07-11 12:52:08,0.132s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 12:52:08,2018-07-11 12:52:09,0.467s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:52:09,2018-07-11 12:52:21,12.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-11 12:52:21,2018-07-11 12:52:52,30.936s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:52:21,2018-07-11 12:52:24,2.676s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:52:24,2018-07-11 12:52:24,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:52:24,2018-07-11 12:52:26,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:52:26,2018-07-11 12:52:27,0.289s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:52:27,2018-07-11 12:52:27,0.351s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:52:27,2018-07-11 12:52:28,0.532s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:52:28,2018-07-11 12:52:30,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:52:30,2018-07-11 12:52:30,0.212s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:52:30,2018-07-11 12:52:35,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:52:35,2018-07-11 12:52:35,0.325s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:52:35,2018-07-11 12:52:39,3.533s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:52:39,2018-07-11 12:52:39,0.000s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:52:39,2018-07-11 12:52:39,0.445s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:52:39,2018-07-11 12:52:39,0.137s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 12:52:39,2018-07-11 12:52:40,0.347s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:52:40,2018-07-11 12:52:52,12.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-11 12:52:52,2018-07-11 12:53:30,38.445s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:52:53,2018-07-11 12:52:53,0.648s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:52:53,2018-07-11 12:52:55,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:52:55,2018-07-11 12:52:56,0.231s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:52:56,2018-07-11 12:53:00,4.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:00,2018-07-11 12:53:00,0.329s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:00,2018-07-11 12:53:02,2.055s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:02,2018-07-11 12:53:02,0.277s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:53:02,2018-07-11 12:53:04,1.520s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:04,2018-07-11 12:53:06,2.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:53:06,2018-07-11 12:53:06,0.220s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:06,2018-07-11 12:53:08,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:08,2018-07-11 12:53:08,0.240s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:53:08,2018-07-11 12:53:16,7.446s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:53:16,2018-07-11 12:53:16,0.000s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:53:16,2018-07-11 12:53:16,0.520s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:16,2018-07-11 12:53:17,0.363s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:53:17,2018-07-11 12:53:18,0.935s,PASSED
back,Chrome 67.0.3396.99,,2018-07-11 12:53:18,2018-07-11 12:53:18,0.484s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:18,2018-07-11 12:53:30,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-11 12:53:30,2018-07-11 12:53:58,27.576s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:53:31,2018-07-11 12:53:31,0.419s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:31,2018-07-11 12:53:31,0.369s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:31,2018-07-11 12:53:33,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:33,2018-07-11 12:53:34,0.256s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:34,2018-07-11 12:53:36,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:36,2018-07-11 12:53:36,0.570s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:53:36,2018-07-11 12:53:37,0.980s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:37,2018-07-11 12:53:39,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:53:39,2018-07-11 12:53:40,0.215s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:40,2018-07-11 12:53:42,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:42,2018-07-11 12:53:42,0.703s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:53:42,2018-07-11 12:53:43,1.215s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:53:43,2018-07-11 12:53:43,0.006s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:53:43,2018-07-11 12:53:44,0.539s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:44,2018-07-11 12:53:44,0.314s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:53:44,2018-07-11 12:53:45,0.820s,PASSED
back,Chrome 67.0.3396.99,,2018-07-11 12:53:45,2018-07-11 12:53:46,0.465s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:46,2018-07-11 12:53:58,12.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-11 12:53:58,2018-07-11 12:54:24,25.985s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:53:58,2018-07-11 12:53:58,0.320s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:53:58,2018-07-11 12:53:59,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:53:59,2018-07-11 12:54:01,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:01,2018-07-11 12:54:01,0.250s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:01,2018-07-11 12:54:03,2.001s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:03,2018-07-11 12:54:03,0.319s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:54:03,2018-07-11 12:54:04,0.928s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:04,2018-07-11 12:54:06,2.003s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:54:06,2018-07-11 12:54:07,0.220s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:07,2018-07-11 12:54:09,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:09,2018-07-11 12:54:09,0.263s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:54:09,2018-07-11 12:54:09,0.638s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:54:09,2018-07-11 12:54:09,0.005s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:54:09,2018-07-11 12:54:10,0.607s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:10,2018-07-11 12:54:10,0.365s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:54:10,2018-07-11 12:54:11,0.752s,PASSED
back,Chrome 67.0.3396.99,,2018-07-11 12:54:11,2018-07-11 12:54:12,0.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:12,2018-07-11 12:54:24,12.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-11 12:54:24,2018-07-11 12:54:51,27.827s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 12:54:24,2018-07-11 12:54:25,0.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:25,2018-07-11 12:54:25,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:25,2018-07-11 12:54:27,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:27,2018-07-11 12:54:27,0.429s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:27,2018-07-11 12:54:29,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:29,2018-07-11 12:54:30,0.339s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:54:30,2018-07-11 12:54:31,0.882s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:31,2018-07-11 12:54:33,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:54:33,2018-07-11 12:54:33,0.190s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:33,2018-07-11 12:54:35,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:35,2018-07-11 12:54:35,0.295s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 12:54:35,2018-07-11 12:54:37,2.202s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:54:37,2018-07-11 12:54:37,0.017s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:54:37,2018-07-11 12:54:38,0.430s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:38,2018-07-11 12:54:38,0.385s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:54:38,2018-07-11 12:54:39,1.318s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:39,2018-07-11 12:54:51,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-11 12:54:51,2018-07-11 12:54:57,5.113s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:52,2018-07-11 12:54:52,0.388s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:52,2018-07-11 12:54:53,0.366s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:54:53,2018-07-11 12:54:53,0.570s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:54:53,2018-07-11 12:54:56,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:54:56,2018-07-11 12:54:57,0.256s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:54:57,2018-07-11 12:54:57,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-11 12:54:57,2018-07-11 12:54:58,1.567s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:54:57,2018-07-11 12:54:57,0.174s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:54:57,2018-07-11 12:54:58,0.130s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 12:54:58,2018-07-11 12:54:58,0.106s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 12:54:58,2018-07-11 12:54:58,0.005s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 12:54:58,2018-07-11 12:54:58,0.508s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,Chrome 67.0.3396.99,,2018-07-11 12:54:58,2018-07-11 12:55:03,4.736s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:59,2018-07-11 12:54:59,0.276s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 12:54:59,2018-07-11 12:54:59,0.268s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 12:54:59,2018-07-11 12:55:00,0.576s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 12:55:00,2018-07-11 12:55:03,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 12:55:03,2018-07-11 12:55:03,0.130s,PASSED
