Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-06 10:40:10,2018-07-06 10:40:57,47.683s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:40:10,2018-07-06 10:40:21,10.944s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:40:21,2018-07-06 10:40:23,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:40:23,2018-07-06 10:40:57,34.053s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-06 10:40:57,2018-07-06 10:41:41,44.059s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:40:58,2018-07-06 10:40:58,0.078s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:40:58,2018-07-06 10:40:58,0.210s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:40:58,2018-07-06 10:41:03,5.028s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:41:03,2018-07-06 10:41:03,0.290s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:41:03,2018-07-06 10:41:05,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:41:06,2018-07-06 10:41:06,0.326s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:41:06,2018-07-06 10:41:07,1.134s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:41:07,2018-07-06 10:41:22,15.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:41:22,2018-07-06 10:41:22,0.198s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:41:22,2018-07-06 10:41:32,10.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:41:32,2018-07-06 10:41:33,0.360s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:41:33,2018-07-06 10:41:34,1.842s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:41:34,2018-07-06 10:41:34,0.006s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:41:34,2018-07-06 10:41:35,0.460s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 10:41:35,2018-07-06 10:41:35,0.353s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:41:35,2018-07-06 10:41:41,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-06 10:41:41,2018-07-06 10:42:15,33.801s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:41:42,2018-07-06 10:41:50,7.559s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:41:50,2018-07-06 10:41:52,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:41:52,2018-07-06 10:41:52,0.235s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:41:52,2018-07-06 10:41:54,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:41:54,2018-07-06 10:41:54,0.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:41:54,2018-07-06 10:41:55,0.362s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:41:55,2018-07-06 10:41:56,0.985s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:41:56,2018-07-06 10:41:58,2.037s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:41:58,2018-07-06 10:41:58,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:41:58,2018-07-06 10:42:00,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:42:00,2018-07-06 10:42:00,0.312s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:42:00,2018-07-06 10:42:02,1.630s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:42:02,2018-07-06 10:42:02,0.003s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:42:02,2018-07-06 10:42:03,0.455s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:42:03,2018-07-06 10:42:03,0.147s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 10:42:03,2018-07-06 10:42:03,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:42:03,2018-07-06 10:42:15,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-06 10:42:15,2018-07-06 10:43:06,50.591s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:42:16,2018-07-06 10:42:24,7.505s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:42:24,2018-07-06 10:42:24,0.315s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:42:24,2018-07-06 10:42:29,5.028s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:42:29,2018-07-06 10:42:29,0.290s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:42:29,2018-07-06 10:42:31,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:42:31,2018-07-06 10:42:32,0.303s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:42:32,2018-07-06 10:42:33,1.048s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:42:33,2018-07-06 10:42:45,12.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:42:45,2018-07-06 10:42:45,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:42:45,2018-07-06 10:42:50,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:42:50,2018-07-06 10:42:50,0.325s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:42:50,2018-07-06 10:42:58,7.529s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:42:58,2018-07-06 10:42:58,0.327s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:42:58,2018-07-06 10:42:58,0.016s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:42:58,2018-07-06 10:42:59,1.025s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 10:42:59,2018-07-06 10:43:00,0.542s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:43:00,2018-07-06 10:43:06,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-06 10:43:06,2018-07-06 10:43:48,41.846s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:43:07,2018-07-06 10:43:24,17.413s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:43:24,2018-07-06 10:43:24,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:43:24,2018-07-06 10:43:26,2.023s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:43:26,2018-07-06 10:43:26,0.245s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:43:26,2018-07-06 10:43:27,0.567s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:43:27,2018-07-06 10:43:27,0.355s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:43:27,2018-07-06 10:43:29,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:43:29,2018-07-06 10:43:30,0.195s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:43:30,2018-07-06 10:43:32,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:43:32,2018-07-06 10:43:32,0.256s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-06 10:43:32,2018-07-06 10:43:35,2.699s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-06 10:43:35,2018-07-06 10:43:35,0.031s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:43:35,2018-07-06 10:43:35,0.544s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:43:35,2018-07-06 10:43:35,0.001s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 10:43:35,2018-07-06 10:43:36,0.356s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:43:36,2018-07-06 10:43:48,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-06 10:43:48,2018-07-06 10:44:12,24.741s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:43:48,2018-07-06 10:43:49,0.362s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:43:49,2018-07-06 10:43:49,0.321s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:43:49,2018-07-06 10:43:51,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:43:51,2018-07-06 10:43:51,0.285s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:43:51,2018-07-06 10:43:52,0.553s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:43:52,2018-07-06 10:43:52,0.577s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:43:52,2018-07-06 10:43:54,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:43:55,2018-07-06 10:43:55,0.222s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:43:55,2018-07-06 10:43:57,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:43:57,2018-07-06 10:43:57,0.415s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:43:57,2018-07-06 10:43:59,2.301s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:43:59,2018-07-06 10:43:59,0.017s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:43:59,2018-07-06 10:44:00,0.386s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:44:00,2018-07-06 10:44:00,0.178s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 10:44:00,2018-07-06 10:44:00,0.248s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:44:00,2018-07-06 10:44:12,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-06 10:44:12,2018-07-06 10:44:42,29.238s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:44:13,2018-07-06 10:44:14,0.864s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:44:14,2018-07-06 10:44:14,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:44:14,2018-07-06 10:44:16,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:44:16,2018-07-06 10:44:17,0.310s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:44:17,2018-07-06 10:44:17,0.317s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:44:17,2018-07-06 10:44:18,0.500s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:44:18,2018-07-06 10:44:20,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:44:20,2018-07-06 10:44:20,0.240s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:44:20,2018-07-06 10:44:25,5.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:44:25,2018-07-06 10:44:25,0.440s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:44:25,2018-07-06 10:44:29,3.357s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:44:29,2018-07-06 10:44:29,0.032s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:44:29,2018-07-06 10:44:29,0.404s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:44:29,2018-07-06 10:44:29,0.147s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-06 10:44:29,2018-07-06 10:44:30,0.341s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:44:30,2018-07-06 10:44:42,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-06 10:44:42,2018-07-06 10:45:15,33.664s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:44:42,2018-07-06 10:44:43,0.329s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:44:43,2018-07-06 10:44:43,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:44:43,2018-07-06 10:44:45,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:44:45,2018-07-06 10:44:45,0.301s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:44:45,2018-07-06 10:44:47,2.057s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:44:47,2018-07-06 10:44:48,0.266s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:44:48,2018-07-06 10:44:49,1.637s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:44:49,2018-07-06 10:44:51,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:44:51,2018-07-06 10:44:52,0.284s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:44:52,2018-07-06 10:44:54,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:44:54,2018-07-06 10:44:54,0.425s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:44:54,2018-07-06 10:45:01,6.820s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:45:01,2018-07-06 10:45:01,0.000s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:45:01,2018-07-06 10:45:01,0.452s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:01,2018-07-06 10:45:02,0.537s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:45:02,2018-07-06 10:45:03,1.133s,PASSED
back,Chrome 67.0.3396.99,,2018-07-06 10:45:03,2018-07-06 10:45:03,0.365s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:03,2018-07-06 10:45:15,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-06 10:45:15,2018-07-06 10:45:43,27.354s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:45:16,2018-07-06 10:45:16,0.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:16,2018-07-06 10:45:17,0.413s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:17,2018-07-06 10:45:19,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:19,2018-07-06 10:45:19,0.390s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:19,2018-07-06 10:45:21,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:21,2018-07-06 10:45:21,0.364s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:45:21,2018-07-06 10:45:22,0.987s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:22,2018-07-06 10:45:24,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:45:24,2018-07-06 10:45:25,0.198s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:25,2018-07-06 10:45:27,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:27,2018-07-06 10:45:27,0.767s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:45:27,2018-07-06 10:45:29,1.167s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:45:29,2018-07-06 10:45:29,0.015s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:45:29,2018-07-06 10:45:29,0.406s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:29,2018-07-06 10:45:29,0.357s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:45:29,2018-07-06 10:45:30,0.922s,PASSED
back,Chrome 67.0.3396.99,,2018-07-06 10:45:30,2018-07-06 10:45:31,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:31,2018-07-06 10:45:43,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-06 10:45:43,2018-07-06 10:46:09,26.650s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:45:43,2018-07-06 10:45:44,0.315s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:44,2018-07-06 10:45:44,0.490s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:44,2018-07-06 10:45:46,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:46,2018-07-06 10:45:47,0.340s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:47,2018-07-06 10:45:49,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:49,2018-07-06 10:45:49,0.381s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:45:49,2018-07-06 10:45:50,1.122s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:50,2018-07-06 10:45:52,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:45:52,2018-07-06 10:45:52,0.178s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:52,2018-07-06 10:45:54,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:54,2018-07-06 10:45:55,0.300s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:45:55,2018-07-06 10:45:55,0.656s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:45:55,2018-07-06 10:45:55,0.016s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:45:55,2018-07-06 10:45:56,0.406s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:45:56,2018-07-06 10:45:56,0.333s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:45:56,2018-07-06 10:45:57,0.945s,PASSED
back,Chrome 67.0.3396.99,,2018-07-06 10:45:57,2018-07-06 10:45:57,0.357s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:45:57,2018-07-06 10:46:09,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-06 10:46:09,2018-07-06 10:46:37,28.089s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-06 10:46:10,2018-07-06 10:46:10,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:46:10,2018-07-06 10:46:11,0.347s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:46:11,2018-07-06 10:46:13,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:46:13,2018-07-06 10:46:13,0.423s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:46:13,2018-07-06 10:46:15,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:46:15,2018-07-06 10:46:16,0.433s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-06 10:46:16,2018-07-06 10:46:16,0.888s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:46:16,2018-07-06 10:46:18,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-06 10:46:18,2018-07-06 10:46:19,0.296s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:46:19,2018-07-06 10:46:21,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:46:21,2018-07-06 10:46:21,0.314s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-06 10:46:21,2018-07-06 10:46:23,2.276s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-06 10:46:23,2018-07-06 10:46:23,0.000s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-06 10:46:23,2018-07-06 10:46:24,0.396s,PASSED
click,Chrome 67.0.3396.99,,2018-07-06 10:46:24,2018-07-06 10:46:24,0.639s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-06 10:46:24,2018-07-06 10:46:25,1.070s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-06 10:46:25,2018-07-06 10:46:37,11.988s,PASSED
