Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:31:41,2018-07-11 17:31:42,0.486s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:31:42,2018-07-11 17:31:42,0.211s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 17:31:42,2018-07-11 17:31:43,0.821s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:31:43,2018-07-11 17:31:55,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-11 17:31:55,2018-07-11 17:32:31,36.458s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:31:56,2018-07-11 17:32:03,7.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:32:03,2018-07-11 17:32:03,0.313s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:32:03,2018-07-11 17:32:08,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:32:08,2018-07-11 17:32:09,0.325s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:32:09,2018-07-11 17:32:11,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:32:11,2018-07-11 17:32:11,0.356s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:32:11,2018-07-11 17:32:12,1.116s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:32:12,2018-07-11 17:32:17,5.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:32:17,2018-07-11 17:32:17,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:32:17,2018-07-11 17:32:22,5.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:32:22,2018-07-11 17:32:23,0.393s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:32:23,2018-07-11 17:32:24,1.563s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:32:24,2018-07-11 17:32:24,0.017s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:32:24,2018-07-11 17:32:25,0.179s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:32:25,2018-07-11 17:32:25,0.447s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 17:32:25,2018-07-11 17:32:25,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:32:25,2018-07-11 17:32:31,6.013s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-11 17:32:31,2018-07-11 17:33:29,57.260s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:32:32,2018-07-11 17:32:50,17.858s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:32:50,2018-07-11 17:32:55,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:32:55,2018-07-11 17:32:55,0.344s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:32:55,2018-07-11 17:33:00,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:33:00,2018-07-11 17:33:01,0.458s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:33:01,2018-07-11 17:33:03,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:33:03,2018-07-11 17:33:04,0.755s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:33:04,2018-07-11 17:33:05,1.154s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:33:05,2018-07-11 17:33:10,5.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:33:10,2018-07-11 17:33:10,0.379s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:33:10,2018-07-11 17:33:19,9.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:33:19,2018-07-11 17:33:20,0.388s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:33:20,2018-07-11 17:33:21,1.743s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:33:21,2018-07-11 17:33:21,0.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:33:21,2018-07-11 17:33:22,0.331s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:33:22,2018-07-11 17:33:22,0.659s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 17:33:22,2018-07-11 17:33:23,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:33:23,2018-07-11 17:33:29,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-11 17:33:29,2018-07-11 17:34:35,1m - 5.963s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:33:30,2018-07-11 17:33:41,11.211s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:33:41,2018-07-11 17:33:42,0.341s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:33:42,2018-07-11 17:33:47,5.019s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:33:47,2018-07-11 17:33:47,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:33:47,2018-07-11 17:33:49,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:33:49,2018-07-11 17:33:49,0.371s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:33:49,2018-07-11 17:33:50,0.981s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:33:50,2018-07-11 17:34:05,15.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:34:05,2018-07-11 17:34:06,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:34:06,2018-07-11 17:34:16,10.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:34:16,2018-07-11 17:34:18,2.710s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:34:18,2018-07-11 17:34:20,1.944s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:34:20,2018-07-11 17:34:20,0.004s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:34:20,2018-07-11 17:34:22,1.903s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 17:34:22,2018-07-11 17:34:23,0.506s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:34:23,2018-07-11 17:34:35,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-11 17:34:35,2018-07-11 17:35:04,29.115s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:34:36,2018-07-11 17:34:39,3.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:34:39,2018-07-11 17:34:41,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:34:41,2018-07-11 17:34:41,0.236s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:34:41,2018-07-11 17:34:43,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:34:43,2018-07-11 17:34:43,0.372s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:34:43,2018-07-11 17:34:44,0.349s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:34:44,2018-07-11 17:34:45,1.012s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:34:45,2018-07-11 17:34:47,2.022s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:34:47,2018-07-11 17:34:47,0.210s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:34:47,2018-07-11 17:34:49,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:34:49,2018-07-11 17:34:49,0.337s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:34:49,2018-07-11 17:34:51,1.570s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:34:51,2018-07-11 17:34:51,0.003s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:34:51,2018-07-11 17:34:51,0.419s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:34:51,2018-07-11 17:34:52,0.134s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 17:34:52,2018-07-11 17:34:52,0.229s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:34:52,2018-07-11 17:35:04,12.001s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-11 17:35:04,2018-07-11 17:35:41,36.933s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:35:05,2018-07-11 17:35:05,0.515s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:35:05,2018-07-11 17:35:05,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:35:05,2018-07-11 17:35:10,5.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:35:10,2018-07-11 17:35:11,0.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:35:11,2018-07-11 17:35:13,2.020s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:35:13,2018-07-11 17:35:13,0.371s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:35:13,2018-07-11 17:35:14,0.931s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:35:14,2018-07-11 17:35:26,12.025s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:35:26,2018-07-11 17:35:27,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:35:27,2018-07-11 17:35:32,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:35:32,2018-07-11 17:35:32,0.369s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:35:32,2018-07-11 17:35:34,1.871s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:35:34,2018-07-11 17:35:34,0.184s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:35:34,2018-07-11 17:35:34,0.000s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:35:34,2018-07-11 17:35:34,0.495s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 17:35:35,2018-07-11 17:35:35,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:35:35,2018-07-11 17:35:41,6.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-11 17:35:41,2018-07-11 17:36:15,33.849s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:35:42,2018-07-11 17:35:51,9.724s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:35:51,2018-07-11 17:35:52,0.312s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:35:52,2018-07-11 17:35:54,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:35:54,2018-07-11 17:35:54,0.290s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:35:54,2018-07-11 17:35:54,0.281s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:35:54,2018-07-11 17:35:55,0.381s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:35:55,2018-07-11 17:35:57,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:35:57,2018-07-11 17:35:57,0.257s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:35:57,2018-07-11 17:35:59,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:35:59,2018-07-11 17:35:59,0.298s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-11 17:35:59,2018-07-11 17:36:02,2.431s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-11 17:36:02,2018-07-11 17:36:02,0.031s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:36:02,2018-07-11 17:36:02,0.629s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:36:02,2018-07-11 17:36:02,0.016s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 17:36:02,2018-07-11 17:36:03,0.260s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:36:03,2018-07-11 17:36:15,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-11 17:36:15,2018-07-11 17:36:40,25.308s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:36:15,2018-07-11 17:36:16,0.430s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:36:16,2018-07-11 17:36:16,0.361s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:36:16,2018-07-11 17:36:18,2.003s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:36:18,2018-07-11 17:36:19,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:36:19,2018-07-11 17:36:19,0.371s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:36:19,2018-07-11 17:36:20,0.587s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:36:20,2018-07-11 17:36:22,2.018s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:36:22,2018-07-11 17:36:22,0.312s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:36:22,2018-07-11 17:36:24,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:36:24,2018-07-11 17:36:24,0.361s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:36:24,2018-07-11 17:36:27,2.545s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:36:27,2018-07-11 17:36:27,0.016s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:36:27,2018-07-11 17:36:27,0.639s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:36:27,2018-07-11 17:36:28,0.184s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 17:36:28,2018-07-11 17:36:28,0.334s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:36:28,2018-07-11 17:36:40,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-11 17:36:40,2018-07-11 17:37:10,29.869s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:36:41,2018-07-11 17:36:42,1.075s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:36:42,2018-07-11 17:36:42,0.355s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:36:42,2018-07-11 17:36:44,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:36:44,2018-07-11 17:36:45,0.305s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:36:45,2018-07-11 17:36:45,0.291s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:36:45,2018-07-11 17:36:45,0.485s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:36:45,2018-07-11 17:36:47,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:36:47,2018-07-11 17:36:48,0.345s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:36:48,2018-07-11 17:36:53,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:36:53,2018-07-11 17:36:53,0.500s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:36:53,2018-07-11 17:36:57,3.651s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:36:57,2018-07-11 17:36:57,0.031s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:36:57,2018-07-11 17:36:57,0.537s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:36:57,2018-07-11 17:36:58,0.163s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-11 17:36:58,2018-07-11 17:36:58,0.254s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:36:58,2018-07-11 17:37:10,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-11 17:37:10,2018-07-11 17:37:49,39.317s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:37:11,2018-07-11 17:37:11,0.320s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:11,2018-07-11 17:37:13,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:37:13,2018-07-11 17:37:13,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:13,2018-07-11 17:37:17,4.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:37:17,2018-07-11 17:37:18,0.433s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:18,2018-07-11 17:37:20,2.070s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:37:20,2018-07-11 17:37:20,0.370s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:37:20,2018-07-11 17:37:22,1.819s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:22,2018-07-11 17:37:24,2.020s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:37:24,2018-07-11 17:37:24,0.344s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:24,2018-07-11 17:37:26,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:37:26,2018-07-11 17:37:27,0.256s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:37:27,2018-07-11 17:37:34,7.579s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:37:34,2018-07-11 17:37:34,0.012s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:37:34,2018-07-11 17:37:35,0.499s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:37:35,2018-07-11 17:37:35,0.450s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:37:35,2018-07-11 17:37:37,1.675s,PASSED
back,Chrome 67.0.3396.99,,2018-07-11 17:37:37,2018-07-11 17:37:37,0.388s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:37,2018-07-11 17:37:49,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-11 17:37:49,2018-07-11 17:38:16,27.072s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:37:50,2018-07-11 17:37:50,0.318s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:37:50,2018-07-11 17:37:51,0.365s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:51,2018-07-11 17:37:53,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:37:53,2018-07-11 17:37:53,0.240s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:53,2018-07-11 17:37:55,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:37:55,2018-07-11 17:37:55,0.290s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:37:55,2018-07-11 17:37:56,0.930s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:56,2018-07-11 17:37:58,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:37:58,2018-07-11 17:37:59,0.356s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:37:59,2018-07-11 17:38:01,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:01,2018-07-11 17:38:01,0.647s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:38:01,2018-07-11 17:38:02,1.127s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:38:02,2018-07-11 17:38:02,0.031s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:38:02,2018-07-11 17:38:03,0.397s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:03,2018-07-11 17:38:03,0.329s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:38:03,2018-07-11 17:38:04,0.820s,PASSED
back,Chrome 67.0.3396.99,,2018-07-11 17:38:04,2018-07-11 17:38:04,0.423s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:04,2018-07-11 17:38:16,12.033s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-11 17:38:16,2018-07-11 17:38:43,26.429s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:38:17,2018-07-11 17:38:17,0.216s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:17,2018-07-11 17:38:18,0.376s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:18,2018-07-11 17:38:20,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:20,2018-07-11 17:38:20,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:20,2018-07-11 17:38:22,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:22,2018-07-11 17:38:22,0.302s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:38:22,2018-07-11 17:38:23,0.906s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:23,2018-07-11 17:38:25,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:38:25,2018-07-11 17:38:25,0.234s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:25,2018-07-11 17:38:27,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:27,2018-07-11 17:38:28,0.358s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:38:28,2018-07-11 17:38:29,0.750s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:38:29,2018-07-11 17:38:29,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:38:29,2018-07-11 17:38:29,0.470s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:29,2018-07-11 17:38:29,0.476s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:38:29,2018-07-11 17:38:30,0.973s,PASSED
back,Chrome 67.0.3396.99,,2018-07-11 17:38:30,2018-07-11 17:38:31,0.324s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:31,2018-07-11 17:38:43,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-11 17:38:43,2018-07-11 17:39:11,28.140s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-11 17:38:44,2018-07-11 17:38:44,0.272s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:44,2018-07-11 17:38:44,0.337s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:44,2018-07-11 17:38:46,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:46,2018-07-11 17:38:47,0.368s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:47,2018-07-11 17:38:49,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:49,2018-07-11 17:38:49,0.336s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:38:49,2018-07-11 17:38:50,0.747s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:50,2018-07-11 17:38:52,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:38:52,2018-07-11 17:38:52,0.237s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:52,2018-07-11 17:38:54,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:54,2018-07-11 17:38:54,0.384s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-11 17:38:54,2018-07-11 17:38:57,2.304s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:38:57,2018-07-11 17:38:57,0.001s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-11 17:38:57,2018-07-11 17:38:57,0.816s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:38:57,2018-07-11 17:38:58,0.344s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-11 17:38:58,2018-07-11 17:38:59,1.101s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:38:59,2018-07-11 17:39:11,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-11 17:39:11,2018-07-11 17:39:16,5.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:39:12,2018-07-11 17:39:12,0.450s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 17:39:12,2018-07-11 17:39:12,0.333s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 17:39:12,2018-07-11 17:39:13,0.545s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 17:39:13,2018-07-11 17:39:16,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-11 17:39:16,2018-07-11 17:39:16,0.339s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-11 17:39:16,2018-07-11 17:39:16,0.002s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-11 17:39:16,2018-07-11 17:39:18,1.640s,PASSED
