Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:16:42,2018-07-25 09:17:10,28.630s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:17:10,2018-07-25 09:17:52,41.369s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-25 09:17:52,2018-07-25 09:19:06,1m - 14.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-25 09:19:06,2018-07-25 09:19:18,12.016s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-25 09:19:18,2018-07-25 09:26:00,6m - 41.787s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:19:19,2018-07-25 09:19:54,35.102s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:19:54,2018-07-25 09:21:27,1m - 33.007s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:21:27,2018-07-25 09:21:32,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:21:32,2018-07-25 09:22:06,33.901s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:22:06,2018-07-25 09:22:08,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:22:08,2018-07-25 09:22:43,34.642s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:22:43,2018-07-25 09:23:17,34.422s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:23:17,2018-07-25 09:23:22,5.013s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:23:22,2018-07-25 09:23:56,33.419s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:23:56,2018-07-25 09:24:01,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:24:01,2018-07-25 09:24:34,33.544s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:24:34,2018-07-25 09:25:07,33.401s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:25:07,2018-07-25 09:25:07,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:25:07,2018-07-25 09:25:44,36.412s,FAILED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:25:44,2018-07-25 09:25:47,3.389s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-25 09:25:47,2018-07-25 09:25:54,6.635s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-25 09:25:54,2018-07-25 09:26:00,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-25 09:26:00,2018-07-25 09:31:27,5m - 27.086s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:26:01,2018-07-25 09:26:34,33.439s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:26:34,2018-07-25 09:26:39,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:26:39,2018-07-25 09:27:14,34.965s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:27:14,2018-07-25 09:27:19,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:27:19,2018-07-25 09:27:53,33.858s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:27:53,2018-07-25 09:27:55,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:27:55,2018-07-25 09:28:29,33.848s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:28:29,2018-07-25 09:29:03,34.066s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:29:03,2018-07-25 09:29:08,5.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:29:08,2018-07-25 09:29:46,38.249s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:29:46,2018-07-25 09:29:55,9.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:29:55,2018-07-25 09:29:57,1.619s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-25 09:29:57,2018-07-25 09:30:35,37.556s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:30:35,2018-07-25 09:30:35,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:30:35,2018-07-25 09:31:16,41.398s,FAILED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:31:16,2018-07-25 09:31:18,2.393s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-25 09:31:18,2018-07-25 09:31:20,1.889s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-25 09:31:20,2018-07-25 09:31:26,6.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-25 09:31:28,2018-07-25 09:33:00,1m - 32.734s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:31:37,2018-07-25 09:32:13,35.736s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:32:13,2018-07-25 09:32:14,0.829s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:32:14,2018-07-25 09:32:19,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:32:19,2018-07-25 09:32:19,0.180s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:32:19,2018-07-25 09:32:21,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:32:21,2018-07-25 09:32:21,0.301s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:32:21,2018-07-25 09:32:22,0.739s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:32:22,2018-07-25 09:32:37,15.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:32:37,2018-07-25 09:32:37,0.051s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:32:37,2018-07-25 09:32:47,10.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:32:47,2018-07-25 09:32:48,0.417s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:32:48,2018-07-25 09:32:48,0.503s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:32:48,2018-07-25 09:32:48,0.005s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:32:48,2018-07-25 09:32:48,0.136s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-25 09:32:48,2018-07-25 09:32:48,0.023s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:32:48,2018-07-25 09:33:00,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-25 09:33:01,2018-07-25 09:33:24,23.218s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:33:02,2018-07-25 09:33:02,0.033s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:02,2018-07-25 09:33:04,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:33:04,2018-07-25 09:33:04,0.051s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:04,2018-07-25 09:33:06,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:33:06,2018-07-25 09:33:06,0.085s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:33:06,2018-07-25 09:33:06,0.115s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:33:06,2018-07-25 09:33:07,0.913s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:07,2018-07-25 09:33:09,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:33:09,2018-07-25 09:33:09,0.042s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:09,2018-07-25 09:33:11,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:33:11,2018-07-25 09:33:11,0.035s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:33:11,2018-07-25 09:33:11,0.043s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:33:11,2018-07-25 09:33:11,0.006s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:33:11,2018-07-25 09:33:11,0.072s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:33:11,2018-07-25 09:33:12,0.536s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-25 09:33:12,2018-07-25 09:33:12,0.020s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:12,2018-07-25 09:33:24,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-25 09:33:24,2018-07-25 09:33:56,32.561s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:33:25,2018-07-25 09:33:25,0.027s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:33:25,2018-07-25 09:33:25,0.025s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:25,2018-07-25 09:33:30,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:33:30,2018-07-25 09:33:30,0.048s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:30,2018-07-25 09:33:32,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:33:32,2018-07-25 09:33:32,0.217s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:33:32,2018-07-25 09:33:33,0.711s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:33,2018-07-25 09:33:45,12.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:33:45,2018-07-25 09:33:45,0.059s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:45,2018-07-25 09:33:50,5.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:33:50,2018-07-25 09:33:50,0.051s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:33:50,2018-07-25 09:33:50,0.023s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:33:50,2018-07-25 09:33:50,0.272s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:33:50,2018-07-25 09:33:50,0.004s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:33:50,2018-07-25 09:33:50,0.019s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-25 09:33:50,2018-07-25 09:33:50,0.015s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:33:50,2018-07-25 09:33:56,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-25 09:33:57,2018-07-25 09:34:15,17.913s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:34:03,2018-07-25 09:34:03,0.030s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:03,2018-07-25 09:34:03,0.043s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:03,2018-07-25 09:34:05,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:05,2018-07-25 09:34:05,0.027s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:05,2018-07-25 09:34:06,0.079s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:34:06,2018-07-25 09:34:06,0.054s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:06,2018-07-25 09:34:08,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:34:08,2018-07-25 09:34:08,0.027s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:08,2018-07-25 09:34:10,2.132s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:10,2018-07-25 09:34:10,0.221s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-25 09:34:10,2018-07-25 09:34:11,0.305s,FAILED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-25 09:34:11,2018-07-25 09:34:15,4.144s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-25 09:34:15,2018-07-25 09:34:35,20.551s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:34:16,2018-07-25 09:34:16,0.024s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:16,2018-07-25 09:34:17,0.768s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:17,2018-07-25 09:34:19,2.040s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:19,2018-07-25 09:34:19,0.040s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:19,2018-07-25 09:34:19,0.240s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:34:19,2018-07-25 09:34:19,0.051s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:19,2018-07-25 09:34:21,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:34:21,2018-07-25 09:34:21,0.041s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:21,2018-07-25 09:34:23,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:23,2018-07-25 09:34:23,0.025s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:34:23,2018-07-25 09:34:23,0.024s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:34:23,2018-07-25 09:34:23,0.003s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:34:23,2018-07-25 09:34:23,0.013s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:34:23,2018-07-25 09:34:23,0.112s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-25 09:34:23,2018-07-25 09:34:23,0.018s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:23,2018-07-25 09:34:35,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-25 09:34:35,2018-07-25 09:34:58,22.863s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:34:37,2018-07-25 09:34:37,0.026s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:37,2018-07-25 09:34:37,0.020s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:37,2018-07-25 09:34:39,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:39,2018-07-25 09:34:39,0.024s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:39,2018-07-25 09:34:39,0.021s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:34:39,2018-07-25 09:34:39,0.024s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:39,2018-07-25 09:34:41,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:34:41,2018-07-25 09:34:41,0.055s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:41,2018-07-25 09:34:46,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:34:46,2018-07-25 09:34:46,0.033s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:34:46,2018-07-25 09:34:46,0.028s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:34:46,2018-07-25 09:34:46,0.003s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:34:46,2018-07-25 09:34:46,0.016s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:34:46,2018-07-25 09:34:46,0.367s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-25 09:34:46,2018-07-25 09:34:46,0.023s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:34:46,2018-07-25 09:34:58,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-25 09:34:59,2018-07-25 09:35:30,31.616s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:35:01,2018-07-25 09:35:01,0.024s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:01,2018-07-25 09:35:03,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:03,2018-07-25 09:35:03,0.040s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:03,2018-07-25 09:35:07,4.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:07,2018-07-25 09:35:07,0.042s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:07,2018-07-25 09:35:10,2.781s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:10,2018-07-25 09:35:11,0.450s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:35:11,2018-07-25 09:35:11,0.951s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:11,2018-07-25 09:35:13,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:35:13,2018-07-25 09:35:14,0.031s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:14,2018-07-25 09:35:16,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:16,2018-07-25 09:35:16,0.050s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:35:16,2018-07-25 09:35:16,0.027s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:35:16,2018-07-25 09:35:16,0.002s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:35:16,2018-07-25 09:35:16,0.012s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:16,2018-07-25 09:35:16,0.596s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:35:16,2018-07-25 09:35:17,0.981s,FAILED
back,Chrome 67.0.3396.99,,2018-07-25 09:35:17,2018-07-25 09:35:18,1.270s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:18,2018-07-25 09:35:30,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-25 09:35:31,2018-07-25 09:35:54,23.688s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:35:31,2018-07-25 09:35:31,0.025s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:31,2018-07-25 09:35:32,0.079s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:32,2018-07-25 09:35:34,2.110s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:34,2018-07-25 09:35:34,0.043s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:34,2018-07-25 09:35:36,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:36,2018-07-25 09:35:36,0.426s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:35:36,2018-07-25 09:35:38,1.515s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:38,2018-07-25 09:35:40,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:35:40,2018-07-25 09:35:40,0.034s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:40,2018-07-25 09:35:42,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:42,2018-07-25 09:35:42,0.052s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:35:42,2018-07-25 09:35:42,0.027s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:35:42,2018-07-25 09:35:42,0.002s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:35:42,2018-07-25 09:35:42,0.013s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:42,2018-07-25 09:35:42,0.028s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:35:42,2018-07-25 09:35:42,0.362s,FAILED
back,Chrome 67.0.3396.99,,2018-07-25 09:35:42,2018-07-25 09:35:42,0.019s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:42,2018-07-25 09:35:54,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-25 09:35:54,2018-07-25 09:36:18,23.344s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:35:55,2018-07-25 09:35:55,0.031s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:55,2018-07-25 09:35:55,0.078s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:55,2018-07-25 09:35:57,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:57,2018-07-25 09:35:57,0.052s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:35:57,2018-07-25 09:35:59,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:35:59,2018-07-25 09:35:59,0.095s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:35:59,2018-07-25 09:36:01,1.710s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:01,2018-07-25 09:36:03,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:36:03,2018-07-25 09:36:03,0.034s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:03,2018-07-25 09:36:05,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:05,2018-07-25 09:36:05,0.049s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:36:05,2018-07-25 09:36:05,0.059s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:36:05,2018-07-25 09:36:05,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:36:05,2018-07-25 09:36:05,0.014s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:05,2018-07-25 09:36:05,0.026s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:36:05,2018-07-25 09:36:06,0.355s,FAILED
back,Chrome 67.0.3396.99,,2018-07-25 09:36:06,2018-07-25 09:36:06,0.022s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:06,2018-07-25 09:36:18,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-25 09:36:18,2018-07-25 09:36:48,30.307s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-25 09:36:26,2018-07-25 09:36:27,0.379s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:27,2018-07-25 09:36:27,0.025s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:27,2018-07-25 09:36:29,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:29,2018-07-25 09:36:29,0.034s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:29,2018-07-25 09:36:31,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:31,2018-07-25 09:36:31,0.130s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:36:31,2018-07-25 09:36:31,0.291s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:31,2018-07-25 09:36:33,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:36:33,2018-07-25 09:36:33,0.046s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:33,2018-07-25 09:36:35,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:35,2018-07-25 09:36:35,0.024s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-25 09:36:35,2018-07-25 09:36:35,0.310s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:36:35,2018-07-25 09:36:36,0.002s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-25 09:36:36,2018-07-25 09:36:36,0.013s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:36,2018-07-25 09:36:36,0.021s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:36:36,2018-07-25 09:36:36,0.460s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:36,2018-07-25 09:36:48,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-25 09:36:48,2018-07-25 09:36:53,4.280s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:49,2018-07-25 09:36:49,0.151s,FAILED
click,Chrome 67.0.3396.99,,2018-07-25 09:36:49,2018-07-25 09:36:50,0.373s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-25 09:36:50,2018-07-25 09:36:50,0.104s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-25 09:36:50,2018-07-25 09:36:53,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-25 09:36:53,2018-07-25 09:36:53,0.052s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:36:53,2018-07-25 09:36:53,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-25 09:36:53,2018-07-25 09:36:54,1.066s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:36:54,2018-07-25 09:36:54,0.119s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:36:54,2018-07-25 09:36:54,0.117s,FAILED
verifyElementText,Chrome 67.0.3396.99,,2018-07-25 09:36:54,2018-07-25 09:36:54,0.122s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-25 09:36:54,2018-07-25 09:36:54,0.005s,PASSED
