Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyElementText,,,2018-08-10 17:40:24,2018-08-10 17:40:24,0.018s,FAILED
refresh,,,2018-08-10 17:40:24,2018-08-10 17:40:24,0.037s,FAILED
delay,,,2018-08-10 17:40:24,2018-08-10 17:40:36,11.974s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,,,2018-08-10 17:40:36,2018-08-10 17:41:07,30.927s,FAILED
clearText,,,2018-08-10 17:40:36,2018-08-10 17:40:36,0.026s,FAILED
click,,,2018-08-10 17:40:36,2018-08-10 17:40:36,0.028s,FAILED
delay,,,2018-08-10 17:40:36,2018-08-10 17:40:41,4.986s,PASSED
click,,,2018-08-10 17:40:41,2018-08-10 17:40:41,0.030s,FAILED
delay,,,2018-08-10 17:40:41,2018-08-10 17:40:43,1.987s,PASSED
click,,,2018-08-10 17:40:43,2018-08-10 17:40:43,0.017s,FAILED
setText,,,2018-08-10 17:40:43,2018-08-10 17:40:44,0.124s,FAILED
delay,,,2018-08-10 17:40:44,2018-08-10 17:40:55,11.989s,PASSED
sendKeys,,,2018-08-10 17:40:56,2018-08-10 17:40:56,0.061s,FAILED
delay,,,2018-08-10 17:40:56,2018-08-10 17:41:01,5.006s,PASSED
click,,,2018-08-10 17:41:01,2018-08-10 17:41:01,0.034s,FAILED
getText,,,2018-08-10 17:41:01,2018-08-10 17:41:01,0.037s,FAILED
verifyElementText,,,2018-08-10 17:41:01,2018-08-10 17:41:01,0.000s,FAILED
comment,,,2018-08-10 17:41:01,2018-08-10 17:41:01,0.019s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:41:01,2018-08-10 17:41:01,0.000s,FAILED
refresh,,,2018-08-10 17:41:01,2018-08-10 17:41:01,0.000s,FAILED
delay,,,2018-08-10 17:41:01,2018-08-10 17:41:07,5.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,,,2018-08-10 17:41:07,2018-08-10 17:41:14,7.030s,FAILED
clearText,,,2018-08-10 17:41:07,2018-08-10 17:41:07,0.025s,FAILED
click,,,2018-08-10 17:41:07,2018-08-10 17:41:07,0.037s,FAILED
delay,,,2018-08-10 17:41:07,2018-08-10 17:41:09,2.004s,PASSED
click,,,2018-08-10 17:41:09,2018-08-10 17:41:09,0.034s,FAILED
click,,,2018-08-10 17:41:09,2018-08-10 17:41:09,0.053s,FAILED
setText,,,2018-08-10 17:41:09,2018-08-10 17:41:09,0.034s,FAILED
delay,,,2018-08-10 17:41:09,2018-08-10 17:41:11,1.986s,PASSED
sendKeys,,,2018-08-10 17:41:11,2018-08-10 17:41:11,0.029s,FAILED
delay,,,2018-08-10 17:41:11,2018-08-10 17:41:13,1.986s,PASSED
click,,,2018-08-10 17:41:13,2018-08-10 17:41:14,0.030s,FAILED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),,,2018-08-10 17:41:14,2018-08-10 17:41:14,0.245s,FAILED
"Statement - If (text.contains(""3132""))",,,2018-08-10 17:41:14,2018-08-10 17:41:14,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,,,2018-08-10 17:41:14,2018-08-10 17:41:33,18.855s,FAILED
clearText,,,2018-08-10 17:41:14,2018-08-10 17:41:14,0.017s,FAILED
click,,,2018-08-10 17:41:14,2018-08-10 17:41:14,0.019s,FAILED
delay,,,2018-08-10 17:41:14,2018-08-10 17:41:16,1.987s,PASSED
click,,,2018-08-10 17:41:16,2018-08-10 17:41:16,0.030s,FAILED
click,,,2018-08-10 17:41:16,2018-08-10 17:41:16,0.018s,FAILED
setText,,,2018-08-10 17:41:16,2018-08-10 17:41:16,0.036s,FAILED
delay,,,2018-08-10 17:41:16,2018-08-10 17:41:18,2.007s,PASSED
sendKeys,,,2018-08-10 17:41:18,2018-08-10 17:41:18,0.033s,FAILED
delay,,,2018-08-10 17:41:18,2018-08-10 17:41:20,1.988s,PASSED
click,,,2018-08-10 17:41:20,2018-08-10 17:41:20,0.001s,FAILED
getText,,,2018-08-10 17:41:21,2018-08-10 17:41:21,0.001s,FAILED
comment,,,2018-08-10 17:41:21,2018-08-10 17:41:21,0.018s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:41:21,2018-08-10 17:41:21,0.000s,FAILED
verifyElementText,,,2018-08-10 17:41:21,2018-08-10 17:41:21,0.063s,FAILED
refresh,,,2018-08-10 17:41:21,2018-08-10 17:41:21,0.017s,FAILED
delay,,,2018-08-10 17:41:21,2018-08-10 17:41:33,11.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,,,2018-08-10 17:41:33,2018-08-10 17:41:55,21.968s,FAILED
clearText,,,2018-08-10 17:41:33,2018-08-10 17:41:33,0.028s,FAILED
click,,,2018-08-10 17:41:33,2018-08-10 17:41:33,0.018s,FAILED
delay,,,2018-08-10 17:41:33,2018-08-10 17:41:35,1.989s,PASSED
click,,,2018-08-10 17:41:35,2018-08-10 17:41:35,0.033s,FAILED
click,,,2018-08-10 17:41:35,2018-08-10 17:41:35,0.018s,FAILED
setText,,,2018-08-10 17:41:35,2018-08-10 17:41:35,0.017s,FAILED
delay,,,2018-08-10 17:41:35,2018-08-10 17:41:37,2.008s,PASSED
sendKeys,,,2018-08-10 17:41:37,2018-08-10 17:41:37,0.037s,FAILED
delay,,,2018-08-10 17:41:37,2018-08-10 17:41:42,4.989s,PASSED
click,,,2018-08-10 17:41:42,2018-08-10 17:41:42,0.035s,FAILED
getText,,,2018-08-10 17:41:42,2018-08-10 17:41:43,0.023s,FAILED
comment,,,2018-08-10 17:41:43,2018-08-10 17:41:43,0.000s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:41:43,2018-08-10 17:41:43,0.001s,FAILED
verifyElementText,,,2018-08-10 17:41:43,2018-08-10 17:41:43,0.050s,FAILED
refresh,,,2018-08-10 17:41:43,2018-08-10 17:41:43,0.019s,FAILED
delay,,,2018-08-10 17:41:43,2018-08-10 17:41:55,11.989s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,,,2018-08-10 17:41:55,2018-08-10 17:42:20,25.239s,FAILED
clearText,,,2018-08-10 17:41:55,2018-08-10 17:41:55,0.028s,FAILED
delay,,,2018-08-10 17:41:55,2018-08-10 17:41:57,1.987s,PASSED
click,,,2018-08-10 17:41:57,2018-08-10 17:41:57,0.038s,FAILED
delay,,,2018-08-10 17:41:57,2018-08-10 17:42:01,3.989s,PASSED
click,,,2018-08-10 17:42:01,2018-08-10 17:42:01,0.035s,FAILED
delay,,,2018-08-10 17:42:01,2018-08-10 17:42:03,2.008s,PASSED
click,,,2018-08-10 17:42:03,2018-08-10 17:42:03,0.095s,FAILED
setText,,,2018-08-10 17:42:03,2018-08-10 17:42:04,0.135s,FAILED
delay,,,2018-08-10 17:42:04,2018-08-10 17:42:06,1.990s,PASSED
sendKeys,,,2018-08-10 17:42:06,2018-08-10 17:42:06,0.017s,FAILED
delay,,,2018-08-10 17:42:06,2018-08-10 17:42:08,1.973s,PASSED
click,,,2018-08-10 17:42:08,2018-08-10 17:42:08,0.023s,FAILED
getText,,,2018-08-10 17:42:08,2018-08-10 17:42:08,0.002s,FAILED
comment,,,2018-08-10 17:42:08,2018-08-10 17:42:08,0.004s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:42:08,2018-08-10 17:42:08,0.001s,FAILED
click,,,2018-08-10 17:42:08,2018-08-10 17:42:08,0.093s,FAILED
verifyElementText,,,2018-08-10 17:42:08,2018-08-10 17:42:08,0.086s,FAILED
back,,,2018-08-10 17:42:08,2018-08-10 17:42:08,0.019s,FAILED
delay,,,2018-08-10 17:42:08,2018-08-10 17:42:20,11.987s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,,,2018-08-10 17:42:20,2018-08-10 17:42:41,21.100s,FAILED
clearText,,,2018-08-10 17:42:20,2018-08-10 17:42:21,0.030s,FAILED
click,,,2018-08-10 17:42:21,2018-08-10 17:42:21,0.000s,FAILED
delay,,,2018-08-10 17:42:21,2018-08-10 17:42:23,1.988s,PASSED
click,,,2018-08-10 17:42:23,2018-08-10 17:42:23,0.037s,FAILED
delay,,,2018-08-10 17:42:23,2018-08-10 17:42:25,1.988s,PASSED
click,,,2018-08-10 17:42:25,2018-08-10 17:42:25,0.063s,FAILED
setText,,,2018-08-10 17:42:25,2018-08-10 17:42:25,0.136s,FAILED
delay,,,2018-08-10 17:42:25,2018-08-10 17:42:27,1.989s,PASSED
sendKeys,,,2018-08-10 17:42:27,2018-08-10 17:42:27,0.018s,FAILED
delay,,,2018-08-10 17:42:27,2018-08-10 17:42:29,1.990s,PASSED
click,,,2018-08-10 17:42:29,2018-08-10 17:42:29,0.035s,FAILED
getText,,,2018-08-10 17:42:29,2018-08-10 17:42:29,0.033s,FAILED
comment,,,2018-08-10 17:42:29,2018-08-10 17:42:29,0.001s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:42:29,2018-08-10 17:42:29,0.000s,FAILED
click,,,2018-08-10 17:42:29,2018-08-10 17:42:29,0.032s,FAILED
verifyElementText,,,2018-08-10 17:42:29,2018-08-10 17:42:29,0.075s,FAILED
back,,,2018-08-10 17:42:29,2018-08-10 17:42:29,0.006s,FAILED
delay,,,2018-08-10 17:42:29,2018-08-10 17:42:41,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,,,2018-08-10 17:42:41,2018-08-10 17:43:02,21.234s,FAILED
clearText,,,2018-08-10 17:42:42,2018-08-10 17:42:42,0.020s,FAILED
click,,,2018-08-10 17:42:42,2018-08-10 17:42:42,0.015s,FAILED
delay,,,2018-08-10 17:42:42,2018-08-10 17:42:44,2.006s,PASSED
click,,,2018-08-10 17:42:44,2018-08-10 17:42:44,0.033s,FAILED
delay,,,2018-08-10 17:42:44,2018-08-10 17:42:46,1.998s,PASSED
click,,,2018-08-10 17:42:46,2018-08-10 17:42:46,0.097s,FAILED
setText,,,2018-08-10 17:42:46,2018-08-10 17:42:46,0.146s,FAILED
delay,,,2018-08-10 17:42:46,2018-08-10 17:42:48,2.008s,PASSED
sendKeys,,,2018-08-10 17:42:48,2018-08-10 17:42:48,0.020s,FAILED
delay,,,2018-08-10 17:42:48,2018-08-10 17:42:50,1.989s,PASSED
click,,,2018-08-10 17:42:50,2018-08-10 17:42:50,0.036s,FAILED
getText,,,2018-08-10 17:42:50,2018-08-10 17:42:50,0.035s,FAILED
comment,,,2018-08-10 17:42:50,2018-08-10 17:42:50,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:42:50,2018-08-10 17:42:50,0.016s,FAILED
click,,,2018-08-10 17:42:50,2018-08-10 17:42:50,0.018s,FAILED
verifyElementText,,,2018-08-10 17:42:50,2018-08-10 17:42:50,0.085s,FAILED
back,,,2018-08-10 17:42:50,2018-08-10 17:42:50,0.000s,FAILED
delay,,,2018-08-10 17:42:50,2018-08-10 17:43:02,11.988s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,,,2018-08-10 17:43:02,2018-08-10 17:43:23,21.097s,FAILED
clearText,,,2018-08-10 17:43:03,2018-08-10 17:43:03,0.030s,FAILED
click,,,2018-08-10 17:43:03,2018-08-10 17:43:03,0.000s,FAILED
delay,,,2018-08-10 17:43:03,2018-08-10 17:43:05,2.006s,PASSED
click,,,2018-08-10 17:43:05,2018-08-10 17:43:05,0.051s,FAILED
delay,,,2018-08-10 17:43:05,2018-08-10 17:43:07,1.990s,PASSED
click,,,2018-08-10 17:43:07,2018-08-10 17:43:07,0.079s,FAILED
setText,,,2018-08-10 17:43:07,2018-08-10 17:43:07,0.098s,FAILED
delay,,,2018-08-10 17:43:07,2018-08-10 17:43:09,2.004s,PASSED
sendKeys,,,2018-08-10 17:43:09,2018-08-10 17:43:09,0.016s,FAILED
delay,,,2018-08-10 17:43:09,2018-08-10 17:43:11,1.991s,PASSED
click,,,2018-08-10 17:43:11,2018-08-10 17:43:11,0.071s,FAILED
getText,,,2018-08-10 17:43:11,2018-08-10 17:43:11,0.017s,FAILED
comment,,,2018-08-10 17:43:11,2018-08-10 17:43:11,0.000s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:43:11,2018-08-10 17:43:11,0.032s,FAILED
click,,,2018-08-10 17:43:11,2018-08-10 17:43:11,0.001s,FAILED
verifyElementText,,,2018-08-10 17:43:11,2018-08-10 17:43:11,0.050s,FAILED
delay,,,2018-08-10 17:43:11,2018-08-10 17:43:23,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,,,2018-08-10 17:43:23,2018-08-10 17:43:27,3.967s,FAILED
click,,,2018-08-10 17:43:24,2018-08-10 17:43:24,0.159s,FAILED
click,,,2018-08-10 17:43:24,2018-08-10 17:43:24,0.113s,FAILED
setText,,,2018-08-10 17:43:24,2018-08-10 17:43:24,0.071s,FAILED
delay,,,2018-08-10 17:43:24,2018-08-10 17:43:27,2.990s,PASSED
sendKeys,,,2018-08-10 17:43:27,2018-08-10 17:43:27,0.019s,FAILED
comment,,,2018-08-10 17:43:27,2018-08-10 17:43:27,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,,,2018-08-10 17:43:27,2018-08-10 17:43:28,0.635s,FAILED
verifyElementText,,,2018-08-10 17:43:28,2018-08-10 17:43:28,0.060s,FAILED
verifyElementText,,,2018-08-10 17:43:28,2018-08-10 17:43:28,0.022s,FAILED
verifyElementText,,,2018-08-10 17:43:28,2018-08-10 17:43:28,0.035s,FAILED
comment,,,2018-08-10 17:43:28,2018-08-10 17:43:28,0.000s,PASSED
Statement - JPB_CustDetails = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:43:28,2018-08-10 17:43:28,0.000s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC49_JPB Profile Search with Account_number,,,2018-08-10 17:43:28,2018-08-10 17:43:32,3.527s,FAILED
click,,,2018-08-10 17:43:28,2018-08-10 17:43:28,0.028s,FAILED
click,,,2018-08-10 17:43:28,2018-08-10 17:43:28,0.017s,FAILED
setText,,,2018-08-10 17:43:28,2018-08-10 17:43:29,0.032s,FAILED
delay,,,2018-08-10 17:43:29,2018-08-10 17:43:31,2.975s,PASSED
sendKeys,,,2018-08-10 17:43:32,2018-08-10 17:43:32,0.033s,FAILED
comment,,,2018-08-10 17:43:32,2018-08-10 17:43:32,0.017s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC50_JPB Account Details,,,2018-08-10 17:43:32,2018-08-10 17:43:32,0.591s,FAILED
verifyElementText,,,2018-08-10 17:43:32,2018-08-10 17:43:32,0.015s,FAILED
comment,,,2018-08-10 17:43:32,2018-08-10 17:43:32,0.003s,PASSED
Statement - JPB_CustDetails_Id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:43:32,2018-08-10 17:43:32,0.009s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC51_JPB Customer activity period details,,,2018-08-10 17:43:32,2018-08-10 17:43:33,0.578s,FAILED
getText,,,2018-08-10 17:43:33,2018-08-10 17:43:33,0.084s,FAILED
comment,,,2018-08-10 17:43:33,2018-08-10 17:43:33,0.019s,PASSED
Statement - Cust_Activity_Period = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),,,2018-08-10 17:43:33,2018-08-10 17:43:33,0.000s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC52_JPB Customer transactions Details,,,2018-08-10 17:43:33,2018-08-10 17:43:33,0.466s,FAILED
getText,,,2018-08-10 17:43:33,2018-08-10 17:43:33,0.038s,FAILED
comment,,,2018-08-10 17:43:33,2018-08-10 17:43:33,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC53_JPB Customer Fraud Details,,,2018-08-10 17:43:33,2018-08-10 17:43:34,0.431s,FAILED
getText,,,2018-08-10 17:43:34,2018-08-10 17:43:34,0.021s,FAILED
comment,,,2018-08-10 17:43:34,2018-08-10 17:43:34,0.018s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC54_JPB Transactions Transaction Density Details,,,2018-08-10 17:43:34,2018-08-10 17:43:34,0.442s,FAILED
verifyElementPresent,,,2018-08-10 17:43:34,2018-08-10 17:43:34,0.031s,FAILED
comment,,,2018-08-10 17:43:34,2018-08-10 17:43:34,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC55_JPB Customer transaction Statistic,,,2018-08-10 17:43:34,2018-08-10 17:43:35,0.504s,FAILED
verifyElementPresent,,,2018-08-10 17:43:34,2018-08-10 17:43:35,0.066s,FAILED
comment,,,2018-08-10 17:43:35,2018-08-10 17:43:35,0.000s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC56_JPB Customer transaction History,,,2018-08-10 17:43:35,2018-08-10 17:43:35,0.536s,FAILED
verifyElementPresent,,,2018-08-10 17:43:35,2018-08-10 17:43:35,0.042s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC57_JPB Customer Status Log Details,,,2018-08-10 17:43:35,2018-08-10 17:43:36,0.699s,FAILED
click,,,2018-08-10 17:43:36,2018-08-10 17:43:36,0.034s,FAILED
click,,,2018-08-10 17:43:36,2018-08-10 17:43:36,0.035s,FAILED
verifyElementPresent,,,2018-08-10 17:43:36,2018-08-10 17:43:36,0.048s,FAILED
comment,,,2018-08-10 17:43:36,2018-08-10 17:43:36,0.000s,PASSED
click,,,2018-08-10 17:43:36,2018-08-10 17:43:36,0.036s,FAILED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC58_JPB-Jio Money Customer Search,,,2018-08-10 17:43:36,2018-08-10 17:43:40,3.690s,FAILED
click,,,2018-08-10 17:43:36,2018-08-10 17:43:36,0.014s,FAILED
click,,,2018-08-10 17:43:36,2018-08-10 17:43:36,0.032s,FAILED
setText,,,2018-08-10 17:43:36,2018-08-10 17:43:36,0.016s,FAILED
delay,,,2018-08-10 17:43:36,2018-08-10 17:43:39,2.988s,PASSED
sendKeys,,,2018-08-10 17:43:39,2018-08-10 17:43:39,0.033s,FAILED
verifyElementPresent,,,2018-08-10 17:43:39,2018-08-10 17:43:40,0.046s,FAILED
comment,,,2018-08-10 17:43:40,2018-08-10 17:43:40,0.003s,PASSED
