Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:08:06,2018-07-16 18:08:07,0.375s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:08:07,2018-07-16 18:08:07,0.098s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 18:08:07,2018-07-16 18:08:07,0.462s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:08:07,2018-07-16 18:08:19,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-16 18:08:19,2018-07-16 18:08:56,36.582s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:08:20,2018-07-16 18:08:28,7.807s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:08:28,2018-07-16 18:08:28,0.371s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:08:28,2018-07-16 18:08:33,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:08:33,2018-07-16 18:08:33,0.305s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:08:33,2018-07-16 18:08:35,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:08:35,2018-07-16 18:08:36,0.364s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:08:36,2018-07-16 18:08:37,1.139s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:08:37,2018-07-16 18:08:42,5.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:08:42,2018-07-16 18:08:42,0.173s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:08:42,2018-07-16 18:08:47,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:08:47,2018-07-16 18:08:47,0.331s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:08:47,2018-07-16 18:08:49,1.512s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:08:49,2018-07-16 18:08:49,0.018s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:08:49,2018-07-16 18:08:49,0.102s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:08:49,2018-07-16 18:08:49,0.403s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 18:08:49,2018-07-16 18:08:50,0.315s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:08:50,2018-07-16 18:08:56,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-16 18:08:56,2018-07-16 18:09:41,45.480s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:08:56,2018-07-16 18:09:05,8.134s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:09:05,2018-07-16 18:09:10,5.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:09:10,2018-07-16 18:09:10,0.300s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:09:10,2018-07-16 18:09:15,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:09:15,2018-07-16 18:09:15,0.293s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:09:15,2018-07-16 18:09:17,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:09:17,2018-07-16 18:09:18,0.476s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:09:18,2018-07-16 18:09:18,0.626s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:09:18,2018-07-16 18:09:23,5.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:09:23,2018-07-16 18:09:24,0.262s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:09:24,2018-07-16 18:09:33,9.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:09:33,2018-07-16 18:09:33,0.338s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:09:33,2018-07-16 18:09:34,1.302s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:09:34,2018-07-16 18:09:34,0.033s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:09:34,2018-07-16 18:09:34,0.167s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:09:34,2018-07-16 18:09:35,0.422s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 18:09:35,2018-07-16 18:09:35,0.399s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:09:35,2018-07-16 18:09:41,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-16 18:09:41,2018-07-16 18:10:50,1m - 8.687s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:09:42,2018-07-16 18:10:01,19.175s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:10:01,2018-07-16 18:10:01,0.328s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:10:01,2018-07-16 18:10:06,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:10:06,2018-07-16 18:10:07,0.306s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:10:07,2018-07-16 18:10:09,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:10:09,2018-07-16 18:10:09,0.326s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:10:09,2018-07-16 18:10:10,0.824s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:10:10,2018-07-16 18:10:25,15.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:10:25,2018-07-16 18:10:25,0.206s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:10:25,2018-07-16 18:10:35,10.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:10:35,2018-07-16 18:10:35,0.323s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:10:35,2018-07-16 18:10:37,1.736s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:10:37,2018-07-16 18:10:37,0.001s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:10:37,2018-07-16 18:10:38,0.438s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 18:10:38,2018-07-16 18:10:38,0.368s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:10:38,2018-07-16 18:10:50,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-16 18:10:50,2018-07-16 18:11:16,26.379s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:10:51,2018-07-16 18:10:52,1.013s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:10:52,2018-07-16 18:10:54,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:10:54,2018-07-16 18:10:54,0.238s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:10:54,2018-07-16 18:10:56,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:10:56,2018-07-16 18:10:56,0.247s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:10:56,2018-07-16 18:10:56,0.327s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:10:56,2018-07-16 18:10:57,0.897s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:10:57,2018-07-16 18:10:59,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:10:59,2018-07-16 18:11:00,0.218s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:11:00,2018-07-16 18:11:02,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:11:02,2018-07-16 18:11:02,0.315s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:11:02,2018-07-16 18:11:04,1.612s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:11:04,2018-07-16 18:11:04,0.003s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:11:04,2018-07-16 18:11:04,0.458s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:11:04,2018-07-16 18:11:04,0.118s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 18:11:04,2018-07-16 18:11:04,0.242s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:11:04,2018-07-16 18:11:16,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-16 18:11:16,2018-07-16 18:11:56,39.501s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:11:17,2018-07-16 18:11:21,3.568s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:11:21,2018-07-16 18:11:21,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:11:21,2018-07-16 18:11:26,5.018s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:11:26,2018-07-16 18:11:26,0.420s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:11:26,2018-07-16 18:11:28,2.057s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:11:28,2018-07-16 18:11:29,0.455s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:11:29,2018-07-16 18:11:30,0.965s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:11:30,2018-07-16 18:11:42,12.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:11:42,2018-07-16 18:11:42,0.210s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:11:42,2018-07-16 18:11:47,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:11:47,2018-07-16 18:11:47,0.359s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:11:47,2018-07-16 18:11:49,1.742s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:11:49,2018-07-16 18:11:49,0.104s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:11:49,2018-07-16 18:11:49,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:11:49,2018-07-16 18:11:50,0.390s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 18:11:50,2018-07-16 18:11:50,0.273s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:11:50,2018-07-16 18:11:56,6.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-16 18:11:56,2018-07-16 18:12:28,32.134s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:11:57,2018-07-16 18:12:05,8.659s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:12:05,2018-07-16 18:12:06,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:12:06,2018-07-16 18:12:08,2.022s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:12:08,2018-07-16 18:12:08,0.299s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:12:08,2018-07-16 18:12:08,0.266s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:12:08,2018-07-16 18:12:09,0.370s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:12:09,2018-07-16 18:12:11,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:12:11,2018-07-16 18:12:11,0.223s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:12:11,2018-07-16 18:12:13,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:12:13,2018-07-16 18:12:13,0.267s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-16 18:12:13,2018-07-16 18:12:15,2.373s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-16 18:12:15,2018-07-16 18:12:15,0.006s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:12:15,2018-07-16 18:12:16,0.386s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:12:16,2018-07-16 18:12:16,0.017s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 18:12:16,2018-07-16 18:12:16,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:12:16,2018-07-16 18:12:28,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-16 18:12:28,2018-07-16 18:12:58,29.956s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:12:29,2018-07-16 18:12:35,6.102s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:12:35,2018-07-16 18:12:35,0.303s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:12:35,2018-07-16 18:12:37,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:12:37,2018-07-16 18:12:37,0.341s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:12:37,2018-07-16 18:12:38,0.310s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:12:38,2018-07-16 18:12:38,0.492s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:12:38,2018-07-16 18:12:40,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:12:40,2018-07-16 18:12:40,0.211s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:12:40,2018-07-16 18:12:42,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:12:43,2018-07-16 18:12:43,0.376s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:12:43,2018-07-16 18:12:45,2.326s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:12:45,2018-07-16 18:12:45,0.001s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:12:45,2018-07-16 18:12:46,0.447s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:12:46,2018-07-16 18:12:46,0.116s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 18:12:46,2018-07-16 18:12:46,0.266s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:12:46,2018-07-16 18:12:58,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-16 18:12:58,2018-07-16 18:13:32,34.324s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:12:59,2018-07-16 18:13:05,6.359s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:13:05,2018-07-16 18:13:05,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:13:05,2018-07-16 18:13:07,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:13:07,2018-07-16 18:13:08,0.282s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:13:08,2018-07-16 18:13:08,0.273s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:13:08,2018-07-16 18:13:08,0.554s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:13:08,2018-07-16 18:13:10,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:13:10,2018-07-16 18:13:11,0.226s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:13:11,2018-07-16 18:13:16,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:13:16,2018-07-16 18:13:16,0.413s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:13:16,2018-07-16 18:13:19,3.230s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:13:19,2018-07-16 18:13:19,0.019s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:13:19,2018-07-16 18:13:20,0.438s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:13:20,2018-07-16 18:13:20,0.142s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-16 18:13:20,2018-07-16 18:13:20,0.391s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:13:20,2018-07-16 18:13:32,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-16 18:13:32,2018-07-16 18:14:13,40.122s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:13:33,2018-07-16 18:13:36,2.968s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:13:36,2018-07-16 18:13:38,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:13:38,2018-07-16 18:13:38,0.225s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:13:38,2018-07-16 18:13:42,4.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:13:42,2018-07-16 18:13:43,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:13:43,2018-07-16 18:13:45,2.077s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:13:45,2018-07-16 18:13:45,0.307s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:13:45,2018-07-16 18:13:46,1.377s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:13:46,2018-07-16 18:13:48,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:13:48,2018-07-16 18:13:49,0.244s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:13:49,2018-07-16 18:13:51,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:13:51,2018-07-16 18:13:51,0.270s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:13:51,2018-07-16 18:13:58,7.170s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:13:58,2018-07-16 18:13:58,0.003s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:13:58,2018-07-16 18:13:59,0.531s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:13:59,2018-07-16 18:13:59,0.347s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:13:59,2018-07-16 18:14:00,0.699s,PASSED
back,Chrome 67.0.3396.99,,2018-07-16 18:14:00,2018-07-16 18:14:01,0.860s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:01,2018-07-16 18:14:13,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-16 18:14:13,2018-07-16 18:14:39,26.663s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:14:13,2018-07-16 18:14:13,0.266s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:13,2018-07-16 18:14:14,0.315s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:14,2018-07-16 18:14:16,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:16,2018-07-16 18:14:16,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:16,2018-07-16 18:14:18,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:18,2018-07-16 18:14:18,0.391s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:14:18,2018-07-16 18:14:19,0.815s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:19,2018-07-16 18:14:21,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:14:21,2018-07-16 18:14:21,0.215s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:21,2018-07-16 18:14:23,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:23,2018-07-16 18:14:24,0.678s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:14:24,2018-07-16 18:14:25,1.096s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:14:25,2018-07-16 18:14:25,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:14:25,2018-07-16 18:14:26,0.460s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:26,2018-07-16 18:14:26,0.325s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:14:26,2018-07-16 18:14:27,0.765s,PASSED
back,Chrome 67.0.3396.99,,2018-07-16 18:14:27,2018-07-16 18:14:27,0.481s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:27,2018-07-16 18:14:39,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-16 18:14:39,2018-07-16 18:15:05,25.594s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:14:40,2018-07-16 18:14:40,0.215s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:40,2018-07-16 18:14:40,0.265s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:40,2018-07-16 18:14:42,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:42,2018-07-16 18:14:43,0.425s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:43,2018-07-16 18:14:45,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:45,2018-07-16 18:14:45,0.281s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:14:45,2018-07-16 18:14:46,0.810s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:46,2018-07-16 18:14:48,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:14:48,2018-07-16 18:14:48,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:48,2018-07-16 18:14:50,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:50,2018-07-16 18:14:50,0.306s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:14:50,2018-07-16 18:14:51,0.615s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:14:51,2018-07-16 18:14:51,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:14:51,2018-07-16 18:14:51,0.470s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:14:51,2018-07-16 18:14:52,0.263s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:14:52,2018-07-16 18:14:52,0.686s,PASSED
back,Chrome 67.0.3396.99,,2018-07-16 18:14:52,2018-07-16 18:14:53,0.393s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:14:53,2018-07-16 18:15:05,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-16 18:15:05,2018-07-16 18:15:32,27.135s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-16 18:15:05,2018-07-16 18:15:06,0.245s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:06,2018-07-16 18:15:06,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:15:06,2018-07-16 18:15:08,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:08,2018-07-16 18:15:08,0.336s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:15:08,2018-07-16 18:15:10,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:10,2018-07-16 18:15:11,0.354s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:15:11,2018-07-16 18:15:11,0.673s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:15:11,2018-07-16 18:15:13,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:15:13,2018-07-16 18:15:13,0.173s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:15:13,2018-07-16 18:15:15,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:15,2018-07-16 18:15:16,0.320s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-16 18:15:16,2018-07-16 18:15:18,2.238s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:18,2018-07-16 18:15:18,0.000s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-16 18:15:18,2018-07-16 18:15:18,0.388s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:18,2018-07-16 18:15:19,0.285s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-16 18:15:19,2018-07-16 18:15:20,1.227s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:15:20,2018-07-16 18:15:32,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-16 18:15:32,2018-07-16 18:15:37,4.889s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:32,2018-07-16 18:15:33,0.393s,PASSED
click,Chrome 67.0.3396.99,,2018-07-16 18:15:33,2018-07-16 18:15:33,0.297s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-16 18:15:33,2018-07-16 18:15:34,0.477s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-16 18:15:34,2018-07-16 18:15:37,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-16 18:15:37,2018-07-16 18:15:37,0.269s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-16 18:15:37,2018-07-16 18:15:37,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-16 18:15:37,2018-07-16 18:15:38,1.445s,PASSED
