Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:29:43,2018-08-02 13:29:44,0.396s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:29:44,2018-08-02 13:29:44,0.133s,PASSED
refresh,Chrome 67.0.3396.99,,2018-08-02 13:29:44,2018-08-02 13:29:44,0.381s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:29:44,2018-08-02 13:29:56,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-08-02 13:29:56,2018-08-02 13:30:37,40.993s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:29:57,2018-08-02 13:30:09,11.676s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:30:09,2018-08-02 13:30:09,0.373s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:30:09,2018-08-02 13:30:14,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:30:14,2018-08-02 13:30:14,0.292s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:30:14,2018-08-02 13:30:16,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:30:16,2018-08-02 13:30:17,0.458s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:30:17,2018-08-02 13:30:18,1.046s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:30:18,2018-08-02 13:30:23,5.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:30:23,2018-08-02 13:30:23,0.177s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:30:23,2018-08-02 13:30:28,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:30:28,2018-08-02 13:30:28,0.343s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:30:28,2018-08-02 13:30:30,1.756s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:30:30,2018-08-02 13:30:30,0.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:30:30,2018-08-02 13:30:30,0.133s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:30:30,2018-08-02 13:30:31,0.428s,PASSED
refresh,Chrome 67.0.3396.99,,2018-08-02 13:30:31,2018-08-02 13:30:31,0.737s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:30:31,2018-08-02 13:30:37,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-08-02 13:30:37,2018-08-02 13:32:23,1m - 45.513s,FAILED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:30:38,2018-08-02 13:31:12,33.725s,FAILED
delay,Chrome 67.0.3396.99,,2018-08-02 13:31:12,2018-08-02 13:31:17,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:31:17,2018-08-02 13:31:50,33.606s,FAILED
delay,Chrome 67.0.3396.99,,2018-08-02 13:31:50,2018-08-02 13:31:55,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:31:55,2018-08-02 13:31:56,0.349s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:31:56,2018-08-02 13:31:58,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:31:58,2018-08-02 13:31:58,0.381s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:31:58,2018-08-02 13:31:59,0.603s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:31:59,2018-08-02 13:32:04,5.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:32:04,2018-08-02 13:32:04,0.206s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:32:04,2018-08-02 13:32:13,9.014s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:32:13,2018-08-02 13:32:13,0.353s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:32:13,2018-08-02 13:32:15,2.098s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:32:15,2018-08-02 13:32:15,0.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:32:15,2018-08-02 13:32:15,0.139s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:32:15,2018-08-02 13:32:16,0.409s,PASSED
refresh,Chrome 67.0.3396.99,,2018-08-02 13:32:16,2018-08-02 13:32:17,1.017s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:32:17,2018-08-02 13:32:23,6.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-08-02 13:32:23,2018-08-02 13:33:44,1m - 21.225s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:32:23,2018-08-02 13:32:54,30.134s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:32:54,2018-08-02 13:32:54,0.289s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:32:54,2018-08-02 13:32:59,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:32:59,2018-08-02 13:32:59,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:32:59,2018-08-02 13:33:01,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:33:01,2018-08-02 13:33:01,0.314s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:33:01,2018-08-02 13:33:02,0.906s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:33:02,2018-08-02 13:33:17,15.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:33:17,2018-08-02 13:33:18,0.284s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:33:18,2018-08-02 13:33:28,10.007s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:33:28,2018-08-02 13:33:28,0.318s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:33:28,2018-08-02 13:33:31,3.005s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:33:31,2018-08-02 13:33:31,0.006s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:33:31,2018-08-02 13:33:31,0.457s,PASSED
refresh,Chrome 67.0.3396.99,,2018-08-02 13:33:31,2018-08-02 13:33:32,0.698s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:33:32,2018-08-02 13:33:44,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-08-02 13:33:44,2018-08-02 13:34:29,44.468s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:33:45,2018-08-02 13:34:04,19.066s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:34:04,2018-08-02 13:34:06,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:34:06,2018-08-02 13:34:06,0.295s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:34:06,2018-08-02 13:34:08,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:34:08,2018-08-02 13:34:08,0.319s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:34:08,2018-08-02 13:34:09,0.287s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:34:09,2018-08-02 13:34:10,0.924s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:34:10,2018-08-02 13:34:12,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:34:12,2018-08-02 13:34:12,0.189s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:34:12,2018-08-02 13:34:14,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:34:14,2018-08-02 13:34:14,0.329s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:34:14,2018-08-02 13:34:16,1.624s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:34:16,2018-08-02 13:34:16,0.004s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:34:16,2018-08-02 13:34:16,0.491s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:34:16,2018-08-02 13:34:16,0.112s,PASSED
refresh,Chrome 67.0.3396.99,,2018-08-02 13:34:16,2018-08-02 13:34:17,0.287s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:34:17,2018-08-02 13:34:29,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-08-02 13:34:29,2018-08-02 13:35:11,42.130s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:34:29,2018-08-02 13:34:35,6.319s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:34:35,2018-08-02 13:34:36,0.358s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:34:36,2018-08-02 13:34:41,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:34:41,2018-08-02 13:34:41,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:34:41,2018-08-02 13:34:43,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:34:43,2018-08-02 13:34:43,0.269s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:34:43,2018-08-02 13:34:45,1.119s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:34:45,2018-08-02 13:34:57,12.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:34:57,2018-08-02 13:34:57,0.214s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:34:57,2018-08-02 13:35:02,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:35:02,2018-08-02 13:35:02,0.373s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:35:02,2018-08-02 13:35:04,1.705s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:35:04,2018-08-02 13:35:04,0.114s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:35:04,2018-08-02 13:35:04,0.004s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:35:04,2018-08-02 13:35:04,0.401s,PASSED
refresh,Chrome 67.0.3396.99,,2018-08-02 13:35:04,2018-08-02 13:35:05,0.347s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:35:05,2018-08-02 13:35:11,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-08-02 13:35:11,2018-08-02 13:35:53,42.453s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:35:11,2018-08-02 13:35:30,18.288s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:35:30,2018-08-02 13:35:30,0.307s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:35:30,2018-08-02 13:35:32,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:35:32,2018-08-02 13:35:32,0.379s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:35:32,2018-08-02 13:35:33,0.311s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:35:33,2018-08-02 13:35:33,0.379s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:35:33,2018-08-02 13:35:35,2.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:35:35,2018-08-02 13:35:35,0.317s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:35:35,2018-08-02 13:35:37,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:35:37,2018-08-02 13:35:38,0.309s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-08-02 13:35:38,2018-08-02 13:35:40,2.652s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-08-02 13:35:40,2018-08-02 13:35:40,0.008s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:35:40,2018-08-02 13:35:41,0.416s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:35:41,2018-08-02 13:35:41,0.004s,PASSED
refresh,Chrome 67.0.3396.99,,2018-08-02 13:35:41,2018-08-02 13:35:41,0.398s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:35:41,2018-08-02 13:35:53,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-08-02 13:35:53,2018-08-02 13:36:32,39.136s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:35:54,2018-08-02 13:36:09,14.538s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:36:09,2018-08-02 13:36:09,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:36:09,2018-08-02 13:36:11,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:36:11,2018-08-02 13:36:11,0.313s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:36:11,2018-08-02 13:36:11,0.333s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:36:11,2018-08-02 13:36:12,0.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:36:12,2018-08-02 13:36:14,2.014s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:36:14,2018-08-02 13:36:14,0.229s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:36:14,2018-08-02 13:36:16,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:36:16,2018-08-02 13:36:16,0.324s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:36:16,2018-08-02 13:36:19,2.434s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:36:19,2018-08-02 13:36:19,0.005s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:36:19,2018-08-02 13:36:19,0.444s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:36:19,2018-08-02 13:36:19,0.113s,PASSED
refresh,Chrome 67.0.3396.99,,2018-08-02 13:36:19,2018-08-02 13:36:20,0.942s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:36:20,2018-08-02 13:36:32,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-08-02 13:36:32,2018-08-02 13:37:11,38.919s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:36:33,2018-08-02 13:36:44,10.598s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:36:44,2018-08-02 13:36:44,0.374s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:36:44,2018-08-02 13:36:46,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:36:46,2018-08-02 13:36:46,0.330s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:36:46,2018-08-02 13:36:47,0.290s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:36:47,2018-08-02 13:36:47,0.500s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:36:47,2018-08-02 13:36:49,2.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:36:49,2018-08-02 13:36:49,0.203s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:36:49,2018-08-02 13:36:54,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:36:54,2018-08-02 13:36:55,0.333s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:36:55,2018-08-02 13:36:58,3.651s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:36:58,2018-08-02 13:36:58,0.004s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:36:58,2018-08-02 13:36:59,0.408s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:36:59,2018-08-02 13:36:59,0.149s,PASSED
refresh,Chrome 67.0.3396.99,,2018-08-02 13:36:59,2018-08-02 13:36:59,0.479s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:36:59,2018-08-02 13:37:11,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-08-02 13:37:11,2018-08-02 13:38:11,59.267s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:37:12,2018-08-02 13:37:34,21.878s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:37:34,2018-08-02 13:37:36,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:37:36,2018-08-02 13:37:36,0.239s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:37:36,2018-08-02 13:37:40,4.005s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:37:40,2018-08-02 13:37:40,0.257s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:37:40,2018-08-02 13:37:42,2.034s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:37:42,2018-08-02 13:37:43,0.299s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:37:43,2018-08-02 13:37:44,1.488s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:37:44,2018-08-02 13:37:46,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:37:46,2018-08-02 13:37:46,0.205s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:37:46,2018-08-02 13:37:48,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:37:48,2018-08-02 13:37:49,0.297s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:37:49,2018-08-02 13:37:56,7.340s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:37:56,2018-08-02 13:37:56,0.004s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:37:56,2018-08-02 13:37:56,0.416s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:37:56,2018-08-02 13:37:57,0.388s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:37:57,2018-08-02 13:37:58,1.523s,PASSED
back,Chrome 67.0.3396.99,,2018-08-02 13:37:58,2018-08-02 13:37:59,0.321s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:37:59,2018-08-02 13:38:11,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-08-02 13:38:11,2018-08-02 13:38:38,27.066s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:38:11,2018-08-02 13:38:12,0.285s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:12,2018-08-02 13:38:12,0.319s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:12,2018-08-02 13:38:14,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:14,2018-08-02 13:38:14,0.314s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:14,2018-08-02 13:38:16,2.012s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:16,2018-08-02 13:38:17,0.436s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:38:17,2018-08-02 13:38:18,1.042s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:18,2018-08-02 13:38:20,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:38:20,2018-08-02 13:38:20,0.201s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:20,2018-08-02 13:38:22,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:22,2018-08-02 13:38:23,0.681s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:38:23,2018-08-02 13:38:24,1.123s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:38:24,2018-08-02 13:38:24,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:38:24,2018-08-02 13:38:24,0.413s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:24,2018-08-02 13:38:25,0.336s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:38:25,2018-08-02 13:38:25,0.686s,PASSED
back,Chrome 67.0.3396.99,,2018-08-02 13:38:25,2018-08-02 13:38:26,0.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:26,2018-08-02 13:38:38,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-08-02 13:38:38,2018-08-02 13:39:05,26.909s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:38:39,2018-08-02 13:38:39,0.423s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:39,2018-08-02 13:38:39,0.431s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:39,2018-08-02 13:38:41,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:41,2018-08-02 13:38:42,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:42,2018-08-02 13:38:44,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:44,2018-08-02 13:38:44,0.398s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:38:44,2018-08-02 13:38:45,0.918s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:45,2018-08-02 13:38:47,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:38:47,2018-08-02 13:38:47,0.187s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:47,2018-08-02 13:38:49,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:49,2018-08-02 13:38:49,0.266s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:38:49,2018-08-02 13:38:50,0.622s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:38:50,2018-08-02 13:38:50,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:38:50,2018-08-02 13:38:51,0.421s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:38:51,2018-08-02 13:38:51,0.288s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:38:51,2018-08-02 13:38:52,1.455s,PASSED
back,Chrome 67.0.3396.99,,2018-08-02 13:38:52,2018-08-02 13:38:53,0.429s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:38:53,2018-08-02 13:39:05,12.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-08-02 13:39:05,2018-08-02 13:39:32,27.441s,PASSED
clearText,Chrome 67.0.3396.99,,2018-08-02 13:39:05,2018-08-02 13:39:06,0.327s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:39:06,2018-08-02 13:39:06,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:39:06,2018-08-02 13:39:08,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:39:08,2018-08-02 13:39:08,0.234s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:39:08,2018-08-02 13:39:10,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:39:10,2018-08-02 13:39:11,0.463s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:39:11,2018-08-02 13:39:11,0.825s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:39:11,2018-08-02 13:39:13,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:39:13,2018-08-02 13:39:14,0.193s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:39:14,2018-08-02 13:39:16,2.051s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:39:16,2018-08-02 13:39:16,0.291s,PASSED
getText,Chrome 67.0.3396.99,,2018-08-02 13:39:16,2018-08-02 13:39:18,2.224s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:39:18,2018-08-02 13:39:18,0.018s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-08-02 13:39:18,2018-08-02 13:39:19,0.367s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:39:19,2018-08-02 13:39:19,0.313s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-08-02 13:39:19,2018-08-02 13:39:20,1.257s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:39:20,2018-08-02 13:39:32,12.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-08-02 13:39:32,2018-08-02 13:39:38,5.277s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:39:33,2018-08-02 13:39:33,0.558s,PASSED
click,Chrome 67.0.3396.99,,2018-08-02 13:39:33,2018-08-02 13:39:34,0.357s,PASSED
setText,Chrome 67.0.3396.99,,2018-08-02 13:39:34,2018-08-02 13:39:34,0.512s,PASSED
delay,Chrome 67.0.3396.99,,2018-08-02 13:39:34,2018-08-02 13:39:37,3.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-08-02 13:39:37,2018-08-02 13:39:38,0.294s,PASSED
comment,Chrome 67.0.3396.99,,2018-08-02 13:39:38,2018-08-02 13:39:38,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-08-02 13:39:38,2018-08-02 13:39:39,1.586s,PASSED
