Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:10:55,2018-07-20 10:10:56,0.793s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:10:56,2018-07-20 10:10:56,0.226s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 10:10:56,2018-07-20 10:10:57,0.831s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:10:57,2018-07-20 10:11:09,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-20 10:11:09,2018-07-20 10:12:02,52.993s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:11:09,2018-07-20 10:11:10,0.141s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:11:10,2018-07-20 10:11:33,23.604s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:11:33,2018-07-20 10:11:38,5.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:11:38,2018-07-20 10:11:39,0.350s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:11:39,2018-07-20 10:11:41,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:11:41,2018-07-20 10:11:41,0.395s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:11:41,2018-07-20 10:11:42,1.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:11:42,2018-07-20 10:11:47,5.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:11:47,2018-07-20 10:11:48,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:11:48,2018-07-20 10:11:53,5.049s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:11:53,2018-07-20 10:11:53,0.381s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:11:53,2018-07-20 10:11:55,1.606s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:11:55,2018-07-20 10:11:55,0.032s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:11:55,2018-07-20 10:11:55,0.301s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:11:55,2018-07-20 10:11:55,0.500s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 10:11:55,2018-07-20 10:11:56,0.450s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:11:56,2018-07-20 10:12:02,6.014s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-20 10:12:02,2018-07-20 10:12:49,46.660s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:12:03,2018-07-20 10:12:09,6.085s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:12:09,2018-07-20 10:12:14,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:12:14,2018-07-20 10:12:14,0.279s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:12:14,2018-07-20 10:12:19,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:12:19,2018-07-20 10:12:19,0.312s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:12:19,2018-07-20 10:12:21,2.013s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:12:21,2018-07-20 10:12:22,0.431s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:12:22,2018-07-20 10:12:23,0.969s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:12:23,2018-07-20 10:12:28,5.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:12:28,2018-07-20 10:12:28,0.262s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:12:28,2018-07-20 10:12:37,9.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:12:37,2018-07-20 10:12:37,0.383s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:12:37,2018-07-20 10:12:39,1.438s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:12:39,2018-07-20 10:12:39,0.005s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:12:39,2018-07-20 10:12:42,2.762s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:12:42,2018-07-20 10:12:42,0.453s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 10:12:42,2018-07-20 10:12:43,0.368s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:12:43,2018-07-20 10:12:49,6.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-20 10:12:49,2018-07-20 10:13:46,57.395s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:12:49,2018-07-20 10:12:56,6.785s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:12:56,2018-07-20 10:12:57,0.389s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:12:57,2018-07-20 10:13:02,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:13:02,2018-07-20 10:13:02,0.378s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:13:02,2018-07-20 10:13:04,2.021s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:13:04,2018-07-20 10:13:04,0.364s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:13:04,2018-07-20 10:13:06,1.196s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:13:06,2018-07-20 10:13:21,15.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:13:21,2018-07-20 10:13:21,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:13:21,2018-07-20 10:13:31,10.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:13:31,2018-07-20 10:13:31,0.383s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:13:31,2018-07-20 10:13:33,1.870s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:13:33,2018-07-20 10:13:33,0.015s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:13:33,2018-07-20 10:13:34,0.417s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 10:13:34,2018-07-20 10:13:34,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:13:34,2018-07-20 10:13:46,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-20 10:13:46,2018-07-20 10:14:14,28.019s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:13:47,2018-07-20 10:13:48,1.496s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:13:48,2018-07-20 10:13:50,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:13:50,2018-07-20 10:13:51,0.245s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:13:51,2018-07-20 10:13:53,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:13:53,2018-07-20 10:13:53,0.336s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:13:53,2018-07-20 10:13:53,0.389s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:13:53,2018-07-20 10:13:55,1.209s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:13:55,2018-07-20 10:13:57,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:13:57,2018-07-20 10:13:57,0.300s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:13:57,2018-07-20 10:13:59,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:13:59,2018-07-20 10:13:59,0.393s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:13:59,2018-07-20 10:14:01,1.747s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:14:01,2018-07-20 10:14:01,0.016s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:14:01,2018-07-20 10:14:01,0.404s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:14:01,2018-07-20 10:14:02,0.130s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 10:14:02,2018-07-20 10:14:02,0.364s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:14:02,2018-07-20 10:14:14,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-20 10:14:14,2018-07-20 10:14:52,37.616s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:14:15,2018-07-20 10:14:16,0.925s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:14:16,2018-07-20 10:14:16,0.346s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:14:16,2018-07-20 10:14:21,5.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:14:21,2018-07-20 10:14:21,0.351s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:14:21,2018-07-20 10:14:23,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:14:23,2018-07-20 10:14:24,0.382s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:14:24,2018-07-20 10:14:25,1.244s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:14:25,2018-07-20 10:14:37,12.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:14:37,2018-07-20 10:14:37,0.247s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:14:37,2018-07-20 10:14:42,5.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:14:42,2018-07-20 10:14:43,0.386s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:14:43,2018-07-20 10:14:44,1.799s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:14:44,2018-07-20 10:14:45,0.165s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:14:45,2018-07-20 10:14:45,0.000s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:14:45,2018-07-20 10:14:45,0.473s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 10:14:45,2018-07-20 10:14:46,0.517s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:14:46,2018-07-20 10:14:52,6.019s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-20 10:14:52,2018-07-20 10:15:20,28.147s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:14:52,2018-07-20 10:14:55,2.308s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:14:55,2018-07-20 10:14:55,0.400s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:14:55,2018-07-20 10:14:57,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:14:57,2018-07-20 10:14:58,0.331s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:14:58,2018-07-20 10:14:58,0.344s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:14:58,2018-07-20 10:14:59,1.374s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:14:59,2018-07-20 10:15:01,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:15:01,2018-07-20 10:15:02,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:15:02,2018-07-20 10:15:04,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:15:04,2018-07-20 10:15:04,0.290s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-20 10:15:04,2018-07-20 10:15:07,3.128s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-20 10:15:07,2018-07-20 10:15:07,0.016s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:15:07,2018-07-20 10:15:07,0.426s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:15:07,2018-07-20 10:15:07,0.015s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 10:15:07,2018-07-20 10:15:08,0.253s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:15:08,2018-07-20 10:15:20,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-20 10:15:20,2018-07-20 10:15:45,25.082s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:15:20,2018-07-20 10:15:21,0.350s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:15:21,2018-07-20 10:15:21,0.356s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:15:21,2018-07-20 10:15:23,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:15:23,2018-07-20 10:15:23,0.327s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:15:23,2018-07-20 10:15:24,0.388s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:15:24,2018-07-20 10:15:24,0.691s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:15:24,2018-07-20 10:15:26,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:15:26,2018-07-20 10:15:27,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:15:27,2018-07-20 10:15:29,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:15:29,2018-07-20 10:15:29,0.358s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:15:29,2018-07-20 10:15:32,2.800s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:15:32,2018-07-20 10:15:32,0.015s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:15:32,2018-07-20 10:15:32,0.427s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:15:32,2018-07-20 10:15:33,0.161s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 10:15:33,2018-07-20 10:15:33,0.287s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:15:33,2018-07-20 10:15:45,12.025s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-20 10:15:45,2018-07-20 10:16:14,29.041s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:15:45,2018-07-20 10:15:46,0.368s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:15:46,2018-07-20 10:15:46,0.353s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:15:46,2018-07-20 10:15:48,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:15:48,2018-07-20 10:15:49,0.348s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:15:49,2018-07-20 10:15:49,0.396s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:15:49,2018-07-20 10:15:50,0.649s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:15:50,2018-07-20 10:15:52,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:15:52,2018-07-20 10:15:52,0.259s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:15:52,2018-07-20 10:15:57,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:15:57,2018-07-20 10:15:57,0.410s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:15:57,2018-07-20 10:16:01,3.667s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:16:01,2018-07-20 10:16:01,0.033s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:16:01,2018-07-20 10:16:01,0.427s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:16:01,2018-07-20 10:16:02,0.180s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-20 10:16:02,2018-07-20 10:16:02,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:16:02,2018-07-20 10:16:14,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-20 10:16:14,2018-07-20 10:16:52,38.543s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:16:15,2018-07-20 10:16:16,1.097s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:16:16,2018-07-20 10:16:18,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:16:18,2018-07-20 10:16:18,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:16:18,2018-07-20 10:16:22,4.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:16:22,2018-07-20 10:16:22,0.329s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:16:22,2018-07-20 10:16:24,2.031s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:16:24,2018-07-20 10:16:25,0.283s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:16:25,2018-07-20 10:16:27,1.826s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:16:27,2018-07-20 10:16:29,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:16:29,2018-07-20 10:16:29,0.368s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:16:29,2018-07-20 10:16:31,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:16:31,2018-07-20 10:16:31,0.319s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:16:31,2018-07-20 10:16:38,6.696s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:16:38,2018-07-20 10:16:38,0.033s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:16:38,2018-07-20 10:16:38,0.440s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:16:38,2018-07-20 10:16:39,0.449s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:16:39,2018-07-20 10:16:40,1.117s,PASSED
back,Chrome 67.0.3396.99,,2018-07-20 10:16:40,2018-07-20 10:16:40,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:16:40,2018-07-20 10:16:52,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-20 10:16:53,2018-07-20 10:17:20,27.661s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:16:53,2018-07-20 10:16:53,0.307s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:16:53,2018-07-20 10:16:54,0.396s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:16:54,2018-07-20 10:16:56,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:16:56,2018-07-20 10:16:56,0.310s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:16:56,2018-07-20 10:16:58,2.015s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:16:58,2018-07-20 10:16:58,0.334s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:16:58,2018-07-20 10:17:00,1.074s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:00,2018-07-20 10:17:02,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:17:02,2018-07-20 10:17:02,0.293s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:02,2018-07-20 10:17:04,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:04,2018-07-20 10:17:05,0.873s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:17:05,2018-07-20 10:17:06,1.257s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:17:06,2018-07-20 10:17:06,0.016s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:17:06,2018-07-20 10:17:06,0.419s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:06,2018-07-20 10:17:07,0.375s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:17:07,2018-07-20 10:17:08,1.000s,PASSED
back,Chrome 67.0.3396.99,,2018-07-20 10:17:08,2018-07-20 10:17:08,0.311s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:08,2018-07-20 10:17:20,12.022s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-20 10:17:20,2018-07-20 10:17:47,26.545s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:17:21,2018-07-20 10:17:21,0.282s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:21,2018-07-20 10:17:21,0.343s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:21,2018-07-20 10:17:23,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:23,2018-07-20 10:17:24,0.352s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:24,2018-07-20 10:17:26,2.028s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:26,2018-07-20 10:17:26,0.366s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:17:26,2018-07-20 10:17:27,1.083s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:27,2018-07-20 10:17:29,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:17:29,2018-07-20 10:17:29,0.232s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:29,2018-07-20 10:17:31,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:31,2018-07-20 10:17:32,0.370s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:17:32,2018-07-20 10:17:33,0.744s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:17:33,2018-07-20 10:17:33,0.000s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:17:33,2018-07-20 10:17:33,0.488s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:33,2018-07-20 10:17:33,0.332s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:17:33,2018-07-20 10:17:34,0.924s,PASSED
back,Chrome 67.0.3396.99,,2018-07-20 10:17:34,2018-07-20 10:17:35,0.349s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:35,2018-07-20 10:17:47,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-20 10:17:47,2018-07-20 10:18:14,27.710s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-20 10:17:47,2018-07-20 10:17:48,0.348s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:48,2018-07-20 10:17:48,0.362s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:48,2018-07-20 10:17:50,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:50,2018-07-20 10:17:50,0.330s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:50,2018-07-20 10:17:52,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:52,2018-07-20 10:17:53,0.432s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:17:53,2018-07-20 10:17:54,0.920s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:54,2018-07-20 10:17:56,2.009s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:17:56,2018-07-20 10:17:56,0.226s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:17:56,2018-07-20 10:17:58,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:17:58,2018-07-20 10:17:58,0.311s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-20 10:17:58,2018-07-20 10:18:01,2.271s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:18:01,2018-07-20 10:18:01,0.031s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-20 10:18:01,2018-07-20 10:18:01,0.481s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:18:01,2018-07-20 10:18:01,0.375s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-20 10:18:01,2018-07-20 10:18:02,0.976s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:18:02,2018-07-20 10:18:14,12.006s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-20 10:18:14,2018-07-20 10:18:20,5.533s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:18:15,2018-07-20 10:18:16,0.585s,PASSED
click,Chrome 67.0.3396.99,,2018-07-20 10:18:16,2018-07-20 10:18:16,0.488s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-20 10:18:16,2018-07-20 10:18:17,0.641s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-20 10:18:17,2018-07-20 10:18:20,3.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-20 10:18:20,2018-07-20 10:18:20,0.312s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-20 10:18:20,2018-07-20 10:18:20,0.004s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-20 10:18:20,2018-07-20 10:18:22,1.917s,PASSED
