Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:32:35,2018-07-24 17:32:35,0.552s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:32:35,2018-07-24 17:32:36,0.173s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-24 17:32:36,2018-07-24 17:32:36,0.540s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:32:36,2018-07-24 17:32:48,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-24 17:32:48,2018-07-24 17:33:19,30.469s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:32:49,2018-07-24 17:32:50,0.919s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:32:50,2018-07-24 17:32:50,0.320s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:32:50,2018-07-24 17:32:55,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:32:55,2018-07-24 17:32:56,0.313s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:32:56,2018-07-24 17:32:58,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:32:58,2018-07-24 17:32:58,0.480s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:32:58,2018-07-24 17:32:59,1.025s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:32:59,2018-07-24 17:33:04,5.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:33:04,2018-07-24 17:33:04,0.264s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:33:04,2018-07-24 17:33:09,5.012s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:33:09,2018-07-24 17:33:10,0.429s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:33:10,2018-07-24 17:33:12,1.845s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:33:12,2018-07-24 17:33:12,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:33:12,2018-07-24 17:33:12,0.151s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:33:12,2018-07-24 17:33:12,0.555s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-24 17:33:12,2018-07-24 17:33:13,0.298s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:33:13,2018-07-24 17:33:19,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-24 17:33:19,2018-07-24 17:34:01,42.828s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:33:19,2018-07-24 17:33:24,4.411s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:33:24,2018-07-24 17:33:29,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:33:29,2018-07-24 17:33:29,0.368s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:33:29,2018-07-24 17:33:34,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:33:34,2018-07-24 17:33:34,0.363s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:33:34,2018-07-24 17:33:36,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:33:36,2018-07-24 17:33:37,0.378s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:33:37,2018-07-24 17:33:38,1.181s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:33:38,2018-07-24 17:33:43,5.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:33:43,2018-07-24 17:33:43,0.266s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:33:43,2018-07-24 17:33:52,9.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:33:52,2018-07-24 17:33:53,0.532s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:33:53,2018-07-24 17:33:54,1.471s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:33:54,2018-07-24 17:33:54,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:33:54,2018-07-24 17:33:54,0.134s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:33:54,2018-07-24 17:33:55,0.613s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-24 17:33:55,2018-07-24 17:33:55,0.370s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:33:55,2018-07-24 17:34:01,6.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-24 17:34:02,2018-07-24 17:35:07,1m - 5.397s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:34:03,2018-07-24 17:34:13,10.389s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:34:13,2018-07-24 17:34:13,0.331s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:34:13,2018-07-24 17:34:18,5.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:34:18,2018-07-24 17:34:19,0.564s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:34:19,2018-07-24 17:34:21,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:34:21,2018-07-24 17:34:21,0.327s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:34:21,2018-07-24 17:34:22,0.926s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:34:22,2018-07-24 17:34:37,15.010s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:34:37,2018-07-24 17:34:37,0.325s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:34:37,2018-07-24 17:34:47,10.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:34:47,2018-07-24 17:34:48,0.433s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:34:48,2018-07-24 17:34:50,2.171s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:34:50,2018-07-24 17:34:50,0.005s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:34:50,2018-07-24 17:34:51,0.954s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-24 17:34:51,2018-07-24 17:34:55,3.844s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:34:55,2018-07-24 17:35:07,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-24 17:35:07,2018-07-24 17:40:39,5m - 32.434s,FAILED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:35:08,2018-07-24 17:35:45,36.993s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-24 17:35:45,2018-07-24 17:35:47,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:35:47,2018-07-24 17:36:20,33.422s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-24 17:36:20,2018-07-24 17:36:22,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:36:22,2018-07-24 17:36:57,34.589s,FAILED
click,Chrome 67.0.3396.99,,2018-07-24 17:36:57,2018-07-24 17:37:31,34.495s,FAILED
setText,Chrome 67.0.3396.99,,2018-07-24 17:37:31,2018-07-24 17:38:06,34.912s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-24 17:38:06,2018-07-24 17:38:08,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:38:08,2018-07-24 17:38:42,34.017s,FAILED
delay,Chrome 67.0.3396.99,,2018-07-24 17:38:42,2018-07-24 17:38:44,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:38:44,2018-07-24 17:39:18,34.127s,FAILED
getText,Chrome 67.0.3396.99,,2018-07-24 17:39:18,2018-07-24 17:39:53,34.171s,FAILED
comment,Chrome 67.0.3396.99,,2018-07-24 17:39:53,2018-07-24 17:39:53,0.005s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:39:53,2018-07-24 17:39:53,0.588s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:39:53,2018-07-24 17:40:27,33.920s,FAILED
refresh,Chrome 67.0.3396.99,,2018-07-24 17:40:27,2018-07-24 17:40:27,0.276s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:40:27,2018-07-24 17:40:39,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-24 17:40:39,2018-07-24 17:41:21,41.227s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:40:40,2018-07-24 17:40:44,4.532s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:40:44,2018-07-24 17:40:45,0.277s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:40:45,2018-07-24 17:40:50,5.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:40:50,2018-07-24 17:40:50,0.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:40:50,2018-07-24 17:40:52,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:40:52,2018-07-24 17:40:53,0.301s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:40:53,2018-07-24 17:40:54,0.978s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:40:54,2018-07-24 17:41:06,12.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:41:06,2018-07-24 17:41:06,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:41:06,2018-07-24 17:41:11,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:41:11,2018-07-24 17:41:11,0.521s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:41:11,2018-07-24 17:41:13,2.092s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:41:13,2018-07-24 17:41:14,0.150s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:41:14,2018-07-24 17:41:14,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:41:14,2018-07-24 17:41:14,0.500s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-24 17:41:14,2018-07-24 17:41:15,0.558s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:41:15,2018-07-24 17:41:21,6.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-24 17:41:21,2018-07-24 17:41:53,32.171s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:41:21,2018-07-24 17:41:30,8.696s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:41:30,2018-07-24 17:41:30,0.360s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:41:30,2018-07-24 17:41:32,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:41:32,2018-07-24 17:41:33,0.294s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:41:33,2018-07-24 17:41:33,0.257s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:41:33,2018-07-24 17:41:33,0.342s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:41:33,2018-07-24 17:41:35,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:41:35,2018-07-24 17:41:35,0.205s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:41:35,2018-07-24 17:41:37,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:41:37,2018-07-24 17:41:38,0.363s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-24 17:41:38,2018-07-24 17:41:40,2.115s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-24 17:41:40,2018-07-24 17:41:40,0.006s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:41:40,2018-07-24 17:41:41,0.589s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:41:41,2018-07-24 17:41:41,0.003s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-24 17:41:41,2018-07-24 17:41:41,0.291s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:41:41,2018-07-24 17:41:53,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-24 17:41:53,2018-07-24 17:42:21,28.054s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:41:53,2018-07-24 17:41:57,3.604s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:41:57,2018-07-24 17:41:57,0.331s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:41:57,2018-07-24 17:41:59,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:41:59,2018-07-24 17:42:00,0.637s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:42:00,2018-07-24 17:42:00,0.299s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:42:00,2018-07-24 17:42:01,0.446s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:42:01,2018-07-24 17:42:03,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:42:03,2018-07-24 17:42:03,0.386s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:42:03,2018-07-24 17:42:05,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:42:05,2018-07-24 17:42:05,0.344s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:42:05,2018-07-24 17:42:08,2.375s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:42:08,2018-07-24 17:42:08,0.004s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:42:08,2018-07-24 17:42:08,0.533s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:42:08,2018-07-24 17:42:09,0.276s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-24 17:42:09,2018-07-24 17:42:09,0.242s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:42:09,2018-07-24 17:42:21,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-24 17:42:21,2018-07-24 17:42:50,28.754s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:42:21,2018-07-24 17:42:22,0.489s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:42:22,2018-07-24 17:42:22,0.329s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:42:22,2018-07-24 17:42:24,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:42:24,2018-07-24 17:42:25,0.347s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:42:25,2018-07-24 17:42:25,0.297s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:42:25,2018-07-24 17:42:25,0.508s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:42:25,2018-07-24 17:42:27,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:42:27,2018-07-24 17:42:28,0.364s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:42:28,2018-07-24 17:42:33,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:42:33,2018-07-24 17:42:33,0.403s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:42:33,2018-07-24 17:42:37,3.362s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:42:37,2018-07-24 17:42:37,0.004s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:42:37,2018-07-24 17:42:37,0.512s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:42:37,2018-07-24 17:42:37,0.127s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-24 17:42:37,2018-07-24 17:42:38,0.414s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:42:38,2018-07-24 17:42:50,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-24 17:42:50,2018-07-24 17:43:35,45.616s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:42:50,2018-07-24 17:42:58,7.751s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:42:58,2018-07-24 17:43:00,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:00,2018-07-24 17:43:00,0.413s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:00,2018-07-24 17:43:04,4.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:04,2018-07-24 17:43:05,0.687s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:05,2018-07-24 17:43:07,2.024s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:07,2018-07-24 17:43:08,0.640s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:43:08,2018-07-24 17:43:09,1.532s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:09,2018-07-24 17:43:11,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:43:11,2018-07-24 17:43:12,0.258s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:12,2018-07-24 17:43:14,2.014s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:14,2018-07-24 17:43:14,0.345s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:43:14,2018-07-24 17:43:21,6.687s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:43:21,2018-07-24 17:43:21,0.003s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:43:21,2018-07-24 17:43:21,0.589s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:21,2018-07-24 17:43:22,0.443s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:43:22,2018-07-24 17:43:23,0.885s,PASSED
back,Chrome 67.0.3396.99,,2018-07-24 17:43:23,2018-07-24 17:43:23,0.714s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:23,2018-07-24 17:43:35,12.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-24 17:43:35,2018-07-24 17:44:02,26.898s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:43:36,2018-07-24 17:43:36,0.267s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:36,2018-07-24 17:43:37,0.316s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:37,2018-07-24 17:43:39,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:39,2018-07-24 17:43:39,0.355s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:39,2018-07-24 17:43:41,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:41,2018-07-24 17:43:41,0.253s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:43:41,2018-07-24 17:43:42,0.975s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:42,2018-07-24 17:43:44,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:43:44,2018-07-24 17:43:44,0.247s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:44,2018-07-24 17:43:46,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:46,2018-07-24 17:43:47,0.687s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:43:47,2018-07-24 17:43:48,1.118s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:43:48,2018-07-24 17:43:48,0.006s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:43:48,2018-07-24 17:43:49,0.449s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:43:49,2018-07-24 17:43:49,0.448s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:43:49,2018-07-24 17:43:50,0.758s,PASSED
back,Chrome 67.0.3396.99,,2018-07-24 17:43:50,2018-07-24 17:43:50,0.403s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:43:50,2018-07-24 17:44:02,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-24 17:44:02,2018-07-24 17:44:29,26.788s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:44:03,2018-07-24 17:44:03,0.264s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:03,2018-07-24 17:44:04,0.392s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:04,2018-07-24 17:44:06,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:06,2018-07-24 17:44:06,0.449s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:06,2018-07-24 17:44:08,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:08,2018-07-24 17:44:08,0.314s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:44:08,2018-07-24 17:44:09,0.932s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:09,2018-07-24 17:44:11,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:44:11,2018-07-24 17:44:12,0.355s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:12,2018-07-24 17:44:14,2.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:14,2018-07-24 17:44:14,0.345s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:44:14,2018-07-24 17:44:15,0.621s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:44:15,2018-07-24 17:44:15,0.004s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:44:15,2018-07-24 17:44:15,0.709s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:15,2018-07-24 17:44:16,0.387s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:44:16,2018-07-24 17:44:17,0.903s,PASSED
back,Chrome 67.0.3396.99,,2018-07-24 17:44:17,2018-07-24 17:44:17,0.322s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:17,2018-07-24 17:44:29,12.015s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-24 17:44:29,2018-07-24 17:44:58,28.954s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-24 17:44:30,2018-07-24 17:44:30,0.277s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:30,2018-07-24 17:44:31,0.333s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:31,2018-07-24 17:44:33,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:33,2018-07-24 17:44:33,0.356s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:33,2018-07-24 17:44:35,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:35,2018-07-24 17:44:36,0.618s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:44:36,2018-07-24 17:44:37,0.800s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:37,2018-07-24 17:44:39,2.008s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:44:39,2018-07-24 17:44:39,0.190s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:39,2018-07-24 17:44:41,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:41,2018-07-24 17:44:41,0.532s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-24 17:44:41,2018-07-24 17:44:44,2.310s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:44:44,2018-07-24 17:44:44,0.004s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-24 17:44:44,2018-07-24 17:44:44,0.588s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:44,2018-07-24 17:44:45,0.418s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-24 17:44:45,2018-07-24 17:44:46,1.409s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:44:46,2018-07-24 17:44:58,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-24 17:44:58,2018-07-24 17:45:04,5.635s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:44:59,2018-07-24 17:45:00,0.493s,PASSED
click,Chrome 67.0.3396.99,,2018-07-24 17:45:00,2018-07-24 17:45:00,0.365s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-24 17:45:00,2018-07-24 17:45:01,0.634s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-24 17:45:01,2018-07-24 17:45:04,3.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-24 17:45:04,2018-07-24 17:45:04,0.317s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-24 17:45:04,2018-07-24 17:45:04,0.005s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-24 17:45:04,2018-07-24 17:45:06,1.715s,PASSED
