Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Customer_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:03:20,2018-07-18 10:03:20,0.414s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:03:20,2018-07-18 10:03:21,0.156s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 10:03:21,2018-07-18 10:03:21,0.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:21,2018-07-18 10:03:33,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC25_Validate Advance search through Merchant id,Chrome 67.0.3396.99,,2018-07-18 10:03:33,2018-07-18 10:04:02,28.782s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:03:33,2018-07-18 10:03:34,0.279s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:34,2018-07-18 10:03:34,0.261s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:34,2018-07-18 10:03:39,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:39,2018-07-18 10:03:39,0.282s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:39,2018-07-18 10:03:41,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:41,2018-07-18 10:03:42,0.309s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:03:42,2018-07-18 10:03:43,1.074s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:43,2018-07-18 10:03:48,5.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:03:48,2018-07-18 10:03:48,0.240s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:48,2018-07-18 10:03:53,5.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:03:53,2018-07-18 10:03:53,0.361s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:03:53,2018-07-18 10:03:55,1.488s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:03:55,2018-07-18 10:03:55,0.004s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:03:55,2018-07-18 10:03:55,0.283s,PASSED
Statement - Merchant_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:03:55,2018-07-18 10:03:55,0.435s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 10:03:55,2018-07-18 10:03:56,0.258s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:03:56,2018-07-18 10:04:02,6.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC26_Validate Advance search through channel,Chrome 67.0.3396.99,,2018-07-18 10:04:02,2018-07-18 10:04:47,44.784s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:04:02,2018-07-18 10:04:10,7.540s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:04:10,2018-07-18 10:04:15,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:04:15,2018-07-18 10:04:15,0.280s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:04:15,2018-07-18 10:04:20,5.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:04:20,2018-07-18 10:04:20,0.400s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:04:20,2018-07-18 10:04:22,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:04:22,2018-07-18 10:04:23,0.333s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:04:23,2018-07-18 10:04:24,0.755s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:04:24,2018-07-18 10:04:29,5.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:04:29,2018-07-18 10:04:29,0.235s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:04:29,2018-07-18 10:04:38,9.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:04:38,2018-07-18 10:04:38,0.361s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:04:38,2018-07-18 10:04:40,1.371s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:04:40,2018-07-18 10:04:40,0.003s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:04:40,2018-07-18 10:04:40,0.176s,PASSED
Statement - Chaneel_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:04:40,2018-07-18 10:04:40,0.441s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 10:04:40,2018-07-18 10:04:41,0.320s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:04:41,2018-07-18 10:04:47,6.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC27_Validate Advance search through Agent Id,Chrome 67.0.3396.99,,2018-07-18 10:04:47,2018-07-18 10:05:44,57.648s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:04:47,2018-07-18 10:04:55,7.926s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:04:55,2018-07-18 10:04:55,0.335s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:04:55,2018-07-18 10:05:00,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:05:00,2018-07-18 10:05:01,0.359s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:05:01,2018-07-18 10:05:03,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:05:03,2018-07-18 10:05:03,0.387s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:05:03,2018-07-18 10:05:04,0.898s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:05:04,2018-07-18 10:05:19,15.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:05:19,2018-07-18 10:05:19,0.243s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:05:19,2018-07-18 10:05:29,10.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:05:29,2018-07-18 10:05:30,0.336s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:05:30,2018-07-18 10:05:31,1.761s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:05:31,2018-07-18 10:05:31,0.004s,PASSED
Statement - Agent_Details = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:05:31,2018-07-18 10:05:32,0.440s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 10:05:32,2018-07-18 10:05:32,0.343s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:05:32,2018-07-18 10:05:44,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC28_Validate Advance search through customer phone number,Chrome 67.0.3396.99,,2018-07-18 10:05:44,2018-07-18 10:06:11,27.135s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:05:45,2018-07-18 10:05:46,1.435s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:05:46,2018-07-18 10:05:48,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:05:48,2018-07-18 10:05:48,0.274s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:05:48,2018-07-18 10:05:50,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:05:50,2018-07-18 10:05:51,0.315s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:05:51,2018-07-18 10:05:51,0.359s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:05:51,2018-07-18 10:05:52,1.186s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:05:52,2018-07-18 10:05:54,2.005s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:05:54,2018-07-18 10:05:55,0.220s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:05:55,2018-07-18 10:05:57,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:05:57,2018-07-18 10:05:57,0.339s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:05:57,2018-07-18 10:05:59,1.671s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:05:59,2018-07-18 10:05:59,0.002s,PASSED
Statement - Customer_Details_phone = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:05:59,2018-07-18 10:05:59,0.386s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:05:59,2018-07-18 10:05:59,0.115s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 10:05:59,2018-07-18 10:05:59,0.220s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:05:59,2018-07-18 10:06:11,12.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC29_Validate Advance search through merchant phone number,Chrome 67.0.3396.99,,2018-07-18 10:06:11,2018-07-18 10:06:48,36.314s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:06:12,2018-07-18 10:06:12,0.327s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:06:12,2018-07-18 10:06:13,0.282s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:06:13,2018-07-18 10:06:18,5.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:06:18,2018-07-18 10:06:18,0.327s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:06:18,2018-07-18 10:06:20,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:06:20,2018-07-18 10:06:20,0.309s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:06:20,2018-07-18 10:06:21,1.043s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:06:21,2018-07-18 10:06:33,12.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:06:33,2018-07-18 10:06:34,0.354s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:06:34,2018-07-18 10:06:39,5.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:06:39,2018-07-18 10:06:39,0.329s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:06:39,2018-07-18 10:06:41,1.734s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:06:41,2018-07-18 10:06:41,0.158s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:06:41,2018-07-18 10:06:41,0.003s,PASSED
Statement - Merchant_Details_phoneNo = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:06:41,2018-07-18 10:06:41,0.418s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 10:06:41,2018-07-18 10:06:42,0.270s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:06:42,2018-07-18 10:06:48,6.009s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC30_Validate Advance search through Source Institution ID,Chrome 67.0.3396.99,,2018-07-18 10:06:48,2018-07-18 10:07:14,26.643s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:06:48,2018-07-18 10:06:52,3.699s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:06:52,2018-07-18 10:06:52,0.263s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:06:52,2018-07-18 10:06:54,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:06:54,2018-07-18 10:06:55,0.312s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:06:55,2018-07-18 10:06:55,0.275s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:06:55,2018-07-18 10:06:55,0.376s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:06:55,2018-07-18 10:06:57,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:06:57,2018-07-18 10:06:58,0.269s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:06:58,2018-07-18 10:07:00,2.016s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:07:00,2018-07-18 10:07:00,0.272s,PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TC_24_36 AM/Src_id)),Chrome 67.0.3396.99,,2018-07-18 10:07:00,2018-07-18 10:07:02,1.652s,PASSED
"Statement - If (text.contains(""3132""))",Chrome 67.0.3396.99,,2018-07-18 10:07:02,2018-07-18 10:07:02,0.005s,PASSED
Statement - Src_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:07:02,2018-07-18 10:07:02,0.417s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:07:02,2018-07-18 10:07:02,0.003s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 10:07:02,2018-07-18 10:07:02,0.319s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:07:02,2018-07-18 10:07:14,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC31_Validate Advance search through response code,Chrome 67.0.3396.99,,2018-07-18 10:07:14,2018-07-18 10:07:41,26.513s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:07:15,2018-07-18 10:07:17,2.025s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:07:17,2018-07-18 10:07:18,0.431s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:07:18,2018-07-18 10:07:20,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:07:20,2018-07-18 10:07:20,0.343s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:07:20,2018-07-18 10:07:20,0.344s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:07:20,2018-07-18 10:07:21,0.526s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:07:21,2018-07-18 10:07:23,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:07:23,2018-07-18 10:07:23,0.246s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:07:23,2018-07-18 10:07:25,2.009s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:07:25,2018-07-18 10:07:25,0.349s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:07:25,2018-07-18 10:07:28,2.532s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:07:28,2018-07-18 10:07:28,0.004s,PASSED
Statement - Response_Code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:07:28,2018-07-18 10:07:28,0.431s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:07:28,2018-07-18 10:07:29,0.130s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 10:07:29,2018-07-18 10:07:29,0.242s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:07:29,2018-07-18 10:07:41,12.011s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC32_Validate Advance search through Processing code,Chrome 67.0.3396.99,,2018-07-18 10:07:41,2018-07-18 10:08:09,27.891s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:07:41,2018-07-18 10:07:42,0.291s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:07:42,2018-07-18 10:07:42,0.287s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:07:42,2018-07-18 10:07:44,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:07:44,2018-07-18 10:07:44,0.314s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:07:44,2018-07-18 10:07:45,0.350s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:07:45,2018-07-18 10:07:45,0.490s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:07:45,2018-07-18 10:07:47,2.006s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:07:47,2018-07-18 10:07:47,0.251s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:07:47,2018-07-18 10:07:52,5.011s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:07:52,2018-07-18 10:07:53,0.320s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:07:53,2018-07-18 10:07:56,3.326s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:07:56,2018-07-18 10:07:56,0.004s,PASSED
Statement - Resp_code = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:07:56,2018-07-18 10:07:56,0.387s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:07:56,2018-07-18 10:07:57,0.136s,PASSED
refresh,Chrome 67.0.3396.99,,2018-07-18 10:07:57,2018-07-18 10:07:57,0.235s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:07:57,2018-07-18 10:08:09,12.010s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC33_Validate Advance search through Hashed card pan,Chrome 67.0.3396.99,,2018-07-18 10:08:09,2018-07-18 10:08:46,37.401s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:08:09,2018-07-18 10:08:10,0.265s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:10,2018-07-18 10:08:12,2.004s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:12,2018-07-18 10:08:12,0.233s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:12,2018-07-18 10:08:16,4.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:16,2018-07-18 10:08:16,0.303s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:16,2018-07-18 10:08:18,2.059s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:18,2018-07-18 10:08:18,0.332s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:08:18,2018-07-18 10:08:20,1.614s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:20,2018-07-18 10:08:22,2.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:08:22,2018-07-18 10:08:22,0.202s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:22,2018-07-18 10:08:24,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:24,2018-07-18 10:08:25,0.240s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:08:25,2018-07-18 10:08:32,7.537s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:08:32,2018-07-18 10:08:32,0.005s,PASSED
Statement - Hash_Card = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:08:32,2018-07-18 10:08:33,0.424s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:33,2018-07-18 10:08:33,0.359s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:08:33,2018-07-18 10:08:34,0.950s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 10:08:34,2018-07-18 10:08:34,0.334s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:34,2018-07-18 10:08:46,12.012s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC34_Validate Advance search through Customer App ID,Chrome 67.0.3396.99,,2018-07-18 10:08:46,2018-07-18 10:09:13,26.610s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:08:47,2018-07-18 10:08:47,0.281s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:47,2018-07-18 10:08:47,0.286s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:47,2018-07-18 10:08:49,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:49,2018-07-18 10:08:50,0.304s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:50,2018-07-18 10:08:52,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:52,2018-07-18 10:08:52,0.310s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:08:52,2018-07-18 10:08:53,0.868s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:53,2018-07-18 10:08:55,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:08:55,2018-07-18 10:08:55,0.202s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:08:55,2018-07-18 10:08:57,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:57,2018-07-18 10:08:58,0.672s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:08:58,2018-07-18 10:08:59,1.115s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:08:59,2018-07-18 10:08:59,0.003s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:08:59,2018-07-18 10:08:59,0.431s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:08:59,2018-07-18 10:09:00,0.330s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:09:00,2018-07-18 10:09:00,0.803s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 10:09:00,2018-07-18 10:09:01,0.366s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:01,2018-07-18 10:09:13,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC35_Validate Advance search through Sender pan or Card pan,Chrome 67.0.3396.99,,2018-07-18 10:09:13,2018-07-18 10:09:38,25.489s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:09:13,2018-07-18 10:09:14,0.239s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:14,2018-07-18 10:09:14,0.285s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:14,2018-07-18 10:09:16,2.006s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:16,2018-07-18 10:09:16,0.320s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:16,2018-07-18 10:09:18,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:18,2018-07-18 10:09:19,0.354s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:09:19,2018-07-18 10:09:19,0.926s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:19,2018-07-18 10:09:21,2.007s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:09:21,2018-07-18 10:09:22,0.225s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:22,2018-07-18 10:09:24,2.010s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:24,2018-07-18 10:09:24,0.250s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:09:24,2018-07-18 10:09:25,0.618s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:09:25,2018-07-18 10:09:25,0.005s,PASSED
Statement - Customer_App_id = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:09:25,2018-07-18 10:09:25,0.406s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:25,2018-07-18 10:09:25,0.303s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:09:25,2018-07-18 10:09:26,0.740s,PASSED
back,Chrome 67.0.3396.99,,2018-07-18 10:09:26,2018-07-18 10:09:26,0.303s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:26,2018-07-18 10:09:38,12.007s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_Search Screen/TC36_Validate Advance search through Card bin,Chrome 67.0.3396.99,,2018-07-18 10:09:38,2018-07-18 10:10:06,27.189s,PASSED
clearText,Chrome 67.0.3396.99,,2018-07-18 10:09:39,2018-07-18 10:09:39,0.276s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:39,2018-07-18 10:09:39,0.281s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:39,2018-07-18 10:09:41,2.007s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:41,2018-07-18 10:09:42,0.297s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:42,2018-07-18 10:09:44,2.005s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:44,2018-07-18 10:09:44,0.384s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:09:44,2018-07-18 10:09:45,0.748s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:45,2018-07-18 10:09:47,2.011s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:09:47,2018-07-18 10:09:47,0.262s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:47,2018-07-18 10:09:49,2.008s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:49,2018-07-18 10:09:49,0.325s,PASSED
getText,Chrome 67.0.3396.99,,2018-07-18 10:09:49,2018-07-18 10:09:52,2.370s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:09:52,2018-07-18 10:09:52,0.002s,PASSED
Statement - Card_Bin_Search = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.takeScreenshot(),Chrome 67.0.3396.99,,2018-07-18 10:09:52,2018-07-18 10:09:52,0.413s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:09:52,2018-07-18 10:09:53,0.405s,PASSED
verifyElementText,Chrome 67.0.3396.99,,2018-07-18 10:09:53,2018-07-18 10:09:54,0.864s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:09:54,2018-07-18 10:10:06,12.008s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC47_JPB Profile Search with Customer_number,Chrome 67.0.3396.99,,2018-07-18 10:10:06,2018-07-18 10:10:11,5.087s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:10:06,2018-07-18 10:10:07,0.486s,PASSED
click,Chrome 67.0.3396.99,,2018-07-18 10:10:07,2018-07-18 10:10:07,0.353s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-18 10:10:07,2018-07-18 10:10:07,0.539s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-18 10:10:07,2018-07-18 10:10:10,3.004s,PASSED
sendKeys,Chrome 67.0.3396.99,,2018-07-18 10:10:10,2018-07-18 10:10:11,0.247s,PASSED
comment,Chrome 67.0.3396.99,,2018-07-18 10:10:11,2018-07-18 10:10:11,0.003s,PASSED
,,,,,,
Test Cases/Alert Manager Test Cases/Alert Manager_JPB Customer Advance Search/TC48_JPB Customer Details,Chrome 67.0.3396.99,,2018-07-18 10:10:11,2018-07-18 10:10:13,2.304s,PASSED
